# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
1000,8000,3.6983404000000064,7.246962115220939
800,9000,3.3265213999998196,7.2569725869968185
300,11000,1.4721097000001464,7.637571229313865
300,11000,1.4019679000000451,7.502052145622856
600,10000,2.536734499999966,7.104711396114701
300,11000,1.5503177999999025,7.696504931075294
800,9000,3.3417011999999886,7.489100882976658
1000,8000,3.6407681000000593,7.56009714420981
600,10000,2.645221399999855,7.476079037250424
300,11000,1.4250024999998914,7.530624152997801
300,11000,1.5945643000000018,7.523060040886204
800,9000,3.2617519000000357,7.408386360992517
600,10000,2.819764899999882,7.447437626527739
1000,8000,3.6824280999999246,7.4646329855835765
300,11000,1.4417035999999825,7.613864136879406
300,11000,1.5016528999999537,7.410652860680885
800,9000,3.258594599999924,7.715666054877518
600,10000,2.7561627000000044,7.500264062680418
300,11000,1.4968277000000398,7.585840488035104
1000,8000,3.694215600000007,7.6126118951023125
300,11000,1.5065280000001167,7.660442325580647
600,10000,2.7088216999998167,7.32054439932019
800,9000,3.2323394000000008,7.51337154253763
300,11000,1.4871177999998508,7.424991432048376
1000,8000,3.507897499999899,7.522413166328352
300,11000,1.4994804000000386,7.34655846089754
600,10000,2.6632427000001826,7.593884059290268
800,9000,3.192359599999918,7.65094102200644
300,11000,1.4585601999999653,7.405477856070144
1000,8000,3.5770173000000796,7.6682035977632195
600,10000,2.757778599999938,7.555325688963865
300,11000,1.5416777000000366,7.484964395733386
800,9000,3.1164725000001,7.446050688050977
300,11000,1.4173706000001403,7.511744287743387
600,10000,2.630018699999937,7.549305642537626
1000,8000,3.5910468000001856,7.551517729392292
400,11000,2.0453385999999227,7.334353877833287
800,9000,3.197760500000186,7.521968248955541
400,11000,1.9801930000000993,7.449010464255396
600,10000,2.9445177999998577,7.170802617912594
1000,8000,3.947929400000021,7.483709502642124
400,11000,2.358833499999946,7.1852996143539345
800,9000,3.4960399999999936,7.192355644305111
600,10000,2.94471939999994,7.656474248098029
400,11000,1.990272399999867,7.515094680890766
1000,8000,3.9273456000000806,7.233695745561805
600,10000,2.856925199999978,7.257605613841297
800,9000,3.5631013000001985,7.580383689183701
400,11000,2.0259538999998767,7.605828497680521
400,11000,2.0965183999999226,7.434921329504415
600,10000,2.736379100000022,7.502653488975291
800,9000,3.3066999000000123,7.110612391043875
1000,8000,3.6469119000000774,7.604055421953404
400,11000,1.9153708999999708,7.761632918952976
600,10000,2.5864960999999766,7.465481238564087
400,11000,2.020390799999859,7.525856008265253
800,9000,3.2253361999999015,7.441715444306135
1000,8000,3.640531499999952,7.206847002925442
600,10000,2.7149904000000333,7.471615840599768
400,11000,1.8984468000001016,7.538587886116884
800,9000,3.16344590000017,7.390500622353885
400,11000,2.1153391000000283,7.518414965663233
600,10000,2.81984209999996,7.438908111569872
1000,8000,3.672163599999976,7.496375230690967
400,11000,1.952416699999958,7.376817688110923
800,9000,3.1926261999999497,7.67959713353899
600,10000,2.703407099999822,7.337285621271395
1000,8000,3.5785026999999445,7.396261317758291
400,11000,1.9617091000000073,7.606239688396233
800,9000,3.212277399999948,7.516414295753681
600,10000,2.714034300000094,7.473778099076514
400,11000,1.9837084999999206,7.454459544431799
1000,8000,3.4748531000000185,7.575926129888243
400,11000,1.9954669999999624,7.490962159345098
600,10000,2.725619399999914,7.397295171540546
800,9000,3.221525100000008,7.512346622007023
400,11000,1.8848947999999837,7.197457713882735
1000,8000,3.5515726000000996,7.618852726865418
600,10000,2.742644299999938,7.317786110085478
400,11000,2.0386717000001227,7.455627987609468
800,9000,3.2307524000000285,7.673309798833905
400,11000,2.0381588000000193,7.485630697006414
600,10000,2.7126467000000503,7.427608355446938
1000,8000,3.623047300000053,7.498623008210783
800,9000,3.167912299999898,7.408547190920584
400,11000,1.9519657999999254,7.446317410623578
600,10000,2.5932040000000143,7.490421710121495
400,11000,2.0519537000000128,7.484579599091341
1000,8000,3.548724100000072,7.559923319654041
800,9000,3.290597399999797,7.310834486261191
600,10000,2.6708118000001377,7.69052431841034
400,11000,1.9200530000000526,7.7355940022612755
1000,8000,3.677404000000024,7.33281526393799
400,11000,2.16265559999988,7.535786180683961
800,9000,3.422092799999973,7.383500022056594
600,10000,2.8087716,7.555082525830483
400,11000,1.8227865999999722,7.532585628260512
600,10000,2.7142782000000807,7.387759983591331
800,9000,3.3058512999998584,7.460170763379693
1000,8000,3.720293599999877,7.496471518495417
400,11000,2.0279289000000063,7.3238450319333
600,10000,2.570134199999984,7.550935205904994
400,11000,2.108229200000096,7.634132267207613
800,9000,3.3253520000000663,7.692695316772048
1000,8000,3.5701324999999997,7.528866147455865
400,11000,1.9595151999999416,7.143371887167429
600,10000,2.714386900000136,7.4383416147470625
800,9000,3.243802199999891,7.8005553661048825
400,11000,2.0472187000000304,7.441040785320381
1000,8000,3.709659200000033,7.611594560165643
600,10000,2.763077800000019,7.622990981209726
400,11000,1.8724108999999771,7.313592405436625
800,9000,3.091403300000138,7.427234229856251
600,10000,2.7507399999999507,7.639664744763108
400,11000,2.054429700000128,7.527772964497162
1000,8000,3.6497067000000243,7.616897446115331
400,11000,2.0001396000000113,7.385075975679723
800,9000,3.2342091000000437,7.707343446744176
600,10000,2.676970900000015,7.243873236527193
400,11000,1.9102570999998534,7.4659057341582304
1000,8000,3.467639599999984,7.678632934169536
600,10000,2.690105200000062,7.784087504189252
800,9000,3.2756095000002006,7.3417395001582
400,11000,1.9319048999998358,7.543878172577527
1000,8000,3.518234800000073,7.393169445643563
600,10000,2.770955999999842,7.508293990905898
400,11000,2.075436200000013,7.549668509777795
800,9000,3.1946049000000585,7.490478628911232
400,11000,1.9024732000000313,7.468274746706702
600,10000,2.6855295999998816,7.444113292014868
1000,8000,3.6886626999998953,7.605129124189782
400,11000,2.0152519999999186,7.593056828387671
800,9000,3.19217679999997,7.527420114659931
600,10000,2.5515055000000757,7.33240173029546
400,11000,1.9057025999998132,7.536861300192611
1000,8000,3.4952390000000833,7.575633307209491
800,9000,3.2785504000000856,7.43138956627839
400,11000,2.0115253999999823,7.701025166172833
600,10000,2.7903807000000143,7.554397496715001
400,11000,2.0687794000000395,7.679119295493757
1000,8000,3.6488202000000456,7.457638924815511
800,9000,3.3302951999999095,7.433025238663405
600,10000,2.845219000000043,7.452927598810858
400,11000,1.9308498999998847,7.3943492711574486
600,10000,2.8070299000000887,7.423401930835729
400,11000,2.1641535000001113,7.574302121333379
800,9000,3.4089586000000054,7.354473418313911
1000,8000,3.7150926999997864,7.483471451328719
400,11000,1.8830411000001277,7.559172698204918
700,10000,3.074760399999832,7.314786921767918
800,9000,3.3203829000001406,7.453312390263643
1000,8000,3.6441313999998783,7.36518755782478
400,11000,2.0130810000000565,7.617829920653511
400,11000,2.0137277999999696,7.573281967516713
700,10000,3.0856218999999783,7.513614127281988
800,9000,3.284325600000102,7.397640603483689
1000,8000,3.53048960000001,7.594828829334078
400,11000,1.957506100000046,7.411454808008753
700,10000,3.0501990000000205,7.141001522633705
400,11000,2.019982099999879,7.643606801790401
800,9000,3.3575529999998253,7.604687420815727
1000,8000,3.514417900000126,7.4776712340341485
400,11000,1.9723277000000508,7.65939872097709
700,10000,3.132645799999864,7.2344116527101665
800,9000,3.1535878999998204,7.424372317286553
400,11000,1.9762390999999297,7.374960723585807
1000,8000,3.619305299999951,7.423062169780107
700,10000,3.09991500000001,7.549803087587117
400,11000,1.9974994000001516,7.396405555770391
800,9000,3.1907183999999233,7.342438106942494
400,11000,2.005855200000042,7.492568147137571
1000,8000,3.550443800000039,7.249873666147064
700,10000,3.191595700000107,7.629883512779951
400,11000,1.9533900000001267,7.4350681259029
900,9000,3.4944220000002133,7.162722589742126
1000,8000,3.5754210999998577,7.257582251126601
700,10000,3.200255300000208,7.547276903300095
400,11000,2.040248799999972,7.494777526931381
900,9000,3.428567499999872,7.617313924868197
500,11000,2.4675939999999628,7.2484178426794825
700,10000,3.116941400000087,7.500482314298749
1000,8000,3.63347970000018,7.438273107240886
500,11000,2.44453139999996,7.65009094480645
900,9000,3.5783857000001262,7.288905545892805
700,10000,3.141673300000093,7.519439301874915
1000,8000,3.5122782000000825,7.39229525642388
100,12000,0.5523044000001391,7.205849835695815
500,11000,2.530123900000035,7.357359324893346
100,12000,0.5655048999999508,7.521721827690573
100,12000,0.5497889999999188,7.204475329224382
900,9000,3.6437440999998216,7.190936153036678
100,12000,0.5632592999997996,7.406885727457475
700,10000,3.1747863999999026,7.5849235407113555
100,12000,0.5391538999999739,7.5460651405679435
500,11000,2.4359609999999066,7.415123526098546
100,12000,0.5123899999998685,7.304294723514181
100,12000,0.5236446999999771,7.509595842373743
100,12000,0.5301408999998785,7.581609578831746
100,12000,0.6046651999999995,7.593138160103713
900,9000,3.6715639999999894,7.52051717768655
700,10000,3.2001566000001276,7.44124756489444
100,12000,0.5615779999998267,7.617296889035886
500,11000,2.569045899999992,7.4342445353408975
100,12000,0.5169174000000112,7.448094995956813
100,12000,0.5020974999999908,7.7217672392269545
100,12000,0.5012967999998637,7.4710706861702825
100,12000,0.5759204999999383,7.408132171704867
500,11000,2.482435599999917,7.505437748875528
100,12000,0.5767089999999371,7.181668568754303
700,10000,3.19773199999986,7.544898619521006
100,12000,0.5654807000000801,7.599608228814081
900,9000,3.673914599999989,7.578931744982826
100,12000,0.5395220000000336,7.530418420571955
100,12000,0.5220474000000195,7.659915236330557
100,12000,0.5266755999998622,7.437919962216957
500,11000,2.3432829000000766,7.846141813029429
100,12000,0.5644279000000552,7.484766485063698
100,12000,0.5824988000001667,7.492365456424348
700,10000,3.082966400000032,7.642370120025693
100,12000,0.5537724999999227,7.485322259850235
100,12000,0.5809357000000546,7.367331864643118
900,9000,3.69914800000015,7.794609588990894
500,11000,2.5101529999999457,7.379472393281383
100,12000,0.5353313000000526,7.567921156195027
100,12000,0.5337121999998544,7.394901001570743
100,12000,0.5029684999999517,7.603794334018172
100,12000,0.5655209999999897,7.22344302452581
700,10000,3.0390257999999903,7.432108198678565
100,12000,0.5938601999998809,7.531337812890014
500,11000,2.490788699999939,7.4811915619782345
100,12000,0.5370655000001534,7.135719559090786
900,9000,3.6227034000000913,7.394444156044443
100,12000,0.5105728999999428,7.439182742481439
100,12000,0.5495788999999149,7.602968031665709
100,12000,0.5586332000000311,7.352196054185215
500,11000,2.469231800000216,7.554894649897142
700,10000,3.131375200000093,7.429505323010364
100,12000,0.548629099999971,7.768027741047659
100,12000,0.5381150999999136,7.247740044788671
100,12000,0.5127987000000758,7.5750108473388496
100,12000,0.5926692000000457,7.69250090792843
900,9000,3.5559935999999652,7.342588746833966
100,12000,0.5859484000000066,7.663379045597948
500,11000,2.4932613999999376,7.4729893638135705
100,12000,0.531815800000004,7.5519841405969546
700,10000,3.106062800000018,7.509537765028317
100,12000,0.5071500999999898,7.709053924077252
100,12000,0.5104777999999897,7.579575957883968
100,12000,0.5406537999999728,7.530312188100474
100,12000,0.5749046000000817,7.656424328043334
500,11000,2.4313018000000284,7.571866732745294
100,12000,0.5596199999999953,7.620039176258511
900,9000,3.6796317000000727,7.569987033527961
100,12000,0.5505015000001094,7.608131329079187
700,10000,3.1398130000000037,7.446468461861496
100,12000,0.5394258000001173,7.4211768837426675
100,12000,0.5242149000000609,7.369497003772117
500,11000,2.37454230000003,7.4560433065381595
100,12000,0.535269900000003,7.289194510069426
100,12000,0.5509813000001031,7.6648627957445585
100,12000,0.598928399999977,7.412774781790293
900,9000,3.618348499999911,7.4187499501431216
100,12000,0.5678057000000081,7.545343191694544
700,10000,3.2129706999999144,7.518865528802724
500,11000,2.5241803000001255,7.338367705275084
200,12000,1.0281051999997999,7.372539966442892
200,12000,1.0723070000001371,7.553353914396898
500,11000,2.589818699999796,7.17500728497875
200,12000,1.176568399999951,7.229095796880506
700,10000,3.281794600000012,7.511416071882368
900,9000,3.7736144000000422,7.5168942385960955
200,12000,1.02508859999989,7.410360660595424
200,12000,1.087617200000068,7.398683334037613
500,11000,2.3617801000000327,7.59252034166315
200,12000,1.0985650000000078,7.430737104768474
700,10000,3.2094258999998146,7.614830892079937
900,9000,3.6105200999998033,7.747749731217012
200,12000,1.0701362000002064,7.687144452290267
500,11000,2.4477580999998736,7.4690095882306515
200,12000,1.0257662999999866,7.615874030591106
700,10000,3.0461023000000296,7.620715037595108
200,12000,1.1456312999998772,7.620571822789578
500,11000,2.5451520999999957,7.566989898190355
200,12000,1.0902697000001353,7.576559086038667
900,9000,3.7000949999999193,7.391745206831949
200,12000,1.045150299999932,7.383834261323186
700,10000,3.0580790000001343,7.55101044502742
200,12000,1.106863500000145,7.756704434657756
500,11000,2.4597671999999875,7.537579109794907
200,12000,1.04252919999999,7.491779079524349
900,9000,3.526939799999809,7.079224382734399
200,12000,1.1482670000000326,7.375821559347165
500,11000,2.4993343000001005,7.607841266303009
700,10000,3.202174700000114,7.352138869600594
200,12000,1.0979747999999745,7.321394353968082
200,12000,1.1523580999999012,7.6722217764615275
500,11000,2.7042618000000402,7.512522498426915
900,9000,3.896852699999954,7.537658079962132
200,12000,1.249696800000038,7.497926654799608
700,10000,3.4525245999998333,7.5904725510023905
200,12000,1.0368195999999443,7.508265701687017
500,11000,2.49672129999999,7.541797971125366
200,12000,1.09554090000006,7.393899493223833
200,12000,1.135950800000046,7.578872880985369
900,9000,3.7157768999998098,7.6792232899618105
700,10000,3.1752758000000085,7.26700935328928
200,12000,1.0890099000000646,7.63998534001352
500,11000,2.436234400000103,7.278611776758664
200,12000,1.0093649999998888,7.516500021082266
200,12000,1.1916469000000234,7.3124346549678805
900,9000,3.6718056999998225,7.443897576573066
700,10000,3.2039440000000923,7.665655957238012
500,11000,2.571372800000063,7.561066853963859
200,12000,1.0597624000001815,7.458235812453378
200,12000,1.0037955000000238,7.423335506168768
500,11000,2.4686490999999933,7.30608182986987
200,12000,1.1872022000000015,7.634666470370511
700,10000,3.1528078999999707,7.389839540036966
900,9000,3.639564099999916,7.50278372575806
200,12000,1.0460840000000644,7.276923678217419
200,12000,1.0307204999999158,7.443846051217122
500,11000,2.3505311999999776,7.474946548615806
200,12000,1.0694957999999133,7.329015092450789
700,10000,3.090591399999994,7.609879600675609
200,12000,1.1263989000001402,7.569017350615225
900,9000,3.6927385000001323,7.691244485040306
500,11000,2.5302014999999756,7.43519594436929
200,12000,1.0258942000000388,7.591446280162715
200,12000,1.1540675999999621,7.50953904399434
700,10000,3.1511462999999367,7.39762131431695
500,11000,2.48531469999989,7.641658421494324
200,12000,1.0725720000000365,7.608939252000563
900,9000,3.6203857000000426,7.603421370361114
200,12000,1.0344623999999385,7.373109303349534
200,12000,1.1465917000000445,7.687611539615329
500,11000,2.488702500000045,7.372562930986529
700,10000,3.1681111999998848,7.403991532817697
200,12000,1.0916478000001462,7.773106268435937
900,9000,3.493980300000203,7.5029859077074645
200,12000,1.1358227999999144,7.665200382577159
500,11000,2.554137399999945,7.345904723246555
200,12000,1.0455328999998983,7.399942578275915
700,10000,3.1978604999999334,7.435332106578667
200,12000,1.0635879999999815,7.684997524005466
500,11000,2.5009970000000976,7.536497925847134
200,12000,1.1504789000000528,7.513822944596326
900,9000,3.7269632,7.3818798206401
700,10000,3.18595049999999,7.4411913755842605
200,12000,1.0503808999999364,7.395310351283135
500,11000,2.3764055000001463,7.49823960596178
200,12000,1.0480196999999407,7.6281982329715
200,12000,1.110993199999939,7.514706192311907
900,9000,3.5879939999999806,7.532010240581107
700,10000,3.263543600000048,7.407567453960286
200,12000,1.1177474000000984,7.639881714040182
500,11000,2.523808499999859,7.500179441675288
200,12000,1.017522099999951,7.6014847795634095
200,12000,1.1430901999999605,7.417781265395884
500,11000,2.559969899999942,7.385360008911638
700,10000,3.3115333000000646,7.277104095460677
200,12000,1.1411440999997922,7.436996092548169
900,9000,3.8581896999999117,7.2322186706681775
200,12000,1.001949100000047,7.512503604154407
500,11000,2.3399914999999964,7.6270845366487
200,12000,1.0694365000001653,7.369667837114415
700,10000,3.157362300000159,7.519972659919773
200,12000,1.0926624999999603,7.57307095283516
900,9000,3.659780499999897,7.517546080266789
500,11000,2.4784647000001314,7.56891820913529
300,12000,1.5236104000000523,7.465208197584066
700,10000,3.1645083000000795,7.649754839850191
300,12000,1.7234651999999642,7.589217304357383
500,11000,2.5826301999998122,7.604541802415193
900,9000,3.69797339999991,7.32784978444483
300,12000,1.5238213000000087,7.264318384072646
700,10000,3.099764099999902,7.489812753977725
500,11000,2.4937514999999166,7.248443773774842
300,12000,1.6711045999998078,7.561239315234672
900,9000,3.5197705999999016,7.579899246657317
300,12000,1.5999104999998508,7.551041127214855
500,11000,2.4338427999998657,7.515135356820657
700,10000,3.1032333000000563,7.285531716445165
300,12000,1.5760771000000204,7.443537069501241
500,11000,2.526231199999984,7.4977983449231465
300,12000,1.700584899999967,7.766491723192428
900,9000,3.65601619999984,7.3880662976762075
700,10000,3.074498700000049,7.533209377108639
300,12000,1.5705312999998569,7.3817887885330435
500,11000,2.3672983000001295,7.502067461709951
300,12000,1.6454395999999178,7.396467483908669
900,9000,3.615940599999931,7.435308321692383
700,10000,3.1516110000000026,7.5082702079911225
500,11000,2.5009262999999464,7.589202751962966
300,12000,1.654281600000104,7.606040053104096
300,12000,1.6453959999998915,7.311046238877653
900,9000,3.671260000000075,7.516027178336281
500,11000,2.6213310000000547,7.387064584112977
700,10000,3.274195899999995,7.407607528411345
300,12000,1.5800431000000117,7.672048323264961
300,12000,1.7204289999999673,7.544901403493795
500,11000,2.5309512999999697,7.646454893589925
700,10000,3.2191259000001082,7.5370794269844605
900,9000,3.6882212000000436,7.355441947344501
300,12000,1.596147700000074,7.346180338831684
500,11000,2.399661700000024,7.520007938333889
300,12000,1.5787744000001567,7.35154629804745
700,10000,3.097704399999884,7.534184601635434
900,9000,3.7331586000000243,7.178353676357149
300,12000,1.6865488999999343,7.521584301886176
500,11000,2.5193612999999004,7.480651011729023
300,12000,1.547535899999957,7.555124153139771
700,10000,3.041539099999909,7.595779030428614
500,11000,2.5126628000000437,7.254118025997091
300,12000,1.639865699999973,7.354465706977276
900,9000,3.6504789999999048,7.364021036150562
300,12000,1.6229964000001473,7.456240847095284
500,11000,2.4995527000000948,7.397055662962069
700,10000,3.1665247999999337,7.606778753184638
300,12000,1.571012200000041,7.651226335203826
900,9000,3.563094600000113,7.60195218615345
500,11000,2.5163576000002195,7.49655854158165
300,12000,1.6750171999999566,7.5579645582320785
700,10000,3.136455999999953,7.428995768112952
300,12000,1.5520300999999108,7.547584230359187
500,11000,2.482953400000042,7.4254460742207025
900,9000,3.7114495000000716,7.69748963610855
300,12000,1.6635226000000785,7.276078513595882
700,10000,3.1634256999998343,7.2909167731114195
300,12000,1.5562059999999747,7.376563654039551
600,11000,2.830698900000016,7.338041814695824
300,12000,1.6847643000000971,7.243041501509712
900,9000,3.685968100000082,7.755810178837908
700,10000,3.1453771999999844,7.349639043085792
300,12000,1.5651969000000463,7.584095413593919
600,11000,2.89925170000015,7.5676683656012615
300,12000,1.6992189000000053,7.3575019086568885
700,10000,3.17133089999993,7.406683187409884
900,9000,3.6586364999998295,7.347763193248493
600,11000,2.936327399999982,7.289321590981448
300,12000,1.5598145999999815,7.559866953542102
700,10000,3.086302700000033,7.387175200518803
300,12000,1.725647600000002,7.3341564780827335
900,9000,3.6886978,7.640166573334563
600,11000,3.0633970000001227,7.457751527167573
300,12000,1.558053100000052,7.4027259148851785
300,12000,1.6349391999999625,7.549858650288061
800,10000,3.5352858999999626,7.1927946717275395
600,11000,3.0469545000000835,7.412347321592113
900,9000,3.7606914000000415,7.434898566532945
300,12000,1.5625522999998793,7.60106664337978
300,12000,1.6435234000000492,7.605359421926708
600,11000,3.090459699999883,7.577924823890197
800,10000,3.646464700000024,7.610592520845068
300,12000,1.6098711999998159,7.419206139014107
900,9000,3.676959800000077,7.4971024769089345
300,12000,1.6231557999999495,7.382306232154176
600,11000,2.8996482000000015,7.714094645851782
800,10000,3.566445199999862,7.115480794090682
300,12000,1.6183872999999949,7.632563144870432
900,9000,3.6084840999999415,7.421829175869738
300,12000,1.616297300000042,7.644965205170257
600,11000,2.911692500000072,7.399039385387977
800,10000,3.5818080000001373,7.26189166293883
300,12000,1.6367729000000963,7.476781554199472
900,9000,3.645565099999885,7.352170503084513
600,11000,2.971544700000095,7.433255238516899
300,12000,1.5831227999999555,7.657251413393121
300,12000,1.6678427000001648,7.553462828413921
800,10000,3.5333023000000594,7.50772241645385
600,11000,3.0410033999999087,7.545382001133253
900,9000,3.6916965000000346,7.589925032647787
300,12000,1.6089153000000351,7.57828893083334
300,12000,1.601246799999899,7.636731597449668
800,10000,3.565838400000075,7.5551441547073
600,11000,2.9722587000001113,7.4637055264023795
300,12000,1.630354600000146,7.4357869879548515
900,9000,3.694075499999826,7.608919522959976
300,12000,1.6332373000000189,7.5888158260215866
800,10000,3.5811286000000564,7.678837868266637
600,11000,3.0477516999999352,7.467948513605541
300,12000,1.62585839999997,7.655061105111545
900,9000,3.639711600000055,7.4049007992937526
300,12000,1.6480953999998746,7.4479014083337605
600,11000,2.9560480999998617,7.705310705817625
800,10000,3.577803600000152,7.393810819991218
300,12000,1.5900905000000876,7.319383877993059
900,9000,3.5947085000000243,7.374427296135784
300,12000,1.6430457999999817,7.498588471903459
600,11000,2.9319278999998915,7.320875782676303
800,10000,3.5822928000000047,7.5006552269389974
300,12000,1.6121680999999626,7.48000608769034
900,9000,3.611884999999802,7.269344122341367
600,11000,2.999158399999942,7.180993856925054
300,12000,1.6286271999999826,7.414410608942227
800,10000,3.4706184000001485,7.477139392019003
400,12000,2.154177699999991,7.356673325981045
600,11000,3.035030499999948,7.487004048087399
900,9000,3.6485124999999243,7.44240428561649
400,12000,2.0840021000001343,7.398867069143431
800,10000,3.447841500000095,7.28868349059159
600,11000,2.9980502999999317,7.470301899046198
400,12000,2.186931000000186,7.178820780135274
900,9000,3.612944299999981,7.269564488800835
400,12000,2.1655904000001556,7.5693909568791495
800,10000,3.5627660000000105,7.438057459296443
600,11000,3.0547847000000274,7.560958553047556
400,12000,2.1106862000001456,7.600390715527849
1000,9000,3.9284064000000853,7.224571668269088
600,11000,3.000872900000104,7.299796883089492
800,10000,3.606114300000172,7.675452039033871
400,12000,2.0855968000000757,7.464358804635584
1000,9000,4.0088084999999865,7.603193109980229
600,11000,2.997474900000043,7.658382026164829
400,12000,2.254049699999996,7.7750787783948425
800,10000,3.623380900000029,7.494289614452675
400,12000,2.0184833999999228,7.536761557225245
600,11000,2.9065513000000465,7.5727400924986314
1000,9000,4.050557699999899,7.136592493441779
400,12000,2.2778356000001168,7.508976585102335
800,10000,3.6809785000000375,7.25041244529855
600,11000,3.0420552999999018,7.526035424161489
400,12000,2.2784690999999384,7.47760111595185
1000,9000,4.319198400000005,7.226832350059978
800,10000,3.955239200000051,7.50525569439482
400,12000,2.349437500000022,7.34710862611603
600,11000,3.2105790000000525,7.214055485748994
400,12000,2.176983000000064,7.618450879369413
800,10000,3.68121629999996,7.489707754213443
600,11000,3.1163025999999263,7.653765975522869
1000,9000,4.175758900000119,7.50537523391758
400,12000,2.0934003999998367,7.4818838398251755
600,11000,2.9637016000001495,7.22717194613858
400,12000,2.2528646999999182,7.450076995575089
800,10000,3.7231818999998723,7.692239451236568
1000,9000,4.126699499999859,7.56090829608037
400,12000,2.048466899999994,7.192343740275322
600,11000,2.8679586999999174,7.499625042915335
800,10000,3.5569410000000516,7.554799765103071
400,12000,2.198621100000082,7.431813276673222
1000,9000,4.025110799999993,7.813225723313865
600,11000,2.982781100000011,7.458334437619196
400,12000,2.0994667999998455,7.486678129073861
800,10000,3.4260223999999653,7.588774679290376
400,12000,2.2358610999999655,7.467958288843082
600,11000,3.009370600000011,7.5249682558645015
1000,9000,4.079888199999914,7.307716972281013
400,12000,2.115187999999989,7.497095308989573
800,10000,3.6376278999998704,7.495833884565668
600,11000,3.030805399999963,7.471488751820812
400,12000,2.1008887000000414,7.77437903356904
1000,9000,4.094076099999938,7.541864302798373
800,10000,3.6183619999999337,7.510489602952281
600,11000,3.0083709999998973,7.3279946097588855
400,12000,2.2040331000000606,7.525590076288484
400,12000,2.2325055999999677,7.534444329671475
1000,9000,4.0996939999999995,7.4702768966579365
600,11000,3.051223899999968,7.506338248674918
800,10000,3.645964499999991,7.2705843443801665
400,12000,2.04855520000001,7.2852013764030925
600,11000,2.957727999999861,7.382194493996557
1000,9000,4.102099700000053,7.520678798741712
400,12000,2.280958900000087,7.588939860247855
800,10000,3.6584300000001804,7.613994350183331
400,12000,2.0800036999999065,7.1190677597919665
600,11000,2.8683165999998437,7.344708762345932
1000,9000,4.017990800000007,7.441974032336796
800,10000,3.6132755999999517,7.256855256301131
400,12000,2.253740199999811,7.3778820057559615
600,11000,2.952036899999939,7.369594873698226
400,12000,2.0445508000000245,7.336823260177291
800,10000,3.6338286000000153,7.430441452201897
1000,9000,4.171017800000072,7.6885293400450525
600,11000,3.0996542999998837,7.518667475164699
400,12000,2.2356962999999723,7.534709316535965
400,12000,2.295191299999942,7.347812091879589
600,11000,3.1140252999998665,7.743533975907273
800,10000,3.715282699999989,7.431903290766131
1000,9000,4.069941100000051,7.365792385732383
400,12000,1.9966153000000304,7.450739432989921
600,11000,2.836149699999851,7.60082088098237
800,10000,3.6166097000000264,7.618162783024788
400,12000,2.198935200000051,7.5831762761886035
1000,9000,4.035368399999925,7.279819472874088
600,11000,2.9638319000000592,7.383314190894923
400,12000,2.143358100000114,7.51844305536342
800,10000,3.482477499999959,7.503185144846931
400,12000,2.1672025000000303,7.475524256787102
600,11000,3.017535200000111,7.551329323004252
1000,9000,4.033970500000123,7.546446169346022
400,12000,2.107243599999947,7.56207787842239
800,10000,3.487906899999871,7.433984254680704
600,11000,2.9366569999999683,7.41347309283086
400,12000,2.2049504999999954,7.545247617945096
1000,9000,3.9725043999999343,7.487455933265463
800,10000,3.6371282000000065,7.650937360209843
400,12000,2.216965099999925,7.613285504854923
600,11000,3.0479585000000498,7.584985209189021
400,12000,2.1446399999999812,7.717985712259265
1000,9000,4.002673400000049,7.540975145029114
800,10000,3.6275081000001137,7.365347093991288
600,11000,3.083199700000023,7.594164982231196
400,12000,2.0495659000000614,7.360869948324239
1000,9000,4.085307499999999,7.610570731003923
600,11000,3.060300200000029,7.297543424600007
400,12000,2.332488900000044,7.568736791721913
800,10000,3.695159999999987,7.3617704910405
400,12000,1.9939523999998983,7.574306842758085
600,11000,2.900889300000017,7.795519181921172
1000,9000,4.170485699999972,7.678214562926462
800,10000,3.6658946000000014,7.402142619894081
400,12000,2.2341983999999684,7.5681080739740105
600,11000,2.8822344999998677,7.473718122330217
400,12000,2.0495593999999073,7.575193258006843
800,10000,3.608956199999966,7.545182675650715
1000,9000,4.086746799999901,7.541672277409644
400,12000,2.2605958999999984,7.401111287817104
600,11000,3.0775310999999874,7.370837680081241
400,12000,2.12283820000016,7.6729852964781164
800,10000,3.643072299999858,7.6395965007922815
600,11000,3.0790708000001814,7.273152085322957
1000,9000,4.191907299999912,7.453914997385217
400,12000,2.115954200000033,7.609353398273864
600,11000,3.009772200000043,7.614754751991416
400,12000,2.262958699999899,7.400193117315312
800,10000,3.6271639000001414,7.764355653318509
1000,9000,3.985449499999959,7.230908289052504
400,12000,2.066720000000032,7.402802128462394
600,11000,2.888025799999923,7.47896341643756
800,10000,3.4777491999998347,7.446242686450266
400,12000,2.1725351000000046,7.522463123934935
1000,9000,4.050343399999974,7.6546223824215325
600,11000,2.9968933000000106,7.43424301690683
400,12000,2.1672168000000056,7.439670148206382
800,10000,3.524917000000187,7.647733473930775
400,12000,2.142116700000088,7.441252205965716
700,11000,3.480672400000003,7.281856652395527
1000,9000,4.148161000000073,7.247273395474835
