# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
96.10253618443981,91.82054481650924,0.9554435133770811,0.028423803481587958,-0.23756793416299302,0.3682182007508847,0.6157967586944505,16,C,65.82132569072944,40.12432653884155,77.56299250631848,0.0
96.10253618443981,91.82054481650924,0.9554435133770811,0.028423803481587958,-0.23756793416299302,0.3682182007508847,0.6157967586944505,16,P,25.72233215502891,19.262128588917278,0.0,110.1588132713325
103.1234635850434,78.96548925312555,0.7657373647851213,0.014766104408778187,-0.13885321806578965,0.33267589799693914,0.6390264913827877,21,C,68.30328759859671,38.336367828623594,77.20955457146925,0.0
103.1234635850434,78.96548925312555,0.7657373647851213,0.014766104408778187,-0.13885321806578965,0.33267589799693914,0.6390264913827877,21,P,25.024761218153706,25.47150198890168,0.0,134.9866882588776
95.22877593211865,74.78058688306773,0.785273003365843,0.020166267555982074,-0.11213846319344606,0.3842941206042585,0.7705739382034471,24,C,72.46076786242556,42.48923655056081,80.02296534796925,0.0
95.22877593211865,74.78058688306773,0.785273003365843,0.020166267555982074,-0.11213846319344606,0.3842941206042585,0.7705739382034471,24,P,24.0798403757016,24.064891873223655,0.0,147.82414201506583
96.37890235729246,104.53659609407994,1.0846419033342543,0.0027789430094358972,-0.23059989438900386,0.1883047890594428,0.8404539288962192,11,C,28.933164115067346,18.64072173550557,45.954584957611125,0.0
96.37890235729246,104.53659609407994,1.0846419033342543,0.0027789430094358972,-0.23059989438900386,0.1883047890594428,0.8404539288962192,11,P,34.91514204507677,17.85821938100434,0.0,69.13774771030904
103.79391209398047,111.07784327067891,1.0701768632644195,0.02940004683546844,-0.2583431790722347,0.37052328588024,0.6503433994129068,31,C,87.06851698005683,59.34555766719586,96.50330222463629,0.0
103.79391209398047,111.07784327067891,1.0701768632644195,0.02940004683546844,-0.2583431790722347,0.37052328588024,0.6503433994129068,31,P,26.60525682960592,21.205941900622303,0.0,162.26458862361554
97.26197626453106,106.2476841077391,1.092386646748457,0.021160246822883207,-0.16665991435932492,0.35977384382055605,0.741737854357744,31,C,72.25321113659538,46.46418192141258,83.05683382840458,0.0
97.26197626453106,106.2476841077391,1.092386646748457,0.021160246822883207,-0.16665991435932492,0.35977384382055605,0.741737854357744,31,P,33.04517979396418,22.835488140904236,0.0,155.34757556364835
96.34228136670953,78.65644711911374,0.8164270764953359,0.009644947518510534,-0.11589308508621718,0.2737578073900592,0.8268292373803154,11,C,43.68993108455887,21.591177709230944,50.82981124441034,0.0
96.34228136670953,78.65644711911374,0.8164270764953359,0.009644947518510534,-0.11589308508621718,0.2737578073900592,0.8268292373803154,11,P,18.513712741905223,17.017913615417857,0.0,69.37544328002991
100.78443987816027,88.29021013663109,0.8760301713574672,0.02051512541458294,-0.14841194006235686,0.1740443783547414,0.8445531629547404,19,C,53.1892664605267,28.47273371245495,61.55190316611353,0.0
100.78443987816027,88.29021013663109,0.8760301713574672,0.02051512541458294,-0.14841194006235686,0.1740443783547414,0.8445531629547404,19,P,11.93010675856113,11.064548053389647,0.0,56.031403851175405
103.2302428895756,125.6187224579698,1.2168790747915117,0.01761601771588376,-0.19575563419234016,0.09675025209118703,0.7632355266707307,43,C,61.78805578299025,40.81210415927973,78.69839834014542,0.0
103.2302428895756,125.6187224579698,1.2168790747915117,0.01761601771588376,-0.19575563419234016,0.09675025209118703,0.7632355266707307,43,P,18.070689878750304,10.46823586329945,0.0,70.5365887166067
96.6304628103151,128.04195543927557,1.325068220884143,0.020822690877358007,-0.1727448221032449,0.37716856077376376,0.8556788106019164,19,C,61.26035847516643,41.53608422323948,79.54766288422822,0.0
96.6304628103151,128.04195543927557,1.325068220884143,0.020822690877358007,-0.1727448221032449,0.37716856077376376,0.8556788106019164,19,P,48.1662740681272,22.907571593743942,0.0,127.85298595607323
95.2382114402572,60.76243485862151,0.6380047875714014,0.022386388334769736,-0.28402079628714866,0.14266240188909574,0.8312532140831859,20,C,64.7297476630299,32.32437415510154,66.60680002277154,0.0
95.2382114402572,60.76243485862151,0.6380047875714014,0.022386388334769736,-0.28402079628714866,0.14266240188909574,0.8312532140831859,20,P,8.975168619634875,14.538849401621297,0.0,76.9771740578448
103.73014458690582,139.6970137639127,1.3467349758379408,0.026647403461588576,-0.12793002742146864,0.10571496941175013,0.8356274159545378,7,C,10.970803641734106,14.50374134244445,34.10417289476423,0.0
103.73014458690582,139.6970137639127,1.3467349758379408,0.026647403461588576,-0.12793002742146864,0.10571496941175013,0.8356274159545378,7,P,23.066201297977337,5.374989377403706,0.0,21.915054339275905
103.16357728621952,143.13445976020822,1.3874514971799834,0.019872366060700062,-0.23622005927242806,0.3762610332240321,0.7548005832226903,28,C,72.19842811186928,51.27186399814961,87.82439629315381,0.0
103.16357728621952,143.13445976020822,1.3874514971799834,0.019872366060700062,-0.23622005927242806,0.3762610332240321,0.7548005832226903,28,P,54.48693368180831,26.809858138625685,0.0,171.88276514923007
99.85679024566704,69.48732240200161,0.6958697774187348,0.027037501649400584,-0.27203853460222305,0.3078834319396015,0.7977804445656165,18,C,70.77767437129991,38.971722286548534,76.1061439726753,0.0
99.85679024566704,69.48732240200161,0.6958697774187348,0.027037501649400584,-0.27203853460222305,0.3078834319396015,0.7977804445656165,18,P,15.576847425623269,19.681976722059467,0.0,108.27332427321645
99.79659294988775,108.21238714182512,1.0843294740148424,0.024131187140646312,-0.11799191600693817,0.18999616044890655,0.7985808415710931,40,C,67.65728978047892,43.10175579563148,78.94751112116737,0.0
99.79659294988775,108.21238714182512,1.0843294740148424,0.024131187140646312,-0.11799191600693817,0.18999616044890655,0.7985808415710931,40,P,11.379007907269497,8.60714591032443,0.0,64.94760158058803
96.40180825705276,116.85874528525672,1.2122049098255097,0.016810354029852932,-0.14982959800962714,0.28948990746818254,0.8510824923019702,24,C,54.67913785774335,35.897920313127,71.938193811128,0.0
96.40180825705276,116.85874528525672,1.2122049098255097,0.016810354029852932,-0.14982959800962714,0.28948990746818254,0.8510824923019702,24,P,37.932583804026635,19.975941813914158,0.0,108.36071628286076
98.58391868865904,134.734437367536,1.36669792761074,0.005317125538877706,-0.2451667241646582,0.14143314723655692,0.686668683137845,42,C,52.708287692056196,36.91269791447119,76.11944230033637,0.0
98.58391868865904,134.734437367536,1.36669792761074,0.005317125538877706,-0.2451667241646582,0.14143314723655692,0.686668683137845,42,P,59.50586937353112,25.001544418614802,0.0,136.53802654130803
97.32520363106576,62.50007066862855,0.6421776511822146,0.006227566369041593,-0.15373028806330807,0.14319808961948072,0.6399527647221633,14,C,46.08129835648052,16.4121976194909,41.53229837650585,0.0
97.32520363106576,62.50007066862855,0.6421776511822146,0.006227566369041593,-0.15373028806330807,0.14319808961948072,0.6399527647221633,14,P,6.335614610222219,12.467790989966943,0.0,50.04652053511183
95.4108827461936,117.87040355087525,1.2353978933873524,0.004085992834443492,-0.26756253041659517,0.33292697418824707,0.8886955965546477,49,C,59.64392486334869,38.9705373869382,71.28135745326107,0.0
95.4108827461936,117.87040355087525,1.2353978933873524,0.004085992834443492,-0.26756253041659517,0.33292697418824707,0.8886955965546477,49,P,77.19959771395378,41.760065356007885,0.0,290.66308219536097
102.73360300198377,88.03275342952644,0.8569032026242333,0.02791596966289802,-0.16510539919536998,0.04346653504915012,0.8675090474053129,49,C,81.63600635188473,49.775958664874594,85.04728970678474,0.0
102.73360300198377,88.03275342952644,0.8569032026242333,0.02791596966289802,-0.16510539919536998,0.04346653504915012,0.8675090474053129,49,P,1.8645145723636831,3.3290071247621573,0.0,36.83299257770303
100.59444593200028,72.79703733172752,0.7236685550307298,0.01834055050198642,-0.14784417942859823,0.025141229896939753,0.890665619360786,15,C,48.16023309578168,18.663035621964216,43.17737041343168,0.0
100.59444593200028,72.79703733172752,0.7236685550307298,0.01834055050198642,-0.14784417942859823,0.025141229896939753,0.890665619360786,15,P,3.032223301409189,6.156597307808973,0.0,28.999753682049853
100.79941767195191,123.77554092826814,1.2279390475358816,0.02847637345116015,-0.2970137452772981,0.19599565155526355,0.6917620886222641,21,C,60.08509235914007,40.05579024484409,77.53502216498428,0.0
100.79941767195191,123.77554092826814,1.2279390475358816,0.02847637345116015,-0.2970137452772981,0.19599565155526355,0.6917620886222641,21,P,26.662928245083886,14.79884402601909,0.0,86.2644683638196
99.1219256187034,105.17190014264628,1.0610356839435866,0.018828311234750636,-0.2900690911677842,0.2738360464267926,0.8908791757679764,5,C,30.489511441938205,19.023580890502963,44.904496231252615,0.0
99.1219256187034,105.17190014264628,1.0610356839435866,0.018828311234750636,-0.2900690911677842,0.2738360464267926,0.8908791757679764,5,P,26.377892505858615,14.043631903814811,0.0,52.461173672515805
104.29830844956493,121.70918443404878,1.16693344545375,0.0035204642115515368,-0.2168583831762506,0.18721649345408603,0.6689054508100212,11,C,27.855201747689662,19.828257218102006,49.428031230573524,0.0
104.29830844956493,121.70918443404878,1.16693344545375,0.0035204642115515368,-0.2168583831762506,0.18721649345408603,0.6689054508100212,11,P,39.64534497859416,17.20334006681305,0.0,68.4715805866802
98.66408153392729,87.05048101512291,0.8822915052950566,0.025292132212832583,-0.17237181044289432,0.1504906533248484,0.6309606354031311,7,C,33.24405088987578,15.70762296448411,37.408806638202115,0.0
98.66408153392729,87.05048101512291,0.8822915052950566,0.025292132212832583,-0.17237181044289432,0.1504906533248484,0.6309606354031311,7,P,7.842604768895819,7.41989956327244,0.0,29.981902254891736
97.84306118015138,106.61924002185232,1.0896964867599757,0.020807102834639515,-0.12474851389713779,0.13962062330736325,0.7837321337990242,37,C,59.111094534353605,37.11554379956904,71.76303373818891,0.0
97.84306118015138,106.61924002185232,1.0896964867599757,0.020807102834639515,-0.12474851389713779,0.13962062330736325,0.7837321337990242,37,P,10.38625900383219,7.1586950196166175,0.0,49.468111382437144
102.9881121390007,106.25484955386497,1.031719558180222,0.0037414253619353867,-0.2946782441962988,0.20639171850159427,0.8914018439062036,32,C,64.89572779290242,40.628996726108085,81.60290415461458,0.0
102.9881121390007,106.25484955386497,1.031719558180222,0.0037414253619353867,-0.2946782441962988,0.20639171850159427,0.8914018439062036,32,P,55.59575070555471,34.47831441979248,0.0,186.51665953895673
97.33901779588244,91.16294932921154,0.9365509473331448,0.015328341836866141,-0.13308829027032895,0.030760468521663753,0.7944308323806852,43,C,55.40398190184551,31.158263812079124,62.87277000116315,0.0
97.33901779588244,91.16294932921154,0.9365509473331448,0.015328341836866141,-0.13308829027032895,0.030760468521663753,0.7944308323806852,43,P,5.067185837670928,5.013183031186793,0.0,34.78841108179715
98.6468172517005,61.60725435731952,0.6245234876673886,0.00857185083605955,-0.16370489776557126,0.19584282838824146,0.7453555664101532,39,C,70.93545063657578,36.902765300047406,75.42283751841293,0.0
98.6468172517005,61.60725435731952,0.6245234876673886,0.00857185083605955,-0.16370489776557126,0.19584282838824146,0.7453555664101532,39,P,14.800516791837365,20.99976913178658,0.0,116.45133698984446
103.85849611743645,119.58275241126447,1.151400770102121,0.007937054343756602,-0.12917195942946258,0.0917081748990142,0.7874712680659743,35,C,39.535991137689,26.170324847832678,59.54289620570237,0.0
103.85849611743645,119.58275241126447,1.151400770102121,0.007937054343756602,-0.12917195942946258,0.0917081748990142,0.7874712680659743,35,P,24.869231240865115,12.208392035792492,0.0,59.901935542974
95.21377423161006,122.64551283516877,1.2881068293420475,0.026520755012359395,-0.27637626358017625,0.10877616991837913,0.6132434028097409,1,C,0.257832091074938,5.1771872477665974,12.944130673681032,0.0
95.21377423161006,122.64551283516877,1.2881068293420475,0.026520755012359395,-0.27637626358017625,0.10877616991837913,0.6132434028097409,1,P,24.879237097274746,4.035341498215763,0.0,11.812635926032682
104.54307496686828,143.02351251788477,1.368082128473949,0.011467580345409668,-0.18783029097243176,0.2602321470228226,0.6430234151930982,17,C,41.26392909570442,30.93641927499254,67.08218789019914,0.0
104.54307496686828,143.02351251788477,1.368082128473949,0.011467580345409668,-0.18783029097243176,0.2602321470228226,0.6430234151930982,17,P,55.422246830373886,21.36179043975934,0.0,98.72783520314668
103.70132185450527,75.85493326002708,0.7314750854039532,0.0018987613209349517,-0.29960800929991477,0.2082209430667385,0.689416142784228,29,C,65.9344510440801,36.206560877559525,76.29298423801274,0.0
103.70132185450527,75.85493326002708,0.7314750854039532,0.0018987613209349517,-0.29960800929991477,0.2082209430667385,0.689416142784228,29,P,35.269189938505335,33.95896284065173,0.0,174.82807928326807
97.7969397527853,114.29019061287401,1.1686479239716596,0.02922613101860488,-0.18385103524529856,0.17404709806615565,0.7633654461586517,28,C,58.87009080327746,38.31085780096699,72.9288162516251,0.0
97.7969397527853,114.29019061287401,1.1686479239716596,0.02922613101860488,-0.18385103524529856,0.17404709806615565,0.7633654461586517,28,P,13.687001025352483,8.701004099901123,0.0,58.92670273373132
95.64032970043762,59.66341266442883,0.6238311060961956,0.011385934004774882,-0.2338613447865125,0.04422638324830461,0.6459305051663915,4,C,40.38083445437158,8.970033823783012,23.405753700296323,0.0
95.64032970043762,59.66341266442883,0.6238311060961956,0.011385934004774882,-0.2338613447865125,0.04422638324830461,0.6459305051663915,4,P,1.5870171116446077,6.7314753789547055,0.0,22.993943541419
101.06732324254246,77.9104221804983,0.7708764779841654,0.01266345550597724,-0.13827718412007195,0.11660886534153914,0.6549709134224041,8,C,34.89807396111979,12.46866771719402,31.57246344503813,0.0
101.06732324254246,77.9104221804983,0.7708764779841654,0.01266345550597724,-0.13827718412007195,0.11660886534153914,0.6549709134224041,8,P,4.708216660263678,7.5266297920120495,0.0,28.67819004919349
96.67265670338375,71.8949686702274,0.7436949714831921,0.00179434566063774,-0.19857596606223799,0.17356952634392647,0.8469251726004491,23,C,49.08159138300518,24.152674722119947,56.84038600618475,0.0
96.67265670338375,71.8949686702274,0.7436949714831921,0.00179434566063774,-0.19857596606223799,0.17356952634392647,0.8469251726004491,23,P,22.83772618852549,22.9829387998232,0.0,100.40004025183966
95.55411629825845,119.33775343250531,1.2489022771139409,0.020906756632809186,-0.13257977913459462,0.137813802117207,0.7779184596567106,20,C,35.2759763023638,25.277381403741487,54.698751333839105,0.0
95.55411629825845,119.33775343250531,1.2489022771139409,0.020906756632809186,-0.13257977913459462,0.137813802117207,0.7779184596567106,20,P,18.248753222930308,7.893688034356477,0.0,40.99716503698011
104.0217688231769,83.79917049459209,0.805592631644627,0.026190920301574053,-0.21360248006758475,0.061615647783764216,0.8914538394841313,46,C,82.66364958338514,49.7772793733727,87.13920139076683,0.0
104.0217688231769,83.79917049459209,0.805592631644627,0.026190920301574053,-0.21360248006758475,0.061615647783764216,0.8914538394841313,46,P,4.583687466363901,7.133582865420443,0.0,62.39282799456262
101.39661667813584,136.41513730583392,1.345361825423206,0.014117113429132175,-0.1251234622708107,0.030285899890369207,0.8667303991442645,11,C,8.987841473461689,12.920206106094303,31.729827739270924,0.0
101.39661667813584,136.41513730583392,1.345361825423206,0.014117113429132175,-0.1251234622708107,0.030285899890369207,0.8667303991442645,11,P,24.432748757527154,5.254298639742454,0.0,22.132114422146905
99.24604438071806,125.02940202095981,1.2597922950091,0.027745246934804135,-0.28642179553526165,0.25353552508692956,0.8502925043403723,24,C,63.78001177606533,42.574292379943515,79.61054257020665,0.0
99.24604438071806,125.02940202095981,1.2597922950091,0.027745246934804135,-0.28642179553526165,0.25353552508692956,0.8502925043403723,24,P,30.868861275403873,17.408252349356886,0.0,108.29861040410523
103.03803181823662,74.63864895218224,0.7243796065888363,0.013866712577651461,-0.138501789091269,0.030550623729579826,0.8594239696920827,33,C,59.77946430844619,27.416845761074352,59.10864406866333,0.0
103.03803181823662,74.63864895218224,0.7243796065888363,0.013866712577651461,-0.138501789091269,0.030550623729579826,0.8594239696920827,33,P,3.9464204745741243,7.001069932909756,0.0,39.92009573576498
103.06602126344417,125.12417409774588,1.2140196406526598,0.012885192547405992,-0.26531617790224155,0.32942197653531724,0.8098666243820763,24,C,67.55939665841555,44.999154636008626,85.32312939713476,0.0
103.06602126344417,125.12417409774588,1.2140196406526598,0.012885192547405992,-0.26531617790224155,0.32942197653531724,0.8098666243820763,24,P,54.97931453852267,30.394913941675952,0.0,171.35693093176553
104.81580079681025,136.97400729539743,1.306806857879445,0.007644136176908204,-0.14286849692794737,0.06185187381904347,0.8679233412499093,7,C,6.0777575110309,10.10781126040772,26.564276991977508,0.0
104.81580079681025,136.97400729539743,1.306806857879445,0.007644136176908204,-0.14286849692794737,0.06185187381904347,0.8679233412499093,7,P,31.048819291130958,7.268864525586386,0.0,25.773501290995753
101.27761849702783,90.56412024072202,0.8942165266591432,0.00570006507377243,-0.28374113949490126,0.06092606467553069,0.897522911877938,12,C,39.250125579464346,20.736516989342885,50.04773578482893,0.0
101.27761849702783,90.56412024072202,0.8942165266591432,0.00570006507377243,-0.28374113949490126,0.06092606467553069,0.897522911877938,12,P,23.537270528367582,17.527980679693467,0.0,70.18764049005243
98.55237083887678,122.16992707190143,1.2396447293149038,0.004000191469036785,-0.10597390299444509,0.23899121562802667,0.6125013934407111,17,C,34.35741431874048,24.062274148428713,57.084309081230515,0.0
98.55237083887678,122.16992707190143,1.2396447293149038,0.004000191469036785,-0.10597390299444509,0.23899121562802667,0.6125013934407111,17,P,48.61787853573372,20.156310549018563,0.0,87.15768006638272
99.48536958578026,123.3407511329844,1.23978783660883,0.003551645091617547,-0.15675555535308416,0.15741073839280179,0.7082457788333673,15,C,21.670705917840234,17.30365312472937,44.2389523445895,0.0
99.48536958578026,123.3407511329844,1.23978783660883,0.003551645091617547,-0.15675555535308416,0.15741073839280179,0.7082457788333673,15,P,40.35310138849646,15.197569908490935,0.0,60.80045617509647
103.894855927344,77.272673907615,0.7437584201632996,0.008827821548295374,-0.12917588439095282,0.1546598795112311,0.708648324581913,48,C,66.33434922984893,35.34598441680856,73.68807385959748,0.0
103.894855927344,77.272673907615,0.7437584201632996,0.008827821548295374,-0.12917588439095282,0.1546598795112311,0.708648324581913,48,P,14.43466416908162,17.200945012857925,0.0,96.08995690300355
101.08320661534255,95.20578988431328,0.9418556560696087,0.003772685345247699,-0.22067230357425605,0.2488329722629284,0.761184919291001,49,C,72.96888297177047,45.13596052865811,86.0393530450593,0.0
101.08320661534255,95.20578988431328,0.9418556560696087,0.003772685345247699,-0.22067230357425605,0.2488329722629284,0.761184919291001,49,P,50.8404344438675,36.457926279035306,0.0,227.20898492117692
104.55690714423572,87.6561852425702,0.8383586282028115,0.015186967062352771,-0.10765869589287319,0.17129482832946252,0.7761223044537117,26,C,56.95904571779368,30.08815905570255,65.01908925842477,0.0
104.55690714423572,87.6561852425702,0.8383586282028115,0.015186967062352771,-0.10765869589287319,0.17129482832946252,0.7761223044537117,26,P,12.154316042174607,12.241785214179746,0.0,63.81305406527091
104.96788410828141,82.06185899332515,0.781780634052534,0.011381972366231397,-0.29400941878513265,0.24583248552538084,0.7212271636630134,25,C,69.2773540831886,39.27605016861454,79.43572278690267,0.0
104.96788410828141,82.06185899332515,0.781780634052534,0.011381972366231397,-0.29400941878513265,0.24583248552538084,0.7212271636630134,25,P,27.90408847410045,26.942519554212836,0.0,147.4195400328778
99.9261020738371,92.71799761291771,0.9278656496018108,0.009158676383496357,-0.2877337582598098,0.231273663445831,0.8583696511800987,27,C,63.70329107342025,38.476764144810616,77.05678599389024,0.0
99.9261020738371,92.71799761291771,0.9278656496018108,0.009158676383496357,-0.2877337582598098,0.231273663445831,0.8583696511800987,27,P,37.32862649954561,27.082012407275656,0.0,148.00879069270763
95.72748794822115,69.51189284418508,0.7261434968583313,0.018675197388205195,-0.16138802163501614,0.02259813161419901,0.6977850467977159,22,C,52.698286064732535,22.808477630896927,50.13070527257378,0.0
95.72748794822115,69.51189284418508,0.7261434968583313,0.018675197388205195,-0.16138802163501614,0.02259813161419901,0.6977850467977159,22,P,2.6259902971856253,5.34489800612614,0.0,30.0728091841556
103.64948657583645,75.93327068056982,0.7325966889861272,0.020080286457412506,-0.2775825869450005,0.3636577851030704,0.6483360670366245,19,C,75.42849444858871,43.039670258749815,83.26747511969307,0.0
103.64948657583645,75.93327068056982,0.7325966889861272,0.020080286457412506,-0.2775825869450005,0.3636577851030704,0.6483360670366245,19,P,24.130635572487623,25.442012382853303,0.0,145.75240403590985
95.97090609658683,94.32536966357159,0.9828537991361763,0.021232583914478975,-0.21630700075840226,0.1672519628826672,0.8689867425478511,29,C,60.6991121967251,36.87214860696287,72.0896589456556,0.0
95.97090609658683,94.32536966357159,0.9828537991361763,0.021232583914478975,-0.21630700075840226,0.1672519628826672,0.8689867425478511,29,P,16.610191864383626,13.048333890514751,0.0,77.57003615057666
100.18551464390063,122.46895872575543,1.222421815779048,0.011813902865732268,-0.25124452504967143,0.39030956554398794,0.7215059272884634,5,C,28.473222248652508,20.42820116992917,48.52831081051189,0.0
100.18551464390063,122.46895872575543,1.222421815779048,0.011813902865732268,-0.25124452504967143,0.39030956554398794,0.7215059272884634,5,P,45.51263379321114,18.35633532249277,0.0,69.44732053812092
95.03017457183289,104.07760657431565,1.0952058863750045,0.02159213750995638,-0.11037108563546591,0.16104723485089922,0.744031322299131,47,C,68.05373422453796,43.64049431999042,78.59628879451247,0.0
95.03017457183289,104.07760657431565,1.0952058863750045,0.02159213750995638,-0.11037108563546591,0.16104723485089922,0.744031322299131,47,P,8.750913256790822,6.840034234209719,0.0,54.690975776228974
96.67436032443811,116.37700770359729,1.2038042694364597,0.007500475346447997,-0.2512169786104962,0.3700623464230709,0.6214564650177375,39,C,83.67675342472472,57.92682184631476,96.00013889287419,0.0
96.67436032443811,116.37700770359729,1.2038042694364597,0.007500475346447997,-0.2512169786104962,0.3700623464230709,0.6214564650177375,39,P,65.67037344052332,38.87516051622064,0.0,268.8850926905919
103.32828592316505,96.1969181042763,0.9309833918643378,0.019936056873602285,-0.18989038710293393,0.1234634872375674,0.6026476119495927,2,C,16.614035307556687,6.9602132920039566,17.782839015019977,0.0
103.32828592316505,96.1969181042763,0.9309833918643378,0.019936056873602285,-0.18989038710293393,0.1234634872375674,0.6026476119495927,2,P,6.001835945364583,5.065264953355695,0.0,15.979451070478047
103.92791768639532,100.24976350440222,0.9646086031176724,0.017197335439451917,-0.24054223230270882,0.1184044345503879,0.849974377724738,41,C,72.98083030958504,44.825175711223494,84.54955998492825,0.0
103.92791768639532,100.24976350440222,0.9646086031176724,0.017197335439451917,-0.24054223230270882,0.1184044345503879,0.849974377724738,41,P,18.38801521031016,15.474168998690221,0.0,101.94514249565151
95.33513036398311,129.74847738608227,1.360972360248644,0.007959688383805605,-0.2919243707989182,0.1525886632439054,0.69319887720476,45,C,60.0837285278062,41.89459295457023,79.36613508052395,0.0
95.33513036398311,129.74847738608227,1.360972360248644,0.007959688383805605,-0.2919243707989182,0.1525886632439054,0.69319887720476,45,P,54.739782851839394,25.484761181618584,0.0,153.42935685515664
98.75128832474991,137.45466965340236,1.3919278622611375,0.007144797872443848,-0.1182034806694133,0.23411737359287216,0.7864982424729496,26,C,41.9369935843914,30.544246199040526,66.97658375024523,0.0
98.75128832474991,137.45466965340236,1.3919278622611375,0.007144797872443848,-0.1182034806694133,0.23411737359287216,0.7864982424729496,26,P,56.53201271953643,21.595862401671898,0.0,105.6026041458693
103.48237969330228,111.28586485403385,1.0754088298303468,0.014336454900729458,-0.227402492306738,0.3246994865309681,0.7027931750735006,13,C,50.78729703775809,31.69323691400229,68.82292646426446,0.0
103.48237969330228,111.28586485403385,1.0754088298303468,0.014336454900729458,-0.227402492306738,0.3246994865309681,0.7027931750735006,13,P,39.88436992930505,22.509704611914408,0.0,105.87190355410908
99.79404197013059,130.28700030856615,1.3055589064882493,0.017434440247940917,-0.19462008873883252,0.3852248428658471,0.6865188264510894,2,C,12.615786896248185,13.115970645435802,31.37434139393908,0.0
99.79404197013059,130.28700030856615,1.3055589064882493,0.017434440247940917,-0.19462008873883252,0.3852248428658471,0.6865188264510894,2,P,37.79033439962019,10.686337360847729,0.0,34.10739930512527
98.42008607244142,81.39357594336118,0.8270016740632802,0.007310198413557573,-0.2573929192065112,0.12886478358492387,0.7840424888946416,37,C,64.24387864014562,37.14632165709158,75.23550940108787,0.0
98.42008607244142,81.39357594336118,0.8270016740632802,0.007310198413557573,-0.2573929192065112,0.12886478358492387,0.7840424888946416,37,P,26.390809510902,23.378856090688412,0.0,125.07372180958149
96.50893918299488,63.977730551772126,0.6629202547803486,0.02693800644562934,-0.2758875053300321,0.04414453149921662,0.8340764384807968,40,C,80.95810583595339,47.818736269488596,83.51941592882632,0.0
96.50893918299488,63.977730551772126,0.6629202547803486,0.02693800644562934,-0.2758875053300321,0.04414453149921662,0.8340764384807968,40,P,4.9438474091155244,9.323083209418359,0.0,73.92038119706659
100.03309217999048,98.60641635179086,0.9857379613375082,0.01722538675152276,-0.14981313060982873,0.21243366729224922,0.741447138563765,16,C,46.73519048357412,27.35525186015676,60.194826611882974,0.0
100.03309217999048,98.60641635179086,0.9857379613375082,0.01722538675152276,-0.14981313060982873,0.21243366729224922,0.741447138563765,16,P,20.330174748714004,13.698883835278611,0.0,63.92103539981302
102.07866886701069,114.58420135311461,1.122508773134535,0.004622552783585497,-0.24802879382649615,0.20296256284593978,0.8940615265300038,17,C,41.05540679240011,26.6798948919291,61.27958688969215,0.0
102.07866886701069,114.58420135311461,1.122508773134535,0.004622552783585497,-0.24802879382649615,0.20296256284593978,0.8940615265300038,17,P,46.68636733230648,23.765053262219546,0.0,103.88092509003886
103.16887387989784,100.54322127205987,0.9745499537884403,0.029182912574640087,-0.20731959448806464,0.03445025661785904,0.7808469824583215,41,C,76.22179508733187,47.20514994852428,83.5048465899904,0.0
103.16887387989784,100.54322127205987,0.9745499537884403,0.029182912574640087,-0.20731959448806464,0.03445025661785904,0.7808469824583215,41,P,4.429813453004491,4.764108864140986,0.0,45.6742507968696
95.0113774509681,78.22462689439787,0.8233185224029275,0.019661327143200912,-0.11688269112447724,0.21881856803491018,0.770559793278481,9,C,38.748165712608085,17.98811697547966,42.81580482459489,0.0
95.0113774509681,78.22462689439787,0.8233185224029275,0.019661327143200912,-0.11688269112447724,0.21881856803491018,0.770559793278481,9,P,10.065681467861163,10.3930579918,0.0,42.380069803092944
100.06837941735617,98.17818248430322,0.9811109468939285,0.004204345798541623,-0.23403129315252186,0.3513520298061769,0.6212069055951783,12,C,47.49223617696364,27.57385702082039,63.569576125964865,0.0
100.06837941735617,98.17818248430322,0.9811109468939285,0.004204345798541623,-0.23403129315252186,0.3513520298061769,0.6212069055951783,12,P,42.139634744466846,25.848390346962578,0.0,117.10483546557447
100.57396892920825,135.25223342068512,1.3448035795016313,0.013093856091473937,-0.2218675408514182,0.05234987996706648,0.8482446959127066,8,C,13.56728090112533,14.96739695586703,37.29089782775501,0.0
100.57396892920825,135.25223342068512,1.3448035795016313,0.013093856091473937,-0.2218675408514182,0.05234987996706648,0.8482446959127066,8,P,34.760214903117365,9.826523407330063,0.0,37.46476794998578
101.58386597963235,79.71447366359152,0.7847158886389926,0.02605407129519577,-0.10767055506869591,0.03560245519096737,0.6335734475803336,24,C,59.48844755513699,27.582637066440714,54.87991790572177,0.0
101.58386597963235,79.71447366359152,0.7847158886389926,0.02605407129519577,-0.10767055506869591,0.03560245519096737,0.6335734475803336,24,P,0.4596819645015344,1.4613561646703737,0.0,14.331855009169814
