# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 3 
# Seed paths : 6 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
99.37587485944167,95.72670879050212,0.9632791552869249,0.003413497462265212,0.1109823755438744,5,P,7.312653645338897,5.367051867288422,0.0,19.75723437977361,7.146653569197547
104.17439100046938,139.288700291216,1.3370723740596515,0.007619519886091728,0.23423632087106416,7,C,16.489332022395892,15.78456562415678,43.30531667780239,0.0,16.803241653276885
104.17439100046938,139.288700291216,1.3370723740596515,0.007619519886091728,0.23423632087106416,7,P,44.42391661999519,12.959092321777662,0.0,56.383018411258966,44.683007884016824
96.55242229370722,95.52550611346805,0.9893641593256424,0.026061804451663614,0.34220012986400805,22,C,69.59385528678912,42.509962070242146,82.59369930426563,0.0,67.00752083832107
96.55242229370722,95.52550611346805,0.9893641593256424,0.026061804451663614,0.34220012986400805,22,P,24.20042291334698,18.356998207567276,0.0,132.40425225880355,24.296008893908795
99.30721988736066,138.51801570530856,1.394843354414944,0.029094944344928205,0.33674850891179947,46,C,93.37846352358861,66.43844062663959,102.65899938772178,0.0,84.89565250927
99.30721988736066,138.51801570530856,1.394843354414944,0.029094944344928205,0.33674850891179947,46,P,21.825090249356215,15.215036316803317,0.0,167.71317330904628,21.91803693088886
101.63824304699038,75.07282734999191,0.7386277556498444,0.024206431381958916,0.14482053107505527,11,C,46.25774377042285,17.6436738794434,42.703194441140624,0.0,46.19850171528149
101.63824304699038,75.07282734999191,0.7386277556498444,0.024206431381958916,0.14482053107505527,11,P,2.163847900801902,5.256122790324344,0.0,29.02775879530134,2.0834347290573474
102.07258471040264,114.44125559028554,1.1211752491129223,0.029014966823298682,0.07484764589753014,36,C,62.2439661646396,39.092095206831274,69.728070917723,0.0,62.00353311932877
102.07258471040264,114.44125559028554,1.1211752491129223,0.029014966823298682,0.07484764589753014,36,P,0.1946571884621888,0.1834545224695091,0.0,9.477409658719978,0.19756825570227288
99.73319327788484,116.7122706953996,1.1702449992772843,0.006010602496560547,0.1950816087305855,24,C,35.98310026350379,24.055665516568602,58.76088199672914,0.0,36.217935883121655
99.73319327788484,116.7122706953996,1.1702449992772843,0.006010602496560547,0.1950816087305855,24,P,37.819686812628774,17.261991472338323,0.0,86.31966377320907,37.51875547073297
101.22022657977354,96.84292704030304,0.9567546953076551,0.025517600428683115,0.0695450351431268,31,C,57.85797403382142,31.8394960743955,59.87749074615319,0.0,57.454788774164435
101.22022657977354,96.84292704030304,0.9567546953076551,0.025517600428683115,0.0695450351431268,31,P,0.1225461594400337,0.2548648852611525,0.0,9.093471507826036,0.14028817139924965
95.08687148149585,108.17218124038857,1.1376142631997221,0.0011130577701159734,0.20177337035277398,37,C,45.8531513195906,29.410092539081496,67.88741266924414,0.0,41.544605931947736
95.08687148149585,108.17218124038857,1.1376142631997221,0.0011130577701159734,0.20177337035277398,37,P,50.0571921260021,24.377365442340846,0.0,128.6424870763395,50.26553221407046
98.72088077704946,88.1875124444881,0.8933015158530662,0.010316533318219738,0.20798618270997737,20,C,47.55407363457803,25.623717925525142,60.577561246998656,0.0,45.648652957534
98.72088077704946,88.1875124444881,0.8933015158530662,0.010316533318219738,0.20798618270997737,20,P,18.53733244862243,15.008652113886596,0.0,77.9642279436877,18.673958749443546
102.50661310026476,96.06805824834477,0.937188883163838,0.0038383334224992,0.03484092208437734,6,C,9.279767868825724,2.6450104658476397,7.841280961559154,0.0,9.283943359915256
102.50661310026476,96.06805824834477,0.937188883163838,0.0038383334224992,0.03484092208437734,6,P,0.6590375659294908,1.4908357422780893,0.0,5.878658338016105,0.6582229554487249
101.82514300495784,99.75978220751571,0.9797165932058494,0.028039004857892357,0.3580248398619797,32,C,91.03304784129882,61.19842074857585,100.91600943368141,0.0,82.85008109577667
101.82514300495784,99.75978220751571,0.9797165932058494,0.028039004857892357,0.3580248398619797,32,P,21.554336829159556,18.805702841716748,0.0,167.6008722910148,21.696005400852552
95.75163335780927,83.06343130050708,0.8674884008517294,0.021990423093431404,0.3396319122312792,25,C,71.84134720078114,43.48794356509888,82.53083265333393,0.0,69.96049771571813
95.75163335780927,83.06343130050708,0.8674884008517294,0.021990423093431404,0.3396319122312792,25,P,22.13755184016603,19.752877059565744,0.0,143.3617757543526,22.143770625474716
100.1717437079863,121.04581947470454,1.2083828731939508,0.014973075647157351,0.21362562235090188,20,C,40.766855611793524,27.299468329591697,63.00422227667684,0.0,40.29648563919589
100.1717437079863,121.04581947470454,1.2083828731939508,0.014973075647157351,0.21362562235090188,20,P,29.626734237841315,13.52107915300177,0.0,75.1536545472499,29.845991261084528
97.59766771523475,110.16302628957736,1.1287465045886664,0.023231070969739514,0.030033743682951006,41,C,54.96648966975738,34.534655753108055,60.497092218961896,0.0,55.098395815155875
97.59766771523475,110.16302628957736,1.1287465045886664,0.023231070969739514,0.030033743682951006,41,P,0.0,0.0,0.0,1.799735687412921,2.006082839149507e-05
96.72586802844646,120.37336017992644,1.2444795030893432,0.005975334174526655,0.38303940671890846,37,C,79.84868034625863,54.65597359543938,94.28565864746058,0.0,73.14966177950232
96.72586802844646,120.37336017992644,1.2444795030893432,0.005975334174526655,0.38303940671890846,37,P,72.92194172318668,38.012674999030274,0.0,292.1485097867214,72.92069370229976
96.64948507575782,121.9255123520184,1.261522627424742,0.022862617651857795,0.24629708818212243,9,C,26.621276661712926,19.857434861034015,49.44437172234221,0.0,26.946534194056888
96.64948507575782,121.9255123520184,1.261522627424742,0.022862617651857795,0.24629708818212243,9,P,29.866063211283628,11.097092093446117,0.0,55.12809627680956,29.547528034775972
99.28457649111651,123.72144369658604,1.2461295406508182,0.022989875294051006,0.20068616729375777,45,C,69.18539365612845,46.21553747319373,83.66934527595791,0.0,68.50566547578424
99.28457649111651,123.72144369658604,1.2461295406508182,0.022989875294051006,0.20068616729375777,45,P,13.16148654633661,7.986076868873357,0.0,73.80839619967865,13.19023797059932
100.10978485112852,81.67293972494751,0.8158337353976125,0.018057378460062792,0.09402666496742244,35,C,57.24107445561223,27.79180734950032,57.37518717332879,0.0,57.738886838621475
100.10978485112852,81.67293972494751,0.8158337353976125,0.018057378460062792,0.09402666496742244,35,P,1.084078578666037,2.302413304773462,0.0,22.240676358072143,1.0401723381159873
96.55775171611619,76.90773338300293,0.796494657509372,0.011164811414698914,0.17133143841562593,4,C,26.182946437382473,8.46918448738608,24.643316645721907,0.0,26.484851589541826
96.55775171611619,76.90773338300293,0.796494657509372,0.011164811414698914,0.17133143841562593,4,P,3.531197044699597,6.53214278901952,0.0,26.003475869419304,3.475757075787513
95.93538812033552,100.93068441132924,1.052069381162329,0.0011741124214543705,0.22639131643718285,42,C,52.22232431894012,32.35030419959927,71.56210165306963,0.0,51.46620713184549
95.93538812033552,100.93068441132924,1.052069381162329,0.0011741124214543705,0.22639131643718285,42,P,51.895627503593175,29.267576358712542,0.0,164.7896492325614,51.60506291627504
96.19740917241438,102.91872984388051,1.0698700799667018,0.0075135481347765876,0.08748933120592867,26,C,22.507191496225175,14.296967324158185,36.437984358629905,0.0,22.37082042097692
96.19740917241438,102.91872984388051,1.0698700799667018,0.0075135481347765876,0.08748933120592867,26,P,10.601999666898111,5.450174021399226,0.0,27.666919227506988,10.828683927395495
102.47259457006666,122.11503266528777,1.1916847931647754,0.015166432179896008,0.2498423909170479,43,C,79.55289636434668,52.76464899915454,96.0084855666361,0.0,69.79559773738465
102.47259457006666,122.11503266528777,1.1916847931647754,0.015166432179896008,0.2498423909170479,43,P,30.89508928654127,18.04765505882059,0.0,137.8965776938641,30.935306957386445
104.92806338558086,108.74062912870168,1.0363350434584,0.0019419983807263735,0.04108314742861323,49,C,14.413743415105932,9.141312692752798,25.559816681082467,0.0,14.925938886911709
104.92806338558086,108.74062912870168,1.0363350434584,0.0019419983807263735,0.04108314742861323,49,P,8.824489562740332,4.545667644739812,0.0,20.503341625344273,8.868045633011043
104.09775315023418,113.64229242482787,1.091688235199649,0.029307459551266252,0.34668805654665613,39,C,75.40829058908447,50.08364796333849,84.31981319685674,0.0,88.04086234590378
104.09775315023418,113.64229242482787,1.091688235199649,0.029307459551266252,0.34668805654665613,39,P,20.382095977139326,16.659269915696704,0.0,156.73260148697725,20.1795334191307
100.08979002296432,135.43199539927218,1.3531050007018601,0.0017981325146940559,0.2527249615423957,11,C,23.776938359073277,19.42998881727478,51.29341747640932,0.0,23.4711027110209
100.08979002296432,135.43199539927218,1.3531050007018601,0.0017981325146940559,0.2527249615423957,11,P,56.576398210222855,18.737661695718128,0.0,83.47129668647828,56.16085518360922
97.88614419761682,90.757360488313,0.927172698774283,0.012696889659604194,0.2458786882689762,5,C,26.87637254074585,13.603638529602833,37.39858402009081,0.0,26.796062813587454
97.88614419761682,90.757360488313,0.927172698774283,0.012696889659604194,0.2458786882689762,5,P,13.95735044950452,10.616707431110068,0.0,44.911327554198486,14.084677172454331
99.20090764403596,113.45586930695265,1.1436978955280124,0.027272585458275846,0.17621413159644922,15,C,37.425216115867,24.54268267108244,55.29027894889985,0.0,37.00915147770118
99.20090764403596,113.45586930695265,1.1436978955280124,0.027272585458275846,0.17621413159644922,15,P,13.01836274760867,6.457018033787762,0.0,39.946808764879606,13.171901330983431
98.61722167426176,73.31785723988287,0.7434589617831243,0.024531998600522773,0.17253851175385027,10,C,44.43056165186715,17.62032628179811,43.44351854352532,0.0,44.63418346972467
98.61722167426176,73.31785723988287,0.7434589617831243,0.024531998600522773,0.17253851175385027,10,P,3.306105619991759,6.693141428912671,0.0,34.678897807876695,3.384821541729174
100.045729638943,101.3327967854114,1.0128647884433781,0.011399722932082974,0.28252321291795346,25,C,60.731435985301665,36.32135856370206,77.50410407935375,0.0,58.45685188490452
100.045729638943,101.3327967854114,1.0128647884433781,0.011399722932082974,0.28252321291795346,25,P,34.944896796344,22.93862208760439,0.0,138.39365458772326,34.61535770053176
101.19403124916236,105.3701940314708,1.0412688646825996,0.014067599670817395,0.31130384425726476,30,C,64.82414263692647,40.65421465294333,80.51242311669775,0.0,68.64406827171689
101.19403124916236,105.3701940314708,1.0412688646825996,0.014067599670817395,0.31130384425726476,30,P,36.45397776213843,23.722723010741134,0.0,161.07548662252574,36.542926040848855
99.72142030521705,81.75857378926906,0.8198697284799078,0.018951704733588683,0.15384849197934303,13,C,40.95652004299117,18.501869504815556,44.80581567481581,0.0,41.000002895993454
99.72142030521705,81.75857378926906,0.8198697284799078,0.018951704733588683,0.15384849197934303,13,P,5.31720860941717,6.842097583128106,0.0,35.78447203889009,5.183641083937916
95.16303889088302,107.30202992896876,1.1275599348188607,0.02027973576548581,0.0436688254710262,47,C,53.80364371372165,33.778439918176325,60.14012507411405,0.0,53.81035851673984
95.16303889088302,107.30202992896876,1.1275599348188607,0.02027973576548581,0.0436688254710262,47,P,0.012908122126327108,0.011412337351124544,0.0,4.320045146164815,0.015003229829557374
95.46931027454167,98.009297771264,1.0266052775433077,0.01066233777522689,0.3405362296333271,47,C,61.083291629396314,36.5996376980646,71.38023924024343,0.0,77.38328368175807
95.46931027454167,98.009297771264,1.0266052775433077,0.01066233777522689,0.3405362296333271,47,P,41.33281491889239,29.82621750559743,0.0,245.24743461930225,41.29248919985808
99.62465174173863,92.20164887203258,0.9254903004434181,0.025984251907349713,0.21963892966323012,13,C,45.14986956027759,24.858999691187442,56.85003783810191,0.0,45.57596779040471
99.62465174173863,92.20164887203258,0.9254903004434181,0.025984251907349713,0.21963892966323012,13,P,11.785632983933926,9.750641910376183,0.0,53.7551542779177,11.722561214043726
99.64495738518762,107.29292080185145,1.0767521369606277,0.00872624183130509,0.28894652464965737,34,C,64.75647049895345,41.437727968373814,82.11984741209211,0.0,64.17337719134837
99.64495738518762,107.29292080185145,1.0767521369606277,0.00872624183130509,0.28894652464965737,34,P,44.26424972950105,26.452822303123884,0.0,171.94364070210688,44.27632302911755
103.33508121423327,94.85959985134463,0.9179805999734266,0.022503124302436363,0.3465721128392191,26,C,72.77853093526154,43.78805786879357,84.91696609669368,0.0,76.43486296549435
103.33508121423327,94.85959985134463,0.9179805999734266,0.022503124302436363,0.3465721128392191,26,P,25.679126874551073,22.211435884604537,0.0,161.09274885870653,25.94232820474151
98.75030686090044,86.54489345153969,0.8764012609444012,0.017473573713647515,0.2812343277560344,4,C,30.011849804471566,13.946660974891431,38.29320310770383,0.0,30.12305642306754
98.75030686090044,86.54489345153969,0.8764012609444012,0.017473573713647515,0.2812343277560344,4,P,12.118217249145328,10.862520567252606,0.0,46.15100839438529,12.075203574586116
96.84492268199025,106.30011664988398,1.0976323146949247,0.018423440937922607,0.069858089559715,9,C,11.571780706160533,9.157235284330808,22.54148484036949,0.0,11.654504206448877
96.84492268199025,106.30011664988398,1.0976323146949247,0.018423440937922607,0.069858089559715,9,P,4.9123233848212315,1.6458283136213048,0.0,9.80096196600488,4.8677172474866275
99.89281501361069,69.36298964741135,0.6943741613244201,0.012361731833664003,0.25875106905211626,12,C,53.038770247394126,24.028914140025528,57.96658834221678,0.0,51.68003398079641
99.89281501361069,69.36298964741135,0.6943741613244201,0.012361731833664003,0.25875106905211626,12,P,11.484987307060692,15.815351750068976,0.0,78.17857929199512,11.587637085415055
99.09784072308969,120.24297849106935,1.213376372418303,0.021438734671401963,0.19577098722245106,37,C,59.42721772730564,38.83473864012185,75.95172941984389,0.0,60.42421989003705
99.09784072308969,120.24297849106935,1.213376372418303,0.021438734671401963,0.19577098722245106,37,P,15.870475186682045,8.894382633572091,0.0,69.8574854015713,15.721873926506795
98.52689725904338,110.6991076108736,1.1235420041679327,0.00645314888617501,0.27720068543402987,29,C,56.37384436072201,35.193092755184,76.01919074141523,0.0,55.2328989495946
98.52689725904338,110.6991076108736,1.1235420041679327,0.00645314888617501,0.27720068543402987,29,P,48.68398702465116,26.33099731185767,0.0,156.0991306654519,48.511708433850224
95.11389961979764,65.13619094091476,0.6848230511133084,0.009714160937712595,0.1251262127627973,15,C,41.90936216223888,13.996838001677569,36.52522721290001,0.0,41.28386735794535
95.11389961979764,65.13619094091476,0.6848230511133084,0.009714160937712595,0.1251262127627973,15,P,2.445968878119006,7.06401450979781,0.0,33.013771068063086,2.474098843882313
97.15700222208677,118.67699489298816,1.2214970838819195,0.028064708343219207,0.20257727314406998,37,C,65.03633861092199,42.97080744448097,78.92161158740126,0.0,65.610058161918
97.15700222208677,118.67699489298816,1.2214970838819195,0.028064708343219207,0.20257727314406998,37,P,10.350157259854372,6.3979158909962,0.0,61.143701602244974,10.467407566510444
98.44447350654067,76.04342677389832,0.7724499310654139,0.024138950872040342,0.20679865287315125,29,C,68.50479709623545,37.276199058644025,74.4989500816105,0.0,67.36082820417036
98.44447350654067,76.04342677389832,0.7724499310654139,0.024138950872040342,0.20679865287315125,29,P,6.5898961552869375,9.081419911625504,0.0,67.03837295125318,6.6772860765060775
104.61218793301725,75.57253387497775,0.7224065892146958,0.012622464833478703,0.05016810057443057,35,C,56.20892330861197,20.86390533884632,43.634399542566776,0.0,56.05986804106458
104.61218793301725,75.57253387497775,0.7224065892146958,0.012622464833478703,0.05016810057443057,35,P,0.029254789635971255,0.7139532514691681,0.0,9.761132120511554,0.0322816241477657
102.19857965257475,85.58620368887382,0.8374500309086986,0.003832969404258128,0.17415850775922292,45,C,53.977310693517204,29.14272119965271,67.54639403118485,0.0,54.99645882267497
102.19857965257475,85.58620368887382,0.8374500309086986,0.003832969404258128,0.17415850775922292,45,P,24.683776408433395,21.256401106167903,0.0,113.88915678367586,24.824837854446873
100.0805152123643,118.86120262800246,1.1876557827044232,0.014154441009915596,0.14980922988747547,30,C,41.30410623868942,27.458350040072258,61.445933810279925,0.0,40.72984200293368
100.0805152123643,118.86120262800246,1.1876557827044232,0.014154441009915596,0.14980922988747547,30,P,18.13404886201804,8.56334616724661,0.0,53.031940899738814,18.385695809985375
103.99214398560792,92.93738906257212,0.8936962495497186,0.022557685195778027,0.2670290534647395,22,C,66.45095672685449,38.51404377635033,79.07863488225986,0.0,65.02444790057935
103.99214398560792,92.93738906257212,0.8936962495497186,0.022557685195778027,0.2670290534647395,22,P,17.556302794132016,15.433822141719775,0.0,100.0643533796822,17.61238258167142
98.89450756035245,64.69039457583887,0.6541353627385241,0.007987511165044425,0.33811221324662766,44,C,76.71212244527719,44.40492728719305,84.13990060736324,0.0,81.88821285046117
98.89450756035245,64.69039457583887,0.6541353627385241,0.007987511165044425,0.33811221324662766,44,P,28.601589604153464,33.27082177881864,0.0,266.980340521336,28.514180905793726
99.91309034649383,132.76658139002012,1.3288206873553001,0.021898316527900544,0.1879909714398394,16,C,30.61613991542111,23.91817166753201,55.28472664278912,0.0,31.644045685408948
99.91309034649383,132.76658139002012,1.3288206873553001,0.021898316527900544,0.1879909714398394,16,P,25.3289357379108,8.78043536007523,0.0,49.48452205668301,25.25508691974121
103.05200434449355,97.92528878616181,0.950251180547701,0.022727564250022262,0.18860373621169063,13,C,41.14384210261665,22.3287099943206,53.30070983338935,0.0,41.32684272864956
103.05200434449355,97.92528878616181,0.950251180547701,0.022727564250022262,0.18860373621169063,13,P,11.12110290115977,8.636408936150952,0.0,46.90767414947216,11.149900231817387
100.32086698808625,67.79479148345484,0.6757795613100703,0.02738181731332689,0.03581065532742097,28,C,68.6266289901014,30.128547239031064,54.5409228223811,0.0,68.82694780408669
100.32086698808625,67.79479148345484,0.6757795613100703,0.02738181731332689,0.03581065532742097,28,P,0.0,0.0005084030615436866,0.0,2.177916588638787,8.020637889475137e-10
98.03112734841629,116.6872036970933,1.190307679339142,0.008478394723015899,0.3748743327586555,13,C,48.547963362800424,31.862438405541216,71.3788536099093,0.0,47.52986765933687
98.03112734841629,116.6872036970933,1.190307679339142,0.008478394723015899,0.3748743327586555,13,P,53.23036634570509,26.140767722985142,0.0,143.4032829441391,54.0082167178995
100.10392569942897,111.02942657139815,1.1091415825666415,0.009460844913817164,0.22749843580740575,11,C,29.006010961177992,18.800689663974847,49.32265555944397,0.0,29.4498413734609
100.10392569942897,111.02942657139815,1.1091415825666415,0.009460844913817164,0.22749843580740575,11,P,29.28659839833198,14.146974934223435,0.0,65.92339811594668,29.40151016055762
100.41867807537638,99.3312128756656,0.9891706879581257,0.010392764630127772,0.08210973614197672,28,C,31.63675098243855,17.341059335944628,41.191300274854015,0.0,31.50318451239564
100.41867807537638,99.3312128756656,0.9891706879581257,0.010392764630127772,0.08210973614197672,28,P,5.392277123522953,4.006566750061736,0.0,23.71476213296981,5.3363377165906805
99.43537038858396,90.98587571575092,0.9150252607315363,0.00828967895207972,0.3900451387890585,4,C,34.593704478384545,18.270186478493432,48.49373241841646,0.0,34.48350714538483
99.43537038858396,90.98587571575092,0.9150252607315363,0.00828967895207972,0.3900451387890585,4,P,23.053011057472684,16.683681662345897,0.0,73.40144082705281,23.06650887400651
101.33933455127851,138.15550523323296,1.3632959585236388,0.01922106499471728,0.11254330114004964,16,C,17.924227511799593,18.240064142398293,42.77440179533086,0.0,17.948830973510695
101.33933455127851,138.15550523323296,1.3632959585236388,0.01922106499471728,0.11254330114004964,16,P,18.141102324026164,4.040816971142914,0.0,24.450274334863412,18.189109907659052
100.2228386089026,67.29039057288107,0.6714077500385605,0.004340157614365855,0.09844269891369199,16,C,39.21255472664936,10.700859348628212,30.20814189899148,0.0,39.21915842128418
100.2228386089026,67.29039057288107,0.6714077500385605,0.004340157614365855,0.09844269891369199,16,P,1.831394528153678,7.344270039107335,0.0,30.85116989468184,1.7724506911340274
102.43587438473325,141.08316977884687,1.3772828184094994,0.0018936716329846425,0.38143403264805975,27,C,60.73352493485988,41.179389182217214,82.57087675650182,0.0,64.9205437603016
102.43587438473325,141.08316977884687,1.3772828184094994,0.0018936716329846425,0.38143403264805975,27,P,96.66036923174867,40.78405664305615,0.0,263.3418990794531,96.53568471381428
95.3063350686299,94.35577315880829,0.9900262463231104,0.026705317296172634,0.1257745170140167,9,C,25.735677830063054,14.000966797101377,34.06007455972516,0.0,25.88194098453362
95.3063350686299,94.35577315880829,0.9900262463231104,0.026705317296172634,0.1257745170140167,9,P,4.8864546508467805,3.5381977189946237,0.0,19.57829609444798,4.772671575865452
104.15496047811766,110.81543134523525,1.0639477067298866,0.017603968752814655,0.32064823626495687,33,C,72.55490289036231,45.28771134639788,86.57090344895745,0.0,76.02584630518594
104.15496047811766,110.81543134523525,1.0639477067298866,0.017603968752814655,0.32064823626495687,33,P,34.1265238168307,22.87971051866426,0.0,172.42307563099354,33.85852939192742
97.25031763769893,89.76679452685215,0.9230488568816171,0.02003586330323579,0.2978994405773625,13,C,48.29509033526727,26.987361975474464,62.44153846985037,0.0,49.570052456977834
97.25031763769893,89.76679452685215,0.9230488568816171,0.02003586330323579,0.2978994405773625,13,P,21.414403130222652,15.99335544292751,0.0,87.79790055840488,21.502302071604568
100.0407495688959,95.68300193578762,0.956440274069446,0.024211556339914193,0.3700001137647771,23,C,76.2696674013123,48.94293128341244,88.72163627716024,0.0,73.03404203278266
100.0407495688959,95.68300193578762,0.956440274069446,0.024211556339914193,0.3700001137647771,23,P,27.918310772332028,22.16075966317219,0.0,160.2139329610255,27.8198590741915
96.27021710007845,87.31028390255734,0.9069293342487559,0.020360038655076258,0.39956318826553977,16,C,65.40454084244257,38.657298812029985,78.66869100121257,0.0,63.74416100610341
96.27021710007845,87.31028390255734,0.9069293342487559,0.020360038655076258,0.39956318826553977,16,P,30.620238677391512,23.369237353991263,0.0,152.10155098439247,30.510047615319642
98.2499135130058,72.46948546033462,0.7376035547424834,0.006892023414528237,0.2087792690087465,43,C,63.121120447458544,33.28559009495393,72.74400921507932,0.0,63.70185478098921
98.2499135130058,72.46948546033462,0.7376035547424834,0.006892023414528237,0.2087792690087465,43,P,19.42254685742002,21.26293187461646,0.0,128.143923196737,19.334593559684656
101.62792307898317,89.18086635743663,0.8775232599029604,0.022683377442868864,0.025024642714773306,39,C,64.89772251891299,34.23197636891987,60.29452963110479,0.0,64.80889445953711
101.62792307898317,89.18086635743663,0.8775232599029604,0.022683377442868864,0.025024642714773306,39,P,0.0,0.0,0.0,1.301951663138167,5.764629297674294e-11
99.39586349670365,91.95394030879935,0.9251284417067205,0.0017850899554079061,0.17419164720522445,18,C,32.08116824496233,17.090684493574862,46.315396389282384,0.0,32.62096388493338
99.39586349670365,91.95394030879935,0.9251284417067205,0.0017850899554079061,0.17419164720522445,18,P,22.46743874638042,15.88054526681125,0.0,69.84660295683123,22.271375854780853
95.85920582045253,59.09426818457218,0.6164694113495756,0.0030149017512551076,0.29651008771238946,10,C,50.251096433965564,20.733805190383,53.19034732643452,0.0,50.558698413020885
95.85920582045253,59.09426818457218,0.6164694113495756,0.0030149017512551076,0.29651008771238946,10,P,12.252851561832149,19.44794057961306,0.0,90.50248436689078,12.038716025481246
98.24834150777457,107.42583995952755,1.0934112302651617,0.014316025003810396,0.3991522945838387,10,C,45.475536634947346,28.122685247431278,65.87326836815275,0.0,47.77245611269815
98.24834150777457,107.42583995952755,1.0934112302651617,0.014316025003810396,0.3991522945838387,10,P,42.33544307105781,23.017191048505396,0.0,124.2709161171406,42.620978522938415
95.93101456940168,111.32028400868884,1.1604201676419645,0.0059088596888508885,0.08233676758170153,40,C,22.94431205908678,16.52765269901748,40.92368488855824,0.0,23.16221548014829
95.93101456940168,111.32028400868884,1.1604201676419645,0.0059088596888508885,0.08233676758170153,40,P,15.248269693251043,6.268035547731046,0.0,32.44886215807034,15.118658096968737
98.88753498008113,65.5213241167937,0.6625842592799147,0.017027588466733534,0.09889443612282098,27,C,57.69775342792894,22.54789868876293,49.63098743219022,0.0,58.10706648713373
98.88753498008113,65.5213241167937,0.6625842592799147,0.017027588466733534,0.09889443612282098,27,P,0.6343722029741837,3.1892367817458998,0.0,23.745644734598176,0.5926252555330596
95.89382001950736,131.62974905548012,1.3726614397956314,0.027198808785810387,0.08545181564734426,43,C,55.762710196437375,39.58127272280831,69.81322474185292,0.0,55.972214394866974
95.89382001950736,131.62974905548012,1.3726614397956314,0.027198808785810387,0.08545181564734426,43,P,0.9270018761506352,0.3006930359350577,0.0,12.366911093158954,0.9503551455542194
98.33305861864062,63.43452457124847,0.6450986622643652,0.007593547295338158,0.23868138178848375,40,C,68.23348870802921,36.179045950313736,75.66784913419069,0.0,69.32937038634503
98.33305861864062,63.43452457124847,0.6450986622643652,0.007593547295338158,0.23868138178848375,40,P,17.97862006894875,23.274187866970337,0.0,144.5539090930558,17.814247563862466
96.31328488254866,60.6879104109196,0.6301094442467288,0.0058728702535823935,0.3607044222707408,37,C,76.39993142303082,43.22708134522697,84.12050800937165,0.0,78.10609805109523
96.31328488254866,60.6879104109196,0.6301094442467288,0.0058728702535823935,0.3607044222707408,37,P,30.52125410684406,36.25769278372687,0.0,273.3858889606853,30.627863978435634
101.38952003363681,96.57820060544637,0.9525461859707567,0.012711079784222985,0.0200670390537177,11,C,17.447363190247355,6.834943644107591,14.58930561449107,0.0,17.417712890668284
101.38952003363681,96.57820060544637,0.9525461859707567,0.012711079784222985,0.0200670390537177,11,P,0.00416688956082932,0.048799579868120856,0.0,1.5218935540413372,0.004203587627852834
98.57589265677912,68.18611011388074,0.6917118199607959,0.006555993791036953,0.18459557942813104,32,C,58.859404837990006,28.57593038624772,65.30457827678943,0.0,56.33868663599249
98.57589265677912,68.18611011388074,0.6917118199607959,0.006555993791036953,0.18459557942813104,32,P,12.861437643960993,16.97734187636759,0.0,91.7288718639657,13.044889093055904
104.93863373622435,97.93961407176481,0.933303689830264,0.014588111333332581,0.2493041835171163,1,C,14.704064456434272,6.384009708369551,19.080378974517632,0.0,14.75471550780108
104.93863373622435,97.93961407176481,0.933303689830264,0.014588111333332581,0.2493041835171163,1,P,6.255895733063873,5.557373392372958,0.0,20.255415466733375,6.337312768529671
102.17421991513518,71.73453670709631,0.7020805910402669,0.023421636994781603,0.0820361696882805,2,C,33.74972164272594,4.035940311108317,11.266790239064186,0.0,33.72315877837319
102.17421991513518,71.73453670709631,0.7020805910402669,0.023421636994781603,0.0820361696882805,2,P,0.0002790628805349451,1.6521234713435833,0.0,7.141059840306228,0.0006836356804749873
100.32600587756002,131.43415523738156,1.3100706450706967,0.0014163288746025645,0.3641130925531681,24,C,56.861854066446746,38.90877932777786,79.63803704265402,0.0,58.45696231940628
100.32600587756002,131.43415523738156,1.3100706450706967,0.0014163288746025645,0.3641130925531681,24,P,85.31938139668232,36.63929091463828,0.0,223.68394893021645,85.17249555319633
100.3773381090048,131.7987747014764,1.3130331724711555,0.024635584601394582,0.21609793488129686,17,C,39.168403197793076,28.196050815373102,63.17939506497011,0.0,39.42414950038581
100.3773381090048,131.7987747014764,1.3130331724711555,0.024635584601394582,0.21609793488129686,17,P,25.2561105062959,9.999457346857591,0.0,60.53182523254571,25.748328946371394
104.83611992986353,63.078270083887546,0.6016845160435885,0.026136684863501444,0.07429928254733689,27,C,74.42434260369198,30.586601224714315,58.96611401469858,0.0,73.69506576551879
104.83611992986353,63.078270083887546,0.6016845160435885,0.026136684863501444,0.07429928254733689,27,P,0.0038432953018402516,0.4366612622217081,0.0,10.604056404277664,0.004946463855231904
99.33481225972186,80.34165206031642,0.8087965360044602,0.01822744191731382,0.12920686292642514,29,C,54.744088593505275,26.9346542317021,58.258306707777024,0.0,55.35413762065283
99.33481225972186,80.34165206031642,0.8087965360044602,0.01822744191731382,0.12920686292642514,29,P,3.386833023200379,5.002716362140255,0.0,35.721674175616684,3.375270850791953
