# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
4709,104.06524139653601,109.46659387247753,1.0519035213242807,0.008821943929888096,-0.18390613758417168,0.20011743284645978,0.840086503078666,18,C,42.93071099445679,26.720358379568626,60.762285612940865,0.0
4709,104.06524139653601,109.46659387247753,1.0519035213242807,0.008821943929888096,-0.18390613758417168,0.20011743284645978,0.840086503078666,18,P,33.43201145249547,19.17130760090729,0.0,85.23329618204714
4714,104.82891722278933,124.65496889332427,1.1891276967823612,0.02159076103420562,-0.21233241063060243,0.11861267187372077,0.8488293905981414,13,C,34.678867395935875,24.44969003002053,55.00356438973813,0.0
4714,104.82891722278933,124.65496889332427,1.1891276967823612,0.02159076103420562,-0.21233241063060243,0.11861267187372077,0.8488293905981414,13,P,24.31236707691503,11.137637606388429,0.0,50.35139207965976
4721,104.54859489470273,101.21687375140856,0.9681323202224787,0.024792149649527345,-0.16671385946296063,0.3966920544008368,0.6344589207233623,3,C,31.834291093341,17.294583639898093,41.43562909688949,0.0
4721,104.54859489470273,101.21687375140856,0.9681323202224787,0.024792149649527345,-0.16671385946296063,0.3966920544008368,0.6344589207233623,3,P,21.313786694090275,13.54530494005821,0.0,47.270171272461624
4715,100.54510946299713,128.95761890102176,1.2825846984480243,0.026377292798790402,-0.11512635989587469,0.3882600922763899,0.7949802409361865,17,C,64.5542861231705,43.24760814567533,82.07697119867733,0.0
4715,100.54510946299713,128.95761890102176,1.2825846984480243,0.026377292798790402,-0.11512635989587469,0.3882600922763899,0.7949802409361865,17,P,43.48491566672638,21.737420288472443,0.0,118.07493676184404
4722,96.16123364009621,97.52756598425621,1.0142087647219022,0.027155471918809543,-0.2859694103457592,0.35752676318434823,0.6523057857463129,6,C,40.10790637927017,24.04175225582781,53.646506953075075,0.0
4722,96.16123364009621,97.52756598425621,1.0142087647219022,0.027155471918809543,-0.2859694103457592,0.35752676318434823,0.6523057857463129,6,P,26.065134945168772,15.766031254010363,0.0,64.87389342690884
4723,95.36593825068266,123.92055267869898,1.299421522524704,0.026698037579795008,-0.22785980945187095,0.10586617318196374,0.8558543606672384,4,C,9.512704749643426,12.008186681439968,29.11712031983234,0.0
4723,95.36593825068266,123.92055267869898,1.299421522524704,0.026698037579795008,-0.22785980945187095,0.10586617318196374,0.8558543606672384,4,P,25.076052032462034,6.8164076134864,0.0,24.34148054496323
4725,101.46444166598633,121.968282577575,1.2020790788864324,0.014830567928010234,-0.2254595135853764,0.33425932903224115,0.666662883238446,1,C,6.055635617793686,7.744492979645973,18.869459192762857,0.0
4725,101.46444166598633,121.968282577575,1.2020790788864324,0.014830567928010234,-0.2254595135853764,0.33425932903224115,0.666662883238446,1,P,24.92862887575541,7.15763023115784,0.0,19.967776587942176
4727,104.83590356038181,81.94347228001408,0.7816355799596606,0.02348348778972438,-0.2803646444565682,0.32745480295757806,0.7052869901735528,1,C,30.254225300726628,8.703373498055127,20.921980776190043,0.0
4727,104.83590356038181,81.94347228001408,0.7816355799596606,0.02348348778972438,-0.2803646444565682,0.32745480295757806,0.7052869901735528,1,P,5.098445930502939,7.173669309160116,0.0,20.58791303420303
4724,102.13508569993729,103.13683245531406,1.009808057128574,0.013311317136373568,-0.19006445714863446,0.2663970950040148,0.6175396595388115,3,C,20.431531244679526,11.930238698366315,30.347015608884426,0.0
4724,102.13508569993729,103.13683245531406,1.009808057128574,0.013311317136373568,-0.19006445714863446,0.2663970950040148,0.6175396595388115,3,P,17.72132802615235,9.986885001648623,0.0,33.63429571938191
4718,101.42918140812236,131.24519023478922,1.2939588825694617,0.017578637429614106,-0.20754530706886049,0.2525296223607854,0.655254721425305,19,C,48.90339592801884,33.79610825573036,71.04206011389425,0.0
4718,101.42918140812236,131.24519023478922,1.2939588825694617,0.017578637429614106,-0.20754530706886049,0.2525296223607854,0.655254721425305,19,P,41.00020251202741,18.175611339000536,0.0,93.79501044788654
4729,100.02476180350284,72.54205389318922,0.725240956191398,0.018178074943021105,-0.12726636187354962,0.35416419494461227,0.776536747970667,1,C,31.43943308490599,7.4288095410835435,17.64314954886858,0.0
4729,100.02476180350284,72.54205389318922,0.725240956191398,0.018178074943021105,-0.12726636187354962,0.35416419494461227,0.776536747970667,1,P,3.0246939304566824,6.751672609364424,0.0,18.390672629145723
4726,100.4197877908715,64.24946492730722,0.6398088100037561,0.021503412945831055,-0.21851954941012164,0.1753120700967289,0.700004760733443,4,C,43.92145814544582,12.557608653829522,31.09678792961284,0.0
4726,100.4197877908715,64.24946492730722,0.6398088100037561,0.021503412945831055,-0.21851954941012164,0.1753120700967289,0.700004760733443,4,P,3.065402063443923,8.498725980893155,0.0,29.875836382694477
4720,97.10242247158673,104.58651707085555,1.0770742316079576,0.017022402319821082,-0.1600338000927551,0.34063799034992,0.6048404223724858,13,C,47.4456371972422,29.726877611508677,64.08368618160299,0.0
4720,97.10242247158673,104.58651707085555,1.0770742316079576,0.017022402319821082,-0.1600338000927551,0.34063799034992,0.6048404223724858,13,P,35.35952294823611,20.126826198167098,0.0,95.16927598814893
4732,98.15329697596147,120.09733532300768,1.2235690396871792,0.029128474625329505,-0.12087615303280416,0.18499744722638706,0.621719581578257,9,C,25.510117020803236,19.62795497115291,44.71723536775694,0.0
4732,98.15329697596147,120.09733532300768,1.2235690396871792,0.029128474625329505,-0.12087615303280416,0.18499744722638706,0.621719581578257,9,P,19.13978805479456,7.446275544351691,0.0,32.90016819077394
4731,102.69706022902142,100.02927794224745,0.9740227979182206,0.020569857561778825,-0.19515036358440208,0.08271552811386841,0.7609828741247822,10,C,33.16835068096367,18.28648880853744,43.22237253904795,0.0
4731,102.69706022902142,100.02927794224745,0.9740227979182206,0.020569857561778825,-0.19515036358440208,0.08271552811386841,0.7609828741247822,10,P,11.586669584743985,8.204473328423513,0.0,35.01473721849629
4733,98.66425018633339,124.26497111917172,1.2594731210594499,0.009563816167727668,-0.2647211769359054,0.3120321357820688,0.8035005984477077,9,C,35.96604966384607,26.06647994786712,58.28191755981437,0.0
4733,98.66425018633339,124.26497111917172,1.2594731210594499,0.009563816167727668,-0.2647211769359054,0.3120321357820688,0.8035005984477077,9,P,49.38730686819857,20.64768973145131,0.0,84.49928679015376
4730,97.27121758411423,101.126135827696,1.0396306157085808,0.014185743667130938,-0.22435456385729796,0.21347269473490754,0.6404300235028233,14,C,41.05236569088399,25.360413883569883,57.08662003830648,0.0
4730,97.27121758411423,101.126135827696,1.0396306157085808,0.014185743667130938,-0.22435456385729796,0.21347269473490754,0.6404300235028233,14,P,26.379278824220535,15.643763727729054,0.0,71.12590386367458
4734,100.62442952096588,129.07308938436665,1.2827212039743618,0.02595652041786176,-0.2275231580662127,0.22114722963951572,0.655225443961704,4,C,14.603518406833945,14.555948333420472,35.41078048095239,0.0
4734,100.62442952096588,129.07308938436665,1.2827212039743618,0.02595652041786176,-0.2275231580662127,0.22114722963951572,0.655225443961704,4,P,30.441902627962797,9.447420917797146,0.0,34.240763444396904
4728,98.05310532922392,115.08326249305567,1.173682996644024,0.011622956557428833,-0.1740964793774387,0.23207200548385976,0.6531183726483772,17,C,40.432122728969,26.714169240378922,60.46502791572404,0.0
4728,98.05310532922392,115.08326249305567,1.173682996644024,0.011622956557428833,-0.1740964793774387,0.23207200548385976,0.6531183726483772,17,P,36.115458809765755,17.670001382829234,0.0,81.37589032724341
4736,99.77839785086036,137.9206508502081,1.3822696477483962,0.023418125388649003,-0.13903275622618003,0.1726575024854542,0.6710374127534234,8,C,15.958339160624794,16.82574489025961,40.03359803218716,0.0
4736,99.77839785086036,137.9206508502081,1.3822696477483962,0.023418125388649003,-0.13903275622618003,0.1726575024854542,0.6710374127534234,8,P,30.803524713605732,8.350379702531047,0.0,33.97175369261946
4738,104.7389438058479,143.5404747891528,1.3704594449150678,0.013468535856779824,-0.2255203886866775,0.09901843418338585,0.7390397225977896,7,C,12.223234270845785,14.97836491785044,37.32574313232927,0.0
4738,104.7389438058479,143.5404747891528,1.3704594449150678,0.013468535856779824,-0.2255203886866775,0.09901843418338585,0.7390397225977896,7,P,38.67449281721688,10.26822647980732,0.0,38.107640668668864
4741,104.32763542371158,128.98017963889,1.236299271185968,0.009900711043451853,-0.2765246822850059,0.14362542484541074,0.6764257623281562,3,C,8.823647506003333,10.618344582125005,27.281221689363644,0.0
4741,104.32763542371158,128.98017963889,1.236299271185968,0.009900711043451853,-0.2765246822850059,0.14362542484541074,0.6764257623281562,3,P,30.117601161820286,9.228746884843428,0.0,30.151465095234148
4737,98.67920257346351,132.64322476250024,1.3441862246885465,0.01130975293296331,-0.2596923768200712,0.15767117245752327,0.8091095361441972,11,C,25.7967762666583,21.49323104034577,50.67079390784921,0.0
4737,98.67920257346351,132.64322476250024,1.3441862246885465,0.01130975293296331,-0.2596923768200712,0.15767117245752327,0.8091095361441972,11,P,43.880119669306374,15.45360230426266,0.0,63.712293782921755
4735,104.32488547054183,118.72431550897339,1.138024882303825,0.0038117349191342667,-0.2934658346688945,0.11256416528138093,0.867419913727576,18,C,43.129757632181686,28.296435857546708,64.78104864319204,0.0
4735,104.32488547054183,118.72431550897339,1.138024882303825,0.0038117349191342667,-0.2934658346688945,0.11256416528138093,0.867419913727576,18,P,48.104497841566754,23.603994947516743,0.0,104.72111968414846
4739,102.85760722261575,137.6908888214695,1.3386553755179598,0.012285643945731731,-0.15635750421568162,0.23966623214938654,0.6435671325980883,15,C,34.312714137245386,25.56229042342404,59.36489807032128,0.0
4739,102.85760722261575,137.6908888214695,1.3386553755179598,0.012285643945731731,-0.15635750421568162,0.23966623214938654,0.6435671325980883,15,P,47.14680993986156,17.6448423646958,0.0,79.22059841825539
4744,100.0495467259762,123.04515621635531,1.2298422156110447,0.007104115546497658,-0.24128661540752233,0.11454296296566308,0.8149537493072065,6,C,14.617274082536984,13.542245385090618,34.51634259654218,0.0
4744,100.0495467259762,123.04515621635531,1.2298422156110447,0.007104115546497658,-0.24128661540752233,0.11454296296566308,0.8149537493072065,6,P,31.98504601783781,11.103639534985557,0.0,39.58551132115792
4743,101.25699018054432,102.709414285187,1.0143439391399345,0.020785892709982944,-0.26596009088799133,0.16503961264353406,0.8318822935848283,12,C,43.10632912282617,25.605105374339153,57.525639449248274,0.0
4743,101.25699018054432,102.709414285187,1.0143439391399345,0.020785892709982944,-0.26596009088799133,0.16503961264353406,0.8318822935848283,12,P,22.591404491453492,14.36056629212586,0.0,64.45163273997971
4740,96.64693700592862,103.03602474150372,1.0661075035951029,0.021268775006741913,-0.1277621561044559,0.35147576323007573,0.7409519252633967,18,C,59.38694177950633,38.40383899075462,73.59030816544418,0.0
4740,96.64693700592862,103.03602474150372,1.0661075035951029,0.021268775006741913,-0.1277621561044559,0.35147576323007573,0.7409519252633967,18,P,33.51529020499269,20.587753653090378,0.0,108.27336268236563
4748,97.47628008903658,93.39708388916297,0.9581519094066002,0.017641425588616907,-0.2562766519833473,0.23764858412073658,0.8546041497565361,4,C,27.31916414384329,14.780203159687048,35.61947938718371,0.0
4748,97.47628008903658,93.39708388916297,0.9581519094066002,0.017641425588616907,-0.2562766519833473,0.23764858412073658,0.8546041497565361,4,P,16.929632396662164,11.208922640792144,0.0,38.98240265451612
4747,103.70620366753882,133.97714417287239,1.2918913183089422,0.019628696408900838,-0.1684089329859245,0.0610693471621319,0.6488916655633987,6,C,7.885301992694735,11.362327457997951,28.28943536626075,0.0
4747,103.70620366753882,133.97714417287239,1.2918913183089422,0.019628696408900838,-0.1684089329859245,0.0610693471621319,0.6488916655633987,6,P,23.37525578952046,5.596542090561188,0.0,21.300145530182512
4749,98.4236360543163,83.91974141974276,0.852638093693578,0.028758597901666735,-0.18847355833424867,0.31332176193931177,0.8912905407479799,2,C,27.697750193991638,11.178239859000318,26.751019580519795,0.0
4749,98.4236360543163,83.91974141974276,0.852638093693578,0.028758597901666735,-0.18847355833424867,0.31332176193931177,0.8912905407479799,2,P,8.561023304611806,8.348608976620591,0.0,26.162410266740793
4742,101.56528916959581,80.50582885509456,0.7926510081674092,0.01970548067213346,-0.28193545734667186,0.2974202735817412,0.8550577975797418,20,C,69.75604374306398,40.523244962455394,78.77654797368224,0.0
4742,101.56528916959581,80.50582885509456,0.7926510081674092,0.01970548067213346,-0.28193545734667186,0.2974202735817412,0.8550577975797418,20,P,23.493032566070113,23.38015601223725,0.0,127.15672063417794
4746,102.94004745873043,105.9695785544388,1.029430053419423,0.019661572981917112,-0.23654541816841734,0.26608817628454334,0.8398130028998999,12,C,47.63393913213137,28.719674711866087,63.25787091612012,0.0
4746,102.94004745873043,105.9695785544388,1.029430053419423,0.019661572981917112,-0.23654541816841734,0.26608817628454334,0.8398130028998999,12,P,29.273085474007836,18.225599427270232,0.0,81.99483635311263
4745,97.31306329041085,98.20624410181233,1.0091784266284576,0.016172555897930246,-0.23986607313890929,0.3360499854155246,0.7906216346956272,17,C,56.832565772625316,34.87222509369615,71.0676592078733,0.0
4745,97.31306329041085,98.20624410181233,1.0091784266284576,0.016172555897930246,-0.23986607313890929,0.3360499854155246,0.7906216346956272,17,P,35.94421980630312,23.719861984449214,0.0,120.71293599841827
4754,103.84657454997935,94.91074802547064,0.9139516487353363,0.012016085816660263,-0.1937524160585457,0.019581763468547016,0.6539218512454815,1,C,12.627580153170667,3.6230756803515067,9.264923817132512,0.0
4754,103.84657454997935,94.91074802547064,0.9139516487353363,0.012016085816660263,-0.1937524160585457,0.019581763468547016,0.6539218512454815,1,P,2.5560717853637587,2.9501492560584985,0.0,8.469055411465552
4751,103.70665532772546,83.04743715870049,0.8007917803950059,0.02076408691573711,-0.16841737825905229,0.3593162281834507,0.8086174260663667,8,C,53.4958092200245,27.19940010167129,60.312496563169425,0.0
4751,103.70665532772546,83.04743715870049,0.8007917803950059,0.02076408691573711,-0.16841737825905229,0.3593162281834507,0.8086174260663667,8,P,19.825201345633413,18.68618586816613,0.0,78.01647857787249
4752,102.03232382023411,96.05668646265414,0.9414338796388861,0.02125120829011145,-0.13050931798193227,0.2869556391029789,0.6872475140410713,9,C,43.48959421752843,23.73209003224341,54.93236647379448,0.0
4752,102.03232382023411,96.05668646265414,0.9414338796388861,0.02125120829011145,-0.13050931798193227,0.2869556391029789,0.6872475140410713,9,P,20.406064934217543,14.519181104309009,0.0,61.794631551440276
4756,99.24218665102869,87.13338135618221,0.8779873186649403,0.024196181912644676,-0.26469253045245605,0.35982846441255717,0.7979477019954427,4,C,37.16493691629339,18.55530575086197,43.77842518481924,0.0
4756,99.24218665102869,87.13338135618221,0.8779873186649403,0.024196181912644676,-0.26469253045245605,0.35982846441255717,0.7979477019954427,4,P,17.772111802761057,14.331555063428628,0.0,51.86827991594848
4757,100.06713681880836,127.20025446040147,1.2711491355121218,0.013657109948461331,-0.2187551329278623,0.11804629470149638,0.7621789348125244,6,C,13.328821734371573,13.663428898682652,34.13860975713689,0.0
4757,100.06713681880836,127.20025446040147,1.2711491355121218,0.013657109948461331,-0.2187551329278623,0.11804629470149638,0.7621789348125244,6,P,29.910685465860713,9.262817643302292,0.0,34.143689980393255
4750,104.86357467285619,63.76727927369213,0.608097515964218,0.017004732924870113,-0.24334204076194293,0.39163800130031756,0.8964778261130831,19,C,76.0019723925548,41.39848055842579,80.99162595686785,0.0
4750,104.86357467285619,63.76727927369213,0.608097515964218,0.017004732924870113,-0.24334204076194293,0.39163800130031756,0.8964778261130831,19,P,21.812883904876145,29.255451673661412,0.0,160.6152564541631
4753,102.779473560539,75.25863827235047,0.7322341287146382,0.011278991785174025,-0.27420419228444737,0.37618983634455744,0.7372933636001799,19,C,73.28710432570482,41.405432906292155,82.10468668147091,0.0
4753,102.779473560539,75.25863827235047,0.7322341287146382,0.011278991785174025,-0.27420419228444737,0.37618983634455744,0.7372933636001799,19,P,30.938670943893513,31.09359279237191,0.0,170.29439338242994
4755,95.24097721733258,84.64035581188124,0.8886968433633189,0.0043815735813577264,-0.27760678336500727,0.13097859987197308,0.7766882633671631,19,C,45.2451233818213,25.144065267698874,57.58989997942731,0.0
4755,95.24097721733258,84.64035581188124,0.8886968433633189,0.0043815735813577264,-0.27760678336500727,0.13097859987197308,0.7766882633671631,19,P,28.039798667084067,20.698155294136672,0.0,91.91121426014828
4758,101.28120519984422,73.75662462423973,0.7282360481266585,0.006855592677289537,-0.2548598998600163,0.01894438984618372,0.7465100776100734,16,C,47.90088373923203,20.96005819109543,50.72747782604685,0.0
4758,101.28120519984422,73.75662462423973,0.7282360481266585,0.006855592677289537,-0.2548598998600163,0.01894438984618372,0.7465100776100734,16,P,12.875798093714922,15.624677991845846,0.0,65.67936235919213
4762,103.24365943102066,129.114722228937,1.2505825824122534,0.018042159866973613,-0.15540937092753243,0.12826992062088932,0.6607222038823561,5,C,9.360984160515962,11.153115464630927,28.237250741038324,0.0
4762,103.24365943102066,129.114722228937,1.2505825824122534,0.018042159866973613,-0.15540937092753243,0.12826992062088932,0.6607222038823561,5,P,24.353167191377143,6.74926471868533,0.0,24.547528679316876
4761,96.67617771085399,95.98436971321168,0.9928440696144254,0.012952886124496327,-0.23813822762687448,0.14057557052412378,0.8735390386751496,8,C,29.178053365314668,16.86062690154072,40.890748929687014,0.0
4761,96.67617771085399,95.98436971321168,0.9928440696144254,0.012952886124496327,-0.23813822762687448,0.14057557052412378,0.8735390386751496,8,P,19.605627570540094,12.444083460192335,0.0,46.80647164958882
4759,101.77991103984714,100.03463836755861,0.9828524838108255,0.005969371961343982,-0.10806381673435514,0.1314483388364338,0.8547352526824056,13,C,26.6747555471527,14.935903272146817,38.10875118482042,0.0
4759,101.77991103984714,100.03463836755861,0.9828524838108255,0.005969371961343982,-0.10806381673435514,0.1314483388364338,0.8547352526824056,13,P,17.303994435197232,10.906612966959695,0.0,41.8584237267519
4760,102.74771402462576,75.52498640012395,0.7350527173969312,0.02101174150052565,-0.1178192603647489,0.22847640060753244,0.7968942082149573,16,C,58.304738119539714,28.50548267721311,62.01156597751593,0.0
4760,102.74771402462576,75.52498640012395,0.7350527173969312,0.02101174150052565,-0.1178192603647489,0.22847640060753244,0.7968942082149573,16,P,10.420525396014176,13.288658744502664,0.0,63.39395150111657
4766,98.10859372530534,97.12622837396087,0.9899869592046646,0.007175378285612485,-0.11462638040958817,0.3619004082674841,0.7501197427432353,6,C,33.630924582433515,19.211417274386434,46.42227009998797,0.0
4766,98.10859372530534,97.12622837396087,0.9899869592046646,0.007175378285612485,-0.11462638040958817,0.3619004082674841,0.7501197427432353,6,P,29.594971027461384,18.20309203661782,0.0,67.21768089988629
4764,95.67529038415448,79.37343094602751,0.8296126473965022,0.027379969946004872,-0.2624218287138156,0.14988936455541801,0.84572501654738,8,C,41.741151528048505,20.023988022741925,46.04515963719691,0.0
4764,95.67529038415448,79.37343094602751,0.8296126473965022,0.027379969946004872,-0.2624218287138156,0.14988936455541801,0.84572501654738,8,P,10.768269924519098,10.7983742893039,0.0,44.66881492085649
4765,98.01061762392983,112.92736453274186,1.1521952138496678,0.021792643917733633,-0.2709379302621074,0.34864106038373405,0.7945348423623496,8,C,41.03074140753752,27.36120305867119,59.31193720094513,0.0
4765,98.01061762392983,112.92736453274186,1.1521952138496678,0.021792643917733633,-0.2709379302621074,0.34864106038373405,0.7945348423623496,8,P,37.20252409848564,18.70526048081539,0.0,78.56564323687414
4763,97.5356526416728,113.54655954126005,1.164154403707209,0.007524325980984035,-0.1536365839585425,0.35652791585826693,0.7209763094343292,16,C,52.919310387513555,34.437730467334475,71.72643483472784,0.0
4763,97.5356526416728,113.54655954126005,1.164154403707209,0.007524325980984035,-0.1536365839585425,0.35652791585826693,0.7209763094343292,16,P,53.66698772488933,26.467990057239923,0.0,127.17849898838625
4768,104.87094574083534,79.61246235478599,0.7591469857774532,0.009987647365797915,-0.22798930721558286,0.39798261734961904,0.7645366843767369,9,C,58.93162552928381,30.345521785545916,66.40300484226974,0.0
4768,104.87094574083534,79.61246235478599,0.7591469857774532,0.009987647365797915,-0.22798930721558286,0.39798261734961904,0.7645366843767369,9,P,26.390315529241708,25.013180433395885,0.0,107.35319463550938
4771,104.91425953468773,77.17901390080331,0.7356389326208385,0.011139851518166537,-0.27596354035502085,0.027708353068123165,0.7537278363340787,5,C,38.385470721236494,13.025762977478642,33.15206221253232,0.0
4771,104.91425953468773,77.17901390080331,0.7356389326208385,0.011139851518166537,-0.27596354035502085,0.027708353068123165,0.7537278363340787,5,P,6.574844642062723,10.26823320668444,0.0,35.98219064043332
4769,103.05428824885894,137.8432809733363,1.337579282877271,0.022457097018980677,-0.17219260582467025,0.3694596379535479,0.7175586784891359,14,C,52.14391969444005,35.75404591062234,73.98808159393037,0.0
4769,103.05428824885894,137.8432809733363,1.337579282877271,0.022457097018980677,-0.17219260582467025,0.3694596379535479,0.7175586784891359,14,P,50.80718533626002,21.90428149677934,0.0,109.91208718641832
4772,103.5113583761175,134.6720565095732,1.3010365106042816,0.02364099279491483,-0.12474249555503322,0.05647472927046192,0.8760987139338816,7,C,8.51681128433968,12.305575312627642,29.503457213830576,0.0
4772,103.5113583761175,134.6720565095732,1.3010365106042816,0.02364099279491483,-0.12474249555503322,0.05647472927046192,0.8760987139338816,7,P,19.437786106689483,4.235210619169258,0.0,17.674086015615305
4767,99.6684223376555,139.35730946575427,1.398209244184093,0.0017086719787527947,-0.21860872458705322,0.1769195147467738,0.7271944887052697,19,C,29.164019029000325,23.529868831571033,56.62264330731642,0.0
4767,99.6684223376555,139.35730946575427,1.398209244184093,0.0017086719787527947,-0.21860872458705322,0.1769195147467738,0.7271944887052697,19,P,64.48678677193917,21.749228528761588,0.0,94.25821468481902
4770,104.82178848259973,107.71309281343007,1.0275830471191616,0.01502786301133105,-0.12908328408133776,0.13482242029079522,0.7371919931118669,16,C,36.0392723838463,21.49341641052876,49.961050133644555,0.0
4770,104.82178848259973,107.71309281343007,1.0275830471191616,0.01502786301133105,-0.12908328408133776,0.13482242029079522,0.7371919931118669,16,P,16.146384487370597,10.0276009563554,0.0,44.536734394376964
4775,101.38026274093663,135.6699361847066,1.3382282952983908,0.014231456522234932,-0.18273858179469962,0.19034554351629934,0.7317302371643049,1,C,0.4418544279298534,5.181429327386234,12.969054847271998,0.0
4775,101.38026274093663,135.6699361847066,1.3382282952983908,0.014231456522234932,-0.18273858179469962,0.19034554351629934,0.7317302371643049,1,P,32.87964499989201,4.486348360602371,0.0,12.611809055681166
4777,99.24588982241363,65.80274663702926,0.6630274236522429,0.02603626324288115,-0.18049801039971106,0.20633069680856758,0.8215692070989359,2,C,39.02495556970122,8.82586275335817,21.68831594518445,0.0
4777,99.24588982241363,65.80274663702926,0.6630274236522429,0.02603626324288115,-0.18049801039971106,0.20633069680856758,0.8215692070989359,2,P,1.8428187609696116,6.148007090588325,0.0,19.192480950245198
4774,96.01560195065576,110.67696730730067,1.1526977393130302,0.006151252905579268,-0.14313867989341894,0.2709840226784804,0.7086034027043528,6,C,21.90292822110243,15.60475063353848,38.86268798405637,0.0
4774,96.01560195065576,110.67696730730067,1.1526977393130302,0.006151252905579268,-0.14313867989341894,0.2709840226784804,0.7086034027043528,6,P,32.105458127157824,13.770290191799006,0.0,49.51139144556138
4776,102.32538561431409,98.41004761268887,0.961736396319258,0.026688145171513307,-0.18924395721980525,0.26591196764635744,0.6527958897094652,7,C,38.94647908820043,21.67495492918521,50.257066445493614,0.0
4776,102.32538561431409,98.41004761268887,0.961736396319258,0.026688145171513307,-0.18924395721980525,0.26591196764635744,0.6527958897094652,7,P,17.857042651838707,12.23815749670491,0.0,50.808781415932714
4778,95.86520481493986,94.9687737171127,0.990649046235726,0.015892336397355402,-0.24722080308701155,0.21387377055343543,0.8527159788450224,8,C,33.166900325055536,19.389438517779485,45.59861619513138,0.0
4778,95.86520481493986,94.9687737171127,0.990649046235726,0.015892336397355402,-0.24722080308701155,0.21387377055343543,0.8527159788450224,8,P,22.21657208247792,13.90484257298109,0.0,54.73123347563112
4773,100.76433614219789,89.72733423534439,0.8904671798633381,0.026064483818835076,-0.1351165581508479,0.18794885245347653,0.8942308184487878,13,C,47.06097299874941,24.86682628597215,54.417368827359056,0.0
4773,100.76433614219789,89.72733423534439,0.8904671798633381,0.026064483818835076,-0.1351165581508479,0.18794885245347653,0.8942308184487878,13,P,10.69740462283656,9.659905339610123,0.0,44.81969414386388
4779,103.03214146317688,86.19359971567471,0.8365700109851625,0.01580778720177134,-0.24802996886659595,0.27399013490536267,0.8859766440368406,7,C,44.34204335884775,21.812214196666112,51.019729043201146,0.0
4779,103.03214146317688,86.19359971567471,0.8365700109851625,0.01580778720177134,-0.24802996886659595,0.27399013490536267,0.8859766440368406,7,P,18.535742423321818,16.429313559584177,0.0,64.16084886088495
4781,98.80134837974788,97.73849775301426,0.9892425493764669,0.01595506776474826,-0.13902924781394407,0.16577093102192164,0.7039917100758659,5,C,20.85499775437763,11.46913845614103,29.12087612965574,0.0
4781,98.80134837974788,97.73849775301426,0.9892425493764669,0.01595506776474826,-0.13902924781394407,0.16577093102192164,0.7039917100758659,5,P,12.186057749852878,7.5701402908233595,0.0,27.30292176758658
4780,96.39827731789394,128.4714412627692,1.3327151152204424,0.029551669802080956,-0.15266209477635503,0.2712190933531796,0.8186039158083931,10,C,33.58199588277575,25.37333000604808,55.541657818377104,0.0
4780,96.39827731789394,128.4714412627692,1.3327151152204424,0.029551669802080956,-0.15266209477635503,0.2712190933531796,0.8186039158083931,10,P,32.24633800532244,12.213475423205747,0.0,54.66963116158135
4786,97.97115956875504,122.77724816100779,1.253197866611389,0.019351752060786882,-0.1450273488400112,0.07484296500795926,0.624375812152656,1,C,0.0034740596666867265,3.261821432832223,8.252537989102683,0.0
4786,97.97115956875504,122.77724816100779,1.253197866611389,0.019351752060786882,-0.1450273488400112,0.07484296500795926,0.624375812152656,1,P,22.697539541218912,2.37520044235513,0.0,6.924505031796648
4787,97.24598298837918,133.60550722051292,1.373892299864753,0.01247269030174895,-0.20444483889938442,0.05252101534842941,0.8055654087890354,2,C,0.2169646737052914,6.00155972459803,15.41804394065972,0.0
4787,97.24598298837918,133.60550722051292,1.373892299864753,0.01247269030174895,-0.20444483889938442,0.05252101534842941,0.8055654087890354,2,P,33.16071221826796,4.78427796794107,0.0,14.539500304032824
4788,95.23645763106425,85.34653718911807,0.896154049741553,0.018344601090706052,-0.17689782889653638,0.34330798382283,0.8618904562590032,2,C,24.288759751784376,10.967999866827665,26.356307787733563,0.0
4788,95.23645763106425,85.34653718911807,0.896154049741553,0.018344601090706052,-0.17689782889653638,0.34330798382283,0.8618904562590032,2,P,11.615685867305416,9.259735633380958,0.0,28.278828895110898
4782,95.54174239790667,116.61147818135954,1.2205291138160623,0.0010631649175354026,-0.15165398963348448,0.3047086786357815,0.6046620213243621,15,C,36.755777761852094,25.287220061942463,58.36725978061242,0.0
4782,95.54174239790667,116.61147818135954,1.2205291138160623,0.0010631649175354026,-0.15165398963348448,0.3047086786357815,0.6046620213243621,15,P,57.19820971158486,24.850892499496485,0.0,109.63864517924354
4785,103.59285955074779,139.6929515721704,1.3484805051040991,0.0075870433750591946,-0.23365303213102273,0.15567769198635417,0.661241166099368,14,C,26.27388241202707,21.911809926310738,52.935014448248076,0.0
