# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
5303,95.40198328712857,127.18206404053687,1.3331176109595197,0.0244555600931548,-0.23793533791631225,0.35528032921386954,0.8988627101788844,20,C,61.424489641202925,41.785205933534534,78.54148757307924,0.0
5303,95.40198328712857,127.18206404053687,1.3331176109595197,0.0244555600931548,-0.23793533791631225,0.35528032921386954,0.8988627101788844,20,P,43.26245445939799,21.082231434475787,0.0,121.71096653006313
5310,100.96368065168636,112.15253974701572,1.110820633945881,0.023583244115426776,-0.2575076553473682,0.21443230578380237,0.651624821390198,8,C,33.26499610986802,21.84250588384242,50.69491459666129,0.0
5310,100.96368065168636,112.15253974701572,1.110820633945881,0.023583244115426776,-0.2575076553473682,0.21443230578380237,0.651624821390198,8,P,25.074064972560684,12.768270199547048,0.0,53.48588479533105
5315,99.73907561036395,99.71960578074686,0.9998047923594845,0.004084530719121782,-0.11237474929585378,0.1941595570071133,0.8067166332959089,2,C,11.586157531676525,6.503766773041403,16.74599209260743,0.0
5315,99.73907561036395,99.71960578074686,0.9998047923594845,0.004084530719121782,-0.11237474929585378,0.1941595570071133,0.8067166332959089,2,P,10.630546434371402,6.075672730611837,0.0,17.871006062060644
5314,101.56756063492804,64.44604507380245,0.6345140581395446,0.009580610060722493,-0.17127739940066902,0.2596176807024645,0.8099730171555107,3,C,42.53014473942433,11.347463784590254,28.5484855378086,0.0
5314,101.56756063492804,64.44604507380245,0.6345140581395446,0.009580610060722493,-0.17127739940066902,0.2596176807024645,0.8099730171555107,3,P,3.966132136982045,10.247534526984325,0.0,32.53494904632507
5307,104.01583925528193,134.73376769622365,1.2953197191973036,0.013856363747296485,-0.17666436391975862,0.3630186966573762,0.7795117887215404,19,C,60.806921126094615,41.20423389221587,81.65254029193237,0.0
5307,104.01583925528193,134.73376769622365,1.2953197191973036,0.013856363747296485,-0.17666436391975862,0.3630186966573762,0.7795117887215404,19,P,58.608730007707834,28.245647300133882,0.0,148.35496138778993
5312,95.77823128108898,104.81844827136064,1.0943869694538473,0.028462067248509304,-0.12169551752506372,0.2861695113407555,0.7686578251286744,12,C,44.54510050741029,27.84024538453509,59.83790122787771,0.0
5312,95.77823128108898,104.81844827136064,1.0943869694538473,0.028462067248509304,-0.12169551752506372,0.2861695113407555,0.7686578251286744,12,P,22.865725165166822,13.052785871348116,0.0,61.44912323371756
5318,95.35306511252384,88.32306292346448,0.9262739778656992,0.021539584999327305,-0.1637022397034406,0.14593189417441096,0.7901562843883408,4,C,22.19393813604867,10.415955098874228,25.867886506597426,0.0
5318,95.35306511252384,88.32306292346448,0.9262739778656992,0.021539584999327305,-0.1637022397034406,0.14593189417441096,0.7901562843883408,4,P,7.854464319765727,6.25239969650175,0.0,21.972473207033655
5320,103.8189016722869,97.0939609290619,0.935224312385303,0.006893720964781446,-0.11450685570008204,0.3984150221429469,0.685141823517696,1,C,18.27748303406548,8.375492799587064,19.972688069623718,0.0
5320,103.8189016722869,97.0939609290619,0.935224312385303,0.006893720964781446,-0.11450685570008204,0.3984150221429469,0.685141823517696,1,P,11.557547663450606,8.229285094202872,0.0,22.62095167126165
5313,103.05201121345402,84.5517234666702,0.82047620877128,0.0246211808753002,-0.2736580831818914,0.3291848798292505,0.6403027159895242,13,C,63.05866056298894,34.91939751767809,72.71594141924392,0.0
5313,103.05201121345402,84.5517234666702,0.82047620877128,0.0246211808753002,-0.2736580831818914,0.3291848798292505,0.6403027159895242,13,P,21.74471449296195,20.07074784064191,0.0,101.45188279590593
5316,104.43060687628652,121.30534831016098,1.1615880816805468,0.005773899005027928,-0.2112609462535262,0.3206530954344784,0.6841860315808646,12,C,38.96080242161613,25.393887587587525,60.25846242785907,0.0
5316,104.43060687628652,121.30534831016098,1.1615880816805468,0.005773899005027928,-0.2112609462535262,0.3206530954344784,0.6841860315808646,12,P,52.24621829876279,25.066570199916683,0.0,108.24215920435886
5317,100.79737166514307,91.89205324085205,0.9116512833898566,0.001973658303858375,-0.19996233782605793,0.24933755763730006,0.7633162894130661,15,C,43.92568503948657,24.29708900869324,57.6369857049014,0.0
5317,100.79737166514307,91.89205324085205,0.9116512833898566,0.001973658303858375,-0.19996233782605793,0.24933755763730006,0.7633162894130661,15,P,33.63797941571503,23.691952017681835,0.0,100.11402330721073
5321,98.96455943651657,114.34816387385999,1.1554455910775983,0.013583317212573859,-0.10901326871518097,0.2792161724635295,0.8044613399184741,8,C,29.23469467756802,20.025909843223232,47.14302117678846,0.0
5321,98.96455943651657,114.34816387385999,1.1554455910775983,0.013583317212573859,-0.10901326871518097,0.2792161724635295,0.8044613399184741,8,P,32.58128490906895,14.681214560763856,0.0,56.54242561454274
5319,102.68265881755934,141.46024830582945,1.377644968827384,0.0032662606418102373,-0.29439659807268403,0.2936503194706753,0.8688267645533597,10,C,34.55237939455362,26.550515540667988,60.92721874699273,0.0
5319,102.68265881755934,141.46024830582945,1.377644968827384,0.0032662606418102373,-0.29439659807268403,0.2936503194706753,0.8688267645533597,10,P,67.96310773196615,24.494679472144973,0.0,101.22138263725009
5322,99.79112293813769,132.98012497560472,1.3325847135525422,0.02802372899415706,-0.20758473657002197,0.2572435521432923,0.7691796131455901,7,C,26.12195133099137,21.555923946692708,49.299521878848175,0.0
5322,99.79112293813769,132.98012497560472,1.3325847135525422,0.02802372899415706,-0.20758473657002197,0.2572435521432923,0.7691796131455901,7,P,35.519078767029875,12.307637914989458,0.0,50.12264242878623
5323,97.31694669771821,64.1211140950228,0.658889497367741,0.006475035189597632,-0.22367947398344612,0.25584676322226463,0.6600430946041369,9,C,49.19153372066861,20.378073642100862,49.06790413473998,0.0
5323,97.31694669771821,64.1211140950228,0.658889497367741,0.006475035189597632,-0.22367947398344612,0.25584676322226463,0.6600430946041369,9,P,11.896501907438385,17.04929501253165,0.0,68.41983300297932
5325,99.39922134719092,92.82293520955636,0.9338396614329172,0.026177303667466612,-0.29133585812622426,0.32249840246443645,0.8580372064506745,9,C,50.02140348291134,28.706836323545463,61.7524753525625,0.0
5325,99.39922134719092,92.82293520955636,0.9338396614329172,0.026177303667466612,-0.29133585812622426,0.32249840246443645,0.8580372064506745,9,P,24.379326680657847,17.75833013120914,0.0,78.66440814885411
5326,96.47618933815329,106.49061353655547,1.1038020289472792,0.012868218129538544,-0.22070382468535416,0.264246336075717,0.7836182287025615,11,C,37.12933233910779,23.604456146407838,54.51077403702902,0.0
5326,96.47618933815329,106.49061353655547,1.1038020289472792,0.012868218129538544,-0.22070382468535416,0.264246336075717,0.7836182287025615,11,P,33.56013130711144,17.727044754647117,0.0,75.62890628264509
5324,103.5329509179783,81.56062785825122,0.7877745890085355,0.007971219649047758,-0.11038784405423593,0.33889069568953745,0.88112219650497,16,C,61.56671480110638,33.51952009738998,71.26723984358388,0.0
5324,103.5329509179783,81.56062785825122,0.7877745890085355,0.007971219649047758,-0.11038784405423593,0.33889069568953745,0.88112219650497,16,P,29.323635929027162,26.388890516214715,0.0,121.5698735518065
5329,102.00790375089693,82.32022787362396,0.8069985250814463,0.008543925764482103,-0.11081985871130581,0.31283272526498007,0.6228366921970346,7,C,43.21841898337964,20.35138061944633,49.369507990419976,0.0
5329,102.00790375089693,82.32022787362396,0.8069985250814463,0.008543925764482103,-0.11081985871130581,0.31283272526498007,0.6228366921970346,7,P,17.826233847744167,16.774709943606922,0.0,65.20997441891076
5330,104.388303482396,93.39347899623803,0.8946737889268204,0.005215747062350012,-0.2367643870057326,0.12691349241862937,0.6213007665627922,5,C,26.04521455403107,11.988444027142265,31.078739152512554,0.0
5330,104.388303482396,93.39347899623803,0.8946737889268204,0.005215747062350012,-0.2367643870057326,0.12691349241862937,0.6213007665627922,5,P,12.404133672247486,10.27059944857841,0.0,35.47248350930438
5327,101.53576172238603,136.32095886379537,1.3425905961735658,0.029930218712424538,-0.13213230080510655,0.3960935001646506,0.720858971080682,20,C,65.15695331209257,43.675315364957655,81.75944490085448,0.0
5327,101.53576172238603,136.32095886379537,1.3425905961735658,0.029930218712424538,-0.13213230080510655,0.3960935001646506,0.720858971080682,20,P,42.00243947417275,21.335276209527727,0.0,131.01901056145084
5333,98.05928745895551,88.58719572322936,0.9034044405055374,0.014435297500822761,-0.1455501294580605,0.35130871094063576,0.8007488058309954,5,C,35.77866468799889,18.53356557728629,43.86570152712865,0.0
5333,98.05928745895551,88.58719572322936,0.9034044405055374,0.014435297500822761,-0.1455501294580605,0.35130871094063576,0.8007488058309954,5,P,19.94243662556552,14.909760893423162,0.0,54.39759290652531
5328,100.66907823513668,90.83841803391974,0.9023467744657889,0.021089302489832935,-0.29506957803638983,0.2550231069945018,0.8876397480952579,19,C,62.79891253115806,37.34222366316998,74.07374079967599,0.0
5328,100.66907823513668,90.83841803391974,0.9023467744657889,0.021089302489832935,-0.29506957803638983,0.2550231069945018,0.8876397480952579,19,P,25.527273027600003,20.407026194299757,0.0,108.97942752444463
5336,103.61670966512628,80.86285477232659,0.7804036147612026,0.02759321491174139,-0.27030877712164747,0.10827729884581083,0.7461536845991023,3,C,33.63989780264498,11.367780727283014,28.26839747742556,0.0
5336,103.61670966512628,80.86285477232659,0.7804036147612026,0.02759321491174139,-0.27030877712164747,0.10827729884581083,0.7461536845991023,3,P,5.1707033149287795,7.520510317904368,0.0,25.650439049689282
5335,97.16974625354153,133.9779446153773,1.3788030717482114,0.005681496832864783,-0.20252918463433833,0.19650745408040804,0.8606925466919633,5,C,9.76236830012557,12.687346114611794,32.248899135518975,0.0
5335,97.16974625354153,133.9779446153773,1.3788030717482114,0.005681496832864783,-0.20252918463433833,0.19650745408040804,0.8606925466919633,5,P,42.746064143088894,11.16363664231252,0.0,38.58411219505116
5331,97.48621152357799,91.2959726148434,0.9365013901762156,0.0028381270368937864,-0.11025204400451791,0.38303013277652254,0.7806491698710869,13,C,51.00855676443765,28.83830738385658,64.7141675242873,0.0
5331,97.48621152357799,91.2959726148434,0.9365013901762156,0.0028381270368937864,-0.11025204400451791,0.38303013277652254,0.7806491698710869,13,P,42.331184414478486,27.937285185768825,0.0,126.40861164258308
5338,102.60173750621229,93.69530496599509,0.9131941353363735,0.006303673467101996,-0.21995620959919399,0.32173605216306456,0.8862484546559376,2,C,23.138222615220357,10.634045002872881,26.299835910813762,0.0
5338,102.60173750621229,93.69530496599509,0.9131941353363735,0.006303673467101996,-0.21995620959919399,0.32173605216306456,0.8862484546559376,2,P,14.092485296752866,10.402772212553762,0.0,31.506292541177285
5334,102.34173813374304,105.83548673074155,1.0341380619550626,0.011590671416264537,-0.20065319633589274,0.26656505950335996,0.7371883361884397,9,C,37.059808466745075,22.492357131058426,53.13197249304716,0.0
5334,102.34173813374304,105.83548673074155,1.0341380619550626,0.011590671416264537,-0.20065319633589274,0.26656505950335996,0.7371883361884397,9,P,29.561958781802115,16.593702200821976,0.0,68.23397569320176
5332,101.21929687807535,76.1643571592517,0.7524687436921853,0.004199398740640249,-0.1365954647995961,0.1354458980294543,0.6197000567204379,14,C,38.88727369498291,15.54018778880667,39.97170420666365,0.0
5332,101.21929687807535,76.1643571592517,0.7524687436921853,0.004199398740640249,-0.1365954647995961,0.1354458980294543,0.6197000567204379,14,P,9.707079877392685,12.64353895953886,0.0,48.98712920503775
5341,104.53229890274194,83.7248878068439,0.8009475414363794,0.02132745312386004,-0.22420499904559338,0.36900131141595005,0.7679471692703945,2,C,34.41185031924474,13.261091961477815,31.85345508717152,0.0
5341,104.53229890274194,83.7248878068439,0.8009475414363794,0.02132745312386004,-0.22420499904559338,0.36900131141595005,0.7679471692703945,2,P,10.04987143720182,11.043296729884892,0.0,34.606004416853175
5340,98.20634935754555,130.47720378469396,1.32860252558272,0.015067417009463985,-0.15379281818310972,0.3220938297725063,0.8331128905601706,3,C,12.560076803087652,13.245801769543288,32.13910028033972,0.0
5340,98.20634935754555,130.47720378469396,1.32860252558272,0.015067417009463985,-0.15379281818310972,0.3220938297725063,0.8331128905601706,3,P,39.06621402331656,10.984595267144792,0.0,35.850329330274825
5339,99.4920918815003,97.770468803734,0.9826958801930024,0.006066020832588177,-0.29600348956306305,0.3187919156599168,0.8096942570087727,6,C,35.927044634223996,20.561676501083443,49.18182907046244,0.0
5339,99.4920918815003,97.770468803734,0.9826958801930024,0.006066020832588177,-0.29600348956306305,0.3187919156599168,0.8096942570087727,6,P,30.368457844135463,18.55901938431553,0.0,70.78407339513035
5344,95.61945155443749,63.91385061622646,0.6684189208075453,0.01137026389924026,-0.2639838227095992,0.2652300083888718,0.8751186728112685,3,C,39.13934289699687,12.204829909448737,30.113268483831447,0.0
5344,95.61945155443749,63.91385061622646,0.6684189208075453,0.01137026389924026,-0.2639838227095992,0.2652300083888718,0.8751186728112685,3,P,6.28587265149446,11.012487537294513,0.0,35.89171578177955
5343,99.167067540835,137.94379877267605,1.391024280473692,0.02332834509322931,-0.1356933511037695,0.36308955715122104,0.7962202455957168,6,C,27.75031104300097,22.86698413167444,51.52134799260129,0.0
5343,99.167067540835,137.94379877267605,1.391024280473692,0.02332834509322931,-0.1356933511037695,0.36308955715122104,0.7962202455957168,6,P,47.81204928034308,15.49566274845776,0.0,60.49352722695247
5342,98.26101725763554,80.80835666153128,0.8223846945290191,0.02403845519778351,-0.19667245365147876,0.12139126618783377,0.6921683731815899,9,C,39.69438302609379,17.64523109944736,41.80294693095601,0.0
5342,98.26101725763554,80.80835666153128,0.8223846945290191,0.02403845519778351,-0.19667245365147876,0.12139126618783377,0.6921683731815899,9,P,6.748849351701698,7.948802568868373,0.0,34.15619509655721
5348,96.61458031872574,108.58580536294377,1.1239070231917965,0.014591703519526045,-0.2772136254493447,0.15539404303153273,0.6336077717206509,1,C,3.965141362146007,5.42199151522928,13.631034988418245,0.0
5348,96.61458031872574,108.58580536294377,1.1239070231917965,0.014591703519526045,-0.2772136254493447,0.15539404303153273,0.6336077717206509,1,P,14.568255669148584,4.662992838402978,0.0,13.508553593235963
5337,104.83914063898413,93.4377937752494,0.8912491384968948,0.024420949324828592,-0.2292749616838538,0.11506539376059488,0.724243135292445,16,C,53.37375371108332,28.81589628434959,62.13088961449221,0.0
5337,104.83914063898413,93.4377937752494,0.8912491384968948,0.024420949324828592,-0.2292749616838538,0.11506539376059488,0.724243135292445,16,P,11.487640154826272,10.56053818474042,0.0,53.028716793885025
5350,96.17617810217658,77.85692463169754,0.8095240023884412,0.013879374623950658,-0.27388465536739814,0.17623708180300135,0.7045538176455048,2,C,26.282681469497316,8.641494807132924,21.77421556876842,0.0
5350,96.17617810217658,77.85692463169754,0.8095240023884412,0.013879374623950658,-0.27388465536739814,0.17623708180300135,0.7045538176455048,2,P,5.6855714512405315,7.008923737471245,0.0,22.14256921356487
5346,100.43119492113368,138.55756004283685,1.379626720080777,0.020721013844829647,-0.1284327669559387,0.1673240106494502,0.7159118275796839,12,C,22.591654143188414,20.43767388019812,47.33988064572341,0.0
5346,100.43119492113368,138.55756004283685,1.379626720080777,0.020721013844829647,-0.1284327669559387,0.1673240106494502,0.7159118275796839,12,P,30.559850923313125,9.277916460491353,0.0,40.7505184711912
5351,103.36186057045276,140.48321284458396,1.3591397452528324,0.015203860109493313,-0.12663782295891643,0.20993651074889721,0.8029346565701233,4,C,8.581870230015301,12.146785152067164,30.054773677076966,0.0
5351,103.36186057045276,140.48321284458396,1.3591397452528324,0.015203860109493313,-0.12663782295891643,0.20993651074889721,0.8029346565701233,4,P,36.76042333798604,8.678297109019816,0.0,29.242549813925528
5345,103.28323700027308,119.57011412226241,1.1576913891839609,0.01770586881746238,-0.290745105117116,0.1367857346661273,0.6167413690132344,16,C,42.21850516845696,27.902245396071827,62.353424097608276,0.0
5345,103.28323700027308,119.57011412226241,1.1576913891839609,0.01770586881746238,-0.290745105117116,0.1367857346661273,0.6167413690132344,16,P,29.722821392459082,15.26165235865028,0.0,72.98156877130363
5349,95.64544107043353,119.91660513133183,1.2537618499038021,0.014830067489153387,-0.15040050871815053,0.35355989669919663,0.8049098697678809,11,C,40.848533710721696,28.228787234999494,61.16777990005698,0.0
5349,95.64544107043353,119.91660513133183,1.2537618499038021,0.014830067489153387,-0.15040050871815053,0.35355989669919663,0.8049098697678809,11,P,46.56813750961805,19.826352304101395,0.0,87.0311677310564
5352,100.22768064761661,102.2581863597786,1.0202589314552823,0.0031114126772620607,-0.182452504022189,0.39349088027640566,0.8139163887295151,4,C,30.337411764955508,17.998043621127227,42.89787378844973,0.0
5352,100.22768064761661,102.2581863597786,1.0202589314552823,0.0031114126772620607,-0.182452504022189,0.39349088027640566,0.8139163887295151,4,P,30.542091458801483,17.245342739557174,0.0,58.780364247698685
5354,95.46244116968423,77.16477186633136,0.8083259858101804,0.00734942330637498,-0.22754596914951475,0.21338913740251939,0.852996700881032,3,C,28.265585580661917,10.39745668091701,26.295634885687285,0.0
5354,95.46244116968423,77.16477186633136,0.8083259858101804,0.00734942330637498,-0.22754596914951475,0.21338913740251939,0.852996700881032,3,P,8.420009037053413,9.30685150152803,0.0,29.79912339787835
5347,96.02758490994066,66.15359575929264,0.6889020047867985,0.007271364050061875,-0.2158471823307827,0.10581384877813033,0.7310364631775148,19,C,48.98572527612512,21.156754018938464,50.57739789683099,0.0
5347,96.02758490994066,66.15359575929264,0.6889020047867985,0.007271364050061875,-0.2158471823307827,0.10581384877813033,0.7310364631775148,19,P,11.068638888188584,15.224307542657217,0.0,65.72790212773437
5357,96.12621810148855,65.43625453253816,0.680732643236329,0.027100053100820184,-0.2451550183870372,0.39796223759678273,0.6568545755832353,5,C,50.55824215116482,22.094663029854257,50.13114634359203,0.0
5357,96.12621810148855,65.43625453253816,0.680732643236329,0.027100053100820184,-0.2451550183870372,0.39796223759678273,0.6568545755832353,5,P,11.80069489488574,16.057645853127003,0.0,62.28434017749795
5353,96.8456305843166,94.31869455641252,0.973907588678417,0.014632837281256195,-0.10109832686949122,0.3322223694117664,0.7160488206557671,9,C,43.875662363685976,25.114660668900843,56.60976808155848,0.0
5353,96.8456305843166,94.31869455641252,0.973907588678417,0.014632837281256195,-0.10109832686949122,0.3322223694117664,0.7160488206557671,9,P,26.94788002574307,17.434560581482256,0.0,73.03989417430458
5355,104.89903538631069,78.20637458408999,0.7455395018274488,0.025579405118647206,-0.10592528283886968,0.23938573901526722,0.625735876347823,10,C,51.612303877111046,23.320537602693193,53.12171610926536,0.0
5355,104.89903538631069,78.20637458408999,0.7455395018274488,0.025579405118647206,-0.10592528283886968,0.23938573901526722,0.625735876347823,10,P,8.801935607783022,11.584239320721148,0.0,50.738860559930075
5356,96.47835731250875,73.62503654312017,0.7631248975833717,0.01180697883556888,-0.1654128843855887,0.20713841699926158,0.7532590218480486,14,C,48.41295918386986,22.937662200158968,53.102601769247656,0.0
5356,96.47835731250875,73.62503654312017,0.7631248975833717,0.01180697883556888,-0.1654128843855887,0.20713841699926158,0.7532590218480486,14,P,13.236357021910758,14.594454767171841,0.0,63.55176564779503
5361,104.77688595570282,95.03565057261677,0.9070287755335236,0.004937808733944043,-0.12577889893596497,0.36682538867702474,0.6947522063119731,7,C,40.618347398756505,21.532767832245234,52.30322132384648,0.0
5361,104.77688595570282,95.03565057261677,0.9070287755335236,0.004937808733944043,-0.12577889893596497,0.36682538867702474,0.6947522063119731,7,P,30.162412949276533,21.279930784123103,0.0,82.41211491625126
5362,100.02304691873297,81.63598870235829,0.8161717845756703,0.022862364874415144,-0.24006651045613542,0.2493306709205579,0.6503831637532514,5,C,37.6261413508643,16.746196595046033,40.66093647407398,0.0
5362,100.02304691873297,81.63598870235829,0.8161717845756703,0.022862364874415144,-0.24006651045613542,0.2493306709205579,0.6503831637532514,5,P,11.426843946537174,11.755086508697927,0.0,43.9916860102823
5358,104.48310337105084,117.75068346126875,1.1269830208153442,0.007853753961611316,-0.25743514096707654,0.19586855811119647,0.6276363859860209,16,C,41.38544921681465,26.933241625507726,62.17060670130608,0.0
5358,104.48310337105084,117.75068346126875,1.1269830208153442,0.007853753961611316,-0.25743514096707654,0.19586855811119647,0.6276363859860209,16,P,40.523801577409856,21.019303328588737,0.0,93.2132904613877
5359,97.63466887077996,70.02748376610099,0.7172399371659954,0.019683624078252835,-0.15499677994888722,0.21876209912445463,0.6416345570031889,15,C,54.35100521479951,25.469031362990933,56.970415202175744,0.0
5359,97.63466887077996,70.02748376610099,0.7172399371659954,0.019683624078252835,-0.15499677994888722,0.21876209912445463,0.6416345570031889,15,P,9.660073375330905,13.191530843070456,0.0,61.855465917168964
5360,95.58373427511579,89.25309887283352,0.9337686955809763,0.02616782348039034,-0.1384172829637647,0.33810151957559964,0.8929796338658158,18,C,61.08524943535168,35.93460403624728,71.5757396956965,0.0
5360,95.58373427511579,89.25309887283352,0.9337686955809763,0.02616782348039034,-0.1384172829637647,0.33810151957559964,0.8929796338658158,18,P,22.58465776001293,17.946967100550026,0.0,97.73077075995238
5366,98.50855273187273,132.47204028774016,1.344777043352891,0.02153282778266741,-0.24621783245714665,0.37221711041697547,0.8292074741467073,7,C,32.8863511484515,24.99669353612542,55.89569811279978,0.0
5366,98.50855273187273,132.47204028774016,1.344777043352891,0.02153282778266741,-0.24621783245714665,0.37221711041697547,0.8292074741467073,7,P,49.237211991377556,18.493707000651202,0.0,75.21590325667445
5363,103.14872330675111,130.12313605310095,1.2615099041616966,0.021873260382194466,-0.1807485847745629,0.15369866490163367,0.8580457369781507,13,C,31.952972570944073,23.919813276259514,54.15103475310202,0.0
5363,103.14872330675111,130.12313605310095,1.2615099041616966,0.021873260382194466,-0.1807485847745629,0.15369866490163367,0.8580457369781507,13,P,27.046587073825656,10.710041724569164,0.0,48.764682711452465
5365,101.89296282624521,141.53254972565387,1.3890316445798594,0.013779890025329769,-0.17831222945612338,0.2110566305423741,0.6141187287379491,12,C,26.374320837493627,22.472450959502734,52.71195517169665,0.0
5365,101.89296282624521,141.53254972565387,1.3890316445798594,0.013779890025329769,-0.17831222945612338,0.2110566305423741,0.6141187287379491,12,P,44.740739064032454,14.441616624412513,0.0,61.703490545653175
5364,101.67130916503022,140.12273227261664,1.3781934492962322,0.02109292246405585,-0.13863472667203197,0.23613721675643706,0.6160074752078868,19,C,43.002825692503436,31.24969910804315,66.48127382199296,0.0
5364,101.67130916503022,140.12273227261664,1.3781934492962322,0.02109292246405585,-0.13863472667203197,0.23613721675643706,0.6160074752078868,19,P,36.4157079873605,14.308799253405327,0.0,73.58331686422649
5368,100.71801590799458,69.14310299520321,0.6865018375497498,0.011552948590613947,-0.1561196534528195,0.31283055683996586,0.8949868250392115,10,C,57.06951858747844,26.74072925525787,59.33089355474378,0.0
5368,100.71801590799458,69.14310299520321,0.6865018375497498,0.011552948590613947,-0.1561196534528195,0.31283055683996586,0.8949868250392115,10,P,15.632392073310255,19.377918565871873,0.0,79.42956468846695
5367,96.6761848679245,100.88347434586257,1.0435193991538445,0.017751291821646198,-0.18498696479645016,0.19978192132589,0.7875230569494424,15,C,42.09352166532969,25.69664492612852,57.057667494852,0.0
5367,96.6761848679245,100.88347434586257,1.0435193991538445,0.017751291821646198,-0.18498696479645016,0.19978192132589,0.7875230569494424,15,P,21.972647797074295,13.373342672828116,0.0,62.125670801805086
5372,96.48450362696579,84.8616650480637,0.8795367324079417,0.01692957636059727,-0.15467606449662838,0.11384183303020734,0.8627722897497343,8,C,29.998199241243807,13.55410401917411,33.492625485004126,0.0
5372,96.48450362696579,84.8616650480637,0.8795367324079417,0.01692957636059727,-0.15467606449662838,0.11384183303020734,0.8627722897497343,8,P,7.852016028577353,7.64805781924024,0.0,29.54855035055507
5369,96.78147749425142,97.6342509432137,1.008811329099754,0.0032368966275460715,-0.26130836602028684,0.37998810738477795,0.7147930206582992,20,C,63.534759622899415,39.242987817249386,78.37732715070766,0.0
5369,96.78147749425142,97.6342509432137,1.008811329099754,0.0032368966275460715,-0.26130836602028684,0.37998810738477795,0.7147930206582992,20,P,56.377236442220536,34.57009537209407,0.0,185.45530760375283
5370,99.59712557008493,76.01240816523558,0.763198814525494,0.029877916184214356,-0.13009619973192157,0.18146889800865984,0.642306361474715,19,C,60.88513601976473,30.897441241043122,63.3464142328772,0.0
5370,99.59712557008493,76.01240816523558,0.763198814525494,0.029877916184214356,-0.13009619973192157,0.18146889800865984,0.642306361474715,19,P,5.230532844457329,7.792188487988198,0.0,44.80037281971257
5371,95.14840542181835,126.46086420319344,1.3290907361248838,0.009613321911707856,-0.13985830440957578,0.23994276341353318,0.615617467475703,14,C,29.01386754805425,22.24071357782295,52.44970501818552,0.0
5371,95.14840542181835,126.46086420319344,1.3290907361248838,0.009613321911707856,-0.13985830440957578,0.23994276341353318,0.615617467475703,14,P,45.0503883388175,16.573157266382232,0.0,71.7968965413074
5376,97.84650233635978,71.98212697753074,0.7356637719157608,0.016479553912342154,-0.21716514247696916,0.12161501793583085,0.7212756784126557,2,C,30.252034311327098,7.04683444795362,17.989708653750395,0.0
5376,97.84650233635978,71.98212697753074,0.7356637719157608,0.016479553912342154,-0.21716514247696916,0.12161501793583085,0.7212756784126557,2,P,2.1912529308935462,5.48752546202802,0.0,17.075305040937952
5373,103.18524776756566,123.61076213096581,1.1979499473549797,0.029279301980004366,-0.26272970075980945,0.10112083858068557,0.7764146036756072,17,C,48.868299884060725,32.784405959184426,67.60908996108641,0.0
5373,103.18524776756566,123.61076213096581,1.1979499473549797,0.029279301980004366,-0.26272970075980945,0.10112083858068557,0.7764146036756072,17,P,20.745946716148666,10.741846299050275,0.0,57.48523756921108
5377,98.09776138355046,86.14231327632599,0.878127207607928,0.005413494997529735,-0.27332162911841557,0.3865441407262844,0.8674208593323226,5,C,38.8079217541628,20.02262796678066,47.06440284364903,0.0
5377,98.09776138355046,86.14231327632599,0.878127207607928,0.005413494997529735,-0.27332162911841557,0.3865441407262844,0.8674208593323226,5,P,25.36067431688161,19.136244803467406,0.0,69.69653492808519
5379,96.39408926497288,104.5316012299636,1.0844192006692643,0.0017836956619182716,-0.29301591496023904,0.22508977083630877,0.6069744221523365,2,C,11.64282486012178,8.797131249627261,22.692372925144447,0.0
5379,96.39408926497288,104.5316012299636,1.0844192006692643,0.0017836956619182716,-0.29301591496023904,0.22508977083630877,0.6069744221523365,2,P,19.54018480558522,8.670996202773127,0.0,26.791777651354277
5380,98.27147647236899,80.5851983529246,0.820026331603787,0.005542854476773367,-0.1332007452803463,0.17834717009305487,0.7277393554035778,3,C,24.06972472775071,7.773220661222235,20.45385231236318,0.0
5380,98.27147647236899,80.5851983529246,0.820026331603787,0.005542854476773367,-0.1332007452803463,0.17834717009305487,0.7277393554035778,3,P,5.392742145613307,7.146914764114159,0.0,22.621990030568146
5381,100.2214947413755,98.84837250355065,0.986299124340859,0.02763498335480225,-0.1798116354238613,0.3484950903936894,0.6565825731174482,3,C,27.407813666933155,15.072924463572912,36.663528501670314,0.0
5381,100.2214947413755,98.84837250355065,0.986299124340859,0.02763498335480225,-0.1798116354238613,0.3484950903936894,0.6565825731174482,3,P,18.304705743628773,11.353581870954379,0.0,39.31236082305741
5374,101.39894163730001,105.86198884318262,1.0440147316512114,0.02789578913782195,-0.22789836815316275,0.29222485664875064,0.6727105823888019,16,C,59.81602081764241,37.03395493056659,74.33009012851946,0.0
