# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 5 
# Seed paths : 8 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
9024,97.70220398081965,95.00549513237871,0.9723986897064233,0.023271240592381975,0.02273943381464745,15,C,30.723676627628883,15.271411851157268,29.537013914657653,0.0,30.690592221253667
9024,97.70220398081965,95.00549513237871,0.9723986897064233,0.023271240592381975,0.02273943381464745,15,P,0.0,0.00024171931126301284,0.0,0.9996996450773796,1.4094007333001696e-05
9025,100.21807610121382,82.3604410711029,0.8218122346304486,0.01632355610024675,0.2005085767763784,16,C,49.20199509734832,24.32866046443057,57.48009628094319,0.0,47.63441746846633
9025,100.21807610121382,82.3604410711029,0.8218122346304486,0.01632355610024675,0.2005085767763784,16,P,10.96678543401492,11.486518859633183,0.0,60.70835623704914,10.845796144335445
9031,96.06487246989354,133.26079240542026,1.3871958498376584,0.02967514767686546,0.05069375464422107,7,C,1.366647563499443,9.662825103608451,21.15314015631019,0.0,1.3935710265316743
9031,96.06487246989354,133.26079240542026,1.3871958498376584,0.02967514767686546,0.05069375464422107,7,P,13.482349481976344,0.27369967889973423,0.0,3.734933587154918,13.59370876359472
9035,101.07561910838203,69.61057239847503,0.6886979571585167,0.02902602506788499,0.07571808497337093,3,C,37.3569788239028,5.672190593455366,14.473072280593975,0.0,37.270779701394055
9035,101.07561910838203,69.61057239847503,0.6886979571585167,0.02902602506788499,0.07571808497337093,3,P,0.0005319887817541389,1.3082130679808062,0.0,6.643001922546857,0.0005961077596167881
9030,97.98265069213286,67.55803489078944,0.6894897659286713,0.02126689909667092,0.048270980048543334,13,C,46.709287661010464,12.784517961049787,27.424262153674047,0.0,46.743099947399955
9030,97.98265069213286,67.55803489078944,0.6894897659286713,0.02126689909667092,0.048270980048543334,13,P,0.00029278628854400364,0.3434477072070846,0.0,4.948505974681004,0.00028730418935053476
9029,100.32549084269934,138.16693855162268,1.3771867686972503,0.0054093662186231115,0.2538770309164051,13,C,28.197264746907454,22.57997751631186,56.72414560794903,0.0,27.572075840607067
9029,100.32549084269934,138.16693855162268,1.3771867686972503,0.0054093662186231115,0.2538770309164051,13,P,55.637662522802316,18.24833395863409,0.0,87.77433728299165,56.03114012460843
9034,98.34045705957172,70.0687269392397,0.7125117071277608,0.02194072673721273,0.14960704765966037,11,C,45.641409595725435,16.971409022081797,41.3188336162751,0.0,45.43182947134794
9034,98.34045705957172,70.0687269392397,0.7125117071277608,0.02194072673721273,0.14960704765966037,11,P,2.1209308827028943,5.7174666229864535,0.0,30.11742261086656,2.1351365097234103
9039,99.94818595131727,128.48730741348749,1.2855391640231573,0.02035732389112172,0.017424274386654358,4,C,0.0,3.957872196046652,8.399035089039378,0.0,4.0150466724397384e-07
9039,99.94818595131727,128.48730741348749,1.2855391640231573,0.02035732389112172,0.017424274386654358,4,P,18.53256593973213,0.01629657607550778,0.0,0.6748106621140878,18.49114238403574
9033,99.49006292014886,102.5793249322066,1.0310509604817237,0.027860043290487246,0.1186912021004287,12,C,30.48010708566187,17.822356934611616,41.01209681289424,0.0,30.704418384960142
9033,99.49006292014886,102.5793249322066,1.0310509604817237,0.027860043290487246,0.1186912021004287,12,P,4.708049773780924,2.993263647845261,0.0,19.751798554755656,4.643129935619211
9038,95.18178218912463,103.5005571800553,1.087398815189249,0.010254043052270345,0.09211278186847348,6,C,7.55066925091615,6.403198543514192,18.232636505094813,0.0,7.616128242068093
9038,95.18178218912463,103.5005571800553,1.087398815189249,0.010254043052270345,0.09211278186847348,6,P,9.733625123996424,3.513807398279903,0.0,14.768982498067507,9.759038921321512
9043,103.8298979921467,106.8040979403901,1.0286449279615815,0.006740360655745767,0.19192079296135645,2,C,10.603027222898204,6.862357602965128,20.595917178909122,0.0,10.536158051178589
9043,103.8298979921467,106.8040979403901,1.0286449279615815,0.006740360655745767,0.19192079296135645,2,P,12.171339149492743,6.187264179252801,0.0,22.709166996269587,12.080223003937206
9036,99.18525710043967,109.09799267873005,1.0999416230604946,0.0037898728561780175,0.20746496249371815,14,C,27.78646750199635,18.274388729285857,48.23129885802954,0.0,28.513156069845287
9036,99.18525710043967,109.09799267873005,1.0999416230604946,0.0037898728561780175,0.20746496249371815,14,P,33.1491241295674,15.978294654860193,0.0,71.53696148452514,32.78823099337413
9041,101.19505840735273,95.42686051328181,0.9429992137476565,0.006450724154055948,0.17603031892276205,6,C,21.730618553359534,10.790080637114391,31.393084027608747,0.0,21.579033355634337
9041,101.19505840735273,95.42686051328181,0.9429992137476565,0.006450724154055948,0.17603031892276205,6,P,12.282908687720292,8.967909558317647,0.0,36.307190149057206,12.18796402189139
9044,102.07422537411841,78.5721844471719,0.7697553829989132,0.01659378401060346,0.09276049993813143,3,C,27.501647908149508,5.084003898427505,14.468049802233248,0.0,27.457620785213223
9044,102.07422537411841,78.5721844471719,0.7697553829989132,0.01659378401060346,0.09276049993813143,3,P,0.13211602127675853,2.6005635823797904,0.0,10.769536559781587,0.13991277836365956
9042,96.44506367134942,76.84474093943349,0.7967721520853895,0.009762187646100665,0.28773710887856047,7,C,39.90419044379772,18.28826903520401,48.067779064046945,0.0,39.03037189391236
9042,96.44506367134942,76.84474093943349,0.7967721520853895,0.009762187646100665,0.28773710887856047,7,P,13.89745497727691,14.668225786701385,0.0,66.48770558354663,14.35424315503661
9037,102.14592376573306,127.67380200907326,1.2499157803094247,0.02282583145388781,0.17749119647122324,17,C,35.31698882612197,25.364883187066795,57.60337936619592,0.0,35.36845659574241
9037,102.14592376573306,127.67380200907326,1.2499157803094247,0.02282583145388781,0.17749119647122324,17,P,19.874155830980207,7.9259354039842265,0.0,46.67213516883879,19.83462641840404
9045,101.36311664286715,98.67067047365282,0.973437614603933,0.022285981800001707,0.053559498849703596,8,C,19.36362396148829,9.234806455652928,21.259460466965187,0.0,19.365210447314126
9045,101.36311664286715,98.67067047365282,0.973437614603933,0.022285981800001707,0.053559498849703596,8,P,0.5434831232431795,0.656455503462889,0.0,5.611364017216625,0.5599958018732218
9048,96.01816253965127,87.71934408403797,0.913570326320437,0.010696823960550914,0.1718964359985803,5,C,20.966528342951563,9.62559273367393,27.41048102157165,0.0,21.01849050055857
9048,96.01816253965127,87.71934408403797,0.913570326320437,0.010696823960550914,0.1718964359985803,5,P,8.002287831082926,7.176558639203037,0.0,28.98463061196866,8.151335803044901
9049,95.72806142843011,58.09511332807741,0.6068765256623472,0.023492347167485793,0.26664005723018447,10,C,55.29029442942577,22.76037198798037,54.176884011534206,0.0,55.40759899580948
9049,95.72806142843011,58.09511332807741,0.6068765256623472,0.023492347167485793,0.26664005723018447,10,P,5.556337834436128,12.294869815285903,0.0,63.24481718388132,5.611355621043227
9040,102.59219249536932,136.0509002480306,1.3261330802943068,0.029117966681000983,0.22890430045743976,20,C,48.70811402008549,34.00450200184837,71.05289266663816,0.0,49.58593942224785
9040,102.59219249536932,136.0509002480306,1.3261330802943068,0.029117966681000983,0.22890430045743976,20,P,22.948300950438732,9.931391731285414,0.0,66.31189242736363,22.98891411431433
9047,98.19847741638773,77.93306758805174,0.793628064695899,0.005306068862959749,0.17138111572896875,15,C,37.82624249561721,16.587955183299716,44.19746336602787,0.0,37.50945650526456
9047,98.19847741638773,77.93306758805174,0.793628064695899,0.005306068862959749,0.17138111572896875,15,P,11.312722601684245,12.81731635645787,0.0,56.92185375994936,11.281695337499219
9046,95.16919361420734,57.492571526097876,0.6041090540197147,0.0021756332678393897,0.07152181383254338,18,C,40.30673924221693,7.536273340560939,22.27054558870108,0.0,40.20398187550525
9046,95.16919361420734,57.492571526097876,0.6041090540197147,0.0021756332678393897,0.07152181383254338,18,P,0.2966365753327854,5.587050015737108,0.0,22.51657802560668,0.3193861081437728
9051,100.45362630977635,118.9022465113886,1.1836531032211903,0.002565066057656628,0.25656332594238085,12,C,31.02726687965358,21.716142575939518,55.1397069357249,0.0,30.01929890044783
9051,100.45362630977635,118.9022465113886,1.1836531032211903,0.002565066057656628,0.25656332594238085,12,P,44.7046980763995,18.935361719471356,0.0,87.6795046810395,44.86376758242077
9054,95.32511200188367,82.19187897045893,0.8622269331174223,0.004653081289059877,0.2511965777117755,3,C,24.072486568361654,10.095166598331042,29.26900108090085,0.0,23.347802992557305
9054,95.32511200188367,82.19187897045893,0.8622269331174223,0.004653081289059877,0.2511965777117755,3,P,8.931047115602977,8.985579802830378,0.0,35.39145048166631,9.075204321476559
9053,98.50067311420585,136.5546099550709,1.3863317441165475,0.0013931925529361163,0.32656703504300766,10,C,28.8633018415994,22.662960196945765,57.29722359216127,0.0,29.79025201338281
9053,98.50067311420585,136.5546099550709,1.3863317441165475,0.0013931925529361163,0.32656703504300766,10,P,66.08940798361112,22.338975341627343,0.0,105.74120824288714,65.95491139284675
9050,96.19052428635283,100.88834860630581,1.0488387432629838,0.002705370567456765,0.19725687598331781,20,C,33.222804128488626,20.343024940845588,52.37762692221031,0.0,32.98984477287128
9050,96.19052428635283,100.88834860630581,1.0488387432629838,0.002705370567456765,0.19725687598331781,20,P,32.00173061581573,17.56837648628854,0.0,82.53847791430266,32.3739147806111
9052,98.02142445698773,135.82966977719272,1.3857140980112508,0.028779903794191545,0.3046202004119913,16,C,47.84116732302494,33.60101160649147,71.26269383789997,0.0,48.42226844339434
9052,98.02142445698773,135.82966977719272,1.3857140980112508,0.028779903794191545,0.3046202004119913,16,P,36.071698715954454,14.650101324704057,0.0,91.94952915741484,36.106876310852655
9057,104.67652731519131,122.20307431597472,1.1674353119110386,0.018507830164334813,0.12062514314762854,11,C,19.08803128073247,15.088024501329937,37.615862487816095,0.0,18.811292884843056
9057,104.67652731519131,122.20307431597472,1.1674353119110386,0.018507830164334813,0.12062514314762854,11,P,13.763365792600217,4.837472444451635,0.0,25.14982017801545,13.828025650173146
9061,95.37941138169138,129.48554904435719,1.3575838555574549,0.003712628517348119,0.2534453949113039,1,C,1.5704636628465927,5.572025220067234,17.088504686250644,0.0,1.5961227206405955
9061,95.37941138169138,129.48554904435719,1.3575838555574549,0.003712628517348119,0.2534453949113039,1,P,35.39402884401454,5.456477944140781,0.0,19.547729465578044,35.22241992718145
9055,96.52949633851934,81.11761281698534,0.8403401643422436,0.023484505120702756,0.33917557528057884,17,C,66.0234051440926,38.32300035937194,77.27985515372374,0.0,62.611049455592806
9055,96.52949633851934,81.11761281698534,0.8403401643422436,0.023484505120702756,0.33917557528057884,17,P,20.512964470279435,18.894099114995406,0.0,117.79654369361347,20.497841321002333
9058,98.42556816380281,79.53903083036504,0.8081135045925646,0.017601895374876067,0.16354224786844407,12,C,39.564154411053266,17.173204757812883,43.121144155369365,0.0,39.822916642955654
9058,98.42556816380281,79.53903083036504,0.8081135045925646,0.017601895374876067,0.16354224786844407,12,P,5.779008450987873,7.78325985575264,0.0,38.524827517738224,5.791647876942523
9060,95.69873567297816,126.01059022978988,1.3167424767281506,0.008384238515434147,0.2685625728239317,8,C,21.279735206235635,17.14318284961046,46.255810924402375,0.0,21.642413276913928
9060,95.69873567297816,126.01059022978988,1.3167424767281506,0.008384238515434147,0.2685625728239317,8,P,43.66063188776664,14.687171440519318,0.0,66.66711293404501,43.77946756049482
9056,103.30738736434236,69.43809140402662,0.67215029995032,0.0228895677629617,0.30260928077553356,19,C,74.6005656940187,39.400087651118604,81.18126843639214,0.0,71.17511150534152
9056,103.30738736434236,69.43809140402662,0.67215029995032,0.0228895677629617,0.30260928077553356,19,P,12.699994892562106,17.812875482374057,0.0,113.44954114743473,12.816961616537483
9064,103.73155580317884,112.50512114663528,1.084579521395625,0.029201600629192553,0.25178030135843366,3,C,17.36520994040133,12.092300456352609,33.21940483608305,0.0,18.181134415544143
9064,103.73155580317884,112.50512114663528,1.084579521395625,0.029201600629192553,0.25178030135843366,3,P,17.662434208474526,8.149057989023957,0.0,34.26286836252998,17.518091423545364
9062,99.2246544587358,79.30748296904099,0.799271949110413,0.016537356255174464,0.22755591390005975,8,C,39.43439521704996,17.514059647464265,45.13470387996691,0.0,39.19750946080855
9062,99.2246544587358,79.30748296904099,0.799271949110413,0.016537356255174464,0.22755591390005975,8,P,9.309474890576888,10.925868629004963,0.0,50.67433217090062,9.452486450699148
9059,102.56322360992444,72.38172649385298,0.7057278812641476,0.026891404418975248,0.1551644824361253,17,C,58.68594148140826,25.54318686283239,56.33481423134338,0.0,58.84056704010569
9059,102.56322360992444,72.38172649385298,0.7057278812641476,0.026891404418975248,0.1551644824361253,17,P,2.1359861736240497,5.4429386303096,0.0,35.4280197585441,2.100977965983933
9065,96.48932628717398,100.92378901100396,1.0459580649431837,0.023876850823866345,0.26553686322062164,8,C,31.989005975035493,19.504509916182236,48.55128620413169,0.0,33.35544544617332
9065,96.48932628717398,100.92378901100396,1.0459580649431837,0.023876850823866345,0.26553686322062164,8,P,20.524809172871297,11.615106954004204,0.0,56.44932298357,20.241315669117125
9066,101.18001809236281,119.56192298855485,1.1816752481642374,0.02947061893301031,0.20885239540455736,16,C,43.410386340290174,29.00363303731819,63.017055957437805,0.0,43.49601478206086
9066,101.18001809236281,119.56192298855485,1.1816752481642374,0.02947061893301031,0.20885239540455736,16,P,16.855183042772232,8.128974251994624,0.0,51.7956705479777,16.92823291574961
9063,104.71311321505908,118.24105901988135,1.1291905606610957,0.010618230799601676,0.16779105143768158,19,C,33.59866149956366,22.246238111163354,54.46648933987309,0.0,32.935734717181475
9063,104.71311321505908,118.24105901988135,1.1291905606610957,0.010618230799601676,0.16779105143768158,19,P,25.03444173960047,11.793826709468552,0.0,58.98278707637813,24.86129699321458
9070,96.29486260244454,74.93373890830631,0.7781696435631452,0.02383902837713209,0.16347615277184369,13,C,44.99788025104307,19.631462606622357,46.55576966846557,0.0,45.14177474758917
9070,96.29486260244454,74.93373890830631,0.7781696435631452,0.02383902837713209,0.16347615277184369,13,P,3.913356464168414,6.279556646723523,0.0,35.07521526051144,3.8119260996953432
9067,95.19386238532255,131.05130708638706,1.376678115611298,0.01708952261644759,0.35991442617799246,20,C,54.83621959020927,37.0193026762117,75.89090601523871,0.0,55.56543389090423
9067,95.19386238532255,131.05130708638706,1.376678115611298,0.01708952261644759,0.35991442617799246,20,P,53.552885454756264,23.10876939790748,0.0,151.36228259036378,53.48314148769292
9069,95.82816944044718,117.26366448037614,1.2236867840123997,0.0030802626018010416,0.32437418058533657,15,C,41.52729200778056,27.69856653982816,64.91448449663285,0.0,41.098530628003374
9069,95.82816944044718,117.26366448037614,1.2236867840123997,0.0030802626018010416,0.32437418058533657,15,P,57.64019869932669,25.410294459983167,0.0,132.40749053993997,57.23924425288554
9068,99.98346326558693,110.6179817827342,1.10636277410094,0.014405654946677577,0.18945901701557477,20,C,39.459688463709405,25.02564997320455,58.36884228585516,0.0,39.22449030867367
9068,99.98346326558693,110.6179817827342,1.10636277410094,0.014405654946677577,0.18945901701557477,20,P,22.38023020474492,11.78264950251565,0.0,63.08700588200276,22.16876162603601
9071,99.1901383644838,127.30201956010093,1.283414073809609,0.010251243593009541,0.11133102331481542,8,C,6.285189788763358,9.059056470069427,25.386970440144744,0.0,6.347829286412935
9071,99.1901383644838,127.30201956010093,1.283414073809609,0.010251243593009541,0.11133102331481542,8,P,24.603107362624552,5.272212139772952,0.0,22.35328158813898,24.436305047342657
9072,98.54593229346948,72.7792071015444,0.738530809012067,0.0032398786213287227,0.39907793277451886,9,C,53.077928250374434,26.5151676197207,63.981663461567,0.0,53.3330837712991
9072,98.54593229346948,72.7792071015444,0.738530809012067,0.0032398786213287227,0.39907793277451886,9,P,25.684918223757673,25.43820192750746,0.0,128.23752792009793,25.474837824539563
9077,98.19258813398115,70.71708697668505,0.7201876263837091,0.020454345376227447,0.09979341247027372,4,C,32.90286896844383,6.541852632813327,17.92211435593728,0.0,33.14753770577537
9077,98.19258813398115,70.71708697668505,0.7201876263837091,0.020454345376227447,0.09979341247027372,4,P,0.1136420250615658,2.709752223083677,0.0,12.120867408138531,0.11651742507679597
9076,103.8812792466438,142.23109370400454,1.3691696399531945,0.02801697791972379,0.19376286527996134,9,C,21.458996111214333,19.822279397033093,48.30255587367394,0.0,21.32610126550722
9076,103.8812792466438,142.23109370400454,1.3691696399531945,0.02801697791972379,0.19376286527996134,9,P,27.69385566960204,7.516109718836337,0.0,39.50000068224948,27.97630054854436
9075,102.48329501019444,123.5867437366753,1.2059208647066004,0.012899606410975487,0.0880294232953415,13,C,12.158239112086727,11.890326843785282,30.422250490453383,0.0,12.062917486053564
9075,102.48329501019444,123.5867437366753,1.2059208647066004,0.012899606410975487,0.0880294232953415,13,P,14.15302397181458,3.74439236401038,0.0,19.104248007493734,14.08603199210905
9073,98.53886007775905,121.40447557985459,1.2320466817258877,0.018809597535034365,0.1541299744148653,13,C,23.59074799005179,18.358094463994696,44.947876822223606,0.0,22.966461276036547
9073,98.53886007775905,121.40447557985459,1.2320466817258877,0.018809597535034365,0.1541299744148653,13,P,19.050696450934563,6.825891367917378,0.0,35.6752756874994,19.496604300468974
9078,101.28799552774817,99.83046476068186,0.9856100344421663,0.007469158272538759,0.03835075179817947,9,C,9.458873672885192,4.591592946374177,12.258807204685708,0.0,9.517098709984424
9078,101.28799552774817,99.83046476068186,0.9856100344421663,0.007469158272538759,0.03835075179817947,9,P,1.6138324666325081,1.2930209976082834,0.0,6.410195747585195,1.569311319857988
9080,102.99021839385846,87.83307594637895,0.8528293008418034,0.012493150679117066,0.11326261795758118,4,C,21.85742209010773,6.792458157346073,19.525688381123363,0.0,21.452000855849377
9080,102.99021839385846,87.83307594637895,0.8528293008418034,0.012493150679117066,0.11326261795758118,4,P,2.0083124466849176,4.077379616000487,0.0,16.502717878685274,2.013477804722209
9079,98.20510115071345,97.93658845397721,0.9972657968517933,0.003547800069567582,0.1234928318778516,9,C,15.905818893367032,9.026708110467348,26.673798684709695,0.0,15.920682077936327
9079,98.20510115071345,97.93658845397721,0.9972657968517933,0.003547800069567582,0.1234928318778516,9,P,12.409625683356264,7.463511222349668,0.0,29.87394297921362,12.574432328648719
9074,102.646502629329,112.78804960593108,1.098800706471458,0.0023218194375447913,0.37549271714189536,17,C,53.8772480391329,34.0743453893803,75.01362258538687,0.0,56.36038134077222
9074,102.646502629329,112.78804960593108,1.098800706471458,0.0023218194375447913,0.37549271714189536,17,P,62.66011904776508,33.44325089101361,0.0,186.9131672014265,62.13679372763747
9083,103.89282417490227,77.03396479962834,0.7414753175824985,0.0208397509922393,0.07208107085701827,3,C,31.563842923839676,4.774156464493907,12.924332548464143,0.0,31.5334278965438
9083,103.89282417490227,77.03396479962834,0.7414753175824985,0.0208397509922393,0.07208107085701827,3,P,0.005213763896209337,1.6102860997506936,0.0,7.415340163076906,0.0059232735011771065
9087,104.78586076337758,71.9739713367061,0.6868672052924609,0.026148793076500105,0.3309240770418407,2,C,39.8609686791952,12.241297817616564,34.42640624170258,0.0,40.28746172246984
9087,104.78586076337758,71.9739713367061,0.6868672052924609,0.026148793076500105,0.3309240770418407,2,P,3.9596617740857134,9.719862150360452,0.0,39.53421337924272,3.808239475736288
9088,103.98648776167491,67.65751819723859,0.6506375939179891,0.02291909853303053,0.3961177284460394,1,C,40.01496259537045,10.162216509998062,28.848536326371715,0.0,39.90452199965738
9088,103.98648776167491,67.65751819723859,0.6506375939179891,0.02291909853303053,0.3961177284460394,1,P,2.0409738709001943,8.789457612921044,0.0,33.30519934594468,2.0425378703098556
9086,95.05522256558407,113.47519023333085,1.193781753075564,0.02837052950618213,0.23450300311436212,5,C,18.14880427933229,14.148012767658324,37.24766325306795,0.0,18.34999306554368
9086,95.05522256558407,113.47519023333085,1.193781753075564,0.02837052950618213,0.23450300311436212,5,P,22.140464841053884,8.159610114944956,0.0,37.02063497970551,21.762766063499818
9081,99.0196134168078,105.7415933428098,1.0678853380057833,0.021787830781004883,0.15122592235787596,10,C,25.229437505597367,15.96040463266869,39.71636536589874,0.0,25.23643304939641
9081,99.0196134168078,105.7415933428098,1.0678853380057833,0.021787830781004883,0.15122592235787596,10,P,11.36154818945257,5.799931832433312,0.0,29.935871501797926,11.256673138255916
9084,96.59917142470987,114.96854864029683,1.190160815508694,0.005096153656882883,0.23082274311276152,9,C,21.247307197997007,16.114122579060076,43.17792999525747,0.0,21.8024062971297
9084,96.59917142470987,114.96854864029683,1.190160815508694,0.005096153656882883,0.23082274311276152,9,P,34.9091252070924,13.827648606493863,0.0,60.21766444916263,35.0178050787626
9085,100.91712556241383,95.3616380484403,0.9449500024598139,0.0043948831725564765,0.2765181210601295,8,C,34.263546259607466,18.803875304609406,49.80049125775032,0.0,33.97382395690184
9085,100.91712556241383,95.3616380484403,0.9449500024598139,0.0043948831725564765,0.2765181210601295,8,P,24.99885485967604,16.775012682710795,0.0,74.54940598808857,25.123766749207835
9093,95.35620270866629,106.02843709688592,1.1119196663150022,0.006897209036583513,0.32550839147369587,2,C,14.184417483089717,10.430669502652009,30.04897391815219,0.0,13.945764332537784
9093,95.35620270866629,106.02843709688592,1.1119196663150022,0.006897209036583513,0.32550839147369587,2,P,23.17568762327317,9.798829246635556,0.0,38.016046129755445,23.16543976792685
9082,104.77005637041012,101.45403210527058,0.9683495038561795,0.010053441572720135,0.1939597554390846,14,C,35.259433180658434,19.565346009799303,50.631829112268214,0.0,36.3787157443533
9082,104.77005637041012,101.45403210527058,0.9683495038561795,0.010053441572720135,0.1939597554390846,14,P,19.669569254576555,13.547611411871971,0.0,63.317434448730374,19.742592801103886
9094,96.86360099352412,123.38713779219441,1.2738235676417144,0.026030852616206048,0.31249722896054005,1,C,4.671793001930637,7.450318199581053,21.76898570068796,0.0,4.85703165481732
9094,96.86360099352412,123.38713779219441,1.2738235676417144,0.026030852616206048,0.31249722896054005,1,P,28.264007140604345,6.292978341139704,0.0,23.477781672896413,28.21013956142002
9092,96.05802225848039,86.04458029660654,0.8957563176251027,0.014758737352347364,0.2861116989457333,6,C,32.953924349575075,16.771818488789407,44.27675732243131,0.0,33.51252581567266
9092,96.05802225848039,86.04458029660654,0.8957563176251027,0.014758737352347364,0.2861116989457333,6,P,16.04496605321027,12.844753183220776,0.0,57.503481516040736,16.20724691362791
9096,103.55169975179614,93.01882287777407,0.8982838823576205,0.015408341015432248,0.11683015327102424,2,C,15.415468910232752,4.874936288754959,14.187890322587556,0.0,15.153422333780611
9096,103.55169975179614,93.01882287777407,0.8982838823576205,0.015408341015432248,0.11683015327102424,2,P,1.801504688167279,3.075287993024762,0.0,11.98230404627618,1.79773223213763
9097,102.89547836371565,92.03523479556148,0.8944536364390541,0.02710480400548994,0.15523092710172104,4,C,23.783397182432356,9.860867395812852,26.780459722275356,0.0,24.319715147307363
9097,102.89547836371565,92.03523479556148,0.8944536364390541,0.02710480400548994,0.15523092710172104,4,P,4.086857766351698,4.795256133967087,0.0,21.22586996500809,4.002977791444874
9095,98.13576679410735,67.90451346881852,0.691944595605849,0.0149143947193811,0.3849116148307199,9,C,56.181484707411045,27.646548423911845,64.21173746992581,0.0,56.53130888372412
9095,98.13576679410735,67.90451346881852,0.691944595605849,0.0149143947193811,0.3849116148307199,9,P,17.88665683978304,21.214340398168613,0.0,110.08175594520792,17.770523672744694
9089,103.33294912482467,102.82064375819357,0.9950421876955022,0.026894630708354645,0.3896777058777921,17,C,70.27327469429788,44.30233933809246,85.24347051682932,0.0,69.38568870910444
9089,103.33294912482467,102.82064375819357,0.9950421876955022,0.026894630708354645,0.3896777058777921,17,P,31.2284784178739,22.542334453490824,0.0,149.0214013842295,31.14316254064145
9098,101.24313304959699,112.21886655778755,1.1084096587845989,0.005150348424242018,0.22725837927406678,8,C,22.84603177456874,15.37465131298631,42.60484411541608,0.0,23.228675845551912
9098,101.24313304959699,112.21886655778755,1.1084096587845989,0.005150348424242018,0.22725837927406678,8,P,29.94253044505812,13.72092067084122,0.0,58.712643517917954,29.67463964215515
9091,96.16652216020806,76.91320782172016,0.7997919244036615,0.027971555216833727,0.3582834870710602,16,C,65.45672593366889,37.42772571286092,75.47173515081073,0.0,65.05392173195631
9091,96.16652216020806,76.91320782172016,0.7997919244036615,0.027971555216833727,0.3582834870710602,16,P,18.14183538028015,18.38608109450844,0.0,116.49686243764566,18.049977924287518
9090,102.23991318741298,108.17591980961922,1.058059581988544,0.020380994024358536,0.1883111983614636,19,C,44.93573080421246,27.288438258102897,61.488313931572485,0.0,44.47038789585954
9090,102.23991318741298,108.17591980961922,1.058059581988544,0.020380994024358536,0.1883111983614636,19,P,15.934918293458136,9.484422097916426,0.0,55.89701860682053,15.674231721563586
9100,101.92052765833485,134.8581154135004,1.3231693213518405,0.0015760648483284876,0.10620564747964317,10,C,4.8884896461271525,8.265304910197738,24.91252139504352,0.0,4.766107299522442
9100,101.92052765833485,134.8581154135004,1.3231693213518405,0.0015760648483284876,0.10620564747964317,10,P,35.76469822692306,7.512095008534508,0.0,28.679999044897304,35.59490530097712
9099,99.06942973216792,118.4710916050079,1.1958390385943671,0.02254931320796453,0.0673812279752604,14,C,17.282662813719153,15.16919596227428,33.47404928160615,0.0,16.965663244705723
9099,99.06942973216792,118.4710916050079,1.1958390385943671,0.02254931320796453,0.0673812279752604,14,P,4.283718825943213,0.9126753428249635,0.0,8.960963221164691,4.295448778771789
9103,100.71180343370975,112.0927594111851,1.1130051849877407,0.023000472228248976,0.02093767639044732,9,C,9.705907834421563,9.752860184256111,19.52836085751021,0.0,9.72135371803219
9103,100.71180343370975,112.0927594111851,1.1130051849877407,0.023000472228248976,0.02093767639044732,9,P,0.14438067021761103,0.0020851111902420887,0.0,0.8689721655853478,0.14277898495696473
9101,98.68708680186717,105.20871794363939,1.066083936137112,0.022492000619880034,0.14882704741845137,13,C,30.31279322735783,18.621886036588286,44.704203481336464,0.0,30.444271978548905
9101,98.68708680186717,105.20871794363939,1.066083936137112,0.022492000619880034,0.14882704741845137,13,P,10.30084927671518,5.755455273225167,0.0,31.943172774138,10.292638615780628
9108,102.87580665432517,86.36812939793182,0.8395378097800867,0.00569887905008084,0.1734279538628376,1,C,18.240610479294006,4.244629953141194,13.113264150105481,0.0,18.249913203133858
9108,102.87580665432517,86.36812939793182,0.8395378097800867,0.00569887905008084,0.1734279538628376,1,P,1.3350682427059375,3.9904238330517026,0.0,13.931750743313653,1.2514342615629204
9105,102.17713179221231,107.76970693519925,1.0547341175553844,0.019348644148462837,0.26166720308114694,6,C,28.808212099306257,17.87828948057364,46.27478547261984,0.0,28.129961812925906
9105,102.17713179221231,107.76970693519925,1.0547341175553844,0.019348644148462837,0.26166720308114694,6,P,21.76501185228744,11.762140789738973,0.0,53.15479777023219,21.910268344035124
9102,100.43140164537132,89.83772771858577,0.8945183104763151,0.027921077839371797,0.1867642773027562,16,C,50.48660505516654,26.60189449654399,59.16798095440996,0.0,50.147477902929886
9102,100.43140164537132,89.83772771858577,0.8945183104763151,0.027921077839371797,0.1867642773027562,16,P,7.177803559725867,7.112442718907893,0.0,44.63521123273589,7.186346345639084
9104,102.06722450912338,65.30284762179048,0.6398023257304633,0.016063797330898397,0.28123741124737556,14,C,60.524509567608824,27.69339405879456,64.89187115535763,0.0,61.19866500833555
9104,102.06722450912338,65.30284762179048,0.6398023257304633,0.016063797330898397,0.28123741124737556,14,P,11.28171115708294,17.33973835382935,0.0,93.075834699809,11.282394829432578
9109,103.22001750957108,103.61499252939183,1.0038265350980407,0.011475915141261742,0.35872272923161247,6,C,36.84534627209575,21.376755749444364,55.307386849563514,0.0,37.28546025119584
