Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
500,9000,6.213966399999663,48.85272230830787,10246.493803759533
100,10000,1.1975420999997368,49.88852513460944,10382.988125120657
100,10000,1.158837400000266,49.01445413941613,10373.76633768381
200,10000,2.4533981999998105,49.003493942930426,9169.019860260894
500,9000,6.344641899999715,48.29695851158084,9320.514724339168
200,10000,2.6461553999997705,50.17669161197273,10625.134630409148
900,7000,9.496838300000036,50.480249795572526,9844.868264053159
800,8000,9.579669099999592,49.721151409124346,10038.454341481194
200,10000,2.463930999999775,48.38037119850562,9705.239298717239
200,10000,2.47512770000003,48.50921991479405,9616.433181387332
500,9000,5.974968900000022,50.03353691298845,10277.825284585046
200,10000,2.5497089999998934,49.13886611682925,10319.305435347407
900,7000,9.245215700000244,48.498498484739606,9375.646830758102
200,10000,2.5927231999999094,49.8883592602283,9923.294223633644
800,8000,9.341852999999901,50.77649629588474,10599.844876052857
500,9000,6.180428200000279,49.05831626099274,10172.663888229548
200,10000,2.460007100000439,48.83999457022703,9510.846202278673
200,10000,2.4109903000003214,48.19222426765394,9658.13681453298
200,10000,2.6764894999996613,49.4384910659961,10633.300622234477
500,9000,6.326785900000232,49.24916064771908,9490.89531260526
900,7000,9.409223699999984,48.6625373627708,9171.280160971888
800,8000,9.442394200000308,49.01424256932519,9375.533306404735
200,10000,2.507478799999717,49.2078003914946,9501.208498033817
200,10000,2.4367999999999483,50.63458881043105,10284.05015222357
500,9000,5.987851599999885,50.91871950027183,10335.733205857687
200,10000,2.471796599999834,48.9097516783622,9558.251757540696
200,10000,2.5290546999999606,49.46156794667326,10384.26598117665
900,7000,9.169475899999725,50.00274640207193,9533.565573883941
800,8000,9.29581730000018,49.46988165713806,10019.830710224165
200,10000,2.4976918999996087,49.56563626404386,10251.560767915458
500,9000,6.131424700000025,49.1514376040188,9307.020390877024
200,10000,2.399546100000407,48.75014116285613,10096.121088244217
200,10000,2.537307800000235,49.15305266502505,9945.800177903238
500,9000,6.275617199999942,49.26607192698862,10147.451234742382
900,7000,9.607555300000058,48.914218570173,9852.71086431663
200,10000,2.6559511000000384,48.33034998280292,9369.16338742679
800,8000,9.402667100000144,49.35868961358148,9908.846885155295
200,10000,2.4660734999997658,48.52002627633315,10086.91046179134
200,10000,2.465847400000257,49.15987704952651,10272.509459397035
500,9000,6.001869600000191,48.708415597909806,9218.516751518164
200,10000,2.5283135999998194,50.11462284986078,10131.76576489949
900,7000,9.188593899999887,48.181554722576315,9577.974301557215
800,8000,9.411000799999783,47.64828208172557,9319.774471152028
200,10000,2.6616417999998703,49.553825610007365,10145.084523969605
500,9000,6.233946000000287,48.39315614481741,9111.040532394727
200,10000,2.4326695999998265,49.88103773929517,10320.801298124852
200,10000,2.417457299999569,50.053415577990506,10300.117167300468
500,9000,6.208758599999783,48.84674996383991,9675.532893094829
200,10000,2.654221199999938,50.65685723145887,11033.621267310267
900,7000,9.49049070000001,49.283310173011486,9881.424560444102
800,8000,9.388615699999718,50.61392344452107,10352.916863306567
200,10000,2.5014397999998437,49.32863127889557,9830.53674379561
200,10000,2.43677740000021,49.07035787355571,9713.520433330874
600,9000,7.397351600000093,49.71942800888678,9853.014117177212
200,10000,2.490032600000177,49.73374376640801,10096.458652432666
200,10000,2.5863696999999775,50.22563107668736,10116.594471502412
900,7000,9.165781800000332,49.00836265642188,10079.94750674545
800,8000,9.217731100000037,48.42886251102656,9378.457053398968
200,10000,2.489225300000271,49.0653883866425,10067.047092739329
600,9000,7.374116800000138,48.59081086623381,9249.492477165706
200,10000,2.4747988000003716,48.981973940481524,9309.14932277513
200,10000,2.5200443999997333,49.50981539649249,9651.064774078868
900,7000,9.210722900000292,49.971043151906926,10453.489646289609
200,10000,2.6805632999999034,48.037535028735775,9203.32812443154
800,8000,9.341959499999575,49.43954356252732,9644.195905431527
600,9000,7.614951699999892,48.43329051581076,9103.19911819339
200,10000,2.541869499999848,49.57678144268613,9847.488641959473
200,10000,2.4430920999998307,47.800186310260855,9298.22483801406
200,10000,2.6946892999999363,48.45743662407717,9626.702900598344
900,7000,9.405142800000249,50.559658271799925,10319.672113840112
800,8000,9.6265570999999,49.21829094658888,10238.386481466387
600,9000,7.810831700000108,49.658374024931796,10235.536446319738
200,10000,2.6503225999999813,49.983610418779705,10819.598896162297
200,10000,2.441766899999948,49.18284778229196,10148.035110996567
200,10000,2.48912270000028,49.67526573802552,9734.722759910172
600,9000,7.715183199999956,48.66589345298906,9297.253020181415
200,10000,2.6850093000002744,49.069228817576665,10041.493773081515
900,7000,9.539551700000175,49.48602262014454,9957.795300842803
800,8000,9.414669599999797,50.3291171407641,10733.785685767833
200,10000,2.484885800000029,48.27956083274327,10248.957423092872
200,10000,2.4752668999999514,49.084263868431826,9370.014492062804
600,9000,7.410051199999998,49.84203559790773,9869.182764507486
200,10000,2.5904906000000665,50.247881303983384,10834.922567202537
900,7000,9.340019700000084,49.19290684912937,10110.018481897287
200,10000,2.5742184000000634,51.081062606248906,10226.068460158034
800,8000,9.311710299999959,49.18914224071523,10124.602769661218
200,10000,2.5171038000003136,48.649993988018295,9181.40180924968
600,9000,7.386126599999898,49.27003146272933,10297.892532589502
200,10000,2.465443999999934,49.97306872391328,10412.406930821962
200,10000,2.5556478999997125,48.32633381521898,10012.936646821134
900,7000,9.220126199999868,49.66375669539905,9806.48493406059
800,8000,9.344906999999694,49.343568387084,10399.247543124153
200,10000,2.649321900000359,48.71579483981723,10306.030752075085
600,9000,7.549452900000233,48.59114194778032,9886.471533975986
200,10000,2.505609999999706,50.73914709776762,10381.301460894025
200,10000,2.432252999999946,48.2266983057389,9394.188537496446
200,10000,2.744698399999834,49.72491949467346,10103.849617060298
900,7000,9.536641599999712,49.08850220025613,10639.601558733846
800,8000,9.575267899999744,48.20990605170774,9365.220650829146
600,9000,7.755908300000101,49.96709482956827,9786.250878516343
300,10000,3.8604922999998053,49.174570407191005,9510.846105614088
300,10000,4.003606300000229,48.42797217314175,9336.013804069189
600,9000,7.832216400000107,48.81714528700967,9817.190094124977
900,7000,9.518513099999836,49.54321225812196,9857.750907570626
800,8000,9.436398599999848,50.430048028471006,11559.821559455733
300,10000,3.8697861999999077,49.41321531990437,9837.750104245672
300,10000,3.820726899999954,49.16128946982338,10251.553975430945
600,9000,7.544471899999735,50.06639043310295,9925.818874175144
900,7000,9.22446059999993,49.546023390714225,10052.115670026044
300,10000,3.992065100000218,50.10978823471937,10426.021704821942
800,8000,9.29859690000012,48.558551248899846,9948.44786772754
300,10000,3.8125099999997474,48.823008106645894,10263.598209259853
600,9000,7.415268499999911,48.37076754340813,9824.305153765748
300,10000,3.9388001000002077,48.482569908124646,9616.41560064261
900,7000,9.173747899999853,49.822348377093334,10007.513568785896
800,8000,9.20543379999981,49.94320695303554,10137.075712360516
300,10000,3.875319799999943,48.973141599883064,9896.783174798935
600,9000,7.423384200000328,49.649008539496336,10374.591294482881
300,10000,3.821962199999689,47.99711084616468,8962.130431374795
900,7000,9.203184999999849,48.21962754417399,9719.130869757537
800,8000,9.37132709999969,48.96889419950037,9798.657511777059
300,10000,4.033780100000058,48.60526278157778,10187.395351194791
600,9000,7.59316919999992,48.11412091791561,9351.72424927405
300,10000,3.7827446000001146,49.34465702359701,9862.266708571216
900,7000,9.361317699999745,49.94000924309474,9824.729438636268
300,10000,4.166828099999748,48.809561278761386,9992.278045076057
600,9000,7.763001199999962,49.014348177790616,9577.283787200555
800,8000,9.487055699999928,49.427074625686664,9719.547261252634
300,10000,3.7333903999997347,49.83891731367913,9730.47773739471
600,9000,7.570420500000182,50.8262666957072,10307.792581984433
300,10000,4.0131539999997585,49.599298619394276,10091.97860845571
900,7000,9.409558500000003,46.958202048914984,9552.779831586726
800,8000,9.279980199999954,47.96098800063596,9017.899492598603
300,10000,3.818510700000388,49.15574590080516,9806.269490918883
600,9000,7.317009899999903,49.77000819464633,9888.919825303232
300,10000,3.871546500000022,47.834883503411014,9578.98916011011
900,7000,9.132530000000315,49.13414206108352,9652.649130405238
300,10000,3.9320683999999346,49.031687968830944,9652.93431180379
800,8000,9.24053049999975,48.816185893682096,9729.611188883897
600,9000,7.386276100000032,50.61421449320905,10330.43330646242
300,10000,3.8116190000000643,49.16867564628991,9578.130520677634
300,10000,3.9602630999997928,49.91000744463537,10449.309057904255
1000,7000,10.479749799999809,50.47983280537348,10368.044961989204
800,8000,9.495458699999745,48.20352306084767,9289.151882007833
600,9000,7.679613599999811,47.828114880013715,9108.52307965177
300,10000,3.881144999999833,50.5587461155304,10789.657418573228
300,10000,3.7428469999999834,49.96878360750169,9795.533148158564
600,9000,7.708345799999734,49.143942877076014,9578.085205896003
800,8000,9.505041800000072,48.38857134681925,9739.579965158642
300,10000,4.0571131000001515,49.32030186639357,10168.10986722641
1000,7000,10.69484280000006,51.33630734016621,9865.113926071526
300,10000,3.746139800000037,49.56782445921763,9875.001639038455
600,9000,7.336366500000167,48.75067853525952,9301.8139583512
300,10000,3.984718199999861,49.630922847491505,10185.697205529937
800,8000,9.243168400000286,49.48852037304647,9435.683093384736
1000,7000,10.318005999999968,49.27791271419486,9640.64647139923
300,10000,3.951256100000137,48.52302524596475,9784.330532444035
600,9000,7.391282300000057,46.967168763841265,8740.059766901488
300,10000,3.805779299999813,48.91919679594017,9673.817594321177
800,8000,9.07607250000001,48.78425421046981,9733.917818838478
300,10000,4.023830699999962,49.85151416501948,9732.374723425084
1000,7000,10.501064100000349,47.07536724580683,9063.253791809515
600,9000,7.633070000000316,48.56912154951068,9495.000573262909
300,10000,3.838017299999592,50.81019356855047,10283.809376080158
800,8000,9.175821100000121,50.094969981870754,10993.834661802308
300,10000,3.9522440000000643,48.72189961488075,9695.53654759458
600,9000,7.565066399999978,48.61000370753662,9383.83810394461
300,10000,3.8487434999997276,50.69284950851002,10602.818584333376
1000,7000,10.29254919999994,50.01177790379116,9758.845691488144
300,10000,3.9335261000001083,47.36693937848714,9349.81430290301
800,8000,9.242255199999818,49.12917293949674,9267.735866771485
600,9000,7.637696499999947,48.570883740396965,9745.07231786397
300,10000,3.824244500000077,49.86208577151989,10740.698981236616
1000,7000,10.287409000000025,46.91157143150272,8803.620421273186
300,10000,3.9859341999999742,49.209877031556275,9687.516391554378
600,9000,7.580543100000341,49.52678023507345,10889.167851194909
800,8000,9.212848900000154,49.69462203109437,9641.809728967972
300,10000,3.877257699999973,49.88728225072371,10082.049046918242
300,10000,4.011428600000272,48.39640839019881,9828.052597613012
600,9000,7.639494900000045,49.44173920770654,9880.137550431962
1000,7000,10.549364499999683,49.94385373570768,10327.260349393015
300,10000,3.8879922999999508,49.48274994996615,10587.742056640405
800,8000,9.191531100000248,52.03155245763234,10836.818346950788
300,10000,3.8394005999998626,49.68537082960552,9662.442910570917
600,9000,7.440234899999723,50.20606616804808,10539.581718326917
300,10000,3.9419542999999067,49.341320597313754,10022.827775241423
1000,7000,10.4239378999996,49.84446736581794,9870.385896646512
800,8000,9.228981100000055,49.419315199182975,9543.73824954579
300,10000,3.893701200000123,50.25558338290261,10231.367554371349
600,9000,7.399147300000095,47.950306152043936,9466.560189556807
300,10000,3.776960600000166,50.242855896597106,10174.37431638382
1000,7000,10.678862499999923,49.56236274712004,10593.80854459071
800,8000,9.482622399999855,49.734192190190896,9808.19331900853
600,9000,7.728446000000076,49.514304686833626,9936.482750702547
300,10000,4.063096200000018,48.54045739677375,10013.505440397203
300,10000,3.75812760000008,48.23252662088442,9512.171567477884
600,9000,7.649231500000042,49.828199689189205,9950.22371186535
300,10000,4.127765300000192,48.49372068070868,9595.589294625857
800,8000,9.519384199999877,49.792277661670646,9570.342118141487
1000,7000,10.586543799999617,48.398815281226035,9543.947110427356
300,10000,3.787013399999978,49.80232766020785,10221.28532760618
600,9000,7.2990083999998205,48.648765427731135,9565.658458931319
300,10000,3.8685215999998945,49.19729829474419,9638.416187140549
800,8000,9.162539100000231,48.1274105125239,9308.98074840229
300,10000,3.857141799999681,47.911404119185626,9213.23770877498
1000,7000,10.284166599999935,50.19632389899734,9914.591898144321
600,9000,7.424305000000004,49.561348544173285,9644.537426759742
300,10000,3.8081091999997625,49.61995358072249,9902.344590249348
800,8000,9.028553799999827,49.12859167646829,10213.434673203506
300,10000,3.8702628000000914,49.227749449189226,9748.744450007694
600,9000,7.619984100000238,49.063837685080834,9984.931382057463
1000,7000,10.4314231999997,50.723962035323346,11150.900862271837
300,10000,3.9392416999999114,49.030264784845315,9730.666134228584
300,10000,3.84980940000014,49.68163910123199,10308.825281957128
800,8000,9.10834049999994,48.442384230112225,9633.165513119568
600,9000,7.445816499999637,48.86199038526406,9456.87197233549
400,10000,5.308917500000007,47.945166417817184,9082.608753358092
1000,7000,10.249796900000092,49.3654785160085,9695.624518302486
600,9000,7.596821099999943,50.974819663446866,10536.01438159892
800,8000,9.334629699999823,49.33232844838019,9385.134175366642
400,10000,5.419205299999703,48.86219961322642,9505.383817950475
400,10000,5.330815799999982,48.983890820552325,9703.122410664459
1000,7000,10.301481599999988,48.71158125104776,10335.000826568412
600,9000,7.6305231999999705,49.81697547831121,10253.006941927928
800,8000,9.192027499999767,49.96921382392156,10482.378463108098
400,10000,5.224399599999742,48.85913554628733,9624.633108792897
600,9000,7.463298399999985,49.84246865726058,10131.033756760338
1000,7000,10.570855200000096,49.00013215273657,9745.106478890484
400,10000,5.4682731000002605,49.30871558210806,9974.559587369782
800,8000,9.207596700000067,48.72851388310239,9928.330788521635
400,10000,5.254915100000289,48.54414867210771,9360.456232685287
600,9000,7.427760200000193,49.98683465374502,10788.706327955806
1000,7000,10.388167099999919,49.252778986315015,9370.558893368665
400,10000,5.47249150000016,50.026306386494795,10254.77937172251
800,8000,9.40262789999997,49.25396046076032,9646.831928239053
600,9000,7.473347199999807,49.98262281858119,10825.07497908183
400,10000,5.143293000000085,49.95042856710891,10104.681698557744
1000,7000,10.735135599999921,50.507321641270856,10055.564612933282
800,8000,9.630207000000155,50.56443371447384,10570.422366194487
600,9000,7.809257099999741,49.42480167672336,9882.10466443913
400,10000,5.561706700000286,49.235040378900386,9836.234825308538
400,10000,5.175608300000022,49.72339465876663,10912.003240919837
600,9000,7.476494800000182,49.527136621132655,9507.98313749293
800,8000,9.32095419999996,50.82869551125391,10847.681797178408
1000,7000,10.626518900000065,48.81080787145897,9721.640101814504
400,10000,5.3662804999999025,48.84780386995475,9885.291267433015
600,9000,7.367428800000198,49.43713337708503,10566.742043463837
400,10000,5.191366000000016,48.822297826853266,9227.020757302585
900,8000,10.372101399999792,50.39717550899149,10286.328983655414
1000,7000,10.511673799999699,48.74744192540608,9952.0632938687
400,10000,5.470587300000261,48.58809020820667,9649.239266970892
600,9000,7.630843299999924,48.2554874189089,9406.33452776991
400,10000,5.155235100000027,50.31156441864597,10560.056116093012
600,9000,7.715398800000003,50.41540348540559,10427.455506655715
900,8000,10.802161800000249,50.66334774041702,10468.843062186019
1000,7000,10.646959899999729,47.9202527424594,9689.763813185284
400,10000,5.4396474999998645,48.19421198309133,9377.684163009191
400,10000,5.247710300000108,48.34634473533377,10170.897284863364
600,9000,7.374620600000071,49.63726505682238,9886.944440244391
900,8000,10.528170500000215,49.928606780678365,10320.321407781063
1000,7000,10.386557300000277,46.707774415014796,9210.212063220033
400,10000,5.358442299999751,49.84807053399062,9521.254539521291
600,9000,7.450089299999945,48.06001368486114,9160.1088437344
400,10000,5.156756200000018,49.74824979083803,10238.107287002294
900,8000,10.751841400000103,49.648408130109935,9842.499343874157
1000,7000,10.591514000000188,49.563296308693005,9723.530157971507
600,9000,7.807945800000198,48.317648652141166,9621.567313348147
400,10000,5.469734500000413,50.291225654800236,10514.150599898067
400,10000,5.203740100000232,48.97828881064659,9793.619577126929
600,9000,7.529316500000277,49.3848441169566,9983.665099042873
900,8000,10.62205939999967,50.12883760569247,9939.27461216218
1000,7000,10.51373169999988,47.756765144504755,9280.160518918641
400,10000,5.382264999999734,50.079962672127046,10446.628367888447
600,9000,7.327441100000215,49.09255559016332,10249.963261126213
400,10000,5.218331699999908,49.443346416873894,9909.321468605136
900,8000,10.548162800000227,48.06270583603509,9429.858509521991
1000,7000,10.492480500000056,49.33904196232281,9962.540648223328
400,10000,5.462942199999816,49.08049624491693,9975.897485053656
700,9000,9.01031469999998,50.52803666952551,10597.087596740994
400,10000,5.144041600000037,49.30949940501244,9626.73168043556
900,8000,10.587649200000214,49.62612457188085,9848.721770492599
1000,7000,10.549200200000087,47.73172643604278,9194.8136345333
400,10000,5.5123844999998255,49.668083820151224,9496.631902066249
700,9000,9.204341500000282,49.82996190642898,10059.669712553095
400,10000,5.1735459999999875,47.478258696377374,8705.708908910867
900,8000,10.804490099999839,49.65668682552356,10205.122695600183
1000,7000,10.659499200000027,48.495403153557625,9543.9863137202
700,9000,9.271542699999827,47.98096043588891,9753.243202778087
400,10000,5.523352400000022,49.17142023218702,9604.714911648807
400,10000,5.159300799999983,49.12261232840538,9404.511219230204
700,9000,9.339912299999924,49.20720112010401,9637.607115340374
900,8000,11.18059359999961,49.2370958903689,9890.97431895506
1000,7000,10.997005599999738,49.83842653696316,9896.455851069173
400,10000,5.844711700000062,49.01769913214282,10309.655079029713
400,10000,5.324833800000306,49.172583265291905,9711.257349994938
700,9000,9.02465250000023,47.50370814160148,9413.799729646264
1000,7000,10.60692889999973,47.83561653260993,8995.220955279488
900,8000,10.829175000000305,48.76157870071881,10301.801403195892
400,10000,5.383694600000126,49.31946791599783,9635.902578332458
700,9000,8.806090700000368,47.72526847805312,9451.162323418734
400,10000,5.222490500000276,48.782757298631196,9432.852241905668
1000,7000,10.338237899999967,50.117062993387044,9998.229896404991
900,8000,10.556698899999901,48.73278412154966,9817.696577034056
400,10000,5.350648899999669,48.84768066791027,9672.748402033747
700,9000,8.817935999999918,49.38647968288431,9871.179045861634
400,10000,5.211251900000207,48.39044416982731,9456.696477665459
1000,7000,10.24212099999977,49.03021906180671,10301.714234586434
900,8000,10.620443599999817,48.01198968666513,9685.952057594775
400,10000,5.447870899999998,49.53691076072671,10493.473300317268
700,9000,8.93432359999997,49.96560140289392,10060.11441908838
400,10000,5.1010919999998805,48.791179296839026,9275.044414388227
1000,7000,10.349640100000215,49.601286384619904,10460.461486425318
900,8000,10.811014899999918,50.135081236903616,10062.907339386446
700,9000,9.13962410000022,49.32184797559152,9827.546148410574
400,10000,5.48390849999987,50.03122392457152,9968.608407690639
400,10000,5.146024599999691,51.231233783210065,10709.802779101541
1000,7000,10.52349950000007,49.31745938054197,9925.140767964327
700,9000,9.195245899999918,49.6406617211991,10127.065732192897
900,8000,10.751467000000048,48.67144385847488,9385.132689860262
400,10000,5.445771600000171,49.75545620912647,9900.156706420552
400,10000,5.250525200000084,50.63927122314283,11285.022033001596
700,9000,9.169698499999868,49.26865168760862,9611.813511876046
1000,7000,10.603105700000015,49.506667986444576,10920.083811238463
900,8000,10.66737890000013,49.4931035540637,10230.635432766947
400,10000,5.324532999999974,49.921771635492405,9476.747150522488
400,10000,5.374029999999948,50.4785537479121,10582.13019806981
700,9000,9.029580099999748,49.39835993902354,10058.923233106621
1000,7000,10.465816599999926,49.74303539239668,9751.397753184508
900,8000,10.466849599999932,47.69893865103287,9681.111120172733
400,10000,5.353372099999888,48.788518374910886,9711.880910750204
700,9000,8.770835900000293,50.07914158986914,10396.89412577987
400,10000,5.273620700000265,49.05380199572204,9815.396847753129
1000,7000,10.367080600000008,47.99254536000981,8914.36422196566
900,8000,10.393883600000208,50.21687049020174,9736.405061386446
400,10000,5.324954499999876,50.92415148001176,10771.320204235262
700,9000,8.894806700000117,49.30198922390178,9863.546972756956
400,10000,5.184251099999983,48.58855726895977,9565.243024844374
1000,7000,10.339500200000202,49.316669967110336,9569.743673161787
900,8000,10.566012499999943,49.623531638145735,10161.134592297916
400,10000,5.4038634000003185,48.22163485993359,9441.197107980337
700,9000,8.947394799999984,49.90782874881263,10148.580844080656
400,10000,5.194116600000143,49.471220908351384,9932.872004129871
1000,7000,10.320951600000171,47.78996932024655,9170.540584579296
900,8000,10.774160999999822,50.47421717018279,10391.55209304414
700,9000,9.1034152000002,49.24815016955287,9903.393763360775
400,10000,5.432412399999976,49.62315789400462,10763.617038416145
400,10000,5.276148999999805,49.12292101444853,9879.254318726624
1000,7000,10.563268099999732,48.95284128981817,9451.768942730787
700,9000,9.165304299999661,50.31196740956983,10166.594883781792
900,8000,10.647825499999726,49.953754454250756,10302.42822424103
500,10000,6.634935400000359,51.29709482125897,10806.561632475123
700,9000,9.101580300000023,48.620028789174896,9686.572500689927
1000,7000,10.61265739999999,48.612760721060575,9397.060042012967
500,10000,7.073087199999918,50.41445427539607,10059.851254817499
900,8000,10.730296599999747,50.71662893368278,10738.230301439482
500,10000,6.829100800000106,49.85445277632405,10058.509832695438
700,9000,8.982870000000275,47.50962401396488,9117.917674600498
1000,7000,10.432568700000047,48.05981248057005,9523.03444508421
900,8000,10.378505600000153,51.138656854916384,10174.816024734308
500,10000,6.77896200000032,48.67416237548745,9875.227273263841
700,9000,8.852124000000003,49.46637398777199,10287.849045388004
1000,7000,10.301087800000005,50.97207300967813,9917.333942590703
500,10000,6.89661359999991,48.03802581138812,9247.296771186546
900,8000,10.573993800000153,50.52274035488306,10521.100675878559
700,9000,8.847088199999689,48.75139796149315,9728.97126746936
500,10000,6.711981299999934,49.282630871576295,9924.678135517186
1000,7000,10.282351700000163,49.49662255669509,9821.83356420797
900,8000,10.51457449999998,48.313418225158415,9549.853816928919
700,9000,9.13460589999977,48.80626594770602,9790.581644221596
500,10000,6.957751500000086,49.672483756157646,9875.888069028115
1000,7000,10.57365609999988,49.70491588427642,10048.50239757554
500,10000,7.202536300000247,48.636603287686434,9802.983069527956
700,9000,9.397865299999921,49.305399096937464,9730.687092060716
900,8000,11.05578239999977,49.596065498049306,9649.560464519103
500,10000,6.738440300000093,48.70335838856404,9664.02059579749
1000,7000,10.256833699999788,49.62385663351992,9959.30205425584
700,9000,9.055993299999955,48.5227856247506,9433.568251294873
900,8000,10.629741300000205,48.54349548874437,9987.998208642002
500,10000,6.811644500000057,49.961239130502726,10228.121740936305
1000,7000,10.405928700000004,50.55791625459125,10436.55540593644
700,9000,9.130039099999976,48.3043450126375,9723.393525906351
500,10000,6.9904082000002745,50.09299712010262,10134.825307104738
900,8000,10.534049499999583,48.609249003967804,9574.205277948842
500,10000,6.770433000000139,49.0207318029527,10097.77003855427
700,9000,9.04714180000019,48.875422899108365,9638.295914202463
1000,7000,10.422461499999827,47.81979523533956,9417.792686535593
900,8000,10.425888499999928,48.851330752272055,9595.59131879158
500,10000,6.711505500000385,50.336126339396785,10543.290870739362
700,9000,8.842226699999628,49.98096203534519,10912.115402785534
1000,7000,10.324063000000024,48.548408161494244,9759.688837045725
500,10000,6.749699700000292,48.48297841092929,9325.845811548403
900,8000,10.32877150000013,48.8870831287906,9900.413815126058
700,9000,8.92848449999974,49.075676107528686,10114.743133721719
500,10000,6.76360859999977,48.022887947608176,9222.684802358097
1000,7000,10.169919399999799,51.08740116659068,11390.163318252691
500,10000,6.905193199999758,48.504894662966294,9525.750414594491
900,8000,10.529117699999915,49.57397043988576,9698.935387196183
700,9000,8.930207800000062,50.28298197576133,10070.001706989542
1000,7000,10.225130900000295,49.31642534737156,9541.701491136411
500,10000,6.748532199999772,49.653237891251436,9464.138899990803
700,9000,8.946134600000278,49.242694883516066,9959.875608067747
900,8000,10.502915900000062,49.877112945421295,10057.217482500244
500,10000,6.721200599999975,48.333231850292385,9509.199884817011
1000,7000,10.111692800000128,49.716794466916454,9464.527397875218
100,11000,1.3234721999997419,50.01811919050657,10088.099524355286
100,11000,1.3990404000001035,49.32439731719435,9910.876826046166
700,9000,9.159212600000046,49.39897841239859,9983.66750608762
500,10000,7.026813100000254,49.939681626689335,10236.403784727
100,11000,1.401264699999956,49.59693179130001,10236.04519408532
900,8000,10.76885029999994,50.766188677255094,10720.243734315341
100,11000,1.3085445000001528,48.24422846351383,9235.495210027797
100,11000,1.2605306999998902,48.715441339752694,9306.16953800316
100,11000,1.2622315999997227,48.449122632269074,9190.437682682217
100,11000,1.3231418000000303,50.92845583126455,9640.127454145328
100,11000,1.310365499999989,48.810924003065026,9655.05511318433
500,10000,6.8235335999997915,50.362940178055815,10850.458766596868
100,11000,1.3305550999998559,49.247830619037565,9655.145287249505
700,9000,8.92378890000009,48.47612027647194,9489.409742507101
100,11000,1.2903541999999106,48.81050428314429,9814.791079685348
100,11000,1.315268300000298,49.17189466991374,9755.18818926328
900,8000,10.482899999999972,49.154720847946706,9669.771259211602
100,11000,1.3106194000001778,48.62414517893459,9559.092747414099
100,11000,1.351060100000268,50.372949098227494,10503.375915794268
500,10000,6.776694000000134,50.28863108602036,10315.369388233268
100,11000,1.3487740999999005,50.03005017716618,10938.047802391995
100,11000,1.3062700999998924,48.7216077264715,9686.425183751071
700,9000,8.93320730000005,49.58897590620702,10509.698691745938
100,11000,1.3363119000000552,49.60749723825921,10144.200682275618
100,11000,1.3470163000001776,49.60801380377436,9780.14758742648
100,11000,1.3169742000000042,49.44622313129511,9906.780866065306
500,10000,6.801388299999871,50.9946564283895,10474.090355038654
100,11000,1.3157050999998319,47.71167567590266,9442.792209451749
900,8000,10.629715300000043,50.21887559812994,10121.233875708549
100,11000,1.3224832999999308,48.59909512343674,9304.871405572923
100,11000,1.309849100000065,49.20317282305567,9490.213501401451
100,11000,1.3538421000002927,49.011855291957886,9729.446145305536
700,9000,8.957180599999901,48.338610946102,9531.520650772907
100,11000,1.307942500000081,48.77533537496894,9500.242044749653
500,10000,6.789789200000087,49.054664336519906,10102.511457908437
100,11000,1.3178890999997748,50.12810188669826,10415.926484155756
100,11000,1.3063885000001392,47.898684572402395,9110.979387564144
100,11000,1.3115436000002774,48.58924389273415,9605.639093777738
100,11000,1.3371799999999894,49.73703490534574,10587.803440475665
900,8000,10.535439499999939,49.42388802686761,9926.491665896658
100,11000,1.3609188999998878,48.81278894340002,9151.662588537909
500,10000,6.944091800000024,49.06625996510898,9498.81574349238
100,11000,1.3573740000001635,47.98234995516345,9835.606289723006
700,9000,9.049617300000136,48.88957772836152,10045.14984331694
100,11000,1.312612799999897,49.181676334691936,9624.958964489468
100,11000,1.251608699999906,48.81215749453713,9885.28799974106
100,11000,1.2872839000001477,48.71074979742422,9542.380538125975
100,11000,1.282450400000016,48.66310878295263,9500.180971484166
500,10000,6.75151010000036,48.25022163533422,9434.857740837771
100,11000,1.3810842000002594,49.25816192638877,10037.286067721157
100,11000,1.3480534999998781,48.59712649591423,9647.085035123575
900,8000,10.659408999999869,49.38910043190003,10181.84639658486
100,11000,1.3177651999999398,49.88434907543963,10021.008149451001
700,9000,9.002869500000088,48.91956765492835,9547.639017363863
100,11000,1.3169772999999623,49.216220765214366,10022.977558880928
100,11000,1.3069074,50.281272684655185,10546.91501220033
500,10000,6.748055699999895,48.927792895958916,9642.46946721932
100,11000,1.3140855000001466,48.67923802386129,9735.79420627185
100,11000,1.2530211999996936,49.2318014581381,9960.728797369413
100,11000,1.344020300000011,49.58593670748886,9856.164409475126
100,11000,1.360580900000059,47.11348803650735,8833.43129384435
100,11000,1.421262200000001,49.82388416082989,10135.206962149834
700,9000,9.126027999999678,48.823830969559545,9731.66759104925
900,8000,10.760015100000146,47.93703781471578,9068.117545614887
100,11000,1.3522666999997455,50.1505887365914,10205.281069241542
500,10000,7.054768400000285,49.62985808817631,10225.531904178924
100,11000,1.3050586999997904,49.02679039097189,9691.540744052445
100,11000,1.2819104000000152,48.21034382220677,9994.02763369562
100,11000,1.2745552000001226,48.25439124367551,9292.230097774827
