Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
200,13000,3.157979499999783,20.55307274199053,10333.08064565635
600,12000,10.057084500000201,20.74211050573853,10312.712979896254
200,13000,3.13692809999975,20.304555985502656,10065.472706795726
200,13000,3.2567385000002105,19.80319486781526,9247.432431998852
900,10000,13.296810099999675,20.1004732930462,9461.016201172903
800,11000,13.133361199999854,19.954912944281457,9824.024663147908
200,13000,3.3419030999993993,20.46783400328858,9761.726024811984
600,12000,10.202764199999365,20.160281399839022,9901.22911638177
200,13000,3.130755900000622,19.96018110891989,9974.936827695768
200,13000,3.098339500000293,20.125645480705746,9759.651310925816
200,13000,3.4957521000005727,20.374626854201136,10005.265564731395
900,10000,13.477222000000438,20.272551250668652,9941.572992619378
800,11000,13.572321499999816,20.521750504108844,10122.570957109898
600,12000,10.703938100000414,20.478178966869336,10059.92076513743
200,13000,3.375945700000557,18.74295124080785,9003.469821243094
200,13000,3.1123563000001013,19.95609670408987,9919.144743085635
200,13000,3.1230328999999983,20.02312761761941,10234.322306650593
200,13000,3.5790829999996276,20.464803331436464,10543.3286474328
600,12000,10.488687799999752,21.642812693425668,10784.723799074614
900,10000,13.661074700000427,20.445129048807658,10015.12246610043
800,11000,13.351354499999616,19.31013652604646,9048.805039677574
200,13000,3.262656199999583,20.07031605046321,9878.362311774708
200,13000,3.1176271999993332,20.197492666537595,10175.247661810661
200,13000,3.1680141999995612,20.470897361893552,10172.719033635723
600,12000,10.019035000000258,19.86534539916491,9585.984900484544
200,13000,3.3666214999993826,19.771041811693145,9631.177647127692
900,10000,13.433312599999226,20.236783973590043,10457.6654092284
800,11000,13.139673299999231,19.301192104021833,9222.07294733469
200,13000,3.299093000000539,20.216488164747926,9714.62591393683
200,13000,3.221816199999921,20.24080752858954,10193.672743488849
600,12000,10.216590399999404,20.410751108157992,9872.301030049939
200,13000,3.08210439999948,19.416647299334542,9293.869063676873
200,13000,3.3410836000002746,20.745300840743194,10442.1409242832
200,13000,3.497981099999379,20.184293778092716,9961.580920823228
900,10000,13.78707730000042,20.50349504930972,10537.18178825168
800,11000,13.468820899999628,20.053235124296172,9585.584337321623
600,12000,10.531466999999793,20.754670941495338,10750.462488193169
300,13000,4.938816599999882,20.445515675859053,10514.698000689
300,13000,5.285008200000448,20.304646083982227,10031.632053014333
600,12000,10.464824699999554,20.009664533064,9935.580634424361
800,11000,13.364114199999676,20.375910189506126,10017.131703223191
900,10000,13.823327299999619,21.05137536495957,10494.670733557505
300,13000,5.151890600000115,19.888693462223955,9606.506620894339
300,13000,5.027399699999478,20.368717316111628,10452.054296050812
600,12000,10.010917200000222,19.924380655649763,9599.082161634873
300,13000,5.217224800000622,20.544974542101095,10162.736692121518
800,11000,13.012758400000166,19.719254845198602,9863.213641018976
900,10000,13.454233800000111,20.686717530846582,10110.104906036464
300,13000,5.137157400000433,20.173358999872097,9897.796910926727
600,12000,10.055539600000884,20.54953547907636,9543.869955897952
300,13000,5.037160399999266,20.61384333984841,10242.343178942016
800,11000,12.93760680000014,20.685265457617053,9978.935984049818
900,10000,13.589702100000068,19.497486729858835,9589.632374617146
300,13000,5.370211299999937,20.934277912370273,10981.233830468287
600,12000,10.475078399999802,19.788105643071592,9882.889502147853
300,13000,4.945833400000083,20.61753960503577,10289.704155523468
300,13000,5.443556499999431,20.46434855265505,10126.347448434937
800,11000,13.14859930000057,19.106939979409855,9379.75186833824
600,12000,10.642762000000403,19.371062481707476,9702.156745062317
900,10000,13.695932500000708,19.895223136012653,9802.025123550651
300,13000,5.008205199999793,19.998266889556334,10206.913057677166
300,13000,5.040564099999756,19.94412656986771,10147.276218471254
600,12000,10.178947899999912,20.419809761829832,9860.12636361388
800,11000,13.165221599999313,20.129870449068616,9717.04621509482
300,13000,5.2922263000000385,20.14327227863641,9905.238807178148
900,10000,13.299862200000462,20.57801507721628,10571.987181045968
300,13000,5.053005800000392,20.195589013064456,10333.635691439908
600,12000,10.089795900000354,19.446951506068356,9703.166437594966
300,13000,5.135693799999899,19.687043339174217,9784.525817800522
800,11000,12.868644000000131,20.312525257524882,10302.678459225071
900,10000,13.417628700000023,19.86194950632497,10101.180492941563
300,13000,5.252680499999769,19.97480247631628,10033.969959064489
600,12000,10.286823700000241,20.09818426543727,10045.359688118358
300,13000,5.004940999999235,20.43214841031306,10014.628293823285
800,11000,13.062189000000217,19.60513770781609,9415.494984810815
300,13000,5.422595099999853,19.136941751400087,9769.904617625956
600,12000,10.691122999999607,19.631688119581984,9593.1328510245
900,10000,13.692812600000252,20.480546536504587,10535.334573611894
300,13000,5.02353630000016,20.12661093910122,10298.191044700563
300,13000,5.2253866999999445,19.652428671397143,9404.521593442549
600,12000,10.514345999999932,20.157910540077197,10240.54503572538
800,11000,13.147298699999737,19.971268530719634,9420.554856498036
300,13000,5.203299800000423,19.83645587397332,10013.875116160754
900,10000,13.53002639999977,19.913340055444817,9990.008963873403
300,13000,5.101036699999895,20.243887159111903,9534.693139686386
600,12000,10.250760100000662,20.69799029544949,9892.006226821293
800,11000,13.04057019999982,20.084189150491728,9640.417040084969
300,13000,5.166657499999928,20.074981001170872,10101.541825760596
900,10000,13.352984400000423,20.741022229927275,10043.076589332017
300,13000,5.1278347999996186,20.518850245142175,9784.96591854802
600,12000,10.177226599999813,20.10111004328256,9850.11721865608
300,13000,4.999120200000107,20.168070269054407,10077.66639380697
800,11000,12.77058870000019,20.1041227147081,10042.621227324944
300,13000,5.209115500000735,20.406039542302043,9566.943962835438
900,10000,13.239948999999797,19.38061854231013,9597.83120251819
600,12000,10.263405199999397,19.770786359963036,9837.524194383466
300,13000,4.984162800000377,19.86538031324124,10013.899501996495
800,11000,12.804190600000766,19.849587935726436,9480.310680433098
300,13000,5.358046299999842,19.741758699162986,9696.433630234254
600,12000,10.337630300000455,20.337207428190684,10103.598686734675
900,10000,13.361635000000206,20.16734578850158,9596.414615282241
300,13000,5.096141999999418,20.618848434290776,10528.903043008779
300,13000,5.232957700000043,19.744469250647448,9559.910985008792
600,12000,10.447353300000032,20.59112268859315,10644.4369967804
800,11000,13.16801740000028,20.038434544860475,9983.718620890451
300,13000,5.173389900000075,19.4644107191528,9584.882708222483
900,10000,13.226765899999918,20.094881169170034,9865.263419685549
300,13000,5.069715100000394,20.516011421661933,9706.203194602445
600,12000,10.36545280000064,20.527002770153327,10189.417210785967
800,11000,12.885325799999919,19.804342684756374,9461.074510520797
300,13000,5.106114800000796,20.419548941796485,9681.752751009857
900,10000,13.313565800000106,20.733567113678305,10232.630272886097
300,13000,5.230895800000326,20.004573660937204,9809.378293928658
600,12000,10.213925899999595,19.998655769134587,10003.359428464231
300,13000,5.083133199999793,19.431210567226742,9831.410282764731
800,11000,12.675532799999928,20.34201481400123,10346.58192896032
300,13000,5.085114200000135,19.677074555221203,9630.998584711693
600,12000,10.21988539999984,19.849739212284966,9695.323137323521
1000,10000,14.95841979999932,20.3321742274489,9876.476015750715
300,13000,5.0975022000002355,19.8247374615133,9583.24309082259
800,11000,12.859205199999451,20.434189770094896,10132.635658731819
300,13000,5.187600100000054,20.110572730729945,9629.699476443247
600,12000,10.225914499999817,20.567267089036818,9985.896953870604
300,13000,5.0304755999995905,19.843065724319327,9545.125233160037
1000,10000,15.029728800000157,20.907843589921153,10427.251696434549
300,13000,5.327269900000829,19.95288298816979,10080.483877903589
600,12000,10.557831999999507,19.67293984217021,9691.588056543742
800,11000,13.263005300000259,19.570116282555492,9682.3560867618
300,13000,5.051134600000296,19.795165435667126,9709.338232384922
300,13000,5.183704999999463,20.72879180765464,10431.015529428863
600,12000,10.384705399999802,20.094916369477684,10298.172167881788
1000,10000,15.499562800000604,19.830522189395626,9825.713952812343
300,13000,5.332715800000187,19.80188350672359,10182.148681629316
800,11000,13.32229869999992,19.65605396224305,9512.852926604637
300,13000,5.060494399999698,20.358878896229452,10194.17836132563
600,12000,10.02756539999973,19.884240799762644,9672.095020747569
300,13000,5.291038800000024,20.513610885701635,10378.57351814009
800,11000,12.97770489999948,20.607003207081114,10062.473140281269
1000,10000,15.33063519999996,20.58517547225233,10061.43422679849
300,13000,5.184456699999828,20.165187610644423,9753.394892663198
600,12000,10.2546796000006,20.240463154032398,10140.446787375215
300,13000,4.9483680000003005,20.831149283271966,10685.241441735383
300,13000,5.3729287999994995,19.94680410102326,9639.126091626189
800,11000,13.250158300000294,20.00676260005535,9546.096120099097
600,12000,10.577560600000652,20.208599190783477,10006.815447550693
1000,10000,15.473750500000278,20.773249943437076,10463.167907685023
300,13000,5.088846500000727,20.02455267171109,9477.457876198645
300,13000,5.1704234999997425,19.852090977576935,9932.349613675482
600,12000,10.248878700000205,20.09561371825861,9997.002834603052
800,11000,12.975063099999716,20.09414628399569,9821.388448373531
400,13000,7.027884299999641,20.41011994247015,9871.745889298389
1000,10000,14.896670700000868,19.567996766990266,9215.63699052063
600,12000,10.03329020000001,20.38392957063689,10293.84407736181
400,13000,6.990805999999793,20.094364907285357,9968.437623526714
800,11000,12.737701400000333,19.516090845215704,10198.766946860947
400,13000,7.23756080000021,19.818862416899773,9537.348128050951
600,12000,10.417093000000023,19.950512736700773,9834.612211105408
1000,10000,15.188475299999482,20.634049814385914,10109.201457903839
400,13000,6.959224600000198,19.74798761442523,9765.56554545134
800,11000,12.841183300000012,19.50741711817497,9366.06960044135
700,12000,11.864891100000023,19.963393843883953,9663.64747050673
400,13000,7.006313599999885,19.683684169562234,9389.115283547873
1000,10000,15.00790440000037,20.398952884993474,9709.613553388672
800,11000,12.895516300000054,20.0822352789183,9536.349962396413
400,13000,7.016412599999967,20.310033851677918,10054.190875326442
700,12000,11.973476999999548,19.868383697438222,9533.336386938445
400,13000,6.88865960000021,20.011603219736404,9756.394909924484
1000,10000,14.895940600000358,19.420774848157727,9234.958558303666
800,11000,12.999213899999631,20.54426105577725,10022.233022628525
400,13000,7.119221500000094,19.62691011807587,9245.26183461751
700,12000,12.221379900000102,19.842187348795385,9524.929493335574
400,13000,6.739122500000121,20.314899380665707,9772.716760464107
800,11000,13.097017400000368,19.2985578149283,9179.466363035366
1000,10000,15.46653520000018,20.07089870911958,9896.522946717983
400,13000,7.353333699999894,19.78596681402985,9486.81631065428
700,12000,12.45710919999965,20.40267333440031,9937.738874868824
400,13000,6.88345180000033,20.03106080679915,10262.134557555575
800,11000,13.216338700000051,19.698601928639505,9470.224226429096
700,12000,12.413908599999559,20.70398007284485,10297.50777433049
1000,10000,15.49522530000013,19.085794699058365,8929.627495554434
400,13000,7.2242044999993595,19.618086176472815,9348.577235630031
400,13000,6.966229999999996,20.936660746089153,10602.894163002533
800,11000,13.029290200000105,20.929235132499016,10358.328878013353
700,12000,12.222023700000136,20.466678443189995,10473.08312615298
400,13000,7.0970328000003065,20.089250099427236,9823.049590144097
1000,10000,14.923731699999735,20.322443749162893,9789.508422854917
400,13000,7.181307400000151,19.344535533817808,9295.71575803683
800,11000,13.122413299999607,21.314496589358775,11282.220461351928
700,12000,12.546517900000254,19.401553910359898,8747.198751607537
400,13000,7.00598170000012,20.203592026676827,9737.533776204986
1000,10000,15.010773100000733,20.297312526915498,10328.35288943867
400,13000,7.19443130000036,20.033927968836302,10237.712894962398
800,11000,13.11830209999971,19.30089527892522,9448.469268610475
700,12000,12.413872099999935,19.930987294916566,9551.93663679616
400,13000,6.926052599999821,20.307209782571018,9740.751328846181
1000,10000,14.987573299999895,20.22948309151583,9741.030640748897
700,12000,12.336648800000148,19.703689369183454,9925.983648672222
800,11000,13.291354899999533,20.66099971198005,9952.104482156992
400,13000,7.079063000000133,19.887789035140177,9833.85990983579
400,13000,6.975678199999493,20.593509501704155,10482.444089640388
1000,10000,15.393974900000103,20.8069941293399,10431.05239227007
700,12000,12.550871200000074,19.98836607618971,9988.072083828625
800,11000,13.233096699999805,21.01118534521697,10344.693960832263
400,13000,7.025268100000176,19.74276862961427,9653.385176501337
400,13000,6.994369699999879,19.570141467992126,9375.674313867823
700,12000,12.398496899999373,20.07406394476495,9690.231205476433
800,11000,13.362636300000304,19.36851986901871,9590.67858925872
1000,10000,15.455925999999636,19.407621718180916,9358.212913205018
400,13000,7.138183499999286,20.397118006848682,9929.245573600336
400,13000,7.017487400000391,20.21818909531164,10197.953465561171
700,12000,12.141129600000568,19.780674478219346,9749.545370888929
800,11000,12.996172299999671,20.532755500599126,10262.654723817472
1000,10000,14.950656799999706,19.194442437096818,9254.544164487239
400,13000,6.966065600000547,19.944199929706905,9651.49963521985
700,12000,12.032139300000381,20.010960676154877,9416.3495532656
400,13000,6.962819200000013,19.56230446649985,9657.854168439608
800,11000,12.761602099999436,20.06232200814776,9637.080942166369
1000,10000,14.986792400000013,19.527856763205666,9529.698985416726
400,13000,6.925741300000482,19.75444954577055,9818.27314573383
700,12000,12.006681899999421,19.363079374766343,9454.611812777866
400,13000,7.0183702000003905,20.288696303728653,9867.371206619604
800,11000,12.696249900000112,20.205204933826963,9412.170144406888
400,13000,7.089350199999899,19.53041351713712,9800.028685207626
1000,10000,15.246545699999842,20.063283567473867,9880.02324487188
700,12000,12.432878000000528,19.91038622107164,9358.387554601277
400,13000,6.926544799999647,19.664650640306736,9491.868147433877
800,11000,12.745861499999592,19.03562899312751,9474.135089832498
400,13000,7.1666801000001215,19.78067906139635,9933.38807460165
700,12000,12.287576899999294,20.54583281173304,10351.082891149867
1000,10000,15.24463999999989,20.091164913547257,9862.31040215839
800,11000,12.918987299999571,20.279494723342534,10285.328728902276
400,13000,6.940590000000157,19.871207229685226,9677.926180612707
700,12000,11.870190300000104,19.719216770982673,9522.52771659442
400,13000,7.016448700000183,20.99083668927063,10330.244250168393
1000,10000,15.062201599999753,20.69499551397964,10613.626872991443
800,11000,12.829875600000378,19.648696773434526,9605.32280570401
400,13000,7.004435400000148,19.078980201999233,9316.403914489978
700,12000,11.959983900000225,20.660538001020274,10339.428148790326
400,13000,6.84748110000055,20.393832610489902,10231.838742771743
800,11000,13.06305859999975,19.995632336966544,10114.851057458294
1000,10000,15.264569300000403,20.114392366322853,10298.404800176424
400,13000,7.221466599999985,19.96838670399442,9523.223275098762
700,12000,12.290386100000433,19.737786079943355,9353.378934050279
400,13000,6.870825299999524,19.96821104400988,9716.581055367913
800,11000,12.8875737999997,19.747595326396638,9710.31038779951
1000,10000,15.087950499999351,19.9557348412502,10404.104868774855
700,12000,12.434740800000327,20.307211228583153,9739.957787064546
400,13000,7.166032799999812,20.272015734443475,9991.613077916629
400,13000,7.0154388999999355,20.560264475222716,10345.411868791813
800,11000,12.842031999999563,20.60579828939653,9662.725895740918
700,12000,12.272141600000396,20.642964934000187,10256.67372811952
1000,10000,15.060372099999768,19.44422508227786,9601.565007586716
400,13000,7.127760499999567,20.493083433808657,10616.56168619022
400,13000,7.096170100000563,19.56986112944383,9676.36008805681
800,11000,12.888565700000072,19.519457013904166,9377.115415098728
700,12000,12.35981830000037,19.749686591415255,9307.009203119624
400,13000,6.899326900000233,19.377386598662966,9741.887732448207
1000,10000,14.86599920000026,19.647073373021964,9186.531309385531
400,13000,7.222893500000282,19.87972722730807,9886.179594433097
900,11000,14.652510799999618,20.178836619894025,9767.710074937531
700,12000,12.370288299999629,20.257297510235652,10208.661389383893
400,13000,6.955366500000309,19.668264088014766,9478.918435185587
1000,10000,14.834523599999557,20.31950040390155,10113.062626293737
700,12000,12.136138500000015,21.232339791470825,10271.057513468986
400,13000,7.2135151000002224,20.509995679661728,9876.482260503846
900,11000,14.787796999999955,19.7667275904091,9367.07326535434
400,13000,7.057160199999998,19.92860886206715,9989.857665088584
1000,10000,15.08060949999981,19.34977018236618,9432.218271832904
700,12000,12.238072199999806,20.217373990548413,10297.243639363896
400,13000,7.060100499999862,19.51016337896579,9298.687352303466
900,11000,14.632493800000702,21.026765444258473,10327.676172146688
400,13000,7.236901400000534,20.09194798921266,10163.985554084282
700,12000,12.53166340000007,20.059986372725962,9964.430025589532
1000,10000,15.314349799999945,19.845229299218975,10132.717028189141
400,13000,7.014975199999753,20.058868306077176,9463.811490985016
900,11000,14.497157800000423,19.885769740447188,9874.298322966437
400,13000,7.113795700000082,19.519243659753712,9271.499293614825
700,12000,12.1908956999996,20.70528852672086,10366.986213955637
1000,10000,15.139578100000108,19.658918893442607,9825.981069643825
500,13000,8.972534300000007,20.003200177111495,9544.431190387853
900,11000,14.581545699999879,20.006461585463782,10514.320916351937
700,12000,12.018867699999646,19.805279041756503,9605.455397933245
500,13000,8.979920599999787,20.163510854418252,9989.908213263921
1000,10000,14.778895000000375,19.916677165738214,9209.865108405354
900,11000,14.58591929999966,19.357604606956414,9442.77811302136
700,12000,12.110174100000222,19.84938328782791,10064.09237383764
500,13000,8.948352200000045,20.177518842922073,9858.667076410036
1000,10000,14.821486499999992,19.702268555048093,9338.530425608154
500,13000,9.402632900000754,19.15978639556391,9515.670944783607
700,12000,12.601466199999777,19.73076572571395,10184.057249639742
900,11000,15.090291399999842,19.76717180927523,10309.944053678008
500,13000,8.957875999999487,20.035103695778435,10041.410129078286
1000,10000,15.149639799999932,20.51823455719105,10481.334487425826
700,12000,12.314451199999894,20.252497088598737,9743.72113970211
900,11000,14.73050830000011,20.370216087929865,9837.353577479438
500,13000,8.938602199999877,19.473105095347524,9650.657249995103
700,12000,12.245690600000671,19.669215825153962,9015.040038649482
500,13000,9.318597400000726,20.015210324590896,9982.568845743002
1000,10000,15.264791700000387,19.771043601534178,9086.616804953299
900,11000,14.655678699999953,19.98513783607885,9706.917723518292
500,13000,8.926168199999665,19.659984375943004,9516.978786282
700,12000,12.009109900000112,20.974475109833097,10441.795067220584
1000,10000,14.88161780000064,19.766769932315842,9708.97737298009
500,13000,9.055714299999636,20.428752181656062,10459.643775925206
900,11000,14.90938770000048,19.241239526577576,9775.893599405315
700,12000,11.986837200000082,19.901614457426863,10040.362475800854
500,13000,8.89605279999978,19.5930878815721,9543.365333491394
1000,10000,14.908575999999812,19.598727663834705,9696.632411350834
900,11000,14.92524609999964,20.23311117149334,10034.084952606676
700,12000,12.49676029999955,19.48715715837939,9537.77551225929
500,13000,9.08645129999968,20.087409038374595,9847.77889759738
500,13000,9.232818399999815,19.810043441975324,9879.122143671466
1000,10000,15.387976900000467,19.750247242353705,9679.69998258366
700,12000,12.547055699999873,20.134258249748278,9757.254542046561
900,11000,15.063065699999242,19.57246787496133,9475.707364932136
500,13000,8.730816499999491,20.69965903839934,10107.722872345277
700,12000,12.043300799999997,20.28159190047422,10047.905326019489
1000,10000,15.1468059000008,20.0714132437407,9615.390431534815
500,13000,9.197629699999197,20.0673208474614,9745.13635143071
900,11000,14.833331099999668,20.798696761609577,9966.180436659644
700,12000,12.052034900000763,20.566957813988157,9935.607677328282
500,13000,9.054702599999473,20.09221584840756,10109.763154850712
1000,10000,15.053578899999593,20.80543906036454,10040.663795585262
900,11000,14.725886399999581,20.14660079855421,9717.525812533415
500,13000,9.08926960000008,20.044105580738417,9917.116772653646
700,12000,12.127834799999619,20.6941437464841,10514.32711325558
500,13000,9.17510670000047,19.812065145555636,9439.261151975834
1000,10000,15.300600799999302,19.38356451678216,9305.958007622841
900,11000,14.98288759999923,20.535923251384254,10319.651876491713
700,12000,12.194843899999796,20.535370516304297,10534.416140844085
500,13000,8.82094479999978,19.88728930130617,9724.276350026103
1000,10000,15.266945299999861,20.206417233289073,10844.628269597173
700,12000,12.583504500000345,20.666936570113513,10183.002931620356
500,13000,9.514879700000165,20.36653542225482,10387.084168916414
900,11000,15.241412899999887,20.16760028414187,9367.75388850725
500,13000,9.147134799999549,19.665157673676255,9356.60234366372
700,12000,12.71687750000001,20.29747053320086,9833.639256876524
1000,10000,15.484208099999705,20.325945453660324,9815.115493923387
900,11000,15.028584300000148,20.122230003499663,9835.151862595063
500,13000,8.912268800000675,20.435729487583416,10114.326580489695
700,12000,11.921848400000272,20.063370022318523,9478.05730474371
500,13000,9.312640600000123,19.895601629820227,9675.30336354284
1000,10000,15.43335610000031,19.826767719350293,10117.11249859019
900,11000,14.860078200000316,19.4415164006827,9301.858301175418
700,12000,12.137757299999976,19.734411646967757,9721.129833459534
500,13000,8.937590099999397,19.743047259981925,10123.064318482962
1000,10000,14.91632010000012,19.794147617068607,9402.6359427942
900,11000,14.866267100000186,19.572861420555,9655.545432329272
500,13000,9.324763599999642,19.796635924437894,9600.890236845558
700,12000,12.276121100000637,20.348511962881375,10398.654996776859
500,13000,8.897320000000036,19.966084061453525,9778.779895700936
1000,10000,15.273009900000034,20.00363213469938,9943.683642358421
900,11000,14.914355399999295,20.575430205662137,10022.519780022196
700,12000,12.426910099999986,19.587424023329532,9708.651639769778
500,13000,9.126423499999873,20.454461868402696,10232.150461963114
500,13000,9.77427389999957,19.719089984100062,9454.369746589167
700,12000,13.02931609999996,19.110338512235117,9436.750987192974
1000,10000,15.842608599999949,20.592212862254943,10525.549419622741
900,11000,15.41838849999931,20.084805431463465,9682.272746363087
500,13000,8.753631300000052,20.494655544223345,10422.849556873198
700,12000,12.144327599999997,19.73421811355073,9539.803750032082
1000,10000,15.198632999999973,20.07329032681284,9705.941285367167
900,11000,15.11325450000004,20.011660337312282,9921.75130032413
500,13000,9.258237300000474,20.84424601824308,10489.43926104049
700,12000,11.975286699999742,19.531599873529988,9233.925920531872
500,13000,8.916343599999891,19.73297408948175,9780.504472164857
1000,10000,14.975623000000269,19.83992207466465,9347.72511847046
900,11000,14.757742100000542,20.003498081408637,9837.05957266964
500,13000,8.945225800000117,19.818219052667285,9372.328952729391
700,12000,12.200067499999932,20.219786647044906,9805.209086668003
500,13000,9.323204099999202,19.735882678956408,9369.812681772455
1000,10000,15.468982100000176,20.055997628649898,9892.888813117135
900,11000,15.303736199999548,19.943020367693467,9679.948514677762
800,12000,14.193819400000393,20.271018314377066,9836.954090787953
500,13000,8.845345699999598,20.98687291023637,10339.009672785596
1000,10000,15.258559800000512,19.504092170068535,9364.393128539834
900,11000,15.238047199999528,19.52357681547864,9396.133061499564
500,13000,9.485661499999878,20.32254039775152,9787.883991114968
800,12000,14.616230599999653,19.975139866865252,9627.102846423482
500,13000,8.78109140000015,20.331256829054244,10169.900515219482
1000,10000,15.42198180000014,20.40958085022865,9728.02397273754
900,11000,15.213500099999692,20.440942853743714,9990.50775265687
100,14000,1.7087236999996094,20.453245908996134,9974.07436713607
800,12000,14.508720699999685,19.13607360114087,9117.783718928957
100,14000,1.6478668999998263,19.654761761070425,9474.124179179213
500,13000,9.232427899999493,20.630136378318067,9907.62005506553
100,14000,1.6276600999999573,20.133688498371452,9964.541430165733
100,14000,1.6445399999993242,20.036064154158495,9682.78326402573
100,14000,1.5901109000005818,20.141443172522674,9859.713893525388
100,14000,1.5892236999998204,20.50406178780773,9507.89754137269
100,14000,1.7875605000008363,20.60919140799936,10229.866771696019
100,14000,1.8918471999995745,19.58013621526584,9567.456233456778
500,13000,9.218209700000443,20.496675735858325,9838.406755265067
100,14000,1.7297457000004215,19.800650681085823,9719.216195085277
900,11000,15.182468400000289,20.055709908535807,9680.016794911644
100,14000,1.6504835000005187,19.568176226539688,9832.32260823311
800,12000,14.386230400000386,20.173992145252484,10124.28385194419
100,14000,1.6301839999996446,20.427924711697326,9925.00335535495
100,14000,1.6454877999995006,19.90412116434725,9731.74264284441
100,14000,1.6372254999996585,20.473180083689257,9960.798950228718
500,13000,8.948175399999855,20.00698184514124,9747.127880916243
100,14000,1.607586099999935,20.105901374510847,10165.626159835965
100,14000,1.6016822000001412,20.41826943073387,10198.300224042276
100,14000,1.701973100000032,20.045397671289447,9831.109070477787
100,14000,1.7044028000000253,20.66701655576308,10752.785263219062
100,14000,1.7769335999992109,18.296714108019035,8609.527471837422
900,11000,15.30201390000002,20.57940699890507,10189.439498420057
800,12000,14.623532200000227,19.932552327631644,9796.02154883867
500,13000,9.379900899999484,20.604482779088944,10060.335977513412
100,14000,1.7275547999997798,20.048277833632675,9961.580237891514
100,14000,1.6168572000005952,19.55893742999295,9221.432898674488
100,14000,1.6007347000004302,19.852481899324612,9634.702278022094
100,14000,1.5847344000003432,20.111510983260448,9891.10170747344
100,14000,1.6467714000000342,19.58627028364198,9294.794454458855
100,14000,1.6802584999995815,20.131879597865886,10193.15329269592
500,13000,8.976791299999604,19.811012364333475,9994.998730710779
100,14000,1.773437400000148,19.62301448270515,9781.3183879182
100,14000,1.6318896000002496,20.994210778884057,10712.716902047741
100,14000,1.7078050999998595,19.562295583392544,9741.86062111862
900,11000,15.13230509999994,20.29404103627542,10343.082714533897
800,12000,14.415387799999735,20.684617642686145,10217.260559323411
100,14000,1.6882164999997258,19.588129845510487,9503.92523495816
100,14000,1.6235771999999997,20.066619229713833,9707.24408636381
500,13000,9.122237700000369,19.509110521414485,9622.336692948302
100,14000,1.645712999999887,20.21458352754897,9722.012211853551
100,14000,1.5964997999999468,20.494336391766367,10792.95453504867
100,14000,1.5999031000001196,19.896471656681594,9560.863116999995
100,14000,1.609236399999645,20.005410879276322,9914.583113194916
100,14000,1.9104262999999264,20.043022730746102,9629.840462126298
100,14000,1.6584484000004522,19.316922318597726,9465.535119180347
500,13000,9.573196800000005,19.688687720640146,9695.090417500394
100,14000,1.7546001999999135,19.880830017076335,9724.76626809703
800,12000,14.825984699999935,20.370339201264652,10301.258949127328
900,11000,15.549227299999984,19.890955864465866,9834.99206355547
100,14000,1.6403555000006236,19.96806477985898,9770.443918917532
100,14000,1.627628100000038,20.399870856943288,10073.81906396622
100,14000,1.598101100000349,19.183215505740968,8998.55595968097
100,14000,1.614864399999533,19.673995498037097,9453.135564003944
500,13000,8.820129700000507,19.95042165647943,10031.336886702493
100,14000,1.6622981000000436,20.06163295233708,9969.951021322728
100,14000,1.622408600000199,20.459637592580158,10126.38202005862
100,14000,1.7345231000008425,20.168355328531387,9694.531069920415
100,14000,1.7187080000003334,20.139826023626867,10343.016975891449
800,12000,14.39732339999955,21.125446462094512,10557.020706287529
100,14000,1.857662700000219,20.020882374190293,9866.155252168894
900,11000,15.28817699999945,20.18677693902699,10085.132044967811
100,14000,1.7176359000004595,20.736518427530605,10315.64387979586
500,13000,9.525282499999776,19.856771014141255,10024.424986250113
100,14000,1.6152887000007468,19.955400864806904,9682.484027892078
100,14000,1.6168803999999,19.85722071129162,9780.172865206701
100,14000,1.6074859000000288,20.23870683676942,9792.043473487782
100,14000,1.622565499999837,19.477304270590597,9507.543341678977
500,13000,9.102209000000585,20.276982724253948,9875.106531729145
200,14000,3.71328640000047,20.100623708115187,9855.676587693293
800,12000,14.374572300000182,20.4731993959912,9596.895553200164
200,14000,3.531058700000358,20.216282862094918,9927.887945152293
900,11000,15.075464900000043,19.67772751577902,9068.139284367298
200,14000,3.478675000000294,20.47917632843161,9950.145904934372
500,13000,9.074980300000789,20.06554840387858,9952.636026300479
200,14000,3.3815365999998903,20.116098547742528,9879.281306098017
200,14000,3.455625799999325,20.13896120001016,10311.980537124025
800,12000,14.34556369999973,19.13405650623414,9710.525940535572
200,14000,3.633046899999499,19.99111334106477,9748.108823811663
500,13000,9.329510500000652,19.897521070874042,9880.08993010847
900,11000,15.112169500000164,20.03309370752213,9054.715487157631
200,14000,3.4417419000001246,19.60761888078506,9332.414582020649
200,14000,3.450230399999782,19.777144792923107,9743.236727597721
500,13000,8.991165100000217,19.55750286563176,9607.675043699683
200,14000,3.545638699999472,20.28109232583947,10055.958805825601
800,12000,14.286865699999908,19.844213180209493,9618.964989538463
200,14000,3.5811699999994744,19.547030518512916,9430.288143977343
900,11000,14.821930099999918,20.60347840175893,10534.611003457436
200,14000,3.47607650000009,19.806995392751283,9681.525932403649
500,13000,9.02087930000016,20.027988508191243,10028.68002010468
