Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
600,11000,9.38687919999984,34.91351824171873,10373.840591011742
400,12000,6.418641999999636,34.417655887802646,9718.735594259753
900,9000,12.038034800000332,32.6471509321532,9263.830215783157
400,12000,6.409901800000171,33.60942147120197,9470.154726239301
600,11000,9.316719299999932,32.50477728435141,8914.150015730896
800,10000,11.740160599999854,34.829071335523736,9639.144254366505
900,9000,11.84938880000027,35.10766425920545,10332.958469595937
400,12000,6.349049700000251,33.723783767023455,9619.212066227483
600,11000,9.109760199999982,34.198376284105024,9718.074218494938
400,12000,6.4689251999998305,33.917071215294165,9992.603773546996
800,10000,11.80434200000036,32.64083679869027,9598.882126484366
400,12000,6.755288399999699,34.31804296498866,10419.052150149146
600,11000,9.829315999999835,34.81713302334047,10223.821430137617
1000,9000,13.667293000000427,34.15581789843305,10032.71674481123
400,12000,6.2982772999998815,34.272438521869496,9791.203081173388
800,10000,11.487638300000071,34.15276691508529,9658.181968112418
600,11000,9.061195400000088,34.0540189918559,9360.40361314397
400,12000,6.321179499999744,33.729398769926505,9816.097167386342
1000,9000,13.3344747000001,35.099316029895085,10506.354718931347
800,10000,11.684947400000055,35.62499058563126,10301.386502889294
600,11000,9.294711799999732,33.46700236022794,9446.982977442476
400,12000,6.354079100000035,34.34242841804671,9739.966105891654
400,12000,6.375477200000205,33.85717648029339,9771.22167687094
1000,9000,13.555706799999825,35.028936665001375,10767.177456681602
600,11000,9.422792599999866,34.49221886154579,9445.974961793298
800,10000,11.824528900000132,34.18312771591491,10027.726530023385
400,12000,6.294605000000047,34.971251110800885,10031.825163418269
600,11000,9.227896500000043,32.71910557765867,9273.60104741996
400,12000,6.5177708999999595,33.028705384866186,9052.686096259706
1000,9000,13.819057599999724,33.62663268346897,9819.85432167843
800,10000,11.84999020000032,34.39068585838796,9777.197767219213
400,12000,6.549771499999679,35.25243280347028,10200.775156300846
600,11000,9.564529600000242,33.846815848642024,9477.743302778266
400,12000,6.3391835000002175,34.06882490999439,9701.554403294214
800,10000,11.814543999999842,33.48976821443009,9846.468668395219
1000,9000,13.90568949999988,32.621251839007336,9449.333718305019
600,11000,9.359624799999892,34.122747642687465,10132.27390708788
400,12000,6.32514829999991,33.49190105202522,9560.830331256262
400,12000,6.4382393000000775,33.21085685011293,9613.757495935675
800,10000,11.862488100000064,34.49825369729846,9853.259747247685
600,11000,9.479914200000167,32.865001654692755,9199.618884304266
1000,9000,13.579877399999987,33.52237354075098,9798.543262549061
400,12000,6.317362799999955,33.77795347173324,9774.021361990925
600,11000,9.182749300000069,33.2675039052258,9349.12392390325
400,12000,6.406881800000065,34.568672070139144,10187.844709539808
800,10000,11.75005659999988,35.24485929746001,10519.870004066777
1000,9000,13.31234620000032,33.198863111630374,9647.412382500968
400,12000,6.422773900000266,34.48903013253085,10020.265825638597
600,11000,9.243445899999642,33.99231864135943,9584.234917053296
800,10000,11.586095099999966,35.53172549978887,10072.134008867564
400,12000,6.270633500000258,34.04094861572632,10121.56774186866
600,11000,9.148629399999663,35.03653443527677,10143.339105177265
1000,9000,13.390071499999976,34.21572463399542,9834.510022875113
400,12000,6.360752199999752,33.40740575828378,10219.340079446465
800,10000,11.442314300000362,33.58949286923316,9839.106273997613
500,12000,8.101023199999872,35.024527831623416,9886.583608857949
700,11000,10.890766699999858,35.1988550432076,9992.130556478814
1000,9000,13.23009600000023,34.142951914930045,9441.724434907908
800,10000,11.718299399999978,34.652074573302194,9754.558300497403
500,12000,8.27417669999977,34.92761851412132,9657.116979857177
700,11000,10.90083919999961,33.95329783219669,10113.5867657249
500,12000,8.146612700000333,34.796223681581736,9882.833274918677
1000,9000,13.466318499999943,33.170869239473646,9691.237263869505
800,10000,11.789798599999813,33.94381185898353,9447.524932683089
700,11000,10.984055499999613,34.098389221461915,9301.0141692629
500,12000,8.109420000000227,32.65301620537777,8938.082632819913
1000,9000,13.849704199999906,33.84823819144335,10055.471243528607
800,10000,12.111614200000076,33.574374608428684,9714.100666259474
500,12000,8.69406379999964,33.636857534468106,9596.104254535705
700,11000,11.481516400000146,34.8736913617988,10104.762778626291
500,12000,8.165360700000292,34.61115931904315,9789.882003145705
800,10000,11.833647500000097,36.12120527091211,10953.097894177616
700,11000,11.344394000000193,34.69611235539649,10104.237631387265
1000,9000,13.875558400000045,34.80793878297327,9638.315915943087
500,12000,8.416518900000028,33.81176838257564,9787.559507820797
800,10000,12.340980199999649,33.71884458482365,9853.162916340783
700,11000,11.82228669999995,33.66211323326655,9486.448405312236
500,12000,8.621926399999666,35.4539218769001,10036.101823216608
1000,9000,14.085494899999958,35.255360623594775,9773.890540743636
500,12000,8.218279699999584,35.73454204040149,10588.930503394351
800,10000,11.941156800000044,35.427181239423234,10728.68422442797
700,11000,11.216807599999811,33.955692729343404,9762.590774574195
1000,9000,13.315866100000221,33.790832066292445,9759.540351358475
500,12000,8.150233300000309,33.93741792812878,9972.465339347296
700,11000,10.892345100000057,33.38273138242527,9420.975220597758
900,10000,13.294435899999826,34.325279479075384,10105.215320773248
500,12000,8.171216000000186,33.41470084353189,9530.609570221288
1000,9000,13.268297699999948,32.842045702657785,9175.445018507426
700,11000,10.895039499999712,34.058499394003235,9682.307590578175
500,12000,8.125057600000218,33.56872163343327,9860.93077689019
900,10000,13.113544199999978,34.179822555796136,9400.039173200172
500,12000,8.30521970000018,34.573751187504364,9820.530189154555
1000,9000,13.544332299999951,35.629859014462056,10144.81187465127
700,11000,11.052685799999836,33.53296393869414,9180.469597251058
500,12000,8.207628699999987,34.31064166198426,9935.310367966034
900,10000,13.25796500000024,34.46664887357238,10017.327742922356
700,11000,10.838812800000142,35.039448843611645,10357.655475203836
1000,9000,13.358163800000057,34.4426373735402,9873.311622960231
500,12000,8.126582100000178,32.90401568517288,9458.53721643045
900,10000,13.209176500000012,32.147178492664366,9162.138092894062
700,11000,11.071261399999912,35.399945624463896,10753.981304817164
500,12000,8.373583699999926,34.032915576706564,9502.418955414243
1000,9000,13.41273369999999,33.73986907558269,9664.808591601051
500,12000,8.203397600000244,33.046109646331296,9797.84171116768
700,11000,11.125954699999966,35.052458375491774,9963.686971577361
900,10000,13.554853499999808,33.94391504876066,9653.174346931819
1000,9000,13.17629530000022,32.07558337535354,8771.955685952857
500,12000,8.105730400000084,33.62769739445096,9794.628171798344
700,11000,10.862484199999926,33.13505611129724,9511.301076198764
900,10000,13.283244600000216,34.12605006324073,10220.106074664453
500,12000,8.117702499999723,34.64960143038297,9794.673434248489
1000,9000,13.271094600000197,34.17530321829935,9933.94751949612
100,13000,1.5605170000003454,34.5152040773784,10228.036515907008
700,11000,11.011594999999943,33.3645728902014,9872.880448933143
100,13000,1.5845384999997805,33.73224479277498,9580.489814371856
500,12000,8.252741599999808,34.25557006280892,9753.054664483903
100,13000,1.5930336999999781,33.25066983103727,9575.657908047871
100,13000,1.6017920999997841,33.2863640984068,9501.92632531159
100,13000,1.5394912000001568,33.48514530109199,9728.51711717784
900,10000,13.404961900000217,34.542088260106595,10341.81466959119
100,13000,1.5064451000002919,33.845115312466596,9917.36482998173
100,13000,1.6390817999999854,35.14123886476649,9759.347880687188
100,13000,1.581717000000026,33.674223768562676,9783.343601331619
600,12000,10.185474099999738,34.53436517124185,9732.544501086899
700,11000,11.129234900000029,34.44443641288852,10089.766399237948
100,13000,1.5400962000003346,34.270308643536254,10152.491428426416
100,13000,1.5332111999996414,34.520227925212055,10481.97342163201
100,13000,1.4931337000002713,34.52774446201201,10204.66381788256
100,13000,1.5284280999999282,34.203265581909086,9696.960903054453
100,13000,1.6311008000002403,34.0007285984643,10024.361566845642
900,10000,13.32270060000019,33.40233372744828,9523.080460676132
100,13000,1.6429032000000916,34.94131409945624,9993.624533582586
100,13000,1.6091779000003044,36.09236018788352,10673.891739296881
600,12000,10.28399730000001,33.220615960397545,9339.35266476694
700,11000,11.166701699999976,34.75788594656118,10050.631423873936
100,13000,1.569559499999741,34.066432119645285,9536.02068129264
100,13000,1.5011258999998063,33.66309869338804,9682.902775849767
100,13000,1.4816798000001654,34.07137878259416,9623.554171585249
100,13000,1.4768824000002496,33.33466752414952,9259.522038979063
100,13000,1.6278873000001113,33.14064034758546,9227.812465990237
600,12000,10.427802799999881,33.14311439631565,9414.808416546099
200,13000,3.3654277999999067,33.40641124570416,9842.863117563169
900,10000,13.70950159999984,33.008714464943544,9081.832869196962
700,11000,11.203045400000065,35.39245806543419,10477.722351048851
200,13000,3.1453112999997757,33.69219696469315,10283.35133649121
200,13000,3.0933070000000953,33.55166353715916,9901.83251588108
200,13000,3.511219500000152,33.93452300009932,9984.301976359864
600,12000,10.234206699999959,32.45161360945297,9371.694669492359
700,11000,11.314610299999913,33.76785848576136,9556.1390081633
200,13000,3.2968958000001294,33.94341442520598,9625.857120760811
900,10000,13.767413300000044,32.37801800459779,9548.710766464657
200,13000,3.1497731999997995,33.90251906612428,9657.7444496197
200,13000,3.151874200000293,33.93324565690753,9803.844213614242
600,12000,9.968866199999866,34.46866621067931,9864.119383823801
200,13000,3.118381899999804,35.12990520652346,10343.196466741585
700,11000,10.893211099999917,34.06862778376226,9721.356058653078
200,13000,3.17515370000001,34.32343153813731,9873.72862849682
900,10000,13.241076700000121,34.24324262641136,9959.725834302613
200,13000,3.207520800000111,33.66391031105584,9644.377198326556
600,12000,10.028748499999892,33.97706668208696,9511.60119941486
200,13000,3.100529899999856,35.77769653888324,10899.735401569907
200,13000,3.1297630999997637,34.35036932067633,10024.557511222338
800,11000,12.509458300000006,35.88693818944794,10381.240922523764
200,13000,3.310408400000142,34.10194886042549,10341.01874140828
600,12000,10.201575000000048,33.595487090692735,9456.233100454736
900,10000,13.531936699999733,34.81366161708882,10565.983396876336
200,13000,3.1765417000001435,34.05620987360065,9773.801519129227
200,13000,3.133642499999951,33.843265023994384,9691.431304255173
200,13000,3.2584219000000303,34.407932858184125,9982.035535340854
800,11000,12.810631599999851,33.76394278332581,9626.627707179081
600,12000,10.255830499999774,34.39688162140588,10074.758691651237
200,13000,3.287250000000313,34.43093056494075,9884.393578896032
900,10000,13.325267499999882,35.90017637367885,11132.958630724623
200,13000,3.140671300000122,33.77616321635057,9777.036468313861
200,13000,3.1772234999998545,32.92733828122682,9916.515803280816
600,12000,10.100733199999922,33.94988909073449,9712.788470256406
200,13000,3.161415600000055,34.313184485441695,9993.388361590081
800,11000,12.82844870000008,35.21136631145789,10155.398508372695
300,13000,5.009324300000117,34.67382376100592,10514.698000689
900,10000,13.211497599999802,34.77139917121276,9477.283153231912
600,12000,10.091794599999957,34.86076031553237,10037.797821584054
300,13000,5.096203499999774,34.55490009041898,10031.632053014333
800,11000,12.732129799999711,33.82689797230263,9824.024663147908
300,13000,5.061489199999869,33.90443861864803,9606.506620894339
600,12000,10.268086799999764,34.21628555165994,9687.536168177705
900,10000,13.465610100000049,33.90934630960055,9649.407416353512
300,13000,5.195893199999773,34.69668339401372,10452.054296050812
300,13000,5.023872400000073,34.56337376227108,10162.736692121518
800,11000,12.587061599999743,34.77109259860734,10122.570957109898
600,12000,10.168114900000091,34.59260685699583,9838.35091830434
300,13000,5.176168800000141,34.54130433993076,9897.796910926727
900,10000,13.343334700000014,34.37327049309853,10132.346412948378
300,13000,5.062855600000148,34.63562708327037,10242.343178942016
800,11000,12.70887330000005,32.9571149021248,9048.805039677574
600,12000,10.104918800000178,35.79261966095006,10178.415350601146
300,13000,5.1076908,35.45845583074829,10981.233830468287
300,13000,5.010669499999949,34.47428206019564,10289.704155523468
900,10000,13.154025199999978,34.00925297369199,9813.68355213981
600,12000,10.104078999999729,35.11560298058149,10044.527962608445
300,13000,5.120509800000036,34.48212906218531,10126.347448434937
800,11000,12.8577393999999,32.54719670297515,9222.07294733469
300,13000,4.952559999999721,34.33402220116827,10206.913057677166
900,10000,13.265548599999875,34.979064316733464,10385.309939361525
600,12000,10.188492200000383,34.66768140785272,10247.963611385747
300,13000,5.2364292999996,34.022053187009035,10147.276218471254
800,11000,12.77714429999969,34.343290418598194,9585.584337321623
300,13000,5.0446907999998984,34.11112664555322,9905.238807178148
600,12000,10.14601169999969,34.97163410012282,10309.226421131285
300,13000,5.175858900000094,34.08714123020867,10333.635691439908
900,10000,13.347348200000397,34.16079827871181,9603.038226092354
300,13000,5.07055790000004,33.49303290326208,9784.525817800522
800,11000,12.677512299999762,34.409225782628084,10017.131703223191
600,12000,10.03124330000037,35.42134940397931,10312.712979896254
300,13000,5.045791999999892,33.833944709686115,10033.969959064489
900,10000,13.243190400000003,33.28558473638531,9597.132761260858
300,13000,5.164468800000122,35.17764563907102,10014.628293823285
800,11000,12.904543500000273,33.90390722520572,9863.213641018976
600,12000,10.127377599999818,34.08592806182602,9901.22911638177
300,13000,5.128319500000089,32.94759551402256,9769.904617625956
300,13000,4.951660600000196,34.22870455225147,10298.191044700563
600,12000,10.437354199999845,34.16690073382112,10059.92076513743
1000,10000,15.334746399999858,34.39972560637516,9876.476015750715
300,13000,5.362932300000011,33.75140697142523,9404.521593442549
800,11000,13.119642999999996,34.88910248934783,9978.935984049818
400,13000,6.845393800000238,34.424552766500796,9871.745889298389
600,12000,9.964240600000267,35.90960096829788,10784.723799074614
400,13000,7.133775000000242,34.096106077145606,9968.437623526714
800,11000,12.876229100000273,32.84989374135899,9379.75186833824
1000,10000,15.306595400000333,35.86283578682273,10427.251696434549
400,13000,6.901196700000128,33.78825082515233,9537.348128050951
700,12000,11.805726099999902,33.84513103590903,9663.64747050673
800,11000,12.802214599999843,33.916606870950275,9717.04621509482
400,13000,7.1583519999999226,33.65127883101932,9765.56554545134
1000,10000,15.188700600000175,33.50415528684825,9825.713952812343
700,12000,12.023886299999958,33.969903366111,9533.336386938445
400,13000,6.878071699999964,33.704132304006194,9389.115283547873
800,11000,12.607173299999886,34.398160820002275,10302.678459225071
400,13000,7.061349899999641,34.53260048615136,10054.190875326442
700,12000,12.307401900000059,33.45317267558812,9524.929493335574
1000,10000,15.247977300000002,35.160263797246685,10061.43422679849
400,13000,6.835365999999794,34.1161353312617,9756.394909924484
800,11000,12.593800099999953,33.25055117602339,9415.494984810815
400,13000,6.833778900000198,33.391602732037434,9245.26183461751
700,12000,12.05257279999978,34.50984142098453,9937.738874868824
1000,10000,14.92696769999975,34.999534512451966,10463.167907685023
400,13000,6.969354100000146,34.571636394354584,9772.716760464107
800,11000,12.700134700000035,33.65648181351116,9420.554856498036
700,12000,11.876160499999969,34.86287279436459,10297.50777433049
400,13000,6.883885600000212,33.98353287806002,9486.81631065428
1000,10000,15.052248800000143,33.35538216453506,9215.63699052063
400,13000,7.158378599999651,34.16616219008856,10262.134557555575
800,11000,13.004272499999843,34.063553042807385,9640.417040084969
700,12000,11.976036099999874,34.64662755448612,10473.08312615298
400,13000,6.855373800000052,33.38406482821846,9348.577235630031
400,13000,7.332937099999981,35.05200263463554,10602.894163002533
1000,10000,15.445883599999888,35.062887408588495,10109.201457903839
800,11000,13.238380700000107,34.09645252604095,10042.621227324944
700,12000,12.441059699999641,33.08872567723991,8747.198751607537
400,13000,6.768346300000303,34.1872938813703,9823.049590144097
800,11000,14.032576600000084,33.403721599220844,9480.310680433098
400,13000,8.441300800000135,32.69008545025379,9295.71575803683
700,12000,13.635432000000037,33.857749131184086,9551.93663679616
1000,10000,16.685015100000328,34.22206525764225,9709.613553388672
400,13000,6.809597099999792,33.888577584567756,9737.533776204986
800,11000,12.958973199999946,34.45846945050794,9983.718620890451
700,12000,12.440811899999972,33.64912627459151,9925.983648672222
400,13000,7.290806900000007,34.59177633788371,10237.712894962398
1000,10000,15.38484920000019,32.90452026124784,9234.958558303666
400,13000,6.853255999999874,34.04097882552984,9740.751328846181
700,12000,12.373313399999915,34.1284712967853,9988.072083828625
900,11000,14.993013499999961,34.45334998768331,9767.710074937531
400,13000,7.280795399999988,33.6266524651447,9833.85990983579
1000,10000,15.225208000000293,33.821435730335,9896.522946717983
400,13000,6.871767200000249,34.806380403327935,10482.444089640388
700,12000,12.044192700000167,34.056391171893935,9690.231205476433
900,11000,14.581998999999996,33.338163831584694,9367.07326535434
500,13000,8.891641199999867,33.56777939287557,9544.431190387853
1000,10000,15.105109300000095,32.712796848929656,8929.627495554434
700,12000,11.995917900000222,33.774067535393996,9749.545370888929
500,13000,8.872528200000033,34.51143179543574,9989.908213263921
900,11000,14.51949169999989,35.335313715373964,10327.676172146688
500,13000,9.255944,34.65224119501084,9858.667076410036
700,12000,12.589664300000095,33.767161374182535,9416.3495532656
1000,10000,15.518671499999982,34.446800837858156,9789.508422854917
900,11000,14.611554699999942,34.02052083735559,9874.298322966437
500,13000,8.864724099999876,32.9465123147283,9515.670944783607
700,12000,12.02146589999984,33.374468879873646,9454.611812777866
1000,10000,15.036570799999936,35.06760471951083,10328.35288943867
500,13000,8.80178590000014,34.09751994604005,10041.410129078286
900,11000,14.439180299999862,33.73985715060981,10514.320916351937
700,12000,11.943625800000063,33.44172600328975,9358.387554601277
500,13000,8.977189100000032,33.36119087307597,9650.657249995103
1000,10000,14.828812899999775,33.92448951520052,9741.030640748897
500,13000,9.062972300000183,34.18067391538174,9982.568845743002
700,12000,12.189891399999851,34.69036812319959,10351.082891149867
900,11000,14.825009300000147,33.00517516918929,9442.77811302136
500,13000,8.916412800000217,33.92328159344412,9516.978786282
1000,10000,15.022659799999929,35.32618677622951,10431.05239227007
700,12000,12.082293500000105,33.812826868012124,9522.52771659442
900,11000,14.568746899999951,33.772244490707195,10309.944053678008
500,13000,8.836602500000026,34.49586233203313,10459.643775925206
1000,10000,15.022874499999944,32.81005707759498,9358.212913205018
700,12000,12.124352299999828,35.159938355491285,10339.428148790326
500,13000,9.063589700000193,33.43585276023958,9543.365333491394
900,11000,14.38385530000005,34.55296079691054,9837.353577479438
500,13000,8.766632800000025,34.112273387042286,9847.77889759738
700,12000,12.031750000000102,33.53604415811347,9353.378934050279
1000,10000,15.05257359999996,32.73447371292513,9254.544164487239
500,13000,8.968309399999725,33.82505771904416,9879.122143671466
900,11000,14.600401799999872,33.82622810681477,9706.917723518292
700,12000,11.879697300000316,34.245111292723514,9739.957787064546
500,13000,8.883724299999813,34.786500686668134,10107.722872345277
1000,10000,14.980914400000074,33.22967823861173,9529.698985416726
900,11000,14.566026100000272,32.559397408772156,9775.893599405315
500,13000,9.049211899999591,33.826382639380576,9745.13635143071
800,12000,14.128626199999871,34.59323288427564,9836.954090787953
1000,10000,14.863068800000292,33.69088464739401,9880.02324487188
500,13000,8.929137800000262,33.83767002500846,10109.763154850712
900,11000,14.585864599999695,34.48222162557048,10034.084952606676
800,12000,13.956152400000065,34.02334891592359,9627.102846423482
500,13000,8.887404199999764,34.087665495895386,9917.116772653646
1000,10000,14.816372199999932,34.28629690152625,9862.31040215839
100,14000,1.7433704000000034,35.033869613551566,9974.07436713607
100,14000,1.7491265000003295,33.3786604187283,9474.124179179213
500,13000,9.313133300000118,33.80236378410102,9439.261151975834
100,14000,1.8173219000000245,34.33023495123113,9964.541430165733
900,11000,15.130854900000031,33.39985478784949,9475.707364932136
100,14000,1.7117975999999544,33.997481328993636,9682.78326402573
800,12000,14.42799930000001,32.62096734188354,9117.783718928957
100,14000,1.650900399999955,34.07939236976695,9859.713893525388
100,14000,1.603583300000082,34.30677401797261,9507.89754137269
100,14000,1.6276951999998346,34.931961558468906,10229.866771696019
100,14000,1.6421336000003066,33.35719643030077,9567.456233456778
500,13000,8.802585200000067,33.620449309230395,9724.276350026103
100,14000,1.607967599999938,34.10055435776538,9719.216195085277
100,14000,1.735798100000011,33.56583547347672,9832.32260823311
100,14000,1.655654499999855,34.75832572744744,9925.00335535495
900,11000,14.855653399999937,35.067568782605704,9966.180436659644
100,14000,1.8368335000000116,33.97859808235221,9731.74264284441
800,12000,14.321139199999834,34.19689567124411,10124.28385194419
100,14000,1.7051778999998533,34.69947341516073,9960.798950228718
500,13000,9.192255500000101,34.39859598214291,10387.084168916414
100,14000,1.6715711000001647,34.259030255349415,10165.626159835965
100,14000,1.6043943999998191,34.953952318363285,10198.300224042276
100,14000,1.598319900000206,33.89362897853311,9831.109070477787
100,14000,1.6293039000001954,34.757016923621514,10752.785263219062
100,14000,1.6364011000000573,31.305457830710825,8609.527471837422
500,13000,9.099074400000063,33.212620551318594,9356.60234366372
100,14000,1.8655017000000953,33.83903227336643,9961.580237891514
100,14000,1.6945000999999138,33.450952033459565,9221.432898674488
900,11000,15.019481499999983,34.50037020875324,9717.525812533415
800,12000,14.395079299999907,33.79492812640039,9796.02154883867
200,14000,3.479847300000074,33.7997060319895,9855.676587693293
200,14000,3.476455800000167,34.639788457492955,9927.887945152293
600,13000,10.734175100000357,34.688594310084284,10238.29507339444
200,14000,3.4373749999999745,34.80662140838846,9950.145904934372
200,14000,3.5405940999999075,34.13587650701267,9879.281306098017
800,12000,14.25885580000022,35.120321722204885,10217.260559323411
900,11000,14.884946000000127,35.19425996187001,10319.651876491713
200,14000,3.6571578999996746,34.33333687042607,10311.980537124025
600,13000,11.054954500000349,34.755112199692576,10006.818528352076
200,14000,3.46380790000012,33.95786249222744,9748.108823811663
200,14000,3.369434199999887,33.28574267735169,9332.414582020649
200,14000,3.7127768000000287,33.8121419219698,9743.236727597721
800,12000,14.209123399999953,34.7161898658812,10301.258949127328
600,13000,11.52846499999987,35.56871148606748,10784.23276942061
900,11000,15.13383709999971,34.0781703394232,9367.75388850725
200,14000,3.66272570000001,34.31059925054225,10055.958805825601
200,14000,3.407025099999828,33.53164131707537,9430.288143977343
200,14000,3.4235149000001,33.59110214429872,9681.525932403649
200,14000,3.661356400000386,34.524119739457824,9778.95968396352
600,13000,11.067726799999946,34.5510819269794,9779.905685563002
800,12000,14.133431600000222,35.57243143142861,10557.020706287529
200,14000,3.554967700000361,32.61959616208413,9117.063015964468
900,11000,14.88873599999988,34.30536882993572,9835.151862595063
200,14000,3.3990610000000743,33.5086666443174,9755.17001423558
200,14000,3.4485223000001497,34.44061013165287,9717.20901990156
600,13000,10.748207300000104,34.1185097275253,9789.114789914016
200,14000,3.444460700000036,32.73616869026243,9204.34954016417
800,12000,13.900772199999665,34.75872866976627,9596.895553200164
200,14000,3.519271799999842,34.54611433633403,10321.205498971418
900,11000,14.664439599999696,33.26735551498576,9301.858301175418
200,14000,3.5224167999999736,33.47105783621998,9407.532241967636
600,13000,10.890275499999916,34.29186037987571,9754.42377559714
200,14000,3.426359500000217,32.83527859583006,9378.37559581862
200,14000,3.572512199999892,34.45965490181914,9808.489677731399
800,12000,14.171267799999896,32.784366273753925,9710.525940535572
600,13000,11.510802699999658,34.19401884484665,9926.77568865242
300,14000,5.704664200000025,33.98579615857945,10146.474461954482
900,11000,15.280555800000002,32.93931687160891,9655.545432329272
300,14000,5.3572533999999905,35.12624427300591,10396.877919592043
800,12000,14.235830199999782,33.94338143608412,9618.964989538463
600,13000,11.17309989999967,34.12019683148631,9719.76529952993
300,14000,5.6994080999998005,34.080613366282904,9757.498952930995
900,11000,14.838386200000059,34.62500634201881,10022.519780022196
300,14000,5.575996600000053,33.16206772517351,9523.488386109171
300,14000,5.533252899999752,33.53093291122979,9721.413908223038
600,13000,11.1373123999997,33.49152341565735,9640.091864396352
800,12000,14.271688199999971,35.037837047833754,9984.988329974589
300,14000,5.498211500000252,34.95383974312155,10079.727384683994
1000,11000,16.413534699999673,34.25623959286981,10139.497380109402
600,13000,10.93788080000013,34.03473893221609,9946.255068373523
300,14000,5.546697899999799,32.72444091402334,9291.602309922258
300,14000,5.435670200000004,34.88887209952245,10779.329281643233
800,12000,13.791925800000172,34.90384166224025,10195.530144133521
600,13000,10.851149200000236,34.31631098576718,10272.74126429373
300,14000,5.523710700000265,34.15567000424217,9897.77615614767
1000,11000,16.555371299999933,34.44299081806026,9847.317597952677
300,14000,5.604481200000009,33.33545304154361,9281.272404991441
800,12000,14.052653000000191,34.20836527714596,10055.793274957732
600,13000,10.887633499999993,35.188327690337296,10559.239983782953
300,14000,5.532502800000202,33.528804183746175,9519.297100481206
300,14000,5.453461599999628,34.042968008435366,9711.802722579905
1000,11000,16.71787489999997,34.46555608969594,9980.173055749248
600,13000,11.26962100000037,34.89304956724459,10229.161451049351
300,14000,5.764907400000084,34.97331156177005,10119.241247516862
800,12000,14.413073600000189,35.1708402124235,10181.733407161628
300,14000,5.391067099999873,33.40368207721707,9470.368847217593
600,13000,10.935970300000008,34.01595193875948,10069.999045346116
300,14000,5.693917099999908,34.28263970017959,9832.410046601675
800,12000,14.410873400000128,33.9150396169903,9791.74033730072
1000,11000,16.921589199999744,33.39564589665709,9354.333804169664
300,14000,5.664481799999976,33.83177522399667,9931.226748476107
600,13000,10.83191910000005,33.561264605848756,9606.356529265213
300,14000,5.427165099999911,34.413052726989,9637.601908813245
300,14000,5.539694900000086,34.84444992762354,10156.40316004258
800,12000,14.109548200000063,33.68850336849528,9969.131715263517
1000,11000,16.68647090000013,34.03808177561058,9673.052357906727
600,13000,11.106775000000198,35.0913751631039,10425.421331538128
300,14000,5.643164799999795,33.56038936793142,9615.097278514726
300,14000,5.37523259999989,34.62974488801431,9649.211112837365
600,13000,11.013071399999717,34.14702661634395,9730.384649470978
800,12000,14.09544780000033,32.65194425947859,9066.835086171248
400,14000,7.625417899999775,33.679144773209416,9457.67661215264
1000,11000,16.53048499999977,35.10366976035077,10512.97927548438
400,14000,7.648398699999689,33.951553979704826,9854.274400646304
600,13000,11.05802040000026,34.3212767683832,9804.10837901117
800,12000,14.098082900000009,34.08928193662724,10186.564741367516
400,14000,7.438861899999665,33.983666791485774,9850.685594893634
1000,11000,16.396071199999824,33.58000078912701,9490.507159563243
600,13000,10.911019699999997,34.40557351644253,9848.668355634087
400,14000,7.469490100000257,33.3328760478851,9312.791061379965
800,12000,13.805190999999922,35.1436729151827,10417.001283142621
600,13000,10.811975000000075,34.063059513849375,9821.987944555733
400,14000,7.497206799999731,34.106279681530395,9573.95476961605
1000,11000,16.328120200000285,33.95070710568239,9750.138286320367
400,14000,7.503425000000334,34.49799421663509,9481.180479851773
900,12000,15.879996399999982,35.666562362656606,10685.662598583092
700,13000,12.885704199999964,35.07746813724695,10143.23492332614
400,14000,7.471673599999576,34.51583059304358,9776.792448616334
1000,11000,16.245894000000135,34.18936441311119,9961.437128377524
400,14000,7.722073899999941,33.50425972960028,9479.342735143942
700,13000,13.228397200000018,35.05395843920645,10116.148174448886
900,12000,16.266371499999877,34.79452769474329,10393.42343355418
400,14000,7.4315537999996195,34.3572273239369,10361.366381806625
1000,11000,16.60481460000028,33.002165974086736,9618.221027325375
400,14000,7.702302099999997,33.39710025839592,9881.660808998491
700,13000,13.31398369999988,34.097880707982654,10612.716853013944
900,12000,16.13204369999994,35.21711331251961,10366.736244797727
400,14000,7.439141000000291,34.32490308485418,10048.45286712682
700,13000,13.05623770000011,33.461221581912866,9245.695628093097
400,14000,7.758448999999928,34.49261471088622,10132.280350446203
1000,11000,16.6621197999998,35.34301186557644,10057.835088680205
900,12000,16.043921099999807,34.44802216042988,10067.561849019788
400,14000,7.48466980000012,34.205048944619136,9761.824297890327
700,13000,12.862545400000272,33.34277572435295,9709.311040105957
400,14000,7.529385299999831,34.838734977890475,10242.17708795049
1000,11000,16.46546269999999,33.42539928002835,9400.155284025084
900,12000,16.20531239999991,35.71963360665182,10718.78946227374
400,14000,7.6202635999998165,34.156560749548625,9763.815048674582
700,13000,13.066733699999986,34.257138121435005,9940.360507573414
400,14000,7.418776600000001,33.51913310134938,9678.14338607979
1000,11000,17.06110209999997,34.59938298776578,10026.202130152795
400,14000,8.557263300000159,35.04777118840627,10270.346573240397
