200,9000,2.280777599999965,43.66858888760675,4606.570123700604
400,7000,3.583533100000011,44.594182879902064,4533.548172898209
500,6000,3.93525139999997,44.185546583167735,4658.98339280649
200,9000,2.2134187999999995,44.20626717402635,4560.228746827413
300,8000,3.137781000000018,43.971699291452786,4589.66517916928
200,9000,2.2827977000000033,45.292005535735946,4841.845164088576
400,7000,3.7316328999999655,44.259778183083235,4990.105741831426
500,6000,3.9047440999999594,43.518057959931966,4480.098158232479
200,9000,2.221140699999978,44.599242370562465,4734.709230338333
400,8000,4.298238099999992,44.44441148026298,4591.888817344319
400,7000,3.6419804999999883,45.38135470717238,4828.654992289795
200,9000,2.233721100000025,43.32472608145421,4642.214404256826
500,6000,3.949292000000014,45.12504910741649,4684.0834518162865
200,9000,2.2337715999999546,44.488026546512216,4761.533605057962
400,8000,4.240761199999952,44.76118153860756,4997.182062756188
400,7000,3.5782846999999833,44.73925680960613,4823.389304837391
200,9000,2.1841613999999936,43.84533234243886,4711.6830044733315
500,6000,4.010101500000019,44.313186398525104,4526.6716615246
400,8000,4.268154399999958,44.28262050581619,4609.035158743669
200,9000,2.210115099999996,44.32066704152581,4768.873158490382
400,7000,3.665392699999984,45.696252751141756,4904.379994458301
200,9000,2.2611577000000125,44.57638042145375,4800.478856013658
500,6000,4.069063599999993,44.05750540390479,4540.621372107222
400,7000,3.5888356000000385,44.03894323487582,4654.603345450759
400,8000,4.370868400000006,43.80925576307217,4739.036079237928
200,9000,2.2043765000000235,43.88899813958239,4757.507056338448
500,6000,4.0508224000000155,44.36660372455742,4497.780079511209
200,9000,2.2434536000000094,44.124295890835135,4708.271359904133
400,7000,3.5854891999999836,44.94107420925486,4648.446399269844
400,8000,4.263813099999993,45.707713118117354,4687.907949629074
200,9000,2.270148699999993,44.71130287159634,4789.108228087389
500,6000,4.0742053999999825,44.40178588477592,4649.456999830857
400,7000,3.6687840000000165,43.7371129165595,4626.00674243098
200,9000,2.304436199999998,44.814375246462944,4838.765555835466
400,8000,4.335501399999998,45.081596778587695,4624.0250978729655
200,9000,2.2811282999999776,43.71035361448139,4585.068121383965
500,6000,3.939052199999992,44.08843055924347,4568.376030392608
500,7000,4.74895319999996,44.3479753406956,4737.312317750813
200,9000,2.261965499999974,44.1371108196981,4827.525106161385
400,8000,4.205586799999992,45.06960669511289,4738.957616369064
200,9000,2.2269002000000455,43.97012433700753,4736.268411922066
500,6000,3.9708826000000386,44.97977505151849,4986.466091492627
500,7000,4.6709646000000475,44.851979118030485,4728.851351564975
400,8000,4.162844699999994,44.12236162863111,4771.202628689877
300,9000,3.5907622000000288,44.24476547110126,4702.975909794077
500,6000,3.9331505999999763,42.8679983654495,4358.299117183954
500,7000,4.712428499999987,44.40571960741515,4692.641783780656
300,9000,3.6480728000000227,44.8185942465519,5026.943046080997
400,8000,4.357724399999995,44.179228188209805,4774.076232522792
500,6000,3.977147099999968,45.725852406346654,4949.070185401519
300,9000,3.517605300000014,43.67038634426161,4574.3676334202655
400,8000,4.168167400000016,43.78410839436634,4584.917631088365
500,7000,4.683410000000038,43.39529893050052,4523.063716312594
500,6000,3.9785393000000226,43.9211667636324,4539.038999476688
100,10000,1.322855900000036,43.54750911592082,4522.228593711218
300,9000,3.6336048000000005,43.668105779357994,4693.409733587637
100,10000,1.2340906000000018,45.01048905520461,4928.327580523279
400,8000,4.362231300000019,44.25691025091495,4662.685498892132
100,10000,1.3927209999999945,44.14606982301214,4709.99553308348
500,7000,4.853089699999998,44.2247842880038,4665.2914981199465
100,10000,1.2828812999999855,44.20047741677822,4723.582179508951
300,9000,3.6042967000000203,44.551130162972484,4633.985746127897
100,10000,1.2826572999999826,43.98988482403574,4691.809378537723
400,8000,4.213152900000011,44.70806670537202,4608.048480509027
100,10000,1.3085431000000085,43.59515833360945,4671.171935763341
500,7000,4.741763000000049,44.23394506617861,4523.17088619943
300,9000,3.5476654999999937,44.234298511774774,4625.443819222571
100,10000,1.2761118999999894,44.67878508344203,4941.782856673476
100,10000,1.2223957999999584,43.50242705268857,4642.52999664265
100,10000,1.2937311999999679,44.42591218405703,4793.292838806046
400,8000,4.226755200000014,44.29820673697964,4692.214562713176
300,9000,3.5712137999999527,45.17767816452083,4721.406983343851
100,10000,1.3138708999999835,44.272383724697335,4643.009371957979
500,7000,4.644753600000001,44.97024461334553,4834.621568369285
100,10000,1.2972601000000168,44.34230349258931,4644.721490025322
100,10000,1.2778873999999973,43.515720768807206,4544.0620464411795
300,9000,3.627232300000003,44.25469100572504,4616.293442734027
400,8000,4.363070099999959,43.884055349751115,4584.642880030426
100,10000,1.281585199999995,43.93639690465111,4544.497655913367
100,10000,1.328476300000034,43.079905406396406,4458.353311456336
500,7000,4.737702599999977,43.8303034854676,4603.320009593787
100,10000,1.278592700000047,43.77990999100531,4600.5868306521625
300,9000,3.5765155999999934,44.49237674404417,4538.161844714728
400,8000,4.2448197000000505,44.77962513459206,4875.760520969746
100,10000,1.3307778999999869,44.3360472735226,4769.371318194683
100,10000,1.2181557000000112,43.31710419428781,4520.696757011662
500,7000,4.682961399999954,43.92865841187588,4746.027418342114
100,10000,1.3716694999999959,44.055532358694805,4640.104115273566
300,9000,3.6407943000000387,45.03112868613416,4723.537593201689
100,10000,1.2979083000000173,44.560037808299555,4886.69843377299
400,8000,4.2110022999999615,44.37458079719429,4606.179730118977
100,10000,1.246374000000003,43.841426403169805,4654.796303450325
300,9000,3.621523599999989,43.990675418034044,4712.196270421944
100,10000,1.3705490000000395,44.190877307765085,4855.488144945831
500,7000,4.787976299999968,44.52502574339249,4807.155144920103
100,10000,1.239188399999989,44.55367467713705,4784.189309847797
400,8000,4.176285500000006,44.105904644086024,4724.971731507674
100,10000,1.2195654000000218,44.48299506515577,4791.805256996906
300,9000,3.4943890000000124,44.97693231332678,4891.8327106329325
100,10000,1.2564077000000111,44.84307239065875,4810.841836264195
100,10000,1.2991491000000224,43.29764700771176,4695.313177395126
500,7000,4.692902300000014,45.14715500981389,4687.901043320126
400,8000,4.180727400000023,44.74672071646133,4597.250876567978
300,9000,3.4573881999999685,43.62937291334164,4305.228769924678
200,10000,2.440410600000007,43.216685490544776,4370.336592493301
500,7000,4.675412600000016,44.09950423122865,4627.66343776675
200,10000,2.613283000000024,44.62411352047437,4857.425856449098
400,8000,4.226911799999982,44.382546551113954,4938.723982692827
300,9000,3.662910199999999,43.875601027142984,4454.4773215933255
200,10000,2.5388624999999934,43.440863841764845,4521.452615563905
300,9000,3.6590739999999755,43.67712167700422,4495.885372372184
400,8000,4.317960999999968,45.64497441901532,4884.074893645301
500,7000,4.843742700000007,44.7724423816376,4712.668777672921
200,10000,2.5487375999999813,43.928473830184245,4610.310564598365
300,9000,3.4911424999999667,44.57773772599633,4718.305895694567
200,10000,2.483775400000013,44.363760696733515,4770.22723646138
400,8000,4.159856499999989,44.95942125421107,4915.348191364165
500,7000,4.722150999999997,44.51485844760188,4743.611804558455
200,10000,2.4538802999999803,43.87981027717084,4603.705692530354
300,9000,3.5116940999999997,44.36396506061306,4695.912805771211
200,10000,2.491960199999994,45.11881471787404,5069.181564232746
400,8000,4.102478900000051,45.43117270396631,4878.554255268215
500,7000,4.632944699999996,43.696979326573484,4493.721888480338
300,9000,3.569418100000007,44.05942533232646,4538.5728135975005
200,10000,2.472952200000009,44.23813758996477,4880.747260365896
400,8000,4.291909199999964,43.79004301557079,4553.547292885874
200,10000,2.518963299999996,44.26702919717143,4774.042678599864
300,9000,3.5782250999999974,45.12354112786914,4709.468154428088
500,7000,4.874141399999985,44.94827117276366,4670.112439472736
200,10000,2.469792199999972,43.74917159233611,4616.295558586062
400,8000,4.125769300000002,44.98138091637462,4748.00764334106
300,9000,3.5882863000000498,44.84397850409326,4773.91325654829
200,10000,2.4381483999999887,44.51063164964608,4682.227871959129
500,7000,4.723070900000039,44.234936147478145,4517.248838446146
200,10000,2.522436599999992,44.99395987574289,4802.401203713769
400,8000,4.132908199999974,43.739442679810494,4587.260859998132
300,9000,3.607943299999988,43.8408345126473,4571.782581822049
200,10000,2.3524779999999623,44.56765340957828,4685.312516795749
500,7000,4.6277602000000115,44.18223066268671,4655.025361429767
300,9000,3.5793568999999934,44.09662142788232,4581.776540391405
200,10000,2.4746937999999545,43.471544557510605,4608.045853010754
500,8000,5.493283099999985,44.30998507713986,4704.285837629108
200,10000,2.4697362000000567,44.39506548607608,4710.870634654133
300,9000,3.5104597999999783,43.090622958220905,4374.672986452452
500,7000,4.661365599999954,43.943392283259776,4525.220251709237
200,10000,2.4524857999999767,44.03555825304192,4836.159202470104
300,9000,3.668013099999996,44.45185651743512,4821.976949933806
500,8000,5.475922400000002,44.84861527827904,4718.832412742655
200,10000,2.4555378999999675,44.27108511018982,4740.850915922379
500,7000,4.694595600000014,44.65525067384912,4706.991520590912
200,10000,2.5077806000000464,44.54044682651251,4812.6244885919805
300,9000,3.562583899999993,44.01883203628776,4637.040750951925
500,8000,5.349714699999993,44.24746481605988,4667.17238584421
200,10000,2.504937200000029,43.95578813061548,4826.419149001069
500,7000,4.699533599999995,44.34591195955476,4655.400960957119
400,9000,4.998317199999974,44.341834683099606,4556.707250681161
200,10000,2.495022199999994,44.09030342825388,4696.549465453737
500,8000,5.451728100000025,43.24945263791062,4513.333284076324
200,10000,2.5501476000000025,44.899713677929476,4780.03941281998
500,7000,4.843777400000022,44.9129344619178,4935.191486975232
400,9000,4.930414799999994,44.76989849996797,4936.178733425534
200,10000,2.502732100000003,44.77559791829815,4817.963203337659
500,7000,4.788035799999989,43.193918712907056,4436.142577159128
200,10000,2.480860000000007,43.3667187138716,4504.029495347959
500,8000,5.539839200000017,44.208166549795074,4687.333998068657
400,9000,4.938553500000012,44.520437646700216,4620.205625747836
200,10000,2.450322799999981,44.31607107473713,4863.103127076352
500,7000,4.638176200000032,45.81964097508057,5069.276686924215
200,10000,2.5065427000000113,43.94860806372619,4708.296697027097
500,8000,5.320770200000027,44.32337375320184,4545.237037343088
400,9000,4.768930599999976,43.736824872918866,4710.9339312305965
300,10000,3.93023629999999,44.15300013908141,4709.088888632943
500,7000,4.688936500000011,43.777436889637606,4526.983896431814
100,11000,1.4157099000000244,43.37556905982053,4495.123536657522
500,8000,5.352482399999985,45.19724878151019,4878.324648984711
400,9000,4.78182529999998,45.455224622364916,4690.752528613958
100,11000,1.4455887000000303,44.924746228460435,4930.8118272805405
300,10000,4.057134299999973,44.850541303999314,5033.016835530784
100,11000,1.5460626000000275,44.18856977043312,4709.616905674905
100,11000,1.4921648000000118,44.17830844318337,4732.0448787525
100,11000,1.5919081999999776,43.890449591090274,4683.437845896491
500,8000,5.696726100000035,44.267057923721936,4774.847620500225
400,9000,5.107866999999999,45.18291436638083,4675.581468085993
300,10000,4.117716900000005,43.981477154060094,4586.804892891156
100,11000,1.3667537999999695,43.518214333910656,4655.516660422761
100,11000,1.5606374999999844,44.44610936027854,4901.941461991629
300,10000,4.016643799999997,43.48481800350335,4619.888708520909
100,11000,1.4500992999999767,43.65267734168896,4662.4422529237345
400,9000,4.9319136999999955,45.13837644484028,4755.071731338863
500,8000,5.535070499999961,43.920350464972586,4724.688183852267
100,11000,1.3893635999999674,44.12106280008914,4743.46960353531
100,11000,1.4586201000000187,44.07341938425681,4629.5733947892
300,10000,3.9156922999999892,44.677640912761355,4620.022801136461
100,11000,1.491649299999949,44.17462177044961,4601.742702832597
100,11000,1.424537999999984,43.59983508776317,4560.167587683493
400,9000,4.967478099999937,44.1862002169884,4764.478497893581
500,8000,5.524044799999956,44.476306563650326,4816.700554098483
100,11000,1.3809820000000173,43.80637064831144,4555.577688594921
300,10000,3.835830000000101,44.264192862922336,4659.505073108341
100,11000,1.3568295000000035,43.25098276791962,4505.592333619312
100,11000,1.4825148999999556,43.8061187543742,4590.4545603192055
400,9000,4.740425000000073,44.20674504430855,4738.204469901
100,11000,1.4035208000000239,44.32008353631151,4755.967362941051
300,10000,4.0233566000000565,44.9708121082902,4684.359758114304
500,8000,5.307050799999956,45.29114791935687,4944.858020182304
100,11000,1.3862883000000465,43.283389105643096,4553.36038819238
100,11000,1.3832603999999264,43.95738141745393,4571.495353377283
400,9000,4.783705800000007,43.65175714437623,4598.678964599641
300,10000,3.9231947000000673,44.102004954297264,4604.112643880757
100,11000,1.5008975999999166,44.48596311713839,4874.2349981551315
100,11000,1.363016299999913,43.85082920827896,4655.270404665112
500,8000,5.379632499999957,44.23361413924116,4628.216868362966
100,11000,1.4272640000000365,44.32840039156642,4849.166296330448
300,10000,4.052221499999973,44.700072189299746,4585.919356866131
100,11000,1.4697932000000264,44.2443494909753,4744.613795614107
400,9000,4.958946699999956,44.36545186390722,4713.799365670318
100,11000,1.3410440000000108,44.463240014065136,4758.395259742613
500,8000,5.45299829999999,44.58888942250648,4689.213399364311
100,11000,1.644133600000032,44.57171303432194,4741.667839447427
300,10000,4.108605300000022,44.9835800881314,4697.214767335142
100,11000,1.4856601999999839,43.442649333698554,4695.468096340275
400,9000,4.890639999999962,44.43637770545747,4532.029057234862
200,11000,2.92882469999995,43.47867943706691,4476.627592805497
300,10000,4.089814100000012,44.0523517981966,4707.642141139265
500,8000,5.522366899999952,44.45812662246534,4746.605835195785
400,9000,4.709501299999943,44.08231381567531,4646.037698145176
200,11000,2.6658021000000645,44.666702651873,4830.071904814686
300,10000,3.9729064000000562,44.79041888246099,4799.460806147
200,11000,2.8161550000000943,43.285255517963144,4491.19271285507
500,8000,5.270163999999909,43.967741220631396,4554.31214958268
400,9000,4.777227100000005,44.102515179272196,4603.30682327335
200,11000,2.7060920000000124,43.74126715901925,4583.135407042418
300,10000,3.8959398000000647,43.87268127314171,4345.116489919712
200,11000,2.7368278000000146,44.59026804721755,4820.9781959021
500,8000,5.370366099999956,45.01916263280739,4699.639152428369
400,9000,4.786701799999946,45.012352832868345,4862.969164998548
300,10000,3.9727785999999696,43.65355613802265,4430.877408706978
200,11000,2.58268309999994,43.73068655830517,4574.93267393944
200,11000,2.7210029000000304,44.802031159513334,4991.473367692
300,10000,4.053295300000059,43.759337940177794,4549.535713619354
400,9000,4.886902999999961,44.43160214213175,4717.2205122289115
500,8000,5.553147899999999,44.74042130076096,4579.14758773591
200,11000,2.6238539999999375,44.29809764049359,4856.103143676746
300,10000,3.8737840000000006,44.43292740265848,4684.47691203095
400,9000,4.673403099999973,44.08208500361524,4674.80846918052
200,11000,2.742082499999924,44.311290713899936,4785.822171042453
500,8000,5.302172799999994,44.348520710049634,4721.394258086464
300,10000,3.9500342000000046,44.48738432275546,4761.56150869176
200,11000,2.6944237999999814,43.919617263707295,4595.327123761216
400,9000,4.754856700000005,44.703545279761094,4624.135247664152
200,11000,2.727369700000054,44.590372944382935,4691.262803518362
500,8000,5.189541499999905,44.046858636892416,4549.655577893718
300,10000,3.9160042000000885,44.035317481641904,4562.2229867462465
200,11000,2.619173499999988,45.2311688075914,4895.551929359949
400,9000,4.7983805000000075,44.216375943816736,4839.162508089718
300,10000,3.8611737999999605,45.14559605175537,4745.337555221009
200,11000,2.7038804000000027,44.4495338690269,4626.104400743925
500,8000,5.376256399999988,44.37943500915778,4668.454174100862
200,11000,2.642762400000038,43.72572802843712,4700.511994040899
400,9000,4.6581233999999085,45.68313913876203,4881.824240199275
300,10000,3.9402611000000434,44.77522848100103,4789.519671993769
200,11000,2.7062691999999515,44.095610110041456,4654.7912243972405
500,8000,5.397434999999973,44.43385859261479,4690.234722032672
300,10000,3.973307400000067,43.915801164656095,4625.094647195471
200,11000,2.6849076999999397,44.12544113771834,4813.993852638342
400,9000,4.802824900000019,45.150221420272345,4910.294906721401
200,11000,2.7047945999999,44.259767321870726,4717.84021072441
500,8000,5.255964899999981,44.83298484229674,4893.471296280079
300,10000,3.9709543999999823,43.776275694864246,4576.305508781291
400,9000,4.659779800000024,45.355585412891095,4837.476379342762
200,11000,2.617635200000109,44.59536122485123,4809.049852243507
300,10000,3.9804494999999633,43.04777270033662,4387.856570517619
200,11000,2.769573400000013,43.83961772058091,4818.585457805621
500,8000,5.279950699999972,43.425905217378606,4461.316228101569
400,9000,4.759630099999981,43.845249582246026,4563.040841692539
200,11000,2.6584871999999677,44.30995668493964,4747.507236045534
300,10000,3.9804090999999744,44.495639711756496,4798.799628493044
200,11000,2.7238419999999905,44.76045717741605,4761.152509450891
500,8000,5.4818292999999585,45.7060459927802,5059.976465889571
400,9000,4.827305899999942,44.7443902563733,4690.672980710404
300,10000,3.9215035999999373,44.05278354979182,4689.9878659808965
200,11000,2.621043900000018,44.51927994257014,4745.193367819683
200,11000,2.7215574999999035,43.4837769310253,4528.511774810994
400,9000,4.735866899999905,43.908397553318565,4619.361121244147
500,8000,5.3681205999999975,44.01586811146026,4572.44468354636
400,10000,5.345605099999943,44.34295498159928,4635.929686009106
100,12000,1.6063489000000573,43.44775246504344,4489.7453431308795
200,11000,2.712074800000096,44.09217102038181,4799.903646156456
100,12000,1.5475651999998945,45.14834949794457,5010.52662328855
100,12000,1.6513433999999734,44.255454790044055,4717.6920199628485
200,11000,2.819318400000043,44.091507317396015,4673.01785619166
500,9000,6.175773599999957,44.3933112338221,4719.56443110587
100,12000,1.5406184000000849,44.41037015919054,4828.159815456998
400,10000,5.38719750000007,44.62916695540529,4923.608311387445
100,12000,1.455531599999972,43.953823880957195,4738.518406178723
300,11000,4.365060999999969,44.01697152586807,4695.924684732875
100,12000,1.6649168999999802,43.63947847058373,4649.623749735153
100,12000,1.4564791999999898,44.20789277227216,4840.861848188623
500,9000,6.293197000000077,44.70276610903824,4654.602314830078
400,10000,5.5716346000000385,44.32855461285839,4612.773323000282
100,12000,1.5835626000000502,43.67777255793619,4649.770181689231
300,11000,4.386226899999997,44.94876440553131,5004.320894340775
100,12000,1.4572920000000522,44.144974650053086,4718.691918660209
100,12000,1.5847629999999526,44.13470921792264,4614.762714375211
100,12000,1.4809697000000597,44.07743799661727,4781.938365659986
400,10000,5.362214800000061,43.880902943529186,4673.485281254828
300,11000,4.50420059999999,43.72096187109472,4569.8113843383935
500,9000,6.306296599999996,44.23197241461905,4694.685235828393
100,12000,1.5328022000001056,43.61429186419676,4564.5282120800675
100,12000,1.5510037999999895,43.82191411084163,4584.219572032758
100,12000,1.577224699999988,43.379614910139225,4535.303637198838
300,11000,4.4124246000000085,43.34960331741256,4590.69439720613
400,10000,5.304282899999976,45.2492642339871,4666.972055516284
100,12000,1.5474255999999968,43.961325079206496,4617.523533770714
500,9000,6.090438800000015,43.21891538454928,4511.517757926557
100,12000,1.5554197999999815,44.062194213418444,4710.339573852046
100,12000,1.5319057000000385,43.26009007784767,4552.311124126722
300,11000,4.417840800000022,44.841587147274126,4637.118426687003
400,10000,5.326091499999961,44.739675476579755,4616.551722605197
100,12000,1.6982655000000477,43.64233831764603,4529.5480412732495
100,12000,1.5166533999999956,44.37533366989916,4842.153350820234
500,9000,6.202142200000026,44.30915352000226,4706.300103751481
100,12000,1.6362642000000278,43.72160797719714,4637.080743232878
300,11000,4.401078900000016,44.29591369598775,4633.853311960196
100,12000,1.4432887000000392,44.25452203586696,4831.363785109579
400,10000,5.303772699999968,45.00345042904136,4717.762259705107
100,12000,1.5718004999999948,44.325484298012434,4769.613781732005
100,12000,1.5383967000000212,44.348787349325946,4703.247607224391
300,11000,4.53758049999999,45.00076472309704,4774.219796275734
500,9000,6.231504200000018,44.35716231494497,4539.980824036256
100,12000,1.4953878000000032,44.533664125283224,4740.929771914348
400,10000,5.268539499999974,44.19594873494493,4810.110926678753
100,12000,1.5118333000000348,43.561537663732906,4689.313805894845
300,11000,4.320260899999994,44.03401586283219,4576.272834204817
200,12000,2.9206232999999884,43.593178503176624,4502.225594415976
500,9000,5.973038299999985,45.264124419050276,4815.972782238177
400,10000,5.285652000000027,44.13905561353603,4677.74120806958
300,11000,4.263068800000042,44.63141492003127,4567.834611136043
200,12000,2.9297218000000385,44.7756470271933,4821.375168034909
200,12000,2.981831300000067,43.10559334191205,4444.220896907199
500,9000,6.056588499999975,44.11610996844768,4783.457991675379
300,11000,4.602221600000007,44.620151392119624,4686.9064256703095
400,10000,5.385638100000051,43.748350963775025,4593.658292497966
200,12000,2.8851746000000276,44.008364619196755,4629.307617007398
200,12000,3.078995100000043,44.503927363737304,4789.696861752809
300,11000,4.464890699999955,44.224247895480154,4740.867015544334
400,10000,5.35418130000005,44.30246731788791,4676.899735400856
500,9000,6.251523199999951,44.338518774245884,4785.74615606021
200,12000,2.8960129999999253,43.85111054093882,4552.771278308143
300,11000,4.329816900000083,44.69275715027341,4761.610545643533
200,12000,2.978529299999991,44.65900413961779,4920.363995986759
400,10000,5.12093399999992,44.3249222518267,4505.098666984208
500,9000,5.996983699999987,44.674517381697285,4844.341365969461
300,11000,4.349401199999988,43.873735894284714,4470.056197853688
200,12000,2.9323786999999584,44.254852597305394,4846.282584302461
400,10000,5.358375600000045,44.374812996517214,4747.939695734959
200,12000,2.999054699999988,44.17606995133585,4779.157844820829
300,11000,4.387682700000028,43.746409609306305,4435.766838994573
500,9000,6.009995099999969,45.37099444433543,5005.373518922297
200,12000,2.917577000000051,43.94065282093923,4576.348191336131
400,10000,5.297876200000019,44.26575447843899,4603.159131137698
300,11000,4.319543899999985,43.918217564525506,4559.065725589486
200,12000,2.970863099999974,44.664196283017844,4707.695848772378
500,9000,6.1498695000000225,44.29751470333414,4646.337218674144
200,12000,3.029794899999956,45.113018685429594,4882.491094277134
300,11000,4.404217099999983,44.22244698562624,4609.381993153062
400,10000,5.356831299999953,44.72427948899625,4829.036787904607
200,12000,2.8913629999999557,44.451797964387865,4627.651218202085
500,9000,6.035975399999984,44.731558327216895,4687.810911855371
300,11000,4.331220099999996,44.479713391583786,4803.121564551227
200,12000,3.0006859000000077,43.73712553331474,4700.175789064193
400,10000,5.204927200000043,44.631750364374184,4760.505517150309
200,12000,2.9776203000000123,44.13377605274692,4669.119987959537
300,11000,4.353000700000052,44.03105278178761,4602.966816046972
500,9000,5.967683700000066,44.59049780923456,4698.313692140162
200,12000,2.9428117999999586,44.104565451504925,4797.3389268553665
400,10000,5.2194855999999845,44.186654270834275,4699.84305088661
300,11000,4.454532800000038,44.715137637080865,4730.867250064248
200,12000,3.0382902999999715,44.13312653981341,4716.968541383705
400,10000,5.4986013000000185,44.639123708499675,4622.290871920763
500,9000,6.258859900000061,44.11551749850896,4565.206172173843
200,12000,3.0189417999999932,44.7744522833145,4818.488152351289
300,11000,4.416662900000006,44.71524256783575,4771.019499718672
200,12000,2.9714832999999317,43.640699218396776,4754.187826561847
400,10000,5.361838199999966,44.31055029610047,4819.257598121385
300,11000,4.480496399999993,44.18092892315574,4696.721941221175
500,9000,6.166983699999946,45.39188242339684,4796.616553751502
200,12000,3.028328399999964,44.412051209506636,4760.962853571673
200,12000,3.033228699999995,44.58772661738362,4775.331877407748
300,11000,4.458946500000025,43.658121676639176,4542.635010393168
400,10000,5.322256799999991,45.61426837729371,4933.706478510365
500,9000,5.9591493000000355,44.832630864098526,4598.33406888429
200,12000,2.9224003000000494,44.570547173079866,4756.616821316825
300,11000,4.3968115000000125,43.20331856819116,4458.13935132984
200,12000,2.9883601999999883,43.585919734407774,4544.364114346971
400,10000,5.214379399999984,45.15682499724736,4913.462782779427
500,9000,6.042904000000021,44.335896000451704,4756.540659489163
200,12000,3.033341699999937,43.83823263770411,4748.420339950176
300,11000,4.3884839999999485,44.33097306860943,4795.031503682108
400,10000,5.344473500000049,45.35142578418827,4801.174306966532
200,12000,2.9832192000000077,43.8709474428097,4615.128132186416
300,11000,4.461816699999986,44.04197750447737,4655.349645312209
500,9000,6.235849400000006,44.1279856570478,4598.472781844132
300,12000,4.764992600000028,44.00020837858817,4677.833999178882
400,10000,5.419115499999975,44.12663391893418,4597.391630145397
400,11000,6.068803300000013,44.18282255395535,4627.401441873151
500,9000,6.001050100000043,44.471924465571014,4656.977999169815
300,12000,4.755909200000019,44.99018121966982,5039.874018269388
400,10000,5.207974100000001,44.67284683396211,4701.469628645502
400,11000,6.153912900000023,44.691233360600286,4920.815199615801
300,12000,4.760954199999901,43.867613512008035,4566.574296068018
500,9000,6.1121409000000995,44.507931510256604,4721.47370415894
400,10000,5.1747139999999945,43.91620807402095,4620.096125278123
300,12000,4.694748600000025,43.2568697357237,4520.264410416974
400,11000,6.086961499999916,44.212194527760275,4615.885000188112
500,9000,5.932184600000028,44.457165984893464,4813.068012979338
500,10000,6.9991103999999495,44.53538495945619,4730.309219043485
300,12000,4.65606559999992,44.7604539087748,4620.425500846038
400,11000,5.988352500000019,43.90538112409873,4679.650088158043
500,9000,6.18947460000004,43.625458761178194,4446.089860753043
300,12000,4.733779899999945,44.44841268927673,4657.981821749871
500,10000,6.945725400000015,44.80313344795374,4692.536254228492
400,11000,5.924593200000004,44.8121886741825,4638.471439688221
300,12000,4.888223800000105,44.99518240581574,4782.1568382336545
500,9000,6.173152399999935,45.70350109001729,5016.601012004485
500,10000,6.976059599999985,44.24716805294578,4686.13966584216
300,12000,4.7547537000000375,44.01354217822265,4605.085030839156
400,11000,5.930629599999975,44.584811625856936,4596.471421125819
500,9000,5.865518899999984,44.07563192420205,4583.076610538162
100,13000,1.757423700000004,43.23025416381092,4446.318978680252
100,13000,1.7431220999999368,44.9411392082395,4956.237750436742
300,12000,4.786526299999991,44.65696665023753,4575.674085872174
500,10000,6.837340799999993,43.32486160070894,4542.5664117560045
400,11000,5.9721106000000646,45.02357897029541,4738.375306265216
100,13000,1.665277700000047,44.27505327438881,4695.027951490423
100,13000,1.6198883000000706,44.36976179851931,4842.418775429253
300,12000,4.648377900000014,44.611428363534856,4674.53220167879
100,13000,1.7956523000000288,43.7566663279988,4699.704629310153
100,13000,1.7379338999999163,43.696844989424825,4660.338559897636
400,11000,6.1289090000000215,44.12764128131792,4773.05975409545
500,10000,7.017804700000056,44.73759381343023,4729.782306758297
100,13000,1.6267000999999937,44.10622244202804,4800.639384467528
300,12000,4.666257500000029,44.023930839463446,4701.855938696739
100,13000,1.6042251000000078,43.613307333075795,4609.194660986451
100,13000,1.6431506999999783,44.03706342386962,4704.852859698017
400,11000,5.828993999999966,44.29214480702499,4752.101758244807
100,13000,1.83445949999998,44.04576436658589,4607.06744690705
300,12000,4.807513100000051,44.72480012371071,4771.773752604516
500,10000,6.772026000000096,44.101954239715134,4483.902426755456
100,13000,1.5558688999999504,44.17688934417643,4812.8461909156185
100,13000,1.7073374999999942,43.51516812338601,4562.391954256712
100,13000,1.7771703999999318,43.57812361411977,4535.60380908871
300,12000,4.925045800000021,43.873286999620085,4482.3839064241465
400,11000,6.1015581999999995,43.94208067929046,4619.657138261665
100,13000,1.6169137000000546,43.33735500505556,4527.017463661123
500,10000,6.630438800000093,45.00078208827519,4766.88383194051
100,13000,1.6919578999999203,44.10255872953926,4670.150577578043
100,13000,1.6731075999999803,43.98285235766411,4687.145168064058
300,12000,4.771315299999969,43.883838156974875,4450.071143658136
400,11000,5.776637800000003,44.43189681645159,4746.317270809953
100,13000,1.6441025999999965,43.26649122980963,4542.029700048209
100,13000,1.624309999999923,43.63715604377624,4493.73441851255
500,10000,6.664629300000001,44.193512242525806,4781.68706733874
300,12000,4.722728999999958,43.84619013042638,4519.672072484361
100,13000,1.7099059999999326,44.238102179876726,4825.170020673392
100,13000,1.5541768999999022,43.72111323082868,4654.560359983348
400,11000,5.997169999999983,44.30496540739645,4511.356535697508
100,13000,1.703683299999966,44.181541033043736,4809.12888679278
300,12000,4.758422099999962,44.19485716643527,4634.732919489463
100,13000,1.6650386999999682,44.43019874409867,4798.638461422874
500,10000,6.859818399999995,44.4742444238021,4826.178016504985
100,13000,1.6265716999999995,44.137980523842295,4667.633885427229
100,13000,1.6676999000000023,44.44088554039789,4703.4785922574365
400,11000,5.8160283999999365,44.59804307751734,4772.525186255199
