# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
5,11000,0.03376860000003035,13.249448906825718,530.0907303837877,0.018835964766917505,0.018835964766917505,13.004496665816895
5,11000,0.03552899999999681,13.327933674804346,522.7498272716707,0.02487116705082671,0.02487116705082671,13.004496665816895
5,11000,0.03448660000003656,12.806484633505153,500.24693408614803,-0.015226428011799006,0.015226428011799006,13.004496665816895
5,11000,0.026667200000019875,13.363832286966923,511.32495812755377,0.027631643913952036,0.027631643913952036,13.004496665816895
5,11000,0.03149660000008225,13.089704297839457,501.2579838358484,0.006552166855218332,0.006552166855218332,13.004496665816895
5,11000,0.03514199999995071,13.15443247766873,506.51384621377224,0.011529535952433296,0.011529535952433296,13.004496665816895
200,10000,0.9654347000000598,12.864801170515241,518.8526821659696,-0.010742091669633908,0.010742091669633908,13.004496665816895
5,11000,0.03172209999979714,12.945090520467112,491.6363494912715,-0.0045681233865771664,0.0045681233865771664,13.004496665816895
5,11000,0.04183729999999741,12.812558548050061,504.48423388227167,-0.014759365371775907,0.014759365371775907,13.004496665816895
5,11000,0.032316199999968376,13.387199314371802,527.8422431988496,0.02942848603751537,0.02942848603751537,13.004496665816895
5,11000,0.02801990000011756,12.856060928766716,498.9267155915072,-0.011414185482499345,0.011414185482499345,13.004496665816895
5,11000,0.030089399999951638,13.190902495062142,506.97984013162977,0.01433395186568245,0.01433395186568245,13.004496665816895
5,11000,0.02969060000009449,12.783551039037977,492.532810172309,-0.01698994066872931,0.01698994066872931,13.004496665816895
5,11000,0.02536089999989599,12.735698155628228,498.50918962784044,-0.020669658895389614,0.020669658895389614,13.004496665816895
5,11000,0.02604380000002493,12.71247960997547,488.2057824338163,-0.022455083295073598,0.022455083295073598,13.004496665816895
5,11000,0.025701000000026397,12.895490686847632,494.7341005982005,-0.008382175932713459,0.008382175932713459,13.004496665816895
5,11000,0.0264815999998973,12.99288479346211,516.5880466250611,-0.0008929120944224418,0.0008929120944224418,13.004496665816895
5,11000,0.02634230000012394,12.774955609993835,495.01952549952057,-0.017650898894566357,0.017650898894566357,13.004496665816895
5,11000,0.026456700000153432,13.168823050241588,512.4775771219573,0.012636120308803313,0.012636120308803313,13.004496665816895
5,11000,0.025487299999895185,13.446702610276144,540.9049658480888,0.03400407995963542,0.03400407995963542,13.004496665816895
5,11000,0.0338130000000092,12.857118422001882,495.03935378767125,-0.011332867976536534,0.011332867976536534,13.004496665816895
5,11000,0.024091099999850485,13.153343665125506,527.6701484475246,0.011445810101967652,0.011445810101967652,13.004496665816895
600,9000,2.455806700000039,12.92439865832043,514.5921988449285,-0.006159254722023013,0.006159254722023013,13.004496665816895
10,11000,0.05012739999983751,12.897048596867691,532.4943856261921,-0.008262378138143338,0.008262378138143338,13.004496665816895
10,11000,0.05357200000003104,12.957727897581718,499.1980117965259,-0.0035963535873027278,0.0035963535873027278,13.004496665816895
10,11000,0.057726599999796235,13.140871484469802,547.6526710304379,0.010486743328665437,0.010486743328665437,13.004496665816895
10,11000,0.05396199999995588,13.051248607056426,521.4810791475752,0.003595059650591591,0.003595059650591591,13.004496665816895
10,11000,0.05968930000017281,12.995518757598614,505.5576544826654,-0.0006903695274788906,0.0006903695274788906,13.004496665816895
10,11000,0.06763290000003508,13.084616837003155,512.897200621499,0.006160959031721805,0.006160959031721805,13.004496665816895
10,11000,0.05902240000000347,12.72322921317668,501.31204610969246,-0.02162847666219511,0.02162847666219511,13.004496665816895
10,11000,0.06243010000002869,12.993337829687368,520.5130697185573,-0.0008580752040067941,0.0008580752040067941,13.004496665816895
10,11000,0.06729599999994207,13.257242273771425,530.0428179613651,0.01943524724173965,0.01943524724173965,13.004496665816895
200,10000,0.988707500000146,12.84142169580841,494.260785392385,-0.012539890946885823,0.012539890946885823,13.004496665816895
10,11000,0.07674139999994622,13.000178065399956,522.4140569105294,-0.000332085164686964,0.000332085164686964,13.004496665816895
10,11000,0.048867400000062844,12.60535018331965,498.80011290785984,-0.030692958962912006,0.030692958962912006,13.004496665816895
10,11000,0.051749900000004345,13.527005674352864,540.4986212858298,0.04017910281060059,0.04017910281060059,13.004496665816895
900,8000,3.638965399999961,12.924705116298743,521.012383329997,-0.006135689182641644,0.006135689182641644,13.004496665816895
10,11000,0.05931980000013937,12.871575179392616,493.9140476924159,-0.010221194240732931,0.010221194240732931,13.004496665816895
10,11000,0.05034280000018043,12.969321833561818,514.6752582695478,-0.0027048207369329462,0.0027048207369329462,13.004496665816895
10,11000,0.0569206000000122,12.76621996688032,504.766892350234,-0.018322639088593096,0.018322639088593096,13.004496665816895
10,11000,0.05749629999991157,13.404045569420699,519.0066785896643,0.030723903728934233,0.030723903728934233,13.004496665816895
10,11000,0.04616839999994227,12.760385130698443,486.4344924987207,-0.018771317444381604,0.018771317444381604,13.004496665816895
10,11000,0.05265230000009069,13.259849428913904,518.10015040417,0.019635728291447066,0.019635728291447066,13.004496665816895
10,11000,0.051165699999955905,13.036796670960099,520.263570797757,0.002483756655350362,0.002483756655350362,13.004496665816895
10,11000,0.049239099999795144,12.931277674784443,513.92206866765,-0.005630282579479757,0.005630282579479757,13.004496665816895
10,11000,0.04661439999995309,12.63817422137726,498.5320435667932,-0.028168906021755882,0.028168906021755882,13.004496665816895
10,11000,0.046417900000051304,12.922644209060755,519.857937604359,-0.006294165692032833,0.006294165692032833,13.004496665816895
10,11000,0.051700699999855715,12.552917630289643,485.3623382604574,-0.034724837656674085,0.034724837656674085,13.004496665816895
10,11000,0.04812149999997928,12.582664871904214,496.9735526268424,-0.03243737952745922,0.03243737952745922,13.004496665816895
10,11000,0.05343940000011571,12.79909260513997,516.1387132657949,-0.015794848963039183,0.015794848963039183,13.004496665816895
200,10000,0.8632070999999542,12.989774527565835,504.27546346489896,-0.0011320805894592923,0.0011320805894592923,13.004496665816895
10,11000,0.0641872000001058,12.997247320443071,502.2693696292749,-0.0005574491316437447,0.0005574491316437447,13.004496665816895
10,11000,0.06015210000009574,12.540033295846564,482.8777283647988,-0.0357155976048808,0.0357155976048808,13.004496665816895
10,11000,0.05263169999989259,13.004963315216141,527.1980695189784,3.588369555842119e-05,3.588369555842119e-05,13.004496665816895
10,11000,0.05463030000009894,12.64447721346055,491.18329090849113,-0.02768422812569722,0.02768422812569722,13.004496665816895
10,11000,0.05142299999988609,13.379086345332496,534.062064954874,0.028804627287131613,0.028804627287131613,13.004496665816895
10,11000,0.05403799999999137,13.185843052486222,505.8107588887218,0.013944898547746732,0.013944898547746732,13.004496665816895
10,11000,0.04845349999982318,12.602956063436991,479.73008467314924,-0.030877058351314497,0.030877058351314497,13.004496665816895
10,11000,0.05707169999982398,13.360182048592575,519.1505191667557,0.027350953436792464,0.027350953436792464,13.004496665816895
10,11000,0.054669600000124774,13.172352760765074,515.4668383881931,0.012907542618654318,0.012907542618654318,13.004496665816895
10,11000,0.05125439999983428,12.883176485261643,521.8364585419749,-0.00932909467185677,0.00932909467185677,13.004496665816895
10,11000,0.05732029999990118,13.051851679299206,505.2920785072832,0.0036414337824229107,0.0036414337824229107,13.004496665816895
10,11000,0.0497402000000875,12.83026024786878,511.4469287670951,-0.01339816698989242,0.01339816698989242,13.004496665816895
10,11000,0.04719030000001112,13.343096324176816,517.645378727281,0.026037121394321336,0.026037121394321336,13.004496665816895
10,11000,0.047555899999906615,12.82347632475321,491.33126553862746,-0.013919826788798911,0.013919826788798911,13.004496665816895
10,11000,0.055601700000124765,13.220407243535707,517.9961115908903,0.016602763126261272,0.016602763126261272,13.004496665816895
10,11000,0.0601534999998421,12.944432966481543,503.67575131828625,-0.004618686972578715,0.004618686972578715,13.004496665816895
10,11000,0.05092420000005404,12.853090439027964,496.48187732277717,-0.011642605683225778,0.011642605683225778,13.004496665816895
10,11000,0.05760729999997238,12.96549859338677,507.28126204924996,-0.0029988144433635874,0.0029988144433635874,13.004496665816895
600,9000,2.35996810000006,13.268726704631314,510.6501375785672,0.020318359533972912,0.020318359533972912,13.004496665816895
10,11000,0.04874129999984689,13.086676789282714,518.2176856661782,0.00631936210817258,0.00631936210817258,13.004496665816895
10,11000,0.09061479999991207,13.111881474286506,510.7591558650424,0.008257513630026022,0.008257513630026022,13.004496665816895
10,11000,0.05174269999997705,13.085664044460172,509.47897352791114,0.0062414855975649365,0.0062414855975649365,13.004496665816895
10,11000,0.05521639999983563,13.16633577623177,515.000942434643,0.012444857696052155,0.012444857696052155,13.004496665816895
10,11000,0.05417319999992287,13.210478690815007,527.4106212310007,0.015839292384114242,0.015839292384114242,13.004496665816895
10,11000,0.05585949999999684,12.96802540813293,513.2763787160266,-0.0028045112872251586,0.0028045112872251586,13.004496665816895
10,11000,0.05198519999999007,13.004604414858303,500.2266062846174,8.28552186041436e-06,8.28552186041436e-06,13.004496665816895
300,10000,1.4290212999999312,12.756420475155839,479.5801540476935,-0.019076185494601976,0.019076185494601976,13.004496665816895
15,11000,0.07857349999994767,12.53791763992368,490.1116945944067,-0.03587828409535029,0.03587828409535029,13.004496665816895
15,11000,0.07729850000009719,13.089165246582068,512.5396465107484,0.006510715711722235,0.006510715711722235,13.004496665816895
15,11000,0.0866472000000158,12.961881690594753,513.8529335819558,-0.0032769415316286463,0.0032769415316286463,13.004496665816895
15,11000,0.08079900000007001,13.008478838781427,517.6069352297277,0.0003062150782813121,0.0003062150782813121,13.004496665816895
15,11000,0.0910710000000563,12.96227157316659,512.7162927364309,-0.003246960934773938,0.003246960934773938,13.004496665816895
15,11000,0.0838463000000047,13.06014015737673,505.70990486176856,0.0042787885598139725,0.0042787885598139725,13.004496665816895
15,11000,0.07372190000000955,12.699839804317849,488.7243251647312,-0.023427039840754074,0.023427039840754074,13.004496665816895
15,11000,0.07070239999984551,13.052690623287937,518.7451098890377,0.0037059456209268837,0.0037059456209268837,13.004496665816895
15,11000,0.07363629999986188,13.184081735228053,518.4549324775993,0.013809459452837505,0.013809459452837505,13.004496665816895
15,11000,0.07196369999996932,12.950239365724174,506.32452870229224,-0.0041721953172812005,0.0041721953172812005,13.004496665816895
15,11000,0.08402339999997821,12.9376857857184,510.97487686683814,-0.005137521413966781,0.005137521413966781,13.004496665816895
15,11000,0.08213150000005953,13.623729734567894,545.956576679525,0.047616842440253035,0.047616842440253035,13.004496665816895
15,11000,0.10127760000000308,13.038305142043566,509.5349306014187,0.0025997527697891355,0.0025997527697891355,13.004496665816895
15,11000,0.0869679999998425,13.061514109477617,519.3111114918266,0.0043844406381829655,0.0043844406381829655,13.004496665816895
15,11000,0.08073290000015731,12.719975524460855,509.5739089196052,-0.021878673867010985,0.021878673867010985,13.004496665816895
900,8000,3.420415300000059,12.973401801643993,510.04818153999736,-0.002391085558477351,0.002391085558477351,13.004496665816895
15,11000,0.10837420000007114,13.347665405098626,520.320758927496,0.026388467627799166,0.026388467627799166,13.004496665816895
15,11000,0.08238359999995737,12.831102071598611,498.06342147341303,-0.013333433709438496,0.013333433709438496,13.004496665816895
300,10000,1.4779813000000104,13.269387571024527,528.2827557034319,0.020369177832458094,0.020369177832458094,13.004496665816895
15,11000,0.07935649999990346,13.259726724537785,518.3420966909115,0.019626292757010586,0.019626292757010586,13.004496665816895
15,11000,0.0821802000000389,13.203506796402493,533.7685223780929,0.015303178254388641,0.015303178254388641,13.004496665816895
15,11000,0.07472519999987526,12.567564413109311,487.48467465383044,-0.03359855163453471,0.03359855163453471,13.004496665816895
15,11000,0.08959890000005544,12.911534533773777,510.01040141206744,-0.007148460600360977,0.007148460600360977,13.004496665816895
15,11000,0.08923269999991135,12.973116998513303,509.34962406406527,-0.002412985916331131,0.002412985916331131,13.004496665816895
15,11000,0.07276809999984835,12.533447932410361,484.69984046576843,-0.03622198886364541,0.03622198886364541,13.004496665816895
15,11000,0.07341070000006766,12.73097296061329,508.53408104949006,-0.021033009752894044,0.021033009752894044,13.004496665816895
15,11000,0.07266920000006394,12.967287558948431,513.4626368913733,-0.0028612492912755035,0.0028612492912755035,13.004496665816895
600,9000,2.525583000000097,13.415854683473276,528.2538347109244,0.031631983015356566,0.031631983015356566,13.004496665816895
15,11000,0.07922720000010486,13.09805178312176,505.088685642725,0.007194059078870776,0.007194059078870776,13.004496665816895
15,11000,0.09747390000006817,12.773153307389757,494.1422383129781,-0.017789489618251633,0.017789489618251633,13.004496665816895
15,11000,0.076821099999961,12.941933998841893,513.8214163430965,-0.00481084878428636,0.00481084878428636,13.004496665816895
15,11000,0.09490560000017467,12.684214187599823,486.29275582720544,-0.024628594742844123,0.024628594742844123,13.004496665816895
15,11000,0.08456280000018523,13.25301680539127,530.5490164358682,0.01911032360272938,0.01911032360272938,13.004496665816895
15,11000,0.07214139999996405,13.244767733324672,522.1652231163374,0.018475999008815473,0.018475999008815473,13.004496665816895
15,11000,0.07355789999996887,12.621583803749646,495.2923564347696,-0.02944465071637555,0.02944465071637555,13.004496665816895
15,11000,0.07300119999990784,13.306500965342714,535.3708558687706,0.023223067165656322,0.023223067165656322,13.004496665816895
15,11000,0.07301879999999983,12.975396286806948,503.7565631479079,-0.0022377166727597206,0.0022377166727597206,13.004496665816895
300,10000,1.34039840000014,12.62794611655634,488.93171189305343,-0.028955411265577165,0.028955411265577165,13.004496665816895
15,11000,0.07330479999995987,12.890804963261802,514.9922294408652,-0.008742491576312834,0.008742491576312834,13.004496665816895
15,11000,0.07938740000008693,13.122706910650024,522.6159920751932,0.009089951566049612,0.009089951566049612,13.004496665816895
15,11000,0.07987500000012915,13.122324195028117,525.2262541321388,0.009060522082407027,0.009060522082407027,13.004496665816895
15,11000,0.08359749999999622,13.3964496785287,511.2189913265999,0.03013980646725667,0.03013980646725667,13.004496665816895
15,11000,0.0861397000001034,12.863166995750007,491.27584536940776,-0.010867753954551859,0.010867753954551859,13.004496665816895
15,11000,0.0861542999998619,13.486953528707419,538.504486726661,0.037099233848757206,0.037099233848757206,13.004496665816895
15,11000,0.08770389999995132,13.070387081805869,523.3990421335528,0.0050667409652363805,0.0050667409652363805,13.004496665816895
15,11000,0.0797903000000133,12.75721255225763,506.2305740429908,-0.019015277554668076,0.019015277554668076,13.004496665816895
15,11000,0.07132989999990968,12.993772881227006,502.2800607267984,-0.0008246212725846413,0.0008246212725846413,13.004496665816895
15,11000,0.08996369999999843,13.153758687245737,509.04208821149257,0.01147772384156837,0.01147772384156837,13.004496665816895
15,11000,0.09962749999999687,13.071872209996542,515.3125724269277,0.005180942093418194,0.005180942093418194,13.004496665816895
15,11000,0.10018930000001092,13.20526756418148,528.7949236184942,0.015438575096283678,0.015438575096283678,13.004496665816895
15,11000,0.09544229999983145,12.94054673544354,510.95294432623973,-0.004917524454556604,0.004917524454556604,13.004496665816895
15,11000,0.09933819999992011,13.068961641490619,504.302747574373,0.004957129624491673,0.004957129624491673,13.004496665816895
15,11000,0.09449300000005678,13.108771327913441,517.2971282561593,0.008018354325903204,0.008018354325903204,13.004496665816895
15,11000,0.08468650000008893,13.251842827456377,527.7640016286531,0.01902004883354285,0.01902004883354285,13.004496665816895
300,10000,1.4670734000001175,13.066771122258736,531.8307063418314,0.00478868640918132,0.00478868640918132,13.004496665816895
20,11000,0.11309970000002068,12.709731226633933,496.04042265023327,-0.02266642429597223,0.02266642429597223,13.004496665816895
20,11000,0.1387068999999883,13.042347385144778,515.0247185581005,0.0029105870300521587,0.0029105870300521587,13.004496665816895
20,11000,0.11847540000007939,12.901065087411265,523.047741760379,-0.007953524158878508,0.007953524158878508,13.004496665816895
20,11000,0.11911399999985406,12.861374866170026,501.9303696882014,-0.011005562408506963,0.011005562408506963,13.004496665816895
600,9000,2.6375355000000127,12.761635566924511,476.59210008103605,-0.018675163301841484,0.018675163301841484,13.004496665816895
900,8000,3.4814919999998892,13.084934939118831,509.5185940003619,0.006185419964263093,0.006185419964263093,13.004496665816895
20,11000,0.09926280000013321,12.956589095205901,500.2725206461122,-0.003683923479862272,0.003683923479862272,13.004496665816895
20,11000,0.10125660000016978,13.2029198796988,513.1840342182008,0.0152580464266236,0.0152580464266236,13.004496665816895
20,11000,0.09837489999995341,12.896890386782859,526.9443495709781,-0.008274543936551203,0.008274543936551203,13.004496665816895
20,11000,0.1002909000001182,13.070303514443285,518.6590117741505,0.005060314929325026,0.005060314929325026,13.004496665816895
20,11000,0.10617170000000442,13.262075273737402,538.1934328888987,0.019806887920358215,0.019806887920358215,13.004496665816895
20,11000,0.10622390000003179,12.78880593766346,500.84502205109175,-0.016585857468854673,0.016585857468854673,13.004496665816895
20,11000,0.10797309999998106,12.94947879783823,521.5992227921051,-0.004230680309471889,0.004230680309471889,13.004496665816895
20,11000,0.09993630000008125,13.563830260668524,546.555033872516,0.04301078382540341,0.04301078382540341,13.004496665816895
20,11000,0.09880569999995714,13.221902966869173,523.1964677424387,0.016717778983614512,0.016717778983614512,13.004496665816895
300,10000,1.3601496999999654,13.127795867179943,521.2128198897628,0.0094812744031184,0.0094812744031184,13.004496665816895
20,11000,0.0979122000001098,12.881300484140427,501.6527818586305,-0.009473352551990447,0.009473352551990447,13.004496665816895
20,11000,0.09813370000006216,12.51804102857709,478.9190899122314,-0.03740672551506613,0.03740672551506613,13.004496665816895
20,11000,0.10034539999992376,13.20730440282803,523.4755236806055,0.015595200815747614,0.015595200815747614,13.004496665816895
20,11000,0.11438920000000508,12.93631777175003,503.3236514000484,-0.0052427168708556755,0.0052427168708556755,13.004496665816895
20,11000,0.10694080000007489,13.133388281463594,526.7467696767304,0.00991131136858981,0.00991131136858981,13.004496665816895
20,11000,0.10642929999994521,12.84595136639319,496.31086852494434,-0.012191575229547304,0.012191575229547304,13.004496665816895
20,11000,0.09608419999995021,12.75517172865435,498.4095906253965,-0.019172209703272117,0.019172209703272117,13.004496665816895
20,11000,0.09439129999987017,12.891379999284705,518.6642457752114,-0.008698273331064262,0.008698273331064262,13.004496665816895
20,11000,0.117911900000081,12.771893027609972,497.43144505960953,-0.017886400695409897,0.017886400695409897,13.004496665816895
20,11000,0.11148449999996046,12.681488584477172,492.60269665793373,-0.024838184025127902,0.024838184025127902,13.004496665816895
20,11000,0.12695619999999508,13.03986103708017,524.4373841776221,0.0027193956192270797,0.0027193956192270797,13.004496665816895
20,11000,0.11652150000008987,12.797815672605248,513.580964951268,-0.01589304057841163,0.01589304057841163,13.004496665816895
20,11000,0.11216680000006818,13.083856961210943,505.9164497211053,0.006102527259101965,0.006102527259101965,13.004496665816895
20,11000,0.12060150000002068,12.675794613469279,492.8994760505271,-0.025276030345075105,0.025276030345075105,13.004496665816895
300,10000,1.4883092000000033,12.945717453751,490.0947532501614,-0.004519914424708162,0.004519914424708162,13.004496665816895
600,9000,2.5083443999999417,13.282772165215713,534.3990590477249,0.021398405993696173,0.021398405993696173,13.004496665816895
20,11000,0.10296909999988202,12.948189323690446,521.0314857365431,-0.004329836330725175,0.004329836330725175,13.004496665816895
20,11000,0.10664429999997083,12.71864192926862,488.99119727493127,-0.02198122264121623,0.02198122264121623,13.004496665816895
20,11000,0.12345270000014352,13.37610465803566,535.1541012067988,0.028575346033619203,0.028575346033619203,13.004496665816895
20,11000,0.09613379999996141,12.922724723306057,484.55227641423437,-0.006287974430089223,0.006287974430089223,13.004496665816895
20,11000,0.09743490000005295,12.455851145313275,474.20293483531077,-0.04218890854467034,0.04218890854467034,13.004496665816895
20,11000,0.09691339999994852,13.147180482231992,503.4737452287607,0.010971883040283306,0.010971883040283306,13.004496665816895
20,11000,0.09432209999999941,12.820010773463967,493.8716495956139,-0.014186315479464908,0.014186315479464908,13.004496665816895
20,11000,0.10943629999997029,12.860680568519049,515.3172897614953,-0.011058951452990472,0.011058951452990472,13.004496665816895
20,11000,0.12033840000003693,13.32540257457987,514.5363213831107,0.024676534356496575,0.024676534356496575,13.004496665816895
900,8000,3.377214200000026,12.936851260479644,500.39394253527416,-0.0052016934661577975,0.0052016934661577975,13.004496665816895
20,11000,0.1364618000000064,12.968028847509773,519.3937277067113,-0.0028042468112571793,0.0028042468112571793,13.004496665816895
20,11000,0.12102970000000823,13.33317097926217,519.8131669427512,0.02527389732116404,0.02527389732116404,13.004496665816895
20,11000,0.12642350000010083,13.00353238950496,499.39519064592656,-7.414945281730984e-05,7.414945281730984e-05,13.004496665816895
300,10000,1.3404180999998516,13.430388045449593,527.0096715519829,0.03274954737403869,0.03274954737403869,13.004496665816895
20,11000,0.10667000000012195,13.27518140137848,522.0460996206361,0.020814702984475915,0.020814702984475915,13.004496665816895
20,11000,0.10685890000013387,13.026854981439488,513.5118224360774,0.001719275739549665,0.001719275739549665,13.004496665816895
20,11000,0.12621439999998074,12.879973026505189,508.6070945481133,-0.009575429369675157,0.009575429369675157,13.004496665816895
20,11000,0.12528520000000753,12.742428086398407,491.77982418316486,-0.020152150917716848,0.020152150917716848,13.004496665816895
20,11000,0.11160329999984242,13.031894364639536,498.9874575959297,0.0021067865621172185,0.0021067865621172185,13.004496665816895
20,11000,0.1250972999998794,13.063810214179098,513.9655411110998,0.004561003004300228,0.004561003004300228,13.004496665816895
20,11000,0.11330480000015086,13.008693938562429,508.7668607714847,0.0003227554939951616,0.0003227554939951616,13.004496665816895
20,11000,0.11986230000002251,13.02738981588077,506.22483105689645,0.0017604026247360924,0.0017604026247360924,13.004496665816895
20,11000,0.1185894999998709,13.129225247469794,517.8842904062212,0.009591188714035812,0.009591188714035812,13.004496665816895
20,11000,0.12878470000009656,13.048008858194619,515.2072489375657,0.003345934371462343,0.003345934371462343,13.004496665816895
20,11000,0.1078124000000571,13.203607785366819,537.8761558632666,0.015310943950126082,0.015310943950126082,13.004496665816895
600,9000,2.5593103000001065,13.083579060445459,533.5922926203519,0.006081157668826737,0.006081157668826737,13.004496665816895
25,11000,0.1459069999998519,12.641212437548594,498.129124896033,-0.027935277896853555,0.027935277896853555,13.004496665816895
25,11000,0.1265555999998469,12.85116946555866,501.3686283061201,-0.011790321778563241,0.011790321778563241,13.004496665816895
300,10000,1.5729942000000392,12.74404548704024,495.18140913911435,-0.020027778503820554,0.020027778503820554,13.004496665816895
25,11000,0.12554279999994833,12.766855750268714,504.3719509775661,-0.018273749584851964,0.018273749584851964,13.004496665816895
25,11000,0.12535200000002078,12.898300741762885,515.2902236161158,-0.008166092604964266,0.008166092604964266,13.004496665816895
25,11000,0.12018110000008164,13.011313498332491,512.1837767156425,0.0005241904158824594,0.0005241904158824594,13.004496665816895
25,11000,0.1402788000000328,13.051138405503128,504.9037464417956,0.0035865855392030617,0.0035865855392030617,13.004496665816895
25,11000,0.12785660000008647,13.066930571281477,535.4437960541628,0.00480094747755161,0.00480094747755161,13.004496665816895
25,11000,0.14411180000001877,12.963610368556266,515.5473122026744,-0.0031440122836973064,0.0031440122836973064,13.004496665816895
25,11000,0.1495446000001266,13.343055503235616,535.0303861434932,0.02603398240768858,0.02603398240768858,13.004496665816895
25,11000,0.15719449999983226,12.752546921311152,497.9301829562475,-0.01937404814505488,0.01937404814505488,13.004496665816895
25,11000,0.1595291000000998,13.064396183781806,518.4204098349705,0.004606062003334666,0.004606062003334666,13.004496665816895
25,11000,0.15283419999991565,13.706745160856903,553.4130965724365,0.054000436394121325,0.054000436394121325,13.004496665816895
300,10000,1.4317825999999059,13.11741444077517,509.0608511369497,0.008682979269400409,0.008682979269400409,13.004496665816895
25,11000,0.18427669999982754,13.331840586661638,530.595763181998,0.02517159481498325,0.02517159481498325,13.004496665816895
900,8000,3.6218200999999226,13.223452251821069,512.0870731153908,0.01683691354081487,0.01683691354081487,13.004496665816895
25,11000,0.16526859999999033,13.005198163971425,499.5742195903159,5.394273785115312e-05,5.394273785115312e-05,13.004496665816895
25,11000,0.15451099999995677,12.124192504744657,462.7288531141681,-0.06769229011270923,0.06769229011270923,13.004496665816895
25,11000,0.14604949999989003,13.167478747878656,519.524820291178,0.01253274819087536,0.01253274819087536,13.004496665816895
25,11000,0.1191131000000496,12.905860734774967,504.9226402060418,-0.007584755763842695,0.007584755763842695,13.004496665816895
25,11000,0.14806510000016715,12.999399595170978,519.2177022749659,-0.00039194678401623643,0.00039194678401623643,13.004496665816895
600,9000,2.651279899999963,13.131866432439905,535.4521399300555,0.009794286537656577,0.009794286537656577,13.004496665816895
25,11000,0.15181159999997362,12.70870591529569,483.52771040865593,-0.022745267127385897,0.022745267127385897,13.004496665816895
25,11000,0.1394307000000481,12.641220368635883,497.3496412935251,-0.027934668024169284,0.027934668024169284,13.004496665816895
25,11000,0.13351259999990361,12.908281018291968,515.1523099543069,-0.007398644484091076,0.007398644484091076,13.004496665816895
300,10000,1.437592499999937,13.140723125985195,523.1603895845068,0.010475335083623806,0.010475335083623806,13.004496665816895
25,11000,0.14473580000003494,12.878183274197099,511.1435550160112,-0.00971305501979313,0.00971305501979313,13.004496665816895
25,11000,0.15244549999988521,12.701759216461072,490.24991452288515,-0.02327944380589416,0.02327944380589416,13.004496665816895
25,11000,0.11779799999999341,13.170405251975817,536.7552525664156,0.012757786050653001,0.012757786050653001,13.004496665816895
25,11000,0.1274078000001282,12.916386600975486,513.7375478075581,-0.006775353718457376,0.006775353718457376,13.004496665816895
25,11000,0.11459130000002915,13.122770880845891,506.36155582542744,0.009094870648849313,0.009094870648849313,13.004496665816895
25,11000,0.11397740000006706,12.691870087091088,496.0571924608035,-0.024039883031195242,0.024039883031195242,13.004496665816895
25,11000,0.12342250000006061,13.109293454052212,525.415487723518,0.008058503987377078,0.008058503987377078,13.004496665816895
25,11000,0.13723110000000815,12.690354349658566,492.12122031256683,-0.024156437902288858,0.024156437902288858,13.004496665816895
25,11000,0.16340569999988475,13.276419767808324,518.7600594197431,0.0209099290021886,0.0209099290021886,13.004496665816895
25,11000,0.1568714,13.147947884082157,514.4439475619588,0.011030893540257712,0.011030893540257712,13.004496665816895
25,11000,0.13745510000012473,12.297400324406238,465.928312271234,-0.05437321870897946,0.05437321870897946,13.004496665816895
300,10000,1.4983817999998337,12.775123128770607,470.0863535029764,-0.01763801729052763,0.01763801729052763,13.004496665816895
25,11000,0.14345619999994597,13.03967528846369,495.09938330995124,0.002705112204708688,0.002705112204708688,13.004496665816895
25,11000,0.15939249999996719,12.885654069259129,492.45405780688014,-0.009138577186931863,0.009138577186931863,13.004496665816895
25,11000,0.14993299999991905,12.81707355731033,504.4207930396378,-0.014412177058664445,0.014412177058664445,13.004496665816895
25,11000,0.15203520000000026,13.21742948429171,513.7043258709828,0.0163737839261801,0.0163737839261801,13.004496665816895
600,9000,2.6147859999998673,13.033801606043495,519.3068400628213,0.002253446709985336,0.002253446709985336,13.004496665816895
25,11000,0.14988100000005034,13.015787353588292,512.4792077719496,0.0008682141309687218,0.0008682141309687218,13.004496665816895
25,11000,0.13160060000018348,13.176877984858795,510.5759876409056,0.013255516416488063,0.013255516416488063,13.004496665816895
900,8000,3.6200971000000663,13.360005990991176,527.1231716604428,0.02733741522720826,0.02733741522720826,13.004496665816895
25,11000,0.14464779999980237,12.943131571289655,496.22331769956105,-0.00471875968014522,0.00471875968014522,13.004496665816895
25,11000,0.14140410000004522,13.3331349808968,540.1106245711959,0.025271129173630436,0.025271129173630436,13.004496665816895
25,11000,0.1468073999999433,12.812676011012112,506.4328591168776,-0.014750332883624394,0.014750332883624394,13.004496665816895
25,11000,0.13936000000012427,12.886525629830594,499.0885993660714,-0.009071557248070575,0.009071557248070575,13.004496665816895
300,10000,1.5093798999998853,13.377178737050297,526.3990386043897,0.028657938927618767,0.028657938927618767,13.004496665816895
25,11000,0.13764450000007855,12.822195019064694,508.3123026027764,-0.014018354684298689,0.014018354684298689,13.004496665816895
25,11000,0.14613059999987854,13.06152784258386,528.398240248985,0.0043854966656937736,0.0043854966656937736,13.004496665816895
