# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
700,10000,3.0294726999999284,0.016140762385212275,-0.016140762385212275,13.004496665816895
500,11000,2.474131400000033,0.0006671064364640257,-0.0006671064364640257,13.004496665816895
300,12000,1.6581198000000086,0.014179771047224671,0.014179771047224671,13.004496665816895
900,9000,3.573567099999991,0.029101459321710405,0.029101459321710405,13.004496665816895
300,12000,1.6126873000000614,0.0006759332559528858,-0.0006759332559528858,13.004496665816895
700,10000,3.0994856000000937,0.005716642334219637,0.005716642334219637,13.004496665816895
500,11000,2.5627380000000812,0.007693589133650081,0.007693589133650081,13.004496665816895
300,12000,1.5871812999999975,0.03600641344893981,0.03600641344893981,13.004496665816895
900,9000,3.615873400000055,0.011151882490937378,-0.011151882490937378,13.004496665816895
500,11000,2.516947400000049,0.0073072836894282995,0.0073072836894282995,13.004496665816895
300,12000,1.678819599999997,0.026557213247809283,-0.026557213247809283,13.004496665816895
700,10000,3.1437142999999423,0.010411732598959608,-0.010411732598959608,13.004496665816895
300,12000,1.5392563999999993,0.007098393836947748,-0.007098393836947748,13.004496665816895
500,11000,2.4035437,0.008168269088898929,0.008168269088898929,13.004496665816895
900,9000,3.6869883000000527,0.03820409455395505,-0.03820409455395505,13.004496665816895
300,12000,1.7099362000000156,0.009772101533244258,0.009772101533244258,13.004496665816895
700,10000,3.131729500000006,0.010920748759090491,0.010920748759090491,13.004496665816895
300,12000,1.5569009000000733,0.019754119182596785,-0.019754119182596785,13.004496665816895
600,11000,2.771983299999988,0.03725943941532992,-0.03725943941532992,13.004496665816895
300,12000,1.6818879000001061,0.02345317629404048,0.02345317629404048,13.004496665816895
900,9000,3.61136190000002,0.0049314063608068785,0.0049314063608068785,13.004496665816895
700,10000,3.1646286000000146,0.008702831405040436,0.008702831405040436,13.004496665816895
600,11000,2.9125126000000137,0.008330317329620663,0.008330317329620663,13.004496665816895
300,12000,1.5638913999999886,0.0037825691705538392,0.0037825691705538392,13.004496665816895
300,12000,1.679099400000041,0.01989622129123537,-0.01989622129123537,13.004496665816895
700,10000,3.181112999999982,0.019085632643740896,0.019085632643740896,13.004496665816895
900,9000,3.65650590000007,0.01273135863865187,0.01273135863865187,13.004496665816895
600,11000,3.0155778000000737,0.02816408685487023,-0.02816408685487023,13.004496665816895
300,12000,1.5773044000000027,0.021630618790044194,-0.021630618790044194,13.004496665816895
300,12000,1.6531789999999091,0.012035173744934555,0.012035173744934555,13.004496665816895
800,10000,3.5457128000000466,0.03469396993823152,-0.03469396993823152,13.004496665816895
900,9000,3.7274960999999394,0.0007216459636786393,-0.0007216459636786393,13.004496665816895
600,11000,3.1077397999999903,0.01658629730787833,-0.01658629730787833,13.004496665816895
300,12000,1.6574014999999918,0.004965275410761791,-0.004965275410761791,13.004496665816895
300,12000,1.6313781000000063,0.019761076821868916,-0.019761076821868916,13.004496665816895
800,10000,3.68199960000004,0.013124049138159927,0.013124049138159927,13.004496665816895
600,11000,3.110545199999933,0.002519988558537117,0.002519988558537117,13.004496665816895
900,9000,3.7257593999999017,0.009885543211518643,-0.009885543211518643,13.004496665816895
300,12000,1.670101499999987,0.008391375427994126,-0.008391375427994126,13.004496665816895
300,12000,1.5503542999999809,0.014595885084542223,0.014595885084542223,13.004496665816895
600,11000,2.9209626000000526,0.012218542981456193,0.012218542981456193,13.004496665816895
800,10000,3.602595400000041,0.030484535368253955,-0.030484535368253955,13.004496665816895
900,9000,3.665789299999915,0.03405073970645397,0.03405073970645397,13.004496665816895
400,12000,2.122482899999909,0.02003655272655898,-0.02003655272655898,13.004496665816895
600,11000,2.8437061999999287,0.025892036886934096,0.025892036886934096,13.004496665816895
400,12000,2.152836900000011,0.002301392756344908,0.002301392756344908,13.004496665816895
800,10000,3.5890395999999782,0.038632086090733125,-0.038632086090733125,13.004496665816895
1000,9000,3.9778972000000294,0.046428718478061584,-0.046428718478061584,13.004496665816895
400,12000,2.2390227000000777,0.036901535185781924,-0.036901535185781924,13.004496665816895
600,11000,3.0236214000000246,0.018499103871685955,-0.018499103871685955,13.004496665816895
800,10000,3.5274636999999984,0.007331791678035486,0.007331791678035486,13.004496665816895
400,12000,2.2015797999999904,0.00042165883853870635,0.00042165883853870635,13.004496665816895
600,11000,2.9749005000001034,0.00220627074236109,-0.00220627074236109,13.004496665816895
1000,9000,4.025076300000023,0.014774162491156283,0.014774162491156283,13.004496665816895
400,12000,2.0848027999999204,0.006723163794100402,0.006723163794100402,13.004496665816895
800,10000,3.513950199999954,0.015187102091416143,0.015187102091416143,13.004496665816895
600,11000,2.9513376999999537,0.002812750018904484,-0.002812750018904484,13.004496665816895
400,12000,2.214407999999935,2.8801336618686722e-05,2.8801336618686722e-05,13.004496665816895
1000,9000,3.8735928999999487,0.04144078640297223,-0.04144078640297223,13.004496665816895
400,12000,2.2604184000000487,0.033006113561479186,0.033006113561479186,13.004496665816895
600,11000,3.0821055000000115,0.003335870904869007,-0.003335870904869007,13.004496665816895
800,10000,3.6903983999999355,0.03143155863627579,0.03143155863627579,13.004496665816895
400,12000,2.1522992999999815,0.010180474665168885,0.010180474665168885,13.004496665816895
1000,9000,3.990856899999926,0.04761620423913427,-0.04761620423913427,13.004496665816895
600,11000,3.1225620000000163,0.0034621291311271846,0.0034621291311271846,13.004496665816895
800,10000,3.6867366000000175,0.014893555314981061,-0.014893555314981061,13.004496665816895
400,12000,2.286964600000033,0.001720613230234162,0.001720613230234162,13.004496665816895
600,11000,3.3198483999999553,0.02437594370245645,0.02437594370245645,13.004496665816895
400,12000,2.438051200000018,0.009495115444723081,0.009495115444723081,13.004496665816895
1000,9000,4.279773700000078,0.0038164807506167854,0.0038164807506167854,13.004496665816895
800,10000,3.790804699999967,0.004725359055795604,-0.004725359055795604,13.004496665816895
400,12000,2.046697999999992,0.019363463260836218,-0.019363463260836218,13.004496665816895
600,11000,2.83478869999999,0.024135080791823863,-0.024135080791823863,13.004496665816895
1000,9000,4.035745100000099,0.018663301215100438,0.018663301215100438,13.004496665816895
400,12000,2.202551299999982,0.01942294203813411,0.01942294203813411,13.004496665816895
800,10000,3.624176499999976,0.00450696240739163,0.00450696240739163,13.004496665816895
600,11000,2.881200799999988,0.03477993067963805,-0.03477993067963805,13.004496665816895
400,12000,2.0153091999999333,0.000812164275007102,0.000812164275007102,13.004496665816895
1000,9000,4.151214400000072,0.03218747532348065,0.03218747532348065,13.004496665816895
800,10000,3.6925979999999754,0.017138300777657864,-0.017138300777657864,13.004496665816895
400,12000,2.331478299999958,0.011044793064889253,-0.011044793064889253,13.004496665816895
600,11000,3.092873700000041,0.008258477600745696,0.008258477600745696,13.004496665816895
400,12000,2.1358613000001014,0.03338787249069692,-0.03338787249069692,13.004496665816895
600,11000,3.0728500999999824,0.00351703306172613,0.00351703306172613,13.004496665816895
800,10000,3.6944325000000617,0.0017897018264109673,-0.0017897018264109673,13.004496665816895
1000,9000,4.1534284000000525,0.027122152753560985,-0.027122152753560985,13.004496665816895
400,12000,2.147564999999986,0.010803968999274778,-0.010803968999274778,13.004496665816895
600,11000,2.888249999999971,0.014218818774953701,0.014218818774953701,13.004496665816895
400,12000,2.250319799999943,0.003173217468789542,-0.003173217468789542,13.004496665816895
800,10000,3.633920900000021,0.01821984123635957,0.01821984123635957,13.004496665816895
1000,9000,3.989558099999954,0.00035633990731137924,-0.00035633990731137924,13.004496665816895
400,12000,2.132414600000061,0.0011081835759494884,0.0011081835759494884,13.004496665816895
600,11000,2.898933599999964,0.014620800139525651,-0.014620800139525651,13.004496665816895
800,10000,3.4849381999999878,0.008168176107446653,-0.008168176107446653,13.004496665816895
400,12000,2.2313906000000543,0.010770300843967618,-0.010770300843967618,13.004496665816895
1000,9000,4.015189400000054,0.005345350088878482,-0.005345350088878482,13.004496665816895
600,11000,2.973503800000003,0.012921408838289109,0.012921408838289109,13.004496665816895
400,12000,2.1080812999999807,0.02802204637568018,0.02802204637568018,13.004496665816895
800,10000,3.440084400000046,0.029941256214177016,-0.029941256214177016,13.004496665816895
700,11000,3.397811900000079,0.04363289784452717,-0.04363289784452717,13.004496665816895
500,12000,2.6851883999999018,0.03778715953803662,-0.03778715953803662,13.004496665816895
1000,9000,4.071388999999954,0.010031659203312645,0.010031659203312645,13.004496665816895
800,10000,3.396980400000075,0.0012474645970909559,-0.0012474645970909559,13.004496665816895
500,12000,2.722505099999921,0.005928574910935155,0.005928574910935155,13.004496665816895
700,11000,3.4961602999999286,0.010039332296704926,0.010039332296704926,13.004496665816895
1000,9000,4.009949300000017,0.007113273671967427,0.007113273671967427,13.004496665816895
800,10000,3.5297382999999627,0.008457368728634652,0.008457368728634652,13.004496665816895
500,12000,2.7074877000000015,0.03129705889780455,-0.03129705889780455,13.004496665816895
700,11000,3.3434475999999904,0.037466594217380696,-0.037466594217380696,13.004496665816895
1000,9000,3.9932072999999946,0.02176220638892036,0.02176220638892036,13.004496665816895
500,12000,2.775186299999973,0.017892183360203536,-0.017892183360203536,13.004496665816895
800,10000,3.6610514000000194,0.010208938004804666,0.010208938004804666,13.004496665816895
700,11000,3.3416246999998975,0.031174762813703166,-0.031174762813703166,13.004496665816895
500,12000,2.5462704999999914,0.0015226745195964667,0.0015226745195964667,13.004496665816895
1000,9000,4.053359799999953,0.01687262709296537,-0.01687262709296537,13.004496665816895
800,10000,3.647935899999993,0.005702417940947631,0.005702417940947631,13.004496665816895
700,11000,3.4788945999999896,0.013806194841579503,0.013806194841579503,13.004496665816895
500,12000,2.7102373999999827,0.004642026840612076,0.004642026840612076,13.004496665816895
800,10000,3.760080900000048,0.010932297980478723,0.010932297980478723,13.004496665816895
500,12000,2.9236688000000868,0.0270617638651464,0.0270617638651464,13.004496665816895
1000,9000,4.2100814000000355,0.01777946746126674,-0.01777946746126674,13.004496665816895
700,11000,3.6445671000000175,0.015554639076246027,0.015554639076246027,13.004496665816895
500,12000,2.573378199999979,0.011924920608582145,-0.011924920608582145,13.004496665816895
900,10000,4.108978099999945,0.045103701940861184,-0.045103701940861184,13.004496665816895
700,11000,3.5861260000000357,0.031929507498320034,0.031929507498320034,13.004496665816895
1000,9000,4.173270400000092,0.01335087711714915,0.01335087711714915,13.004496665816895
500,12000,2.7215384000000995,0.0024568890794914337,-0.0024568890794914337,13.004496665816895
700,11000,3.5514163999999937,0.010952878677266013,-0.010952878677266013,13.004496665816895
500,12000,2.900354499999935,0.013868931007263384,0.013868931007263384,13.004496665816895
900,10000,4.231628199999932,0.010822073288318195,0.010822073288318195,13.004496665816895
1000,9000,4.251127999999994,0.009946997893373572,0.009946997893373572,13.004496665816895
500,12000,2.6779434000000037,0.013322650139482523,-0.013322650139482523,13.004496665816895
700,11000,3.4696116000000075,0.007663764010293206,-0.007663764010293206,13.004496665816895
900,10000,4.103327300000046,0.04447281521616644,-0.04447281521616644,13.004496665816895
1000,9000,4.114711000000057,0.008399490216524978,0.008399490216524978,13.004496665816895
500,12000,2.652185900000063,0.00781889961507306,0.00781889961507306,13.004496665816895
700,11000,3.316455700000006,0.003959395058188762,0.003959395058188762,13.004496665816895
500,12000,2.8064410999999154,0.025448893225149302,0.025448893225149302,13.004496665816895
900,10000,4.041219299999966,0.04361115279269547,-0.04361115279269547,13.004496665816895
1000,9000,4.192494599999918,0.011882765476946612,0.011882765476946612,13.004496665816895
700,11000,3.3981271000000106,0.013349347156930867,-0.013349347156930867,13.004496665816895
500,12000,2.5798090999999204,0.02424931572695487,-0.02424931572695487,13.004496665816895
900,10000,4.04885929999989,0.0024754364272884387,0.0024754364272884387,13.004496665816895
1000,9000,4.132551000000035,0.006979633325341585,0.006979633325341585,13.004496665816895
700,11000,3.599318499999981,0.006496653672016244,-0.006496653672016244,13.004496665816895
100,13000,0.5925763000000188,0.018615435503662126,-0.018615435503662126,13.004496665816895
500,12000,2.777749500000027,0.037390684171895554,-0.037390684171895554,13.004496665816895
100,13000,0.5533668999999009,0.014346743003830285,0.014346743003830285,13.004496665816895
100,13000,0.539921100000015,0.019127975546138036,-0.019127975546138036,13.004496665816895
100,13000,0.5660109000000375,0.007464778091920196,-0.007464778091920196,13.004496665816895
100,13000,0.6271686000000045,0.00898547209968204,0.00898547209968204,13.004496665816895
500,12000,2.8072577000000365,0.0007789026642447096,-0.0007789026642447096,13.004496665816895
100,13000,0.6650449999999637,0.019873786884449237,-0.019873786884449237,13.004496665816895
900,10000,4.084437000000094,0.009456972334133012,0.009456972334133012,13.004496665816895
700,11000,3.614610999999968,0.0028058196061210333,0.0028058196061210333,13.004496665816895
100,13000,0.5901173000000881,0.013641655518746281,0.013641655518746281,13.004496665816895
100,13000,0.5589538000000402,0.026061497289863574,0.026061497289863574,13.004496665816895
100,13000,0.5631732000000511,0.007912969672817252,0.007912969672817252,13.004496665816895
100,13000,0.5743946000000051,0.01182134569611729,0.01182134569611729,13.004496665816895
500,12000,2.5868447999999944,0.002896587137746584,0.002896587137746584,13.004496665816895
100,13000,0.6142720999999938,0.007178931172808209,-0.007178931172808209,13.004496665816895
100,13000,0.6039394000000584,0.027295627822948896,0.027295627822948896,13.004496665816895
700,11000,3.544689700000049,0.006936998272800127,-0.006936998272800127,13.004496665816895
900,10000,4.085799700000052,0.03111940987269369,0.03111940987269369,13.004496665816895
100,13000,0.6218023999999787,0.005563525929572857,-0.005563525929572857,13.004496665816895
100,13000,0.5829923000000008,0.004006360268159554,-0.004006360268159554,13.004496665816895
500,12000,2.63670860000002,0.006910655887370204,0.006910655887370204,13.004496665816895
100,13000,0.5856736000000637,0.04222501750832625,-0.04222501750832625,13.004496665816895
100,13000,0.561102099999971,0.005512624531501399,0.005512624531501399,13.004496665816895
100,13000,0.5764848999999685,0.0012372114648239944,-0.0012372114648239944,13.004496665816895
100,13000,0.6286956000000146,0.020237450683053243,0.020237450683053243,13.004496665816895
700,11000,3.5208354999999756,0.014954068054236509,-0.014954068054236509,13.004496665816895
100,13000,0.6262159999999994,0.004266102627074182,0.004266102627074182,13.004496665816895
500,12000,2.8309557999999697,0.009425483169046647,0.009425483169046647,13.004496665816895
900,10000,4.115343300000063,0.01574073985246246,-0.01574073985246246,13.004496665816895
100,13000,0.5877782999999681,4.842141092945626e-05,-4.842141092945626e-05,13.004496665816895
200,13000,1.1098561000000018,0.024669093180541984,-0.024669093180541984,13.004496665816895
200,13000,1.2449167999999418,0.014055949359936747,0.014055949359936747,13.004496665816895
500,12000,2.7396237000000383,0.005510968849470247,0.005510968849470247,13.004496665816895
700,11000,3.411090300000069,0.005619646268722038,0.005619646268722038,13.004496665816895
200,13000,1.1880445000000464,0.02035285279356402,-0.02035285279356402,13.004496665816895
900,10000,4.058838299999934,0.0010095821758315828,0.0010095821758315828,13.004496665816895
200,13000,1.1634268000000247,0.009069945119085026,-0.009069945119085026,13.004496665816895
600,12000,3.221127000000024,0.03854245834031871,-0.03854245834031871,13.004496665816895
200,13000,1.1816956000000118,0.0002785050266803263,0.0002785050266803263,13.004496665816895
700,11000,3.447079199999962,0.0010313421398009163,0.0010313421398009163,13.004496665816895
200,13000,1.1702079000000367,0.01600097340341368,-0.01600097340341368,13.004496665816895
900,10000,3.900685199999998,0.004189661868333183,0.004189661868333183,13.004496665816895
200,13000,1.2100317000000587,0.029161256420298196,0.029161256420298196,13.004496665816895
600,12000,3.251222299999995,0.012231200352031547,0.012231200352031547,13.004496665816895
200,13000,1.164329700000053,0.015429797286868083,0.015429797286868083,13.004496665816895
700,11000,3.5008847999999944,0.011723046844443327,0.011723046844443327,13.004496665816895
200,13000,1.1188635999999406,0.026965019928821148,0.026965019928821148,13.004496665816895
200,13000,1.2520309999999881,0.0067093799834195495,0.0067093799834195495,13.004496665816895
900,10000,4.035749699999997,0.00788538701213745,0.00788538701213745,13.004496665816895
600,12000,3.3302403999999797,0.027261604012191677,-0.027261604012191677,13.004496665816895
200,13000,1.1868840999999293,0.01227795064994276,-0.01227795064994276,13.004496665816895
700,11000,3.511020500000086,0.01269652392204255,0.01269652392204255,13.004496665816895
200,13000,1.0665659000000005,0.02104048294592276,0.02104048294592276,13.004496665816895
200,13000,1.203816599999982,3.4901522966760734e-05,-3.4901522966760734e-05,13.004496665816895
600,12000,3.238299600000005,0.02861862197367039,-0.02861862197367039,13.004496665816895
900,10000,4.0854061,0.011049663801469413,0.011049663801469413,13.004496665816895
200,13000,1.191093500000079,0.02499335690701098,-0.02499335690701098,13.004496665816895
700,11000,3.5011819999999716,0.015474801944967424,0.015474801944967424,13.004496665816895
200,13000,1.1529813000000786,0.013463220638661105,-0.013463220638661105,13.004496665816895
600,12000,3.1983549999999923,0.0028589163540253862,0.0028589163540253862,13.004496665816895
200,13000,1.204826500000081,0.013604234011118191,0.013604234011118191,13.004496665816895
200,13000,1.2129671000000144,0.00487166870819237,-0.00487166870819237,13.004496665816895
900,10000,4.074646200000075,0.03393621385376571,0.03393621385376571,13.004496665816895
800,11000,3.8591683000000785,0.03221050217940208,-0.03221050217940208,13.004496665816895
200,13000,1.1565641000000824,0.001511348997225671,-0.001511348997225671,13.004496665816895
600,12000,3.1291799000000537,0.009215399641984316,0.009215399641984316,13.004496665816895
200,13000,1.1041494999999486,0.0031726987482263,-0.0031726987482263,13.004496665816895
200,13000,1.192872399999942,0.006482662420507288,0.006482662420507288,13.004496665816895
900,10000,4.024280100000055,0.006489940659555125,-0.006489940659555125,13.004496665816895
800,11000,4.0181376000000455,0.0150446787766117,0.0150446787766117,13.004496665816895
600,12000,3.2883889999999383,0.026913337371685195,0.026913337371685195,13.004496665816895
300,13000,1.7424111999999923,0.018043260422001196,-0.018043260422001196,13.004496665816895
300,13000,1.6661506000000372,0.008507581353820024,0.008507581353820024,13.004496665816895
900,10000,4.0833677000000534,0.029638922525655517,-0.029638922525655517,13.004496665816895
600,12000,3.3910772000000406,0.02004839141132165,-0.02004839141132165,13.004496665816895
800,11000,4.100716600000055,0.029941095943654343,-0.029941095943654343,13.004496665816895
300,13000,1.8743308000000525,0.03466110481393371,-0.03466110481393371,13.004496665816895
300,13000,1.6243454000000384,0.011595561034947015,0.011595561034947015,13.004496665816895
600,12000,3.2986978000000136,0.00412398307113771,-0.00412398307113771,13.004496665816895
300,13000,1.874404800000093,0.009196537382571288,0.009196537382571288,13.004496665816895
900,10000,4.138678300000038,0.00358543094708405,0.00358543094708405,13.004496665816895
800,11000,4.026255199999923,0.03669154019178008,-0.03669154019178008,13.004496665816895
300,13000,1.6605772000000343,0.0007994257868752883,0.0007994257868752883,13.004496665816895
600,12000,3.1196429999999964,0.0016820128595193924,-0.0016820128595193924,13.004496665816895
300,13000,1.7855024000000412,0.036124004427754236,0.036124004427754236,13.004496665816895
900,10000,4.10151350000001,0.008713956568211072,0.008713956568211072,13.004496665816895
800,11000,3.969434500000034,0.00014922071278166514,0.00014922071278166514,13.004496665816895
300,13000,1.7396750999999995,0.016512127208882604,-0.016512127208882604,13.004496665816895
600,12000,3.126176399999963,0.0027321160630098943,-0.0027321160630098943,13.004496665816895
300,13000,1.6880480999999463,0.005999483143673183,-0.005999483143673183,13.004496665816895
900,10000,4.103150300000038,0.0004185032551270311,-0.0004185032551270311,13.004496665816895
800,11000,4.054713200000037,0.01120824661560317,0.01120824661560317,13.004496665816895
300,13000,1.8750219000000925,0.002770365713351276,0.002770365713351276,13.004496665816895
600,12000,3.3094820999999683,0.008592337650890663,0.008592337650890663,13.004496665816895
300,13000,1.6206948999999895,0.011743003055311953,-0.011743003055311953,13.004496665816895
300,13000,1.9182690000000093,0.018764446747400444,0.018764446747400444,13.004496665816895
900,10000,4.162341000000083,0.0013965333863291901,0.0013965333863291901,13.004496665816895
600,12000,3.383779000000004,0.01901512481810772,0.01901512481810772,13.004496665816895
800,11000,4.09059220000006,0.030600508776580482,0.030600508776580482,13.004496665816895
300,13000,1.6293153999999959,0.0016031139038361676,0.0016031139038361676,13.004496665816895
600,12000,3.2486275999999634,0.017288538917236976,-0.017288538917236976,13.004496665816895
300,13000,1.8547263000000385,0.01715470932828493,-0.01715470932828493,13.004496665816895
900,10000,4.1375834000000395,0.030673693782463426,0.030673693782463426,13.004496665816895
800,11000,4.054047099999934,0.021397751733290504,-0.021397751733290504,13.004496665816895
300,13000,1.6816324999999779,0.026553275127076136,-0.026553275127076136,13.004496665816895
600,12000,3.107393200000047,0.0242379538498185,-0.0242379538498185,13.004496665816895
300,13000,1.7378022000000328,0.009252851343981126,0.009252851343981126,13.004496665816895
800,11000,3.944674599999985,0.008409299724690395,0.008409299724690395,13.004496665816895
300,13000,1.8716232000000446,0.00639620417037929,-0.00639620417037929,13.004496665816895
1000,10000,4.505747700000029,0.030070134211457582,-0.030070134211457582,13.004496665816895
600,12000,3.1896304000000555,0.008397638701655035,0.008397638701655035,13.004496665816895
300,13000,1.6498156000000108,0.01425796537010928,-0.01425796537010928,13.004496665816895
800,11000,3.9490198999999393,0.006178338478365576,0.006178338478365576,13.004496665816895
300,13000,1.8393910000000915,0.006197041592089571,-0.006197041592089571,13.004496665816895
600,12000,3.336038099999996,0.0014646256309551434,0.0014646256309551434,13.004496665816895
1000,10000,4.554088700000079,0.02021045464547725,0.02021045464547725,13.004496665816895
300,13000,1.6754092999999557,0.012177682363387794,0.012177682363387794,13.004496665816895
800,11000,3.8659088999999085,0.012666172566338188,-0.012666172566338188,13.004496665816895
400,13000,2.4405619000000343,0.023550484801638544,-0.023550484801638544,13.004496665816895
600,12000,3.3105540999999903,0.012611582254060063,0.012611582254060063,13.004496665816895
1000,10000,4.417374699999982,0.03817387317087051,-0.03817387317087051,13.004496665816895
400,13000,2.3400457000000188,0.005274318332133213,0.005274318332133213,13.004496665816895
600,12000,3.267105400000105,0.012058930742641878,-0.012058930742641878,13.004496665816895
800,11000,3.8800968000000466,0.0018290092365719263,0.0018290092365719263,13.004496665816895
400,13000,2.3331677999999556,0.035984335376697846,-0.035984335376697846,13.004496665816895
1000,10000,4.362199499999974,0.04201988910170519,-0.04201988910170519,13.004496665816895
600,12000,3.2287172000000055,0.01967581464719337,0.01967581464719337,13.004496665816895
400,13000,2.495749299999943,0.004856759921317988,-0.004856759921317988,13.004496665816895
800,11000,4.0067205000000286,0.024543928891339502,0.024543928891339502,13.004496665816895
400,13000,2.3546020999999655,0.0013547203049938937,0.0013547203049938937,13.004496665816895
1000,10000,4.524337399999922,0.015514200379245686,0.015514200379245686,13.004496665816895
700,12000,3.8312528999999813,0.03391262103321918,-0.03391262103321918,13.004496665816895
800,11000,3.914837499999976,0.0009326891737642762,-0.0009326891737642762,13.004496665816895
400,13000,2.2966794000000164,0.0021036843838287914,0.0021036843838287914,13.004496665816895
700,12000,3.8180962000000136,0.012115287444696301,0.012115287444696301,13.004496665816895
400,13000,2.523438400000032,0.03227572752061061,0.03227572752061061,13.004496665816895
1000,10000,4.662113299999987,0.014464503499233384,0.014464503499233384,13.004496665816895
800,11000,4.2478276999999025,0.024102295825659845,-0.024102295825659845,13.004496665816895
400,13000,2.3172955,0.007404888346268445,0.007404888346268445,13.004496665816895
700,12000,3.8541282999999567,0.040021992244414696,-0.040021992244414696,13.004496665816895
400,13000,2.426086899999973,0.0032407960102586344,0.0032407960102586344,13.004496665816895
1000,10000,4.702646800000025,0.016896166996290048,0.016896166996290048,13.004496665816895
800,11000,4.0965869999999995,0.00928332387486921,0.00928332387486921,13.004496665816895
400,13000,2.252673300000083,0.00753713183208899,0.00753713183208899,13.004496665816895
700,12000,3.6809140000000298,0.030860712817965964,-0.030860712817965964,13.004496665816895
400,13000,2.4211701000000403,0.01747734950283057,-0.01747734950283057,13.004496665816895
800,11000,3.971158100000025,0.008082882326439226,0.008082882326439226,13.004496665816895
1000,10000,4.55716510000002,0.022694630406042825,-0.022694630406042825,13.004496665816895
700,12000,3.666760199999999,0.005916217246488647,0.005916217246488647,13.004496665816895
400,13000,2.23169699999994,0.016850121997945444,0.016850121997945444,13.004496665816895
800,11000,3.856645300000082,0.006099454905258054,0.006099454905258054,13.004496665816895
400,13000,2.4672766999999567,0.003411871063784314,0.003411871063784314,13.004496665816895
1000,10000,4.549159799999984,0.001076594956141941,0.001076594956141941,13.004496665816895
700,12000,3.8104250000000093,0.01695000433910461,0.01695000433910461,13.004496665816895
400,13000,2.2091323999999304,0.0156872252149525,-0.0156872252149525,13.004496665816895
800,11000,3.8283460000000105,0.015442012569788985,0.015442012569788985,13.004496665816895
700,12000,3.839218100000039,0.03009232448078448,0.03009232448078448,13.004496665816895
400,13000,2.4487427000000253,0.034990164546220476,-0.034990164546220476,13.004496665816895
1000,10000,4.536321199999975,0.005121856107684675,-0.005121856107684675,13.004496665816895
800,11000,3.825882999999976,0.008192433652638217,0.008192433652638217,13.004496665816895
400,13000,2.282443599999965,0.0035634503037932203,-0.0035634503037932203,13.004496665816895
700,12000,3.718863600000077,0.013819023403913548,-0.013819023403913548,13.004496665816895
1000,10000,4.423183699999981,0.003988555804163461,0.003988555804163461,13.004496665816895
400,13000,2.337960800000019,0.012559759009963862,-0.012559759009963862,13.004496665816895
900,11000,4.327228099999957,0.028962631084700798,-0.028962631084700798,13.004496665816895
400,13000,2.3365218999999797,0.002460886416408574,0.002460886416408574,13.004496665816895
700,12000,3.810575999999969,0.005527675739704251,-0.005527675739704251,13.004496665816895
1000,10000,4.407723799999985,0.012190036057347168,0.012190036057347168,13.004496665816895
400,13000,2.2995981000000256,0.006470569727133255,-0.006470569727133255,13.004496665816895
900,11000,4.428368800000044,0.015452460398250767,0.015452460398250767,13.004496665816895
700,12000,3.8157478000000538,0.0027934223103290305,0.0027934223103290305,13.004496665816895
400,13000,2.3568608000000495,0.020659684151229332,0.020659684151229332,13.004496665816895
1000,10000,4.270355500000051,0.020516015796542584,0.020516015796542584,13.004496665816895
500,13000,2.9368296999999757,0.03940933570800325,-0.03940933570800325,13.004496665816895
700,12000,3.8405647999999246,0.00829934246784845,-0.00829934246784845,13.004496665816895
900,11000,4.4407019999999875,0.043549134441627904,-0.043549134441627904,13.004496665816895
500,13000,2.887738000000013,0.006023724820128552,0.006023724820128552,13.004496665816895
1000,10000,4.379777499999932,0.01322071406537133,-0.01322071406537133,13.004496665816895
700,12000,3.7627691999999797,0.010337287174234482,-0.010337287174234482,13.004496665816895
900,11000,4.359356199999979,0.039681812202087954,-0.039681812202087954,13.004496665816895
500,13000,2.8664029000000255,0.032610678683170816,-0.032610678683170816,13.004496665816895
1000,10000,4.41920319999997,0.017845360467118588,-0.017845360467118588,13.004496665816895
700,12000,3.7641300999999885,0.009240551544357585,0.009240551544357585,13.004496665816895
500,13000,2.9650667000000794,0.02351294765690325,-0.02351294765690325,13.004496665816895
900,11000,4.355372100000068,0.01129581965675421,0.01129581965675421,13.004496665816895
500,13000,2.998428600000011,0.006341607662312394,0.006341607662312394,13.004496665816895
700,12000,3.8893921999999748,0.009751432938436872,-0.009751432938436872,13.004496665816895
1000,10000,4.546094899999957,0.010457146347394657,0.010457146347394657,13.004496665816895
900,11000,4.283340899999985,0.006462721542711851,0.006462721542711851,13.004496665816895
500,13000,2.902464900000041,0.005516080475589937,0.005516080475589937,13.004496665816895
700,12000,3.736278200000015,0.009289093255861382,-0.009289093255861382,13.004496665816895
1000,10000,4.461656199999993,0.014140486628221028,0.014140486628221028,13.004496665816895
500,13000,2.935884299999998,0.027507089529861747,0.027507089529861747,13.004496665816895
900,11000,4.438716399999976,0.023066959965224138,0.023066959965224138,13.004496665816895
700,12000,3.7274242999999387,0.015669506226633958,0.015669506226633958,13.004496665816895
500,13000,2.917159800000036,0.014938855266728985,-0.014938855266728985,13.004496665816895
1000,10000,4.453955899999983,0.0016237662501372091,0.0016237662501372091,13.004496665816895
900,11000,4.400472199999967,0.016233546834722154,-0.016233546834722154,13.004496665816895
