# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
900,8000,3.361335800000006,22.675460507837887
100,11000,0.49022659999991447,22.700658026034407
100,11000,0.46559869999987313,22.901711229315115
100,11000,0.502072200000157,22.38658604887598
500,10000,2.182011999999986,23.04669194847634
100,11000,0.5301876000000902,23.128538893898014
700,9000,2.8527498000000833,22.787817370295347
100,11000,0.5346067999998922,22.462965943177625
100,11000,0.5145751999998538,22.83274636593437
900,8000,3.227014699999927,22.773118426692655
100,11000,0.5266254000000572,23.361853591155526
100,11000,0.5402762999999595,23.076450276661923
500,10000,2.31378460000019,22.937122723868207
100,11000,0.5305536999999276,22.996687463336805
100,11000,0.5720584999999119,23.152049144392894
700,9000,3.0028920999998263,22.84879526347769
100,11000,0.6131556000000273,23.116033411460148
100,11000,0.5745719999999892,22.802365065429502
500,10000,2.5482690999999704,23.00695113390334
900,8000,3.6280801999998857,23.09867817018913
100,11000,0.5358274999998685,22.955164595118628
100,11000,0.5063017999998465,22.790814864832925
100,11000,0.507402399999819,23.068464171723473
100,11000,0.5221942000000581,22.684918167511285
700,9000,3.0187063000000762,23.088294832489865
100,11000,0.6132936000001337,22.635842696193862
500,10000,2.4254702000000634,23.04659924409124
100,11000,0.5666003999999703,22.35947113143411
100,11000,0.4995824000000084,23.007313203919832
900,8000,3.3681793000000653,23.444165209462795
100,11000,0.524702599999955,22.773418350213163
100,11000,0.5207433000000492,22.871445856360747
700,9000,2.9816502000001037,23.00787269875143
500,10000,2.388703200000009,23.35544894761055
200,11000,0.971035000000029,22.736065158487378
200,11000,1.0295035999999982,23.11293610065991
900,8000,3.3075401000000966,23.549551076825573
500,10000,2.360657100000026,23.21324874806241
200,11000,1.0403950999998415,22.469822671375685
700,9000,2.9759103000001232,22.862803060676548
200,11000,0.9425430000001143,22.789546732432466
500,10000,2.340584700000136,23.230088362138343
200,11000,1.047981400000026,22.92128513183688
900,8000,3.384069699999827,22.66142628777495
200,11000,1.0180376000000706,22.84088854412784
700,9000,2.973418600000059,22.912803288928444
200,11000,0.9980040000000372,23.362317816732816
500,10000,2.2266356000000087,22.51083442949763
200,11000,0.9918096999999761,23.077210777603412
900,8000,3.3495339999999487,23.47048577038956
200,11000,1.0833213999999316,23.136946510210826
700,9000,2.9696999000000233,23.219389100043628
500,10000,2.347560399999793,23.07248351760376
200,11000,0.9824207999999999,23.185349573786116
200,11000,1.0427307999998447,22.629894974968767
500,10000,2.3519946999999775,22.617461840039127
700,9000,2.9866667999999663,23.521349397486922
200,11000,1.0910742000000937,23.374425509790917
900,8000,3.368314100000134,22.894530538849384
200,11000,0.9662958999999773,22.941542937119745
500,10000,2.313049099999944,22.95084855396745
200,11000,1.1011924000001727,22.602376909597613
700,9000,2.9718394999999873,23.21467712918106
200,11000,1.0136324999998578,22.624248194669867
900,8000,3.341843200000085,22.964260368599206
200,11000,1.0152199000001474,23.255079078671347
500,10000,2.282635300000038,22.92867440646252
200,11000,1.0475123999999596,22.896230070951198
700,9000,2.846333799999911,22.880319862278956
200,11000,1.1377924999999323,23.065706611233033
500,10000,2.481819200000018,23.318222856473266
900,8000,3.453513100000009,23.01743538725699
200,11000,1.0277810999998565,22.85715494275707
200,11000,1.102726900000107,23.218694111120158
700,9000,3.0057222000000365,23.183630632694634
500,10000,2.419698500000095,22.703807472594022
200,11000,1.0652353000000403,23.16619020141831
900,8000,3.492730599999959,22.686214424698544
200,11000,1.0138452000001053,23.022859111592872
200,11000,1.06359939999993,22.59609685215212
500,10000,2.3729657000001225,22.798377345891716
700,9000,2.936263100000133,23.06365979932454
200,11000,0.9789353000001029,23.038469841692862
200,11000,1.0945013999998991,22.713272559618932
900,8000,3.3802244999999402,23.379940387025076
500,10000,2.4126344000001154,23.205362467634846
200,11000,1.0096528999999919,22.98569172697376
700,9000,3.0699999000000844,22.91720959104645
200,11000,1.0311967000000095,22.638444032202482
500,10000,2.271968700000116,23.103298238168637
200,11000,1.0348512999999002,22.957082357632626
900,8000,3.408755700000029,23.18167523516477
700,9000,2.974039199999879,23.169713212083813
200,11000,1.0436137000001509,22.710443619120632
500,10000,2.299660000000131,23.043669123062987
200,11000,0.9959556999999677,22.912632948190137
200,11000,1.0828004999998484,22.95935877179758
700,9000,3.173211300000048,23.04536561030476
900,8000,3.6023377999999866,22.905062988829705
200,11000,1.1647690999998304,22.959504000943692
500,10000,2.5742314999999962,22.991995019925536
200,11000,0.9853528999999526,23.234483984632238
200,11000,1.010550700000067,22.694970186374157
500,10000,2.3211403000000246,23.177235979400418
700,9000,2.9983240000001388,23.422999659505273
200,11000,1.0217565000000377,23.126270816295683
900,8000,3.410290699999905,22.683668993334653
200,11000,0.9913713000000826,23.470640042634802
500,10000,2.216554999999971,23.199846693858596
200,11000,0.9709737999999106,23.35493096871385
700,9000,2.8245633000001362,23.334615234192135
200,11000,1.0023662000000968,22.84292758712231
900,8000,3.282690800000182,22.731171227538173
200,11000,1.0079003999999259,23.273219275478848
500,10000,2.3514141000000564,23.257678324531955
200,11000,0.9617993000001661,22.963256394072346
700,9000,2.8412444999999025,23.0939962857718
200,11000,1.034281799999917,22.84559481195678
500,10000,2.3143608000000313,22.778669344522097
900,8000,3.3065513999999894,23.001288430660754
200,11000,0.9880416000000878,22.927340982298766
200,11000,1.0412913999998636,22.957480906668142
700,9000,2.8355886000001647,22.671217115700358
500,10000,2.245409299999892,23.080030364362806
200,11000,0.9980796999998347,23.205385323992086
200,11000,1.049845199999936,23.029481591987473
900,8000,3.2844906000000265,22.95971645687672
500,10000,2.354410400000006,23.112509214716333
200,11000,1.0586313000001155,22.839840647280997
700,9000,2.90673599999991,22.907589851299583
200,11000,0.9399149999999281,22.58560395843742
200,11000,1.091196200000013,22.95065924030317
500,10000,2.3361135000000104,23.149478252398033
1000,8000,3.600367199999937,22.371250377588744
700,9000,2.994495100000222,22.90754056321403
200,11000,1.0582001000000218,22.726891033661122
200,11000,1.0110196999999062,23.07741792212831
500,10000,2.2444446999998036,23.143390438404747
300,11000,1.5040888000000905,22.856395130514883
700,9000,2.9664248000001407,22.99077877673427
1000,8000,3.7704186000000846,23.3537567520726
500,10000,2.308245199999874,22.79344586507607
300,11000,1.4688876000000164,23.190859269883866
300,11000,1.5393679999999677,22.614477190950687
500,10000,2.34959670000012,23.28546087588286
800,9000,3.256659099999979,22.47876160969215
1000,8000,3.7045676000000185,22.395339495689388
300,11000,1.5185999000000265,22.983476939468282
500,10000,2.2894796000000497,23.116383333982444
300,11000,1.4928774999998495,23.013089361293666
800,9000,3.196764900000062,23.338688043830505
300,11000,1.5633655000001454,23.00316104727697
500,10000,2.31950229999984,22.97556071043212
1000,8000,3.646627399999943,22.55097047011387
300,11000,1.501029199999948,23.527067772051165
800,9000,3.1831368000000566,22.463773217415017
500,10000,2.2840318999999454,22.66808214831073
300,11000,1.5281714999998712,22.79556640279558
1000,8000,3.620028300000058,23.210112671424977
300,11000,1.5304641000000174,22.989992282305543
500,10000,2.326561800000036,22.85682680338459
800,9000,3.3150620999999774,22.579257235049507
300,11000,1.483451099999911,23.14364751251979
500,10000,2.2821979000000283,22.965946949950798
300,11000,1.5424275000000307,22.71419201529914
1000,8000,3.643922900000007,23.160183816818527
800,9000,3.235332499999913,23.158826824900327
300,11000,1.5531725000000733,23.403601251013832
500,10000,2.3077597000001333,22.923328126825254
300,11000,1.5372606999999334,22.983984467854757
1000,8000,3.6605531000000155,23.745881333163343
300,11000,1.575958700000001,22.783722977956142
800,9000,3.434044399999948,23.23461924632337
600,10000,2.89517079999996,22.67478733095816
300,11000,1.4837914999998247,22.72300018885673
1000,8000,3.7272123000000192,22.76982151042883
300,11000,1.5905947999999626,23.056959765433913
600,10000,2.7924238000000514,23.13638817911353
800,9000,3.3697308000000703,23.535022989368883
300,11000,1.4298251000000164,22.889684698797655
600,10000,2.725861600000144,22.5565800203919
300,11000,1.597506600000088,22.753632672338696
1000,8000,3.6936591999999564,23.08733821552223
800,9000,3.3380630000001474,22.865826450882864
300,11000,1.5476438999999118,22.965328651404082
600,10000,2.6315887999999177,23.02013307650429
300,11000,1.4514767000000575,22.99180403709505
800,9000,3.373341999999866,23.062512257241753
1000,8000,3.8154058000000077,23.167482252181934
300,11000,1.6357589000001553,23.133391214763236
600,10000,2.8005940000000464,22.86276346354412
300,11000,1.4424759000000904,23.012912404827638
800,9000,3.2875298000001294,23.085482737235452
300,11000,1.6422600999999304,22.40749977438477
600,10000,2.832327300000088,23.193733658567012
1000,8000,3.7062349999998787,22.98003629561941
300,11000,1.3978127999998833,22.909491759408883
300,11000,1.562435800000003,22.49980665009707
600,10000,2.794034199999942,23.44368230353458
800,9000,3.3255175999997846,22.962055200743062
1000,8000,3.6933278000001337,23.08748021687121
300,11000,1.4497106000001168,23.001805261053565
600,10000,2.6420626999999968,22.958207489464733
300,11000,1.4900764999999865,22.834035809693336
800,9000,3.2339371999999003,23.21695184062333
300,11000,1.5029566000000614,23.16849386737279
1000,8000,3.6335756000000856,23.18204934841131
600,10000,2.7475334000000657,23.028974042029503
300,11000,1.4935689999999795,22.645298174306497
800,9000,3.1742845999999645,23.404940030955093
300,11000,1.4843162999998185,22.858884943658307
600,10000,2.7534917000000405,23.167472405114466
1000,8000,3.604782299999897,22.91273406276387
300,11000,1.5573162000000593,22.9593108418474
800,9000,3.204476499999828,22.986361905608558
300,11000,1.4965609999999288,23.195071356677634
600,10000,2.7308782000000065,22.936835943290475
300,11000,1.506580700000086,23.15083619065192
1000,8000,3.682182399999874,22.686735127943923
800,9000,3.2817165000001296,22.749831823369828
300,11000,1.4980007999999998,22.791548231010733
600,10000,2.6893138000000363,23.19892677001633
300,11000,1.481875700000046,22.83690601612268
1000,8000,3.5579084000000876,23.15502607115557
800,9000,3.3351674999998977,22.98060558762182
600,10000,2.8416277000001173,23.26202580530104
300,11000,1.538189999999986,23.161324720729443
300,11000,1.4103675999999723,23.23889224215611
1000,8000,3.669905299999982,23.094948567810963
600,10000,2.829027799999949,22.710012264249645
300,11000,1.5877706999999646,22.949815705601704
800,9000,3.3691373999999996,22.834588987340332
300,11000,1.416123299999981,23.16878319037079
600,10000,2.7470751999999266,22.372165699369884
300,11000,1.59559349999995,22.982688441219015
1000,8000,3.753500000000031,23.224624255263684
800,9000,3.337934500000074,23.28066258682182
300,11000,1.4799831000000268,22.971114605617846
600,10000,2.6767763000000286,22.96889109807688
300,11000,1.4746261000000231,23.087814258343833
800,9000,3.3718496999999843,23.16485090873914
1000,8000,3.8322120999998788,23.26749371904636
300,11000,1.5929591999999957,22.6700170432419
600,10000,2.8151212000000214,22.984915652170578
300,11000,1.4332090000000335,23.288903344172546
800,9000,3.324480400000084,23.48517265795532
300,11000,1.6908868000000439,23.278206644633443
600,10000,2.984889899999871,23.012345597527915
1000,8000,3.7426015000000916,23.44788941957725
300,11000,1.4129199999999855,22.84116967171204
800,9000,3.257595100000117,23.21836214041904
300,11000,1.61881470000003,22.628609923098562
600,10000,2.790456300000187,23.011680017357037
1000,8000,3.6731600000000526,23.30525258007887
300,11000,1.4165054000000055,22.789313289586243
600,10000,2.693987800000059,23.193959542767278
300,11000,1.5561471000000893,22.921929545524694
800,9000,3.3069688999999016,23.217615298267642
300,11000,1.5392845999999736,22.969275161892163
1000,8000,3.6656416000000718,23.03093630602069
600,10000,2.8095530999999028,23.137314581353543
800,9000,3.351848999999902,22.526929386010682
400,11000,1.9776549000000614,22.701849091993683
1000,8000,3.6569511000000148,22.530946853310958
600,10000,2.7752732999999807,23.203367853717342
400,11000,2.1035501999999724,23.047846823044445
800,9000,3.2112409999999727,23.145511703488964
400,11000,1.9808631000000787,22.400849807507615
600,10000,2.7061667999998917,22.42010377125298
1000,8000,3.610554000000093,23.27760189332413
400,11000,2.02930490000017,22.888292445685625
800,9000,3.3808126999999786,22.381905563061807
600,10000,2.7063783999999487,23.266422785662986
400,11000,1.93618709999987,23.061843881719387
1000,8000,3.6265435000000252,22.636166769195075
800,9000,3.3385450000000674,22.95983660575042
600,10000,2.8573523000000023,22.60737412241502
400,11000,2.1196227999998882,22.92395624714644
400,11000,2.041685500000085,23.496439188705157
1000,8000,3.6477531000000454,22.972961912608433
600,10000,2.8458737999999357,23.002279697993828
800,9000,3.3501349000000573,22.858290738930997
400,11000,1.891277700000046,23.08392149211638
600,10000,2.683954000000085,22.903066172584268
400,11000,2.134392700000035,23.16372587063627
1000,8000,3.6640380999999707,22.827581325898365
800,9000,3.3743893000000753,23.45786197063405
400,11000,1.9602314000001115,23.050574499371603
600,10000,2.626347800000076,23.122948604035102
800,9000,3.3067636000000675,22.98066414422983
1000,8000,3.7720217999999477,23.27988655008115
400,11000,2.07917139999995,22.797112765927277
600,10000,2.7409155000000283,22.956523922954933
400,11000,1.8966272000000117,23.362742325633537
800,9000,3.2229480999999396,22.891956523921493
600,10000,2.825039800000013,22.91668311467019
1000,8000,3.6963513000000603,23.11480765608486
400,11000,2.0335379000000557,22.94445561382488
400,11000,2.0782920999999988,22.904348215997775
800,9000,3.335342899999887,23.262809273442507
600,10000,2.814168699999982,23.077546333085397
1000,8000,3.691178099999888,22.90807962005351
400,11000,1.8962463000000298,22.55255956141831
600,10000,2.683658800000103,22.919037508160486
800,9000,3.2191757000000507,23.01488579642829
400,11000,2.0169702999999117,22.912196025499792
1000,8000,3.545313999999962,23.345217974788156
600,10000,2.756595999999945,22.8020185569298
400,11000,2.0521481000000676,22.894741420669373
800,9000,3.2486089999999876,22.77124514449216
400,11000,2.0139974000001075,22.896335176228447
1000,8000,3.651695000000018,22.87941509516076
600,10000,2.743313100000023,23.038298776915152
800,9000,3.1951727000000574,22.961105569111236
400,11000,1.976769699999977,23.05100769399064
600,10000,2.6337109000000964,23.001064411610766
400,11000,2.0341739000000416,23.413720762100933
1000,8000,3.6525444999999763,22.875597192001404
800,9000,3.283978799999886,22.959068402325208
600,10000,2.782301799999914,23.464837773663834
400,11000,1.983297999999877,23.187826182165516
1000,8000,3.727840799999967,23.064110511342683
400,11000,2.1100375000000895,23.13991730646494
800,9000,3.4591139000001476,23.557715154971874
600,10000,2.8778729999999086,23.325263586541674
400,11000,1.958796399999983,22.64971351587289
600,10000,2.8556604999998854,22.733669468411634
1000,8000,3.8513777000000573,23.262038206491802
800,9000,3.409302200000184,23.402349393569082
400,11000,2.117142999999942,23.10035127767981
400,11000,2.0391931999999997,22.43556413652522
600,10000,2.7504725999999664,23.134883599194833
1000,8000,3.64295960000004,23.542161400615825
800,9000,3.3478686000000835,22.729199463068227
400,11000,1.9659856000000673,22.989911965459818
600,10000,2.646496500000012,23.009895249653397
400,11000,2.036899100000028,22.745193350373107
800,9000,3.3013716999998906,23.432334759325986
1000,8000,3.6947958000000654,23.438040550376236
600,10000,2.745738099999926,23.19308453160604
400,11000,1.9782506999999896,23.068632127072327
800,9000,3.3570996000000832,22.862628940062308
400,11000,2.127790300000015,22.841823838727397
600,10000,2.8930927000001248,23.244027549341663
1000,8000,3.7415290999999797,22.81716600376781
400,11000,1.9600498999998308,22.81166679308002
800,9000,3.379002600000149,23.09714681824884
600,10000,2.798658400000022,22.614136283617775
400,11000,2.098229500000116,23.08684490787022
1000,8000,3.7188963999999487,23.35097556528309
600,10000,2.7482417999999598,23.532460595790937
400,11000,2.0421278999999686,23.044619674190326
800,9000,3.298628600000029,23.041691906682953
1000,8000,3.5626614000000245,23.042996047563108
400,11000,2.0326250999999047,22.96748253807057
600,10000,2.776284799999985,23.08912527632507
800,9000,3.2262104000001273,22.875617901110413
400,11000,1.9583964000000833,23.155852449339065
1000,8000,3.5653297999999722,23.00536097981273
600,10000,2.6726723000001584,22.952685773690867
400,11000,2.005525099999886,23.052329085967152
800,9000,3.156372899999951,23.22261173102938
600,10000,2.646279399999912,22.65225233824215
400,11000,2.0610816999999315,23.33841417270225
1000,8000,3.6785847999999532,23.00618169008118
800,9000,3.2575888000001214,22.985192122508096
400,11000,2.036379200000056,23.4095616003605
600,10000,2.6918556000000535,22.85562969835338
400,11000,2.004389700000047,22.936259166629846
1000,8000,3.6363415999999233,22.930125971430915
800,9000,3.3863082000000304,22.903679920149493
600,10000,2.8060158999999203,23.00558754227938
400,11000,1.9606684999998834,23.064999177783566
400,11000,2.138343999999961,23.057083318164608
1000,8000,3.709871499999963,23.260864962997037
600,10000,2.8228180000000975,22.915425422167104
800,9000,3.3404629999999997,22.836965920575995
400,11000,1.8629570000000513,23.239852647289506
700,10000,3.091797900000074,22.529424758681976
1000,8000,3.6979136999998445,23.13805312676397
800,9000,3.373034700000062,23.01879840534192
400,11000,2.0880681999999524,23.087280085889944
400,11000,1.9617607000000135,22.849667340824922
700,10000,3.1845972000000984,23.12313141581394
800,9000,3.3132587000000058,22.92306635572394
1000,8000,3.694606600000043,22.918136698268786
400,11000,1.9764436999998907,23.321117593777917
700,10000,3.0645397999999204,22.33288391561895
400,11000,2.0295862999998917,23.11050235493933
800,9000,3.3031825999999,22.885568976793575
1000,8000,3.6178541000001587,22.787940033828708
400,11000,1.9716808999999103,22.8598888025695
700,10000,3.056477700000187,22.709555682117248
400,11000,2.069346699999869,22.764956713755325
900,9000,3.5870265000000927,22.38331575374868
1000,8000,3.610695000000078,22.637929143155027
700,10000,3.080332700000099,23.1571287014394
400,11000,1.9148993000001155,22.893254655242718
900,9000,3.697764799999959,23.29023724307606
400,11000,2.1267870000001494,22.876421221048137
1000,8000,3.6746356000001015,23.03732979711531
700,10000,3.239586200000076,23.197892762033963
400,11000,1.8985607000001892,22.957288143901458
900,9000,3.7198531999999886,22.43175771958446
1000,8000,3.722146400000156,22.82337069420486
700,10000,3.3992799000000105,23.394597034082
500,11000,2.5641567000000123,22.56534291215001
100,12000,0.5542637999999442,22.422876241430483
100,12000,0.5504016999998385,22.955575281705883
100,12000,0.5476214000000255,22.481909415218617
100,12000,0.5766389000000345,22.652970926843913
100,12000,0.6337846999999783,22.791416072481287
500,11000,2.6474845000000187,23.244008005608954
900,9000,3.804357100000061,22.54256958133601
700,10000,3.2926132000000052,22.74503049771965
100,12000,0.574726499999997,22.58683270466777
100,12000,0.5264376000000084,22.833905091837625
100,12000,0.5171445000000858,22.972296629754737
100,12000,0.554839500000071,22.94447335439759
500,11000,2.47360649999996,22.636663902882493
100,12000,0.5663049999998293,22.95645126132374
100,12000,0.5731425999999828,22.754458953417704
700,10000,3.2626176999999643,23.094254991634195
100,12000,0.5458002000000306,23.13722256578816
900,9000,3.7566956999999093,23.101520149388737
100,12000,0.5428844000000481,22.76782888224938
100,12000,0.5398855000000822,22.689770199951017
500,11000,2.476404400000092,22.889719540794133
100,12000,0.5245305999999346,22.205730153952548
100,12000,0.5492739999999685,22.94826786112376
100,12000,0.5590923999998267,22.825121907796962
700,10000,3.16805219999992,23.10127709200469
100,12000,0.5740316000001258,23.025638417370786
100,12000,0.5583298999999897,22.630137879252732
500,11000,2.650971600000048,23.01031892656765
900,9000,3.811014000000114,23.167559312776454
100,12000,0.5319947000000411,22.73641124634294
100,12000,0.5474526000000424,22.879040941534452
100,12000,0.5447137000001021,22.77682837691919
100,12000,0.567912299999989,22.412238374954725
700,10000,3.098124999999982,22.98402603730163
500,11000,2.553534599999921,23.027827057589036
100,12000,0.5525605999998788,22.951368038249733
100,12000,0.5301289999999881,22.530480361004283
900,9000,3.6318928999999116,23.643763914129835
100,12000,0.5323653999998896,22.808880090613368
100,12000,0.5553157000001647,22.268909055669823
100,12000,0.5617064999999002,22.805756159142327
500,11000,2.5633991999998216,23.54886107287155
100,12000,0.569062600000052,22.180144581848428
700,10000,3.2480542000000696,23.129440991569954
100,12000,0.5440869999999904,22.61972640215626
100,12000,0.5484258000001319,22.84104131498363
100,12000,0.5532969999999295,22.425911814077182
900,9000,3.6724444000001313,22.8307960545118
500,11000,2.545945500000016,22.88115072982141
100,12000,0.6018723000001955,23.151287268004143
100,12000,0.5684691999999814,22.3974428605646
700,10000,3.1876847000000907,23.214380357695674
100,12000,0.538649100000157,22.91217407564594
100,12000,0.5440679999999247,23.254140343726743
100,12000,0.5695104999999785,23.2515987343558
500,11000,2.4792227999998886,23.082052904586263
100,12000,0.5681151000001137,22.91056342056738
100,12000,0.5596132999999099,23.16097793954933
900,9000,3.687129799999866,22.91204770683727
100,12000,0.5627779999999802,22.992507579925682
700,10000,3.2762890000001335,22.889593356200322
100,12000,0.5409856999999647,22.77894909957619
500,11000,2.5045299999999315,23.206034186916348
100,12000,0.5425072000000455,22.9060669363483
100,12000,0.5352040000000216,22.835876976898014
100,12000,0.5270691999999144,23.104328932415957
100,12000,0.6099435999999514,22.72486805560949
900,9000,3.6538126000000375,23.177103446797464
100,12000,0.6026948999999604,22.72259771259243
700,10000,3.269969299999957,22.826085373852923
500,11000,2.608452599999964,22.914317533409708
100,12000,0.5342694000000847,22.42259644959284
100,12000,0.5440378000000692,23.0810548527996
100,12000,0.505990299999894,22.771595318795413
100,12000,0.5643612000001212,22.90480279719108
500,11000,2.5259935999999925,23.310707878845022
200,12000,1.1686100000001716,22.721903290239116
700,10000,3.3288045000001603,23.010643709536637
900,9000,3.793502799999942,23.08442859423315
200,12000,1.0619916999999077,23.164928986004764
500,11000,2.384754599999951,22.958927171411716
200,12000,1.0333994000000075,22.464716449589858
200,12000,1.1479174999999486,22.874477380879775
700,10000,3.1383206000000428,22.89328729144698
900,9000,3.7291028000001916,23.168894553277575
500,11000,2.5190479000000323,22.740828696671894
200,12000,1.0892681000000266,22.83712387609651
200,12000,1.019879899999978,22.843450713486238
700,10000,3.189672499999915,23.187555896008476
200,12000,1.1652908999999454,23.30994965013083
500,11000,2.500318600000128,22.46778909830001
200,12000,1.0924680999999055,23.138227220075382
900,9000,3.680869100000109,23.384563448070857
200,12000,1.064779999999928,23.14082269036716
500,11000,2.453028599999925,23.08695633713547
700,10000,3.182747500000005,23.121108358027172
200,12000,1.1109801000000061,23.136637024591582
200,12000,1.0829929999999877,22.643473883885324
900,9000,3.581586100000095,22.89340501694974
500,11000,2.5195759000000635,22.943308659768253
200,12000,1.1143908000001375,23.35632606591137
700,10000,3.1607218999999986,23.288341318459157
200,12000,1.044357600000012,22.97767575000585
200,12000,1.1086967999999615,22.683729899523975
500,11000,2.479022800000166,23.07137093372814
900,9000,3.662035100000139,22.465961315522726
200,12000,1.0697561999998015,22.66183437083887
700,10000,3.164741499999991,23.22637803982226
200,12000,1.073686399999815,23.194017679196325
500,11000,2.4441719999999805,23.189365086054615
200,12000,1.0778397999999925,22.82405656236596
200,12000,1.2097067999998217,22.972939670641004
900,9000,3.7559994999999162,23.06566126039541
500,11000,2.674322699999948,23.254802867292764
700,10000,3.409783500000003,23.183203216391675
200,12000,1.1489025999999285,22.901337879426226
200,12000,0.9989888000000064,23.07455549898554
200,12000,1.1401235999999244,23.16143401993108
500,11000,2.608648599999924,23.18628718025197
900,9000,3.810747900000024,23.1083153092376
700,10000,3.2032137999999577,22.582182912817938
200,12000,1.0797073000001092,23.04943113596335
200,12000,1.0414467000000514,22.63926719939445
500,11000,2.3250918999999612,23.122975683541334
200,12000,1.1165381000000707,22.93122622053397
700,10000,3.188224499999933,23.171347837984822
900,9000,3.7051534000001993,23.06626217193077
200,12000,1.172256900000093,22.720408958446654
500,11000,2.556689199999937,22.597019585272577
200,12000,1.0223476000001028,22.975627838451942
200,12000,1.1534853000000567,22.61741901298238
700,10000,3.221606900000097,22.569081706119917
500,11000,2.6320036999998138,23.09248094240885
200,12000,1.1781043000000864,22.975167139802984
900,9000,3.827882900000077,23.120359231706885
200,12000,1.040384199999835,22.672092478516642
200,12000,1.073260399999981,22.946178105228224
500,11000,2.5210855000000265,22.691238161652656
700,10000,3.2139314000000923,23.20162883993024
200,12000,1.1627406000000065,22.935676547222933
900,9000,3.7112792999998874,23.522994897592042
200,12000,1.1435611999997946,22.93502076156223
500,11000,2.6425203999999667,22.95869394303789
200,12000,1.2470895999999811,23.225615519767185
700,10000,3.329299600000013,22.869120389019553
200,12000,1.1272690000000694,22.77688028810783
500,11000,2.6021043000000645,22.886564126204046
200,12000,1.1645308000001933,23.033709314717022
900,9000,3.967475800000102,23.30739707004535
200,12000,1.0661135000000286,23.357230586960412
700,10000,3.2055692000001272,23.386505023822
500,11000,2.4489496999999574,23.211521521383176
200,12000,1.0610841000000164,23.291541079084038
200,12000,1.093362999999954,22.910842512666402
900,9000,3.636912799999891,23.05428062896965
200,12000,1.149583800000073,23.24312398906088
700,10000,3.2836946999998418,22.86248475565746
500,11000,2.538324399999965,22.831658704558336
200,12000,1.027078099999926,22.95656823578528
200,12000,1.1242763000000195,22.83673400573254
500,11000,2.598925799999961,22.801826136393025
900,9000,3.7537757999998576,22.733341165311344
200,12000,1.1424275000001671,22.908541181884548
700,10000,3.276611100000082,22.81204108734054
200,12000,1.0169619000000694,22.849282549290102
500,11000,2.433885700000019,23.150133542963687
200,12000,1.1283974999998918,23.261503076212218
700,10000,3.251709099999971,23.083530085738637
200,12000,1.1467033000001265,23.09752579359716
900,9000,3.6982900999998947,23.137052828956154
200,12000,1.1054476000001614,22.864416869333258
500,11000,2.5075939999999264,23.075776129933264
200,12000,1.0909993000000213,22.618112870600843
700,10000,3.247208899999805,22.95711848201122
200,12000,1.2070000999999593,22.866366155131203
500,11000,2.706174899999951,22.956246871499946
900,9000,3.9338562000000366,22.738327751678668
200,12000,1.0667152999999416,22.654862231901706
200,12000,1.0804809999999634,23.070575728087253
700,10000,3.098509599999943,22.91332392371227
500,11000,2.5257985000000645,22.985475103793306
300,12000,1.6177210000000741,22.852439034280458
900,9000,3.621210200000178,23.01915006514262
300,12000,1.6896847000000434,23.08617065210088
500,11000,2.533012100000178,23.163802188421947
700,10000,3.197039399999994,22.76014926894354
300,12000,1.625532599999815,22.536436521658903
900,9000,3.7743917000000238,22.929348552760434
500,11000,2.5521940999999515,23.291597514458637
300,12000,1.6981960999999046,22.983981205643076
700,10000,3.1863601999998536,23.215029014171986
300,12000,1.7021690999999919,22.99514706667704
500,11000,2.476419999999962,23.25418569925123
900,9000,3.7210298999998486,23.239998641150557
300,12000,1.7495819000000665,22.95999966014156
700,10000,3.293512800000144,23.45257066752375
500,11000,2.5578018000001066,22.749702032351454
300,12000,1.579017199999953,23.571966571288485
300,12000,1.8200240000001031,22.70016573868378
900,9000,3.89273419999995,22.854041178466513
500,11000,2.7741744999998446,23.070931999540793
700,10000,3.397944499999994,23.1895326990604
300,12000,1.548208299999942,22.937912842931716
500,11000,2.496226100000058,23.00557218398831
300,12000,1.7632886999999755,23.110893873900455
700,10000,3.333863199999996,22.791373316173438
900,9000,3.7885661000000255,22.82268707325051
300,12000,1.60698020000018,22.71552823744328
500,11000,2.4238964000001033,23.111738260733205
300,12000,1.6782012000001032,23.32671156533865
700,10000,3.257205200000044,23.210048233530298
900,9000,3.87371619999999,23.32424435176828
500,11000,2.6491768000000775,23.08488291435058
300,12000,1.7189310999999634,23.053694230554587
300,12000,1.7606670000000122,22.73955264694423
700,10000,3.3679389999999785,22.956042767657372
500,11000,2.713828499999863,22.861285724643345
900,9000,3.972906899999998,22.91546065587347
300,12000,1.6790598999998565,22.700880019411496
500,11000,2.613618799999813,23.248418602106465
300,12000,1.7740719999999328,23.016568699667342
700,10000,3.3395135000000664,22.938398678555103
300,12000,1.6602427000000262,22.987910188796487
900,9000,3.8578212999998414,22.789319564691553
500,11000,2.5465202000000318,23.039099192557504
300,12000,1.6120601000000079,22.74441409891039
700,10000,3.181067199999916,23.061914713531927
500,11000,2.547887400000036,23.000910712435584
300,12000,1.765614400000004,22.928076417426325
900,9000,3.803842899999836,22.84236835269833
700,10000,3.3326660999998694,23.008059768239622
300,12000,1.6878684000000703,23.136487138607645
500,11000,2.6324141999998574,22.695347649417663
