# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
80,11000,0.4514975000000163,12.628125217972228,492.22254792455465,-0.028941638997377117,0.028941638997377117,13.004496665816895
45,13000,0.27743999999995594,13.08017982566789,540.0493728904295,0.005819768484383861,0.005819768484383861,13.004496665816895
95,10000,0.4698185999999964,12.96584165806439,513.3726202309183,-0.002972433977711092,0.002972433977711092,13.004496665816895
65,12000,0.3855932000000166,13.180949313745396,526.8397991884576,0.01356858727122579,0.01356858727122579,13.004496665816895
45,13000,0.2780856999999628,13.091624532430483,528.1488215762362,0.006699826133418104,0.006699826133418104,13.004496665816895
80,11000,0.4121663999999896,13.349130718234086,538.0653217579093,0.026501145048011203,0.026501145048011203,13.004496665816895
45,13000,0.27807460000002493,13.387531842133086,551.5816724181551,0.029454056251405913,0.029454056251405913,13.004496665816895
65,12000,0.3714021000000116,13.329589381415557,528.2957034557863,0.02499848505887879,0.02499848505887879,13.004496665816895
95,10000,0.4626902999999629,12.60152507258652,501.6100618094515,-0.030987096508672214,0.030987096508672214,13.004496665816895
80,11000,0.4195847000000299,12.707561160456205,490.81137115821736,-0.022833294743440754,0.022833294743440754,13.004496665816895
45,13000,0.25900789999997187,13.33711603981245,540.9457424095308,0.025577258585475725,0.025577258585475725,13.004496665816895
65,12000,0.34335210000000416,12.879280920121447,488.5654696046436,-0.009628649913424533,0.009628649913424533,13.004496665816895
95,10000,0.43438900000001013,13.063098602705779,518.0777878287143,0.004506282587846932,0.004506282587846932,13.004496665816895
45,13000,0.27990340000002334,12.90075470899145,505.64427230029696,-0.007977391166406075,0.007977391166406075,13.004496665816895
80,11000,0.4140254000000141,13.15723809714262,514.9395004805465,0.011745278210360584,0.011745278210360584,13.004496665816895
65,12000,0.3705455999999572,13.292988001814482,512.6674119240009,0.022183967854434883,0.022183967854434883,13.004496665816895
45,13000,0.28766319999999723,13.581285434702506,538.1436755658215,0.044353025242548284,0.044353025242548284,13.004496665816895
95,10000,0.437911100000008,12.49210917268466,480.0099477439895,-0.039400793917620476,0.039400793917620476,13.004496665816895
80,11000,0.40490579999999454,13.216653761526178,505.3200300461118,0.016314133577115007,0.016314133577115007,13.004496665816895
45,13000,0.27193779999998924,13.258915458619324,544.4491250400373,0.019563909264645702,0.019563909264645702,13.004496665816895
65,12000,0.35442860000000564,13.402606707579379,531.6878147781832,0.030613260320096848,0.030613260320096848,13.004496665816895
95,10000,0.4140610000000038,13.002355918367083,501.4651387372917,-0.00016461594053372868,0.00016461594053372868,13.004496665816895
45,13000,0.2745454999999879,12.951103506638425,511.0758520567167,-0.004105745923932332,0.004105745923932332,13.004496665816895
65,12000,0.36890710000000126,13.040260163307748,506.46830538817153,0.0027500870206579914,0.0027500870206579914,13.004496665816895
80,11000,0.4288900999999896,13.230463723466773,527.0182863679116,0.01737607102040685,0.01737607102040685,13.004496665816895
45,13000,0.2833067999999912,12.486318408378402,478.24424667046696,-0.03984608330136724,0.03984608330136724,13.004496665816895
95,10000,0.461208900000031,13.033320128952491,506.65643035858517,0.0022164228171445343,0.0022164228171445343,13.004496665816895
65,12000,0.37846919999998363,13.025177453147158,513.7566679055655,0.001590279721061745,0.001590279721061745,13.004496665816895
80,11000,0.4356449999999654,12.95992207528219,526.5972051300727,-0.003427629048640659,0.003427629048640659,13.004496665816895
45,13000,0.3077215999999794,13.4827483626484,532.959401669924,0.03677587138675026,0.03677587138675026,13.004496665816895
65,12000,0.3691274999999905,12.920813293995849,502.29527928340883,-0.006434956613200761,0.006434956613200761,13.004496665816895
45,13000,0.2807103999999754,12.925474486369675,504.8092130502203,-0.006076527333421098,0.006076527333421098,13.004496665816895
95,10000,0.4729145999999673,12.605727850887831,491.579766952476,-0.03066391765682491,0.03066391765682491,13.004496665816895
80,11000,0.42183860000000095,13.297789191154084,499.56179771727204,0.022553162407902106,0.022553162407902106,13.004496665816895
45,13000,0.26887800000002926,13.047822831573358,524.5684282644011,0.00333162957935532,0.00333162957935532,13.004496665816895
65,12000,0.35644419999999855,13.006679159379479,514.6581808929741,0.00016782606960259053,0.00016782606960259053,13.004496665816895
95,10000,0.47014189999998734,13.418277272106515,522.536994075292,0.03181827155042976,0.03181827155042976,13.004496665816895
80,11000,0.42108130000002575,13.38101151343599,547.1197389313442,0.02895266593506746,0.02895266593506746,13.004496665816895
45,13000,0.29232849999999644,12.940065259841303,510.6018141386385,-0.004954548232916508,0.004954548232916508,13.004496665816895
65,12000,0.35622770000003356,12.761188363601365,507.0811838806394,-0.018709551662624543,0.018709551662624543,13.004496665816895
45,13000,0.28112320000002455,12.853425287644452,496.5220970127796,-0.011616857003742629,0.011616857003742629,13.004496665816895
80,11000,0.411788099999967,13.062889500148765,516.9120477775825,0.004490203337539376,0.004490203337539376,13.004496665816895
95,10000,0.4615525000000389,12.6951272482914,507.2029216989652,-0.02378941880455024,0.02378941880455024,13.004496665816895
65,12000,0.3690712000000076,12.766218070021344,493.119729273777,-0.01832278495036879,0.01832278495036879,13.004496665816895
45,13000,0.2871769999999856,12.922086004723667,506.4076832155937,-0.006337089639912708,0.006337089639912708,13.004496665816895
80,11000,0.3992046999999843,12.827957916635619,483.6856022038867,-0.013575208154370078,0.013575208154370078,13.004496665816895
45,13000,0.27890309999997953,13.04792026588241,529.4460881925997,0.0033391219346195623,0.0033391219346195623,13.004496665816895
95,10000,0.48120640000001913,13.23058046121694,533.6652279261078,0.017385047742318267,0.017385047742318267,13.004496665816895
65,12000,0.38586559999998826,12.971872875887588,517.739232480862,-0.002508654565236694,0.002508654565236694,13.004496665816895
45,13000,0.27681179999996175,12.772958985150092,497.8216965435061,-0.01780443231420199,0.01780443231420199,13.004496665816895
80,11000,0.4413214999999582,13.097448702057859,544.5528189146112,0.007147684268726403,0.007147684268726403,13.004496665816895
65,12000,0.36026290000000927,13.248604385401483,533.1455130331452,0.018771024043263494,0.018771024043263494,13.004496665816895
95,10000,0.48061400000000276,13.532102491450463,524.2048221709572,0.040571030097643984,0.040571030097643984,13.004496665816895
45,13000,0.271431199999995,13.016679098926584,507.3373963539224,0.0009367862073210296,0.0009367862073210296,13.004496665816895
80,11000,0.40467540000003055,12.9984561356085,504.7108949307756,-0.0004644955021037385,0.0004644955021037385,13.004496665816895
65,12000,0.3703591999999958,12.965845311200612,493.476842501547,-0.0029721530643996544,0.0029721530643996544,13.004496665816895
45,13000,0.28665490000003047,12.803975918422392,504.14708632799966,-0.015419339367557659,0.015419339367557659,13.004496665816895
95,10000,0.42480269999998654,13.365603775274174,532.8288810478705,0.02776786512671968,0.02776786512671968,13.004496665816895
45,13000,0.25423150000000305,12.838570480342993,502.4980465716085,-0.012759139376001288,0.012759139376001288,13.004496665816895
65,12000,0.37273579999998674,12.871728515023877,505.9639925581112,-0.010209403270639973,0.010209403270639973,13.004496665816895
80,11000,0.40279160000000047,12.7845765731386,497.4740266452976,-0.01691108070767311,0.01691108070767311,13.004496665816895
45,13000,0.2939657000000011,12.585832002696526,487.44900379851157,-0.032193838322159316,0.032193838322159316,13.004496665816895
95,10000,0.4510061999999948,13.125801753077251,529.8650664012295,0.009327934050628385,0.009327934050628385,13.004496665816895
70,12000,0.4079982999999743,12.721134396552612,498.6134283142481,-0.02178956068396843,0.02178956068396843,13.004496665816895
80,11000,0.40933380000001307,13.02004586989334,509.9922253255482,0.001195679039029376,0.001195679039029376,13.004496665816895
45,13000,0.29350269999997636,13.084460098506499,529.4408259027583,0.006148906393262654,0.006148906393262654,13.004496665816895
95,10000,0.45520299999998315,13.454871083385282,532.7565458686182,0.03463220677753899,0.03463220677753899,13.004496665816895
45,13000,0.2804800000000114,12.630349323566325,486.38883555757343,-0.0287706131090824,0.0287706131090824,13.004496665816895
70,12000,0.38748659999998836,12.97875170185544,504.4294076650148,-0.001979697071177418,0.001979697071177418,13.004496665816895
80,11000,0.4098253000000227,12.937559390374515,515.5627902259184,-0.005147240770827221,0.005147240770827221,13.004496665816895
45,13000,0.25450530000000526,12.786564281558434,495.89351888628397,-0.016758232929638045,0.016758232929638045,13.004496665816895
95,10000,0.4335436999999729,13.304223286296983,532.0765315038783,0.023047921667582714,0.023047921667582714,13.004496665816895
70,12000,0.4308803999999782,12.563511062988512,503.1882533746587,-0.033910239985492065,0.033910239985492065,13.004496665816895
80,11000,0.4217677999999978,13.035172982169357,535.0850364714453,0.0023589007049459056,0.0023589007049459056,13.004496665816895
45,13000,0.2911651000000006,12.856471741020302,505.2911016822384,-0.011382595466819183,0.011382595466819183,13.004496665816895
95,10000,0.4223956999999814,13.174806844546156,522.6586923069433,0.013096253019690638,0.013096253019690638,13.004496665816895
45,13000,0.29477130000003626,12.676236290640668,484.7094514726352,-0.025242066925902525,0.025242066925902525,13.004496665816895
70,12000,0.4022136999999475,12.870371872610702,514.5717856762507,-0.0103137242949777,0.0103137242949777,13.004496665816895
80,11000,0.4409822999999733,13.091988430634064,512.2493997850554,0.006727808623854468,0.006727808623854468,13.004496665816895
45,13000,0.25405960000000505,13.14940657184952,522.589509017299,0.011143061492993385,0.011143061492993385,13.004496665816895
95,10000,0.4174446999999759,12.945593375277054,502.66026777332956,-0.004529455622428739,0.004529455622428739,13.004496665816895
70,12000,0.38689940000000433,12.985754282073053,514.3884801199664,-0.001441223311095701,0.001441223311095701,13.004496665816895
80,11000,0.41207959999997,12.98200685634449,532.273666945079,-0.001729387153562029,0.001729387153562029,13.004496665816895
45,13000,0.28549319999996214,12.880811321327762,512.4109626281717,-0.009510967449762726,0.009510967449762726,13.004496665816895
45,13000,0.28228039999999055,13.136867819983912,523.1045802822713,0.010178875628071281,0.010178875628071281,13.004496665816895
70,12000,0.41328079999999545,13.055690519970241,515.1358276496306,0.003936627112059854,0.003936627112059854,13.004496665816895
95,10000,0.4813735000000179,12.840525171966078,509.9981463403591,-0.012608830473371977,0.012608830473371977,13.004496665816895
85,11000,0.4334018000000128,12.785491031194747,505.6348426643959,-0.016840762103297498,0.016840762103297498,13.004496665816895
45,13000,0.25493280000000595,13.13811788731017,512.6138265894468,0.010275001403515024,0.010275001403515024,13.004496665816895
70,12000,0.40123869999996487,12.97827928867431,522.2760939387024,-0.0020160239812663117,0.0020160239812663117,13.004496665816895
95,10000,0.4546321000000262,13.138670121667053,518.8851486375308,0.01031746628093967,0.01031746628093967,13.004496665816895
85,11000,0.4447672999999668,12.97937747925643,489.93294049469677,-0.001931576992633038,0.001931576992633038,13.004496665816895
45,13000,0.28295640000004596,13.184758913720007,522.3947496428175,0.01386153209427493,0.01386153209427493,13.004496665816895
70,12000,0.40026359999995975,12.968422958680183,510.89827626408294,-0.0027739410500626136,0.0027739410500626136,13.004496665816895
45,13000,0.2929153000000042,13.006334220693153,503.4715269347787,0.00014130149927977842,0.00014130149927977842,13.004496665816895
95,10000,0.46825430000001234,12.830517419745282,497.85304197624197,-0.013378391378185904,0.013378391378185904,13.004496665816895
85,11000,0.44810759999995753,12.52300043701762,481.2639454910471,-0.03702536446988498,0.03702536446988498,13.004496665816895
45,13000,0.28857510000000275,13.1916859046158,504.7312804756239,0.014394193301686505,0.014394193301686505,13.004496665816895
70,12000,0.39601970000001074,13.207579101254895,525.581890668611,0.015616324157459702,0.015616324157459702,13.004496665816895
95,10000,0.45218619999997145,12.806830719505097,491.45693946657394,-0.015199815217099056,0.015199815217099056,13.004496665816895
45,13000,0.29811610000001565,13.271227271135249,531.1996248121955,0.020510644292713917,0.020510644292713917,13.004496665816895
85,11000,0.4461979000000156,12.567006615563386,489.6522319637349,-0.03364144430160665,0.03364144430160665,13.004496665816895
70,12000,0.36555900000001884,13.174992261768727,527.9631955342878,0.013110510951184338,0.013110510951184338,13.004496665816895
45,13000,0.2771086000000196,12.797029708183798,509.8377675891342,-0.015953478474752196,0.015953478474752196,13.004496665816895
95,10000,0.45653119999997216,12.67939472504541,517.4607721787818,-0.024999194442183525,0.024999194442183525,13.004496665816895
85,11000,0.4318176999999537,13.163213679032935,515.8098576459104,0.012204779415510805,0.012204779415510805,13.004496665816895
45,13000,0.2892546999999581,12.768515324407954,472.80546535884,-0.018146134177513543,0.018146134177513543,13.004496665816895
70,12000,0.41247199999997974,13.000252971358945,510.721612358853,-0.0003263251602120361,0.0003263251602120361,13.004496665816895
45,13000,0.2877141000000165,13.020684326087192,516.9187317775068,0.0012447740720982876,0.0012447740720982876,13.004496665816895
95,10000,0.4867302000000109,13.035902556173783,530.314750065633,0.002415002376788669,0.002415002376788669,13.004496665816895
85,11000,0.47911950000002435,12.835566255096404,501.943530601942,-0.012990153718485229,0.012990153718485229,13.004496665816895
70,12000,0.4082343000000037,13.677083472041856,556.0488530916592,0.05171955697392706,0.05171955697392706,13.004496665816895
45,13000,0.26335040000003573,13.104078650838842,517.0168647636516,0.007657503983503224,0.007657503983503224,13.004496665816895
85,11000,0.47463399999998046,13.183182123867937,533.8065473882749,0.013740282507106,0.013740282507106,13.004496665816895
70,12000,0.42072790000003124,12.907592914191815,506.91776922050366,-0.0074515572663259675,0.0074515572663259675,13.004496665816895
45,13000,0.2969107000000122,12.727904958016168,502.5316311100381,-0.02126892834905055,0.02126892834905055,13.004496665816895
95,10000,0.4997046999999952,13.091873031997737,508.756978849318,0.006718934875081859,0.006718934875081859,13.004496665816895
45,13000,0.27917419999999993,12.736759101838413,506.6829614682296,-0.02058807586780705,0.02058807586780705,13.004496665816895
70,12000,0.41712560000001986,12.857944431690667,502.52414878006607,-0.011269350740151977,0.011269350740151977,13.004496665816895
95,10000,0.43831080000001066,13.006547186079457,532.7206869472344,0.0001576777875573138,0.0001576777875573138,13.004496665816895
85,11000,0.47140980000000354,13.02415312917125,518.7885418036029,0.0015115128143347082,0.0015115128143347082,13.004496665816895
5,14000,0.029405999999994492,12.936663912879133,511.31586184881286,-0.005216099836917459,0.005216099836917459,13.004496665816895
5,14000,0.04049179999998387,12.913448350117106,508.29782147857986,-0.007001294862808091,0.007001294862808091,13.004496665816895
45,13000,0.26323829999995496,12.73541827015447,501.52187951077565,-0.02069118110274217,0.02069118110274217,13.004496665816895
5,14000,0.03848059999995712,13.031619528154613,517.4326636426703,0.002085652604226665,0.002085652604226665,13.004496665816895
5,14000,0.03925409999999374,13.12813594715876,528.7482429524036,0.00950742535594318,0.00950742535594318,13.004496665816895
5,14000,0.03247699999997167,12.79398099004012,500.53908206693296,-0.016187914164346496,0.016187914164346496,13.004496665816895
5,14000,0.03042619999996532,13.023762930014735,507.7273089444321,0.0014815078732330364,0.0014815078732330364,13.004496665816895
5,14000,0.02977829999997539,12.596499099070336,494.15736399581607,-0.03137357617377112,0.03137357617377112,13.004496665816895
5,14000,0.03265729999998257,13.01592911293835,522.8942271881645,0.0008791149258015039,0.0008791149258015039,13.004496665816895
5,14000,0.03509700000000748,12.964198394324583,511.3766360667834,-0.003098795172768023,0.003098795172768023,13.004496665816895
70,12000,0.40764589999997725,12.465334046546392,480.4078700266592,-0.04145970683261614,0.04145970683261614,13.004496665816895
5,14000,0.03567689999999857,13.064822671709086,524.1444369752379,0.004638857423122115,0.004638857423122115,13.004496665816895
45,13000,0.29659049999997933,13.350148411796178,548.6997819799658,0.02657940209926389,0.02657940209926389,13.004496665816895
5,14000,0.03522749999996222,12.923380679046582,504.7695781753161,-0.006237533743503542,0.006237533743503542,13.004496665816895
5,14000,0.03749410000000353,13.454525604421793,520.7180536616493,0.03460564066180482,0.03460564066180482,13.004496665816895
5,14000,0.034074500000031094,12.741029775972644,495.6760954562878,-0.020259676065494298,0.020259676065494298,13.004496665816895
85,11000,0.4804910000000291,13.112655468941705,530.610920981815,0.008317031093491883,0.008317031093491883,13.004496665816895
5,14000,0.029231100000004062,13.142464060835257,522.2384900774721,0.0106092068431236,0.0106092068431236,13.004496665816895
5,14000,0.034389599999997245,13.034843081339876,505.65655995267514,0.0023335324928606045,0.0023335324928606045,13.004496665816895
5,14000,0.030091400000003432,13.236900359144931,520.6665108398637,0.017871025638302757,0.017871025638302757,13.004496665816895
5,14000,0.03144689999999173,12.884158976022562,501.4138674889213,-0.009253544592052363,0.009253544592052363,13.004496665816895
5,14000,0.03194130000002815,13.175926479930437,512.3813497245835,0.013182349038095127,0.013182349038095127,13.004496665816895
45,13000,0.27246429999996735,13.009322664218898,507.0897598060566,0.00037110228300404576,0.00037110228300404576,13.004496665816895
5,14000,0.035800899999969715,13.157214842225256,531.2894669876531,0.011743489989104367,0.011743489989104367,13.004496665816895
5,14000,0.031227300000011837,12.65906964701975,476.06049966032583,-0.026562121370304167,0.026562121370304167,13.004496665816895
5,14000,0.03372160000003532,13.014620932016985,516.2671517238136,0.0007785204195332608,0.0007785204195332608,13.004496665816895
70,12000,0.3945449999999937,13.157857373629685,518.9691315013041,0.01179289839151627,0.01179289839151627,13.004496665816895
5,14000,0.03209429999998292,13.00191132451976,503.41031739835967,-0.00019880364181492063,0.00019880364181492063,13.004496665816895
5,14000,0.04077100000000655,12.8026614250314,503.8996384592148,-0.015520419280511632,0.015520419280511632,13.004496665816895
5,14000,0.036865999999974974,13.043723008279487,504.4216310548461,0.003016367605037842,0.003016367605037842,13.004496665816895
5,14000,0.03540179999998827,12.91428638362976,525.5466892858685,-0.0069368530367083,0.0069368530367083,13.004496665816895
45,13000,0.27548199999995404,12.911950170418677,493.74909222207776,-0.007116499605977153,0.007116499605977153,13.004496665816895
85,11000,0.46180320000001984,13.092383143721543,515.9787743602959,0.006758160670352075,0.006758160670352075,13.004496665816895
5,14000,0.0395230999999967,13.040835138512058,511.2271505200074,0.002794300589170939,0.002794300589170939,13.004496665816895
5,14000,0.04082460000000765,12.787795373899682,501.73182757066,-0.016663566263723617,0.016663566263723617,13.004496665816895
5,14000,0.03430009999999584,13.148928156793763,525.106914240438,0.011106273059880573,0.011106273059880573,13.004496665816895
5,14000,0.03628159999999525,12.596063194225549,481.346404412694,-0.03140709572135445,0.03140709572135445,13.004496665816895
5,14000,0.030101899999976922,13.205459544558618,525.8200306752886,0.015453337711252336,0.015453337711252336,13.004496665816895
5,14000,0.033762999999964904,13.129757282635309,514.6112589963873,0.009632100344772986,0.009632100344772986,13.004496665816895
5,14000,0.037460399999986294,12.852652927716324,501.55269631391644,-0.011676248762453132,0.011676248762453132,13.004496665816895
70,12000,0.4052002000000243,12.902208904722649,494.75745659699106,-0.007865568635433267,0.007865568635433267,13.004496665816895
5,14000,0.03862309999999525,13.29038483036275,509.0970715956475,0.021983793136517948,0.021983793136517948,13.004496665816895
50,13000,0.30200219999994715,12.745293253753987,497.664300212436,-0.01993182963737762,0.01993182963737762,13.004496665816895
5,14000,0.04219889999995985,13.18854497653679,511.75773050082466,0.014152666992770048,0.014152666992770048,13.004496665816895
5,14000,0.034661400000004505,13.118676595967285,504.130622935674,0.00878003455916286,0.00878003455916286,13.004496665816895
5,14000,0.030675100000053135,13.051921174041775,502.153096254519,0.0036467776834099622,0.0036467776834099622,13.004496665816895
5,14000,0.03161190000002989,12.884294631312867,517.0224801832413,-0.009243113177919867,0.009243113177919867,13.004496665816895
85,11000,0.4401978000000213,13.144791865448228,523.0639136246832,0.010788206820807464,0.010788206820807464,13.004496665816895
5,14000,0.03312539999996034,13.296601894691909,524.8705752228884,0.022461863490867016,0.022461863490867016,13.004496665816895
5,14000,0.04016890000002604,12.896633178126864,493.0693442114036,-0.008294322376471234,0.008294322376471234,13.004496665816895
5,14000,0.03537890000001198,13.202462194437828,506.66483279279777,0.015222852041732456,0.015222852041732456,13.004496665816895
5,14000,0.033924899999988156,12.745520948445789,489.41865640292093,-0.01991432071737458,0.01991432071737458,13.004496665816895
50,13000,0.2982551999999714,12.807069600594463,508.4101994620007,-0.015181446102514696,0.015181446102514696,13.004496665816895
5,14000,0.03282260000003134,12.731480217860085,500.89427915394305,-0.02099400345685426,0.02099400345685426,13.004496665816895
5,14000,0.03942729999999983,12.741616222430721,492.14140711443406,-0.020214580397961132,0.020214580397961132,13.004496665816895
70,12000,0.4194342999999776,13.30186396219614,545.0044440916893,0.02286649795227322,0.02286649795227322,13.004496665816895
5,14000,0.030169499999999516,13.069781368341806,505.31985357077593,0.005020163732789139,0.005020163732789139,13.004496665816895
5,14000,0.029448399999978392,13.093771813732323,526.2751774737495,0.006864944504164721,0.006864944504164721,13.004496665816895
5,14000,0.029595900000003894,12.877747208109135,496.68101345961435,-0.009746586966408975,0.009746586966408975,13.004496665816895
5,14000,0.031197800000029474,13.102786907115481,510.1233520376975,0.007558173439880124,0.007558173439880124,13.004496665816895
5,14000,0.03192869999998038,13.275293591940097,529.6310306986497,0.020823330043600076,0.020823330043600076,13.004496665816895
5,14000,0.03652540000001636,13.17090366949852,510.51540289192394,0.012796112603037998,0.012796112603037998,13.004496665816895
85,11000,0.4364644999999996,13.539621498454434,534.4372516620504,0.04114921525906858,0.04114921525906858,13.004496665816895
5,14000,0.03924019999999473,13.023666081539007,520.241556456998,0.0014740605664885493,0.0014740605664885493,13.004496665816895
50,13000,0.3071142000000009,12.322975107064144,478.14811260412006,-0.05240660798077417,0.05240660798077417,13.004496665816895
10,14000,0.07399450000002616,12.805277226109622,519.0164839690655,-0.015319273388791198,0.015319273388791198,13.004496665816895
10,14000,0.07897339999999531,12.954342332398184,497.6489339592997,-0.0038566916281000054,0.0038566916281000054,13.004496665816895
70,12000,0.3859977999999842,12.901525858639845,501.85098753111924,-0.007918092473945157,0.007918092473945157,13.004496665816895
10,14000,0.06592249999999922,13.094340056270603,534.955833636925,0.006908640354368145,0.006908640354368145,13.004496665816895
10,14000,0.0636867000000052,13.01113191745003,520.913536954269,0.000510227485434027,0.000510227485434027,13.004496665816895
50,13000,0.3008484999999723,12.811451634162276,509.2216914722187,-0.01484448315189689,0.01484448315189689,13.004496665816895
10,14000,0.07168249999995169,12.998998932916951,502.4448682417066,-0.00042275630047217507,0.00042275630047217507,13.004496665816895
10,14000,0.07142220000002908,12.976200969059091,507.5565039171208,-0.00217583944115118,0.00217583944115118,13.004496665816895
85,11000,0.4402080999999498,12.958614915429195,512.3429572772862,-0.0035281450383468508,0.0035281450383468508,13.004496665816895
10,14000,0.07320210000000316,12.707597029544011,503.0692433810063,-0.022830536536896633,0.022830536536896633,13.004496665816895
70,12000,0.3766663000000108,13.20519861731855,528.9309265387694,0.015433273325311546,0.015433273325311546,13.004496665816895
10,14000,0.06998429999998734,13.096813261861335,527.3944248304877,0.0070988211552316756,0.0070988211552316756,13.004496665816895
50,13000,0.2942552999999748,13.054228760086263,507.77611773974195,0.003824222924374443,0.003824222924374443,13.004496665816895
10,14000,0.07199890000003961,13.31028816518298,536.4632944445492,0.023514289497253434,0.023514289497253434,13.004496665816895
10,14000,0.06123659999997244,13.066758636657218,526.8066545106857,0.004787726310390966,0.004787726310390966,13.004496665816895
10,14000,0.07113409999999476,12.761790662815642,509.14754699301295,-0.018663236973963018,0.018663236973963018,13.004496665816895
10,14000,0.06905389999997169,13.421919516305849,535.4944867966984,0.03209834730368114,0.03209834730368114,13.004496665816895
85,11000,0.419816400000002,12.899884747049727,494.7340511920311,-0.008044288176269537,0.008044288176269537,13.004496665816895
70,12000,0.3924598999999489,12.9943273159833,507.06516080325406,-0.0007819871921936941,0.0007819871921936941,13.004496665816895
10,14000,0.08316299999995636,12.803690565581558,491.1598322235829,-0.015441281996185788,0.015441281996185788,13.004496665816895
50,13000,0.32825350000001663,12.887304300153364,508.62364586918636,-0.009011680242233287,0.009011680242233287,13.004496665816895
10,14000,0.061117799999976796,12.89039016779247,510.955318366533,-0.008774387887257542,0.008774387887257542,13.004496665816895
10,14000,0.06481459999997696,12.615934676437703,499.77958827374505,-0.029879048714015196,0.029879048714015196,13.004496665816895
10,14000,0.060099700000023404,13.26871720152778,517.6993704102056,0.020317628778775035,0.020317628778775035,13.004496665816895
10,14000,0.06430799999998271,12.778625992219203,497.8481663657999,-0.01736865942619729,0.01736865942619729,13.004496665816895
50,13000,0.3081019999999626,13.131636185515893,529.7833598616443,0.009776581359983896,0.009776581359983896,13.004496665816895
10,14000,0.07464559999999665,13.19895029424749,515.1974067330344,0.014952799283783806,0.014952799283783806,13.004496665816895
85,11000,0.43124939999995604,12.586321493682926,480.18989209466866,-0.03215619818898241,0.03215619818898241,13.004496665816895
70,12000,0.3899795000000381,12.795439114432707,493.9896371067592,-0.016075789533147263,0.016075789533147263,13.004496665816895
10,14000,0.07182860000000346,13.032568658712771,519.7357887758689,0.0021586374019123165,0.0021586374019123165,13.004496665816895
10,14000,0.06745740000002343,12.940493868804621,514.1213169612555,-0.004921589712926654,0.004921589712926654,13.004496665816895
10,14000,0.05924189999996088,12.851865313919223,511.83982857781245,-0.011736813489973213,0.011736813489973213,13.004496665816895
10,14000,0.05992019999996501,13.01691468321972,516.4571138081842,0.000954901809884547,0.000954901809884547,13.004496665816895
50,13000,0.3185854999999833,12.946004421206842,524.9168439305239,-0.004497847637871508,0.004497847637871508,13.004496665816895
10,14000,0.06735760000003665,12.516753634104113,485.88088144025085,-0.037505721616650015,0.037505721616650015,13.004496665816895
10,14000,0.0685212000000206,12.790702743145678,508.6069618331916,-0.01643999980661973,0.01643999980661973,13.004496665816895
70,12000,0.39455520000001343,12.74776474370875,509.0776305973382,-0.019741780762878747,0.019741780762878747,13.004496665816895
85,11000,0.4325658000000203,13.051548658010631,508.74842667785873,0.0036181325123805586,0.0036181325123805586,13.004496665816895
10,14000,0.07289950000000545,12.932446464184578,521.2714091424541,-0.005540406790345475,0.005540406790345475,13.004496665816895
10,14000,0.06769009999999298,13.013316015596997,506.086950057799,0.0006781769419253852,0.0006781769419253852,13.004496665816895
10,14000,0.062806299999977,12.630845594127736,490.4841692496361,-0.028732451650460473,0.028732451650460473,13.004496665816895
50,13000,0.30621999999999616,13.437226244604492,534.4931566845928,0.03327538080924373,0.03327538080924373,13.004496665816895
10,14000,0.06126499999999169,12.968901178552937,519.3743442276322,-0.0027371676258353605,0.0027371676258353605,13.004496665816895
10,14000,0.07922519999999622,12.700266122921974,490.4652500872068,-0.023394257441320968,0.023394257441320968,13.004496665816895
10,14000,0.08057710000002771,13.369150130002552,532.5786862956481,0.028040567317316575,0.028040567317316575,13.004496665816895
70,12000,0.37537810000003446,13.174604009980069,537.9566416805447,0.01308065575581342,0.01308065575581342,13.004496665816895
10,14000,0.0779694999999947,13.158106004246292,500.58109122071176,0.011812017210413776,0.011812017210413776,13.004496665816895
85,11000,0.45293470000001435,12.98290431752154,509.9948003896207,-0.0016603755493368746,0.0016603755493368746,13.004496665816895
50,13000,0.3002395999999976,13.200810811058862,533.112448449201,0.015095866475016338,0.015095866475016338,13.004496665816895
10,14000,0.06729980000000069,12.602026097025004,481.5470477185385,-0.030948569493643628,0.030948569493643628,13.004496665816895
10,14000,0.0653929000000062,13.321773917297211,522.3577600231889,0.024397503389292936,0.024397503389292936,13.004496665816895
10,14000,0.06931609999998045,13.097075259476219,502.68829467066513,0.007118967849226522,0.007118967849226522,13.004496665816895
10,14000,0.07771760000002814,12.94001106153938,524.0368179210146,-0.004958715891482283,0.004958715891482283,13.004496665816895
70,12000,0.37939230000000634,12.857613793873508,513.3176410385461,-0.011294775623994512,0.011294775623994512,13.004496665816895
50,13000,0.321099600000025,12.825829604973535,496.49223866247087,-0.013738867826618524,0.013738867826618524,13.004496665816895
10,14000,0.0722285999999599,13.043027820518395,512.2936904455668,0.0029629101142208633,0.0029629101142208633,13.004496665816895
85,11000,0.4204326999999921,13.181172108070342,522.4938694798175,0.013585719370273641,0.013585719370273641,13.004496665816895
10,14000,0.06481489999998757,12.919797653439469,517.3511986427741,-0.006513055795543576,0.006513055795543576,13.004496665816895
10,14000,0.05849740000002157,13.277850260660971,517.2394156660912,0.02101992886526726,0.02101992886526726,13.004496665816895
