% r = 0.001
% vol = 0.1
% maturity = 20
% S(0) = 100
% K (strike price) = 100
% iteration = 5
% Plainvanilla option
time_step,paths,time,accuracy,maturity,interest_rate,volatility,exact_value
1100,4900,16.17079199999971,0.032731310079868785,20,0.001,0.1,18.525784734792857
1200,4900,17.8309180799999,0.030701730618401583,20,0.001,0.1,18.525784734792857
1300,4900,19.352968279999185,0.02944646764288914,20,0.001,0.1,18.525784734792857
1400,4900,21.185668879999866,0.02847246767431178,20,0.001,0.1,18.525784734792857
100,5000,1.7366573000013887,0.016135932570701936,20,0.001,0.1,18.525784734792857
200,5000,3.0482364399998914,0.01686011504401912,20,0.001,0.1,18.525784734792857
300,5000,4.632013759998517,0.013041952052795259,20,0.001,0.1,18.525784734792857
400,5000,6.04237065999987,0.023738192348782258,20,0.001,0.1,18.525784734792857
500,5000,7.568275619999622,0.0168461512348476,20,0.001,0.1,18.525784734792857
600,5000,9.047225119999348,0.02755584814532209,20,0.001,0.1,18.525784734792857
700,5000,11.37803961999889,0.04512917604916812,20,0.001,0.1,18.525784734792857
800,5000,11.941386220001004,0.036957801773504884,20,0.001,0.1,18.525784734792857
900,5000,13.446379080000042,0.03441716885954157,20,0.001,0.1,18.525784734792857
1000,5000,15.579298060000292,0.03291224218687844,20,0.001,0.1,18.525784734792857
1100,5000,16.758410860000005,0.030705950226139544,20,0.001,0.1,18.525784734792857
1200,5000,18.648739239999124,0.030222018790546597,20,0.001,0.1,18.525784734792857
1300,5000,19.96609238000019,0.02986826187780751,20,0.001,0.1,18.525784734792857
1400,5000,19.521230820001072,0.02913359775193588,20,0.001,0.1,18.525784734792857
100,5100,1.36791132000144,0.016981976745542457,20,0.001,0.1,18.525784734792857
200,5100,2.4626042400006556,0.016287758269439255,20,0.001,0.1,18.525784734792857
300,5100,3.7350799999992885,0.01421347734700533,20,0.001,0.1,18.525784734792857
400,5100,4.988479740000185,0.023641398378853345,20,0.001,0.1,18.525784734792857
500,5100,6.121627059999446,0.020623236196561916,20,0.001,0.1,18.525784734792857
600,5100,7.31997709999996,0.02721375682116379,20,0.001,0.1,18.525784734792857
700,5100,8.561676400001307,0.043033117610295754,20,0.001,0.1,18.525784734792857
800,5100,9.939880899999844,0.0365811537095633,20,0.001,0.1,18.525784734792857
900,5100,10.91612985999891,0.029639425796806514,20,0.001,0.1,18.525784734792857
1000,5100,12.435203799999726,0.0319951204874598,20,0.001,0.1,18.525784734792857
1100,5100,13.33665234,0.030080820926547423,20,0.001,0.1,18.525784734792857
1200,5100,14.546935219999432,0.027274702751297196,20,0.001,0.1,18.525784734792857
1300,5100,15.834250199999952,0.026878492938274996,20,0.001,0.1,18.525784734792857
1400,5100,17.793514880000295,0.028933263270130728,20,0.001,0.1,18.525784734792857
100,5200,2.0844472199998565,0.017152214901298393,20,0.001,0.1,18.525784734792857
200,5200,3.6804214200004934,0.015621231449660346,20,0.001,0.1,18.525784734792857
300,5200,5.370007799998712,0.011220646482373196,20,0.001,0.1,18.525784734792857
400,5200,7.047092900001007,0.02248316013932932,20,0.001,0.1,18.525784734792857
500,5200,8.65526727999968,0.020945672293794296,20,0.001,0.1,18.525784734792857
600,5200,10.695902899999783,0.028759038668497085,20,0.001,0.1,18.525784734792857
700,5200,12.296668379999755,0.04566870182350431,20,0.001,0.1,18.525784734792857
800,5200,11.061544140000478,0.038300856146253726,20,0.001,0.1,18.525784734792857
900,5200,10.743449960000726,0.028103990638296567,20,0.001,0.1,18.525784734792857
1000,5200,11.394857680000133,0.03332668058254849,20,0.001,0.1,18.525784734792857
1100,5200,18.70523495999951,0.028014996732161283,20,0.001,0.1,18.525784734792857
1200,5200,18.920614139999817,0.02737087857898236,20,0.001,0.1,18.525784734792857
1300,5200,17.092897240000458,0.0277470557210883,20,0.001,0.1,18.525784734792857
1400,5200,19.040788379999867,0.027794444604318735,20,0.001,0.1,18.525784734792857
100,5300,1.7672062400000867,0.01697374726877323,20,0.001,0.1,18.525784734792857
